51665,1.14975,0.039809,0.150355,1.30843,-0.02483,0.082344,0.023397,0.066164,0.476195,-0.105831,-1.15486,-0.173649,-1.05621,0.24421,0.056394,-0.52727,0.141719,-0.68635,-0.181365,-0.18795,-0.130736,-0.2438,-0.134463,-0.444596,0.68564,-0.280579,0.027862,0.013106,33.85,0
24177,1.26325,0.368288,0.083932,1.34839,0.070598,-0.574603,0.185093,-0.262905,1.52036,-0.418374,-0.219615,-2.63133,1.03865,1.77137,-0.610578,-0.275484,0.48646,0.075023,-0.090435,-0.209799,-0.218026,-0.258741,-0.201542,-0.173235,0.866747,-0.283261,-0.022099,0.0026,12.96,0
67055,-2.28533,1.43828,1.75666,0.242326,-0.354179,0.730544,0.348878,-0.961679,2.08987,2.4665,1.4539,0.498355,-0.722761,-1.46598,-0.299076,-0.632246,-0.603329,-0.092793,-0.207862,-0.312196,0.334813,0.669892,0.062037,0.185194,-1.07604,-0.902408,-3.11533,-0.411193,13.53,0
157185,-1.76303,-2.92298,-1.37269,0.751014,4.48908,-1.94394,-1.60868,0.319396,0.354887,-0.219011,-0.413365,0.171118,-0.411123,-0.803562,-1.16517,-0.001163,0.435121,1.31383,1.25208,0.853349,0.574137,0.899077,0.696561,-0.385806,-1.54021,0.516317,0.213665,0.430718,28.75,0
143904,-0.917183,0.621412,0.629698,-0.495161,0.706236,-0.926287,1.97209,-0.51878,-0.507427,-1.40231,-0.31509,-0.397525,0.11287,-1.05915,0.730983,0.011425,0.344602,0.589716,-0.469919,0.435266,0.264231,0.662653,-0.291433,-0.084746,1.08266,0.00246,-0.196239,-0.137604,169,0
86154,1.17411,0.344766,0.52465,1.04923,-0.139534,-0.396444,0.094195,-0.07962,-0.079551,-0.090821,0.038299,0.778443,0.818069,0.210626,1.20569,-0.098027,-0.248933,-0.881024,-0.65413,-0.108102,-0.189741,-0.494685,0.117602,0.05845,0.320624,-0.604585,0.044934,0.029235,9.99,0
94362,-26.4577,16.4975,-30.1773,8.90416,-17.8926,-1.2279,-31.1973,-11.4389,-9.46257,-22.1871,4.42,-10.5923,-0.703796,-3.92621,-2.40025,-6.80989,-12.4623,-5.50105,-0.56794,2.81224,-8.7557,3.46089,0.896538,0.254836,-0.738097,-0.966564,-7.26348,-1.32488,1,1
61154,1.10907,-0.042713,1.31917,1.22361,-0.878114,0.13145,-0.62337,0.204669,0.547596,-0.049472,1.00295,1.4682,0.507208,-0.27389,-0.584018,0.248128,-0.530759,0.364231,0.074431,-0.086394,-0.003904,0.185333,-0.024738,0.342446,0.403377,-0.427918,0.072278,0.029325,9.99,0
44995,1.1367,-0.317312,0.891603,0.579014,-0.64767,0.502991,-0.689768,0.252253,0.694291,-0.090253,0.261525,0.964009,0.307769,-0.292158,-0.458798,0.594636,-0.735556,0.510639,0.549116,0.012798,-0.073214,-0.109127,-0.113417,-0.454127,0.329631,0.346849,0.007499,0.014481,40,0
48714,1.24304,0.381165,0.301671,1.11705,-0.249747,-0.961987,0.236151,-0.247574,-0.054814,0.007428,-0.350596,0.31973,0.243899,0.34037,0.892588,0.037153,-0.439806,-0.182164,-0.3729,-0.126705,0.030815,0.146622,-0.10249,0.40474,0.695604,-0.329345,0.015213,0.021028,5.1,0
129602,1.37195,-2.28161,-0.131238,-0.107824,-1.90315,0.521794,-1.30848,0.321585,0.626738,0.672965,0.290705,0.051174,-0.937662,-0.017261,0.433538,-0.616025,-0.663682,2.67273,-1.04785,0.014294,0.11546,0.123655,0.032891,0.707565,-0.658436,-0.354506,0.018311,0.034528,342.21,0
118177,-0.461428,-0.316056,0.464016,-2.31619,-0.71243,-0.23453,0.125741,-0.061018,-0.447106,0.533509,0.372244,-0.218697,0.241972,-0.536648,-0.974331,1.88486,-0.806554,-0.295234,-0.096613,-0.123883,0.518323,1.68319,-0.092847,-0.285133,-1.22917,-0.378244,0.398382,0.257792,133.75,0
143315,2.27172,-1.35945,-0.900362,-1.45021,-1.37898,-1.0233,-0.998158,-0.277877,-1.19969,1.57653,-0.991026,-0.892787,0.139572,-0.329175,-0.147704,-0.678621,0.598064,-0.213065,-0.206721,-0.450008,-0.159672,0.044453,0.230712,-0.036339,-0.195445,-0.157979,0.008578,-0.050669,25,0
85285,-6.71341,3.9211,-9.74668,5.14826,-5.15156,-2.09939,-5.93777,3.57878,-4.68495,-8.53776,6.34898,-8.68161,0.251179,-11.608,-0.351569,-5.36357,-11.9391,-3.5836,0.897402,0.135711,0.954272,-0.451086,0.127214,-0.33945,0.394096,1.07529,1.64991,-0.394905,252.92,1
47490,1.17819,0.013631,0.498564,0.704281,-0.35599,-0.247945,-0.069992,-0.026763,0.411326,-0.267909,-0.359264,0.779879,0.36409,-0.128997,0.005346,-0.587292,0.300017,-1.23699,-0.111867,-0.102833,-0.198884,-0.354396,0.035405,0.136437,0.369533,0.401876,-0.012755,0.010236,15,0
79830,-1.22566,0.78644,2.39942,1.18765,0.594331,1.15926,-0.017071,0.460595,-0.477062,0.143269,-0.735024,-0.266333,-0.642016,-0.374258,-1.38398,1.35487,-1.32678,0.882042,-0.539135,-0.164559,-0.042733,-0.252725,-0.417468,-0.995176,0.410048,-0.089127,-0.252141,0.129535,3.8,0
147723,1.82541,-0.408632,0.452084,1.89165,-0.956657,0.184599,-0.963958,0.231104,-0.149941,1.20964,0.740597,0.55402,0.220914,-0.267276,-0.723565,1.81585,-1.01607,-0.015781,-0.849363,-0.065644,0.021403,-0.02922,0.413999,0.144589,-1.07036,2.02156,-0.150795,-0.057758,43.25,0
120498,-0.394915,1.64431,1.05667,4.27896,-0.263996,1.75862,-0.168431,-2.32027,-2.19097,1.71073,0.57283,-0.073845,-0.162819,0.850024,0.811526,0.727505,-0.224374,0.297945,1.51421,-0.37732,1.73553,-2.49327,-0.441621,-0.583901,0.747793,0.072744,0.332021,0.126642,199,0
54319,-0.022487,0.712344,0.820888,0.290657,0.192843,-0.555777,0.728491,-0.124275,-0.60627,-0.259228,-0.116939,0.046528,0.171887,0.367593,1.37212,-0.769589,0.366923,-0.709218,0.699651,0.095281,0.090225,0.30531,0.012657,0.141991,-0.442036,0.674191,0.03925,0.058503,27.83,0
131276,-1.36593,1.51453,-0.099985,-0.61853,-0.053101,-1.10846,0.417753,0.484321,-0.542018,-0.873001,-1.24616,0.470174,0.35693,0.663931,-0.443947,0.0682,-0.079277,-0.660891,0.098654,-0.382397,-0.070741,-0.564977,0.039187,-0.015047,-0.384892,0.129566,-0.575644,0.002204,1.98,0
73059,-0.281632,0.912828,1.25459,0.396403,0.357051,0.13541,0.368664,0.223259,-0.796933,-0.30623,1.32754,0.114506,-0.607137,0.056913,1.05614,0.023408,0.316059,0.253189,0.985009,0.04289,-0.121944,-0.380213,-0.002298,-0.360981,-0.698788,0.199235,0.132632,0.140696,0.89,0
105024,1.86604,0.420269,0.463068,4.09304,-0.23433,0.289164,-0.578155,-0.014307,0.932971,0.985669,-0.340086,-2.34713,2.40242,1.02265,-1.39769,1.11889,-0.218769,0.280163,-1.98293,-0.280233,0.086751,0.658604,0.154786,-0.009775,-0.188613,0.043851,-0.005964,-0.036624,6.82,0
133606,-0.975894,0.771378,1.24477,-1.60686,1.13168,-0.718177,1.17376,-0.043047,-0.740559,-1.09822,0.441676,0.74501,0.067815,0.224011,-1.6155,0.571557,-1.11047,-0.279947,-0.607355,-0.133704,-0.244912,-0.849923,-0.36646,-0.338686,0.681744,0.138481,-0.08935,0.021005,1.29,0
142535,1.91589,-1.48632,-0.705562,-0.840447,-1.25909,-0.352665,-1.0227,0.049232,0.081843,0.895622,0.367696,-0.582425,-1.09511,-0.023284,-0.349406,1.51345,-0.151836,-0.370754,0.824248,0.142401,0.409357,0.910075,-0.003292,-0.327511,-0.224681,-0.095591,-0.024206,-0.043717,129,0
123252,2.06127,-1.66094,-0.68589,-1.38967,-1.5278,-0.723659,-1.01316,-0.301218,-1.25635,1.45364,-0.791719,-0.008442,1.90122,-0.800201,-0.162035,-0.533073,0.397254,-0.210778,-0.310938,-0.12711,-0.059279,0.19113,0.143859,-0.059162,-0.281999,-0.185257,0.018204,-0.023374,126,0
39297,-0.544581,0.016657,1.28937,-2.5371,-0.312756,-0.750457,0.464836,0.019611,1.15574,-1.69348,-1.31667,-0.65239,-1.14636,0.212541,1.54291,0.304165,-0.764964,0.577488,0.402653,0.009064,0.006242,-0.143761,-0.038721,-0.482777,-0.204006,-0.208201,0.082256,0.128014,65.5,0
33161,-0.808837,0.895482,1.53457,0.284529,0.079565,-0.021593,1.33266,-0.289921,-0.973013,0.168336,1.87841,0.300423,-0.664511,0.501527,0.831721,-0.663554,0.16766,-0.578026,1.16946,0.040762,-0.285893,-0.739974,-0.097754,0.21496,-0.118637,0.269927,-0.366879,-0.171655,99.9,0
140149,2.05093,-0.27554,-1.2898,0.210456,-0.05294,-0.669585,-0.079334,-0.030891,0.651784,0.308204,0.151845,-0.214693,-2.16509,0.886869,-0.381178,0.33458,-0.584559,0.054423,0.630047,-0.340268,-0.294369,-0.856845,0.295505,-0.553659,-0.340414,0.21544,-0.089774,-0.079695,1.98,0
123412,-0.061666,1.04894,-1.05394,-0.21543,0.403575,-0.897991,0.620655,0.300905,-0.391884,-1.05782,0.633291,0.040943,-0.783547,-0.264574,0.061152,0.533332,0.357627,1.48596,0.200068,-0.178872,0.382393,0.97662,-0.096627,-0.43525,-0.340136,-0.15142,-0.0226,0.028585,42.81,0
126268,-0.186911,-3.78435,-1.69422,2.27008,-1.36193,0.585845,1.00588,-0.063953,1.03351,-0.308407,-0.251082,0.587356,-1.37433,0.414468,-1.59223,0.119823,-0.363735,0.163386,0.336911,1.86933,0.146529,-1.85801,-0.581146,-0.558063,-0.731906,-1.20357,-0.164533,0.142186,1100,0
80655,-3.03261,-0.796142,0.466567,0.029426,-0.025432,-0.861429,-0.701921,0.981463,-0.08655,-0.628713,0.267047,0.90584,-0.183959,0.595958,-0.814916,0.865944,-0.494452,0.48977,-0.229562,-0.048387,0.189915,0.059107,-0.3999,0.073102,-0.292415,0.244325,-0.191685,0.026622,46,0
32680,-0.809046,0.572749,0.955535,-2.5067,-0.046336,0.064179,0.355584,0.003138,0.907024,-0.828041,0.366626,0.874972,0.865742,-0.123111,1.10093,0.266674,-1.08922,1.02549,1.54653,0.141701,-0.009576,0.064078,-0.273382,-0.987887,-0.187449,-0.110692,-0.009489,0.195726,46.72,0
121627,-2.171,-2.04366,1.55559,-1.88086,-0.951019,-0.318351,0.769762,0.186156,-1.04931,-0.371831,0.698706,-0.588196,-0.762534,-0.226251,-0.904977,1.72087,-0.291245,-0.588138,0.16811,1.33936,0.333165,-0.174453,0.936008,-0.027367,0.598743,-0.423086,0.075452,0.15721,440.02,0
83600,1.06255,-0.731332,0.568117,-0.063356,-0.647257,0.647731,-0.635595,0.238126,0.980404,-0.333463,-0.100066,1.00249,0.336215,-0.451516,-0.930259,0.419038,-0.540546,0.229531,1.16266,0.184271,-0.197318,-0.54837,-0.164944,-0.739837,0.233911,0.985957,-0.056036,0.00986,106.04,0
142436,-0.620121,0.462443,0.014579,-1.02833,1.33201,-0.68828,1.40021,-0.166916,-0.461859,-0.977683,0.688931,1.0077,0.018047,0.544605,-1.29664,-0.809223,-0.417412,0.098152,0.544398,0.085494,0.196097,0.493809,-0.193642,0.790091,0.433315,-0.551722,0.081315,0.140477,61.55,0
91159,-1.1724,2.12292,-0.832261,-0.640213,0.849788,-0.826606,0.975261,-0.226015,2.13724,0.501478,0.593916,-1.95594,2.88762,-0.284094,-1.00588,0.111656,0.933147,-0.184203,-0.573717,0.692104,-0.704906,-0.990999,0.13393,0.513469,-0.16482,0.041344,0.291984,-0.120136,10.74,0
150678,2.00129,-0.079109,-1.44931,0.14616,0.329432,-0.537111,0.138017,-0.17122,0.244539,0.146536,1.14415,1.23632,0.49,0.581878,0.077665,-0.079895,-0.739993,0.311847,-0.02016,-0.148138,0.313553,0.992021,0.013734,0.754983,0.249493,-0.162091,-0.02487,-0.058323,16.99,0
51973,1.15704,0.201267,0.366811,0.582934,-0.301802,-0.415109,-0.149291,0.118049,-0.114326,-0.132518,1.88841,0.617766,-0.775387,0.120763,0.724949,0.363593,0.145298,-0.213476,-0.33764,-0.165004,-0.205382,-0.63574,0.182638,0.160363,0.057269,0.097048,-0.015602,0.017286,0.89,0
126424,-2.94085,3.328,-2.07222,-1.60816,0.816735,0.323383,-0.877835,-8.46255,1.0195,1.17651,-1.5412,-0.150854,-1.10414,0.70989,-0.106404,-0.565176,-0.051033,-0.088019,-0.151182,-1.44221,7.73592,-1.8624,0.801082,-0.830621,0.000168,0.167821,0.662934,0.233543,17.72,0
17187,1.08838,0.898474,0.394684,3.17026,0.175739,-0.221981,-0.022989,-0.010874,0.860044,-0.592473,1.07273,-2.54756,1.23595,-0.330306,-1.02235,0.335642,2.299,-0.162096,-1.53271,-0.217358,-0.423554,-0.800852,0.077614,0.167608,0.350182,-0.118941,0.012948,0.054254,3.79,1
145387,0.283057,-0.524124,0.31833,-2.35857,-0.380957,-0.370175,-0.274159,-0.083832,-1.9427,1.02975,-1.64315,-1.70756,-0.348167,-0.307816,-0.300209,-0.705636,0.497367,0.305047,0.349521,-0.334237,-0.062291,0.239702,0.037159,0.439919,-0.861573,-0.234369,0.231475,0.225823,11.82,0
160841,1.93454,-0.187202,-0.230768,0.933919,-0.152454,0.610725,-0.790752,0.26798,0.627418,0.36046,0.61045,1.05256,0.757726,0.030762,0.576829,1.06684,-1.38003,0.893946,-0.439261,-0.154073,0.114728,0.372727,0.261789,0.179045,-0.32803,-0.800862,0.067013,-0.026715,5.8,0
140887,1.89115,-0.203209,-2.02971,0.212086,0.506405,-0.237109,0.003018,0.014884,0.835673,-0.757185,0.808952,0.577399,-0.55378,-1.33283,-0.638645,0.349929,0.834854,0.730021,0.487106,-0.033864,-0.200124,-0.534708,0.108737,0.083082,-0.066453,-0.11394,-0.025504,-0.01653,71.38,0
150738,-0.58841,-0.990045,0.420389,-2.54996,-2.08911,0.654,1.25977,-0.347754,-1.99924,0.530128,-1.30255,-1.31115,0.56711,-0.742068,-0.398583,-0.256145,0.207747,0.271588,-0.320775,-0.302043,-0.094933,0.211151,0.165409,0.660173,-0.299389,-0.251408,0.225847,0.052657,415,0
144163,-0.387414,0.307443,-1.4164,-0.920718,-1.13139,-0.931115,-0.073189,0.528248,-0.939094,-0.641478,-1.05046,-0.639668,-0.026398,-1.11919,-0.953901,0.935003,1.9097,-0.882493,0.745394,-0.211729,0.386329,1.04326,0.159666,-0.05662,-0.275811,-0.014921,-0.238491,-0.229612,119,0
37410,-0.461642,0.748583,1.13327,0.685387,1.72513,2.30137,0.335766,0.388812,-0.628391,0.100445,1.19301,0.80907,0.353808,-0.204847,-0.191791,-0.966016,0.152001,-0.124433,1.13633,0.252323,-0.067886,-0.048257,-0.193262,3.29136,0.564558,-0.336323,-0.289678,-0.195766,1,0
124841,-0.307686,0.932667,-0.1674,0.690173,1.26299,-1.01671,1.44129,-0.416017,-0.628803,-0.206029,-1.1425,0.248332,0.304313,0.3398,-0.782813,-0.977838,-0.131118,-0.483252,0.153621,-0.132154,0.214045,0.765418,-0.188381,-0.054941,-0.242353,-0.558971,0.072364,0.261932,24.28,0
135342,1.9701,-0.463009,-0.210478,0.469682,-0.774308,-0.313707,-0.73888,0.054675,1.26828,0.001225,-0.677297,0.31304,-0.170164,-0.196311,0.440901,0.193299,-0.30449,-0.143992,-0.459017,-0.203885,0.17976,0.704012,0.257378,1.13656,-0.332973,0.516653,-0.021522,-0.037739,6.31,0
140293,0.951025,3.25293,-5.03911,4.63241,3.0145,-1.34957,0.98094,-1.81954,-2.09905,-1.34756,2.68058,-1.46294,-0.705397,-7.4453,-0.561332,3.13966,5.66543,3.79032,-1.9098,-0.381444,1.40452,-0.760549,0.358292,-1.18594,-1.28618,0.000365,0.169662,0.108276,0.77,1
155350,2.15025,-1.30453,-0.461344,-1.17285,-0.99863,0.504008,-1.57463,0.279494,0.414517,0.887749,-0.498982,-0.70175,-0.462882,-0.411886,0.001015,2.16311,-0.719009,0.086533,1.13703,0.005928,0.221142,0.599399,0.079155,-1.39842,-0.334889,-0.164672,0.025688,-0.057462,26.96,0
123419,1.09546,-2.81279,-1.65453,-0.72756,-0.836963,0.806881,-0.287262,0.043383,-0.106228,0.537602,-0.095072,0.073878,0.303471,-0.265909,-0.924538,1.47198,-0.213919,-0.947718,1.37049,1.17124,0.111638,-0.948554,-0.177303,-0.417892,-0.570372,-0.614295,-0.105187,0.040978,577.68,0
352,-0.703183,1.2107,0.713731,1.14638,0.19679,0.46806,0.204977,0.627389,-0.296261,-0.309001,-1.646,-0.351983,-0.683078,0.429833,0.320011,-0.819032,0.536239,-0.277009,1.03832,0.015529,-0.052939,0.044339,-0.184853,-0.776439,0.021548,-0.166427,0.297892,0.128381,13.99,0
83125,-1.46975,1.08747,1.48769,1.49446,-0.972889,1.29907,-0.807911,1.45409,0.269727,-0.595572,-0.253028,0.847456,-1.38637,0.21117,-1.95338,-1.05494,1.18916,-0.241462,1.71253,-0.174839,-0.264698,-0.552785,-0.028832,-0.326655,-0.046707,-0.37122,0.074155,0.013234,32.89,0
135656,-0.391822,-0.89295,0.570237,-2.82079,-0.135838,1.33039,0.036572,0.34682,-2.48236,0.674598,0.880117,-0.264177,0.445753,-0.238858,-0.507778,-1.30232,0.943409,-0.798819,-0.955915,-0.155602,0.10561,0.627625,0.175242,-1.43968,-0.430667,-0.097865,0.162709,0.137983,131.33,0
40438,-0.475484,0.524255,1.95864,0.476593,0.130755,0.631072,0.513619,0.158435,-0.195924,-0.111827,0.661567,-0.453134,-2.14127,0.298162,0.023155,-0.76469,0.36939,-0.03375,1.48072,0.076352,-0.17896,-0.301971,-0.254272,-0.311132,0.094128,0.459762,-0.125963,-0.173067,25.02,0
123217,-0.566964,-0.390972,1.05332,-2.80035,-0.042311,-0.627049,0.145969,-0.182997,-3.07629,0.831589,0.571122,-0.29638,1.32856,-0.261292,-0.801104,-0.413177,-0.014113,0.745749,0.111351,-0.085511,0.160639,0.738359,-0.51857,-0.289677,0.940206,0.209601,0.002872,0.035756,35,0
34688,-3.10784,2.63611,-0.413116,-0.504392,-0.528933,-0.676338,0.003684,0.836795,0.735282,1.69523,-1.07796,0.591411,1.31011,-0.055604,0.880666,0.512902,-0.506256,-0.261252,0.102522,0.814531,-0.49867,-0.849129,0.162565,-0.473495,0.455576,0.170576,0.893319,0.545331,10.99,0
94063,2.01994,0.422759,-1.79672,1.48621,0.671262,-1.49996,0.852103,-0.662597,1.06799,0.001245,0.199115,-2.31953,1.57725,2.27835,-0.616613,-0.519385,0.321885,-0.145266,-0.603103,-0.264414,0.042847,0.43278,-0.078797,0.000323,0.530723,-0.460336,-0.069726,-0.067391,36,0
87164,2.15608,0.397311,-2.79004,0.304107,1.33576,-0.93445,0.819398,-0.51402,-0.073088,-0.364388,-0.868653,0.542902,1.41492,-0.951552,-0.285881,-0.109344,0.468214,-0.178434,0.211054,-0.048482,0.003854,0.254739,-0.124045,0.106794,0.537347,0.715115,-0.096346,-0.054482,9.38,0
38218,1.16267,-0.940974,-0.319947,-0.777051,-0.490813,-0.182653,-0.274973,-0.130188,-0.845519,0.549905,-0.795791,-0.85835,0.21764,-0.039339,0.996535,0.965076,0.275484,-1.52347,0.430836,0.3515,0.271262,0.427129,-0.314536,-0.726755,0.613838,-0.049717,-0.018429,0.023532,155.75,0
47755,1.10759,-0.500328,-0.29905,0.023689,0.179267,0.674568,-0.036008,0.021061,-1.5504,0.808065,0.440433,1.06654,1.75047,0.217919,0.235824,-1.13693,-0.677597,1.00021,-0.458516,-0.179732,-0.750745,-1.96614,0.025011,-1.42827,0.221904,-0.772095,0.033471,0.03209,134.92,0
8169,0.857321,4.09391,-7.42389,7.38025,0.973366,-2.73076,-1.4965,0.543015,-2.35119,-3.94424,6.35508,-7.30975,0.748451,-9.05799,-0.648945,-1.07312,1.5245,1.83136,-0.089724,0.483303,0.375026,0.1454,0.240603,-0.234649,-1.00488,0.435832,0.618324,0.148469,1,1
125566,2.18083,-0.693427,-1.43006,-1.10356,-0.22303,-0.609109,-0.424208,-0.211354,-0.92267,1.01062,1.25999,0.45827,0.885354,0.067847,-0.368213,1.00266,-0.103499,-0.962631,0.637347,0.050839,0.495662,1.41951,0.010051,0.78576,0.199499,0.015786,-0.039838,-0.067189,15,0
121757,-0.975797,0.619483,0.42683,-1.82312,0.566151,0.060798,0.464004,0.329198,-1.38709,-0.770247,-2.12518,0.194109,1.15105,-0.103672,-1.28623,-1.85622,-0.118558,1.1831,-0.948706,-0.556985,-0.187727,-0.03422,-0.614471,0.062571,1.30608,-0.004803,-0.094231,-0.034767,11.5,0
147814,1.91278,0.217638,-1.65011,1.09027,-0.204062,-1.97491,0.322043,-0.359515,0.911789,-1.00986,0.309764,0.041711,-1.15937,-1.76661,-0.179414,-0.206276,1.94789,0.192537,-0.418335,-0.228164,-0.106257,-0.094385,0.167731,0.744824,0.030368,-0.351309,0.008399,0.002375,30,0
47182,1.09708,0.155498,0.149706,1.05108,-0.074169,-0.600707,0.366587,-0.258921,-0.151673,-0.082623,-0.581457,0.692273,1.25602,0.143142,0.909034,0.260993,-0.697467,-0.28428,-0.139221,0.129779,-0.144277,-0.558872,-0.101252,-0.118149,0.529199,-0.545127,0.008732,0.039574,94.22,0
28034,-0.564136,-0.045062,0.819071,-1.25289,-0.116546,-1.2593,0.42269,-0.185536,-1.71508,0.603287,1.25359,-0.800879,-1.23867,0.433476,-0.415261,0.798376,0.277132,-0.833331,1.05368,-0.054396,0.351968,0.924137,0.140254,0.534701,-0.124918,-0.22129,0.028887,0.084941,15,0
163871,0.10272,0.127369,0.091522,-2.26758,0.409697,-1.5107,0.89548,-0.605823,-1.02952,0.464534,-0.703991,-0.468369,1.01718,-0.507267,-0.656219,0.924886,-0.375829,-1.35443,-0.372281,0.221596,0.521306,1.775,-0.159781,0.122598,-0.693567,-0.243083,0.295709,0.085561,15,0
50230,-2.46172,-2.08993,0.890175,-2.45853,-2.95918,0.273022,2.95612,-0.569285,1.62949,-2.82983,-0.315676,0.85344,0.812779,-0.515963,1.19725,-0.440529,-0.392087,0.546078,0.446017,0.318266,0.229438,0.80026,0.3598,0.479529,0.90717,-0.726123,0.194899,0.140999,832.67,0
158626,2.07879,0.199239,-1.7133,0.399522,0.493957,-0.836521,0.224869,-0.266834,0.408044,-0.395572,-0.514682,0.443681,0.665388,-0.965313,0.14423,0.304266,0.420263,-0.362814,0.068948,-0.115875,-0.3612,-0.906151,0.32591,0.498176,-0.231041,0.172961,-0.05894,-0.029685,1.98,0
55937,1.27608,0.131837,0.174638,0.316836,-0.077475,-0.210764,-0.103646,0.031663,-0.059067,0.123769,0.632129,0.437855,-0.277876,0.516143,0.463415,0.770851,-0.936965,0.302739,0.486725,-0.098258,-0.267903,-0.837391,0.030128,-0.520131,0.275758,0.130641,-0.038132,-0.001032,1.29,0
42640,0.936621,-0.555579,1.71584,1.45869,-1.36726,0.798659,-1.21172,0.595449,1.20082,-0.02959,0.834354,0.34256,-1.83772,-0.06082,-0.112059,0.185492,-0.105347,0.546439,-0.585064,-0.185713,0.271796,0.879186,-0.082944,0.22318,0.259026,-0.173242,0.090682,0.034921,51.08,0
161753,1.92711,-0.612096,-0.023849,0.310405,-0.94153,-0.029616,-1.01062,0.256402,1.51138,0.029346,0.323011,0.422837,-1.04238,0.161042,0.368018,0.772647,-0.974977,1.01549,0.089375,-0.258726,0.098511,0.373414,0.226191,-0.379957,-0.418988,-0.4059,0.045,-0.040683,13.31,0
151276,-0.299004,0.539353,-0.029239,3.20139,-0.165244,1.2158,0.601364,0.741364,-0.992337,0.552201,-0.656122,0.03626,-1.1504,0.153956,-3.36868,0.690674,-0.516068,0.471284,-1.33093,-0.052421,0.516725,1.20989,0.422897,0.742067,-0.379294,0.088237,-0.132276,-0.035484,197.08,0
163458,-1.65526,2.07189,-0.618214,1.20098,0.886986,-0.816189,0.910203,0.462211,-1.55111,-1.30614,-0.302581,0.614945,1.07267,-0.713239,-0.142332,-0.633599,1.79567,0.111389,0.582373,-0.176917,0.096707,0.208266,-0.310477,1.01701,1.19206,-0.258482,-0.408346,-0.06765,16.29,0
65107,-0.260927,1.27228,-0.047718,0.870201,0.119763,-0.525722,0.444951,0.46815,-0.87368,0.124151,1.3081,0.613592,-0.763009,1.17834,0.235408,-0.559177,0.160936,-0.022036,0.236217,-0.127577,0.262708,0.809244,0.124642,0.220976,-0.838746,-0.411307,0.322255,0.155681,5.99,0
69394,1.14043,1.13424,-1.42945,2.01223,0.6228,-1.15292,0.221159,0.037372,0.034486,-1.87964,2.19166,-0.48785,-1.75714,-4.46105,-0.402884,1.41092,3.61925,2.28493,-0.443999,-0.099712,-0.367136,-0.891627,-0.160578,-0.108326,0.668374,-0.352393,0.071993,0.113684,1,1
87766,1.82136,-0.57989,-1.43142,0.414232,-0.007844,-0.295758,0.03993,0.008117,0.898802,0.016906,0.483751,0.401383,-1.75834,0.712041,-0.847278,-0.43499,-0.205926,0.08528,0.444532,-0.146367,0.037165,0.043819,0.076865,0.683218,0.066666,-0.349423,-0.042128,-0.047885,95.76,0
1322,0.901869,-1.9131,0.097668,-0.957616,-1.73751,-0.764857,-0.383617,-0.374987,-1.88301,1.17414,-0.485546,-0.100844,1.57184,-0.621315,-0.318758,-0.785296,0.743891,-0.422495,-0.052917,0.369052,-0.146354,-0.593527,-0.239934,0.423107,0.351209,-0.29013,-0.020397,0.075861,329,0
33920,-0.287683,0.222776,2.13555,-0.020248,-0.325015,0.478019,0.254763,0.072102,0.489988,-0.480057,-0.865043,-0.352703,-0.356019,-0.540561,0.797055,0.002684,-0.2418,-0.112543,-0.314932,0.093242,0.139883,0.632777,-0.126315,-0.236572,-0.153009,0.556005,-0.136432,-0.198637,55,0
44703,1.23069,0.266259,0.414562,0.783359,-0.647366,-1.29034,0.006785,-0.151158,0.206718,-0.245411,0.003821,-0.34821,-1.12979,-0.009284,1.21273,0.444549,0.187419,-0.245962,-0.312719,-0.172728,-0.280581,-0.876754,0.184438,0.635982,0.128344,0.078468,-0.031303,0.031492,2.67,0
100838,2.02876,0.143028,-1.47996,0.934938,0.167258,-1.10204,0.065854,-0.385949,2.04876,-0.848846,0.282315,-2.26926,1.55564,0.242477,-1.24287,-0.224172,1.69859,0.156145,-0.332407,-0.234001,-0.081111,0.344888,-0.005648,-0.084911,0.168762,0.689799,-0.077257,-0.050489,10,0
67562,-0.491067,0.91211,2.59708,1.39478,-0.381972,0.080082,0.066689,0.209612,-1.30126,0.365098,1.40589,0.639656,0.713458,-0.045863,0.340263,0.894661,-0.652602,0.461569,0.135528,0.139969,0.148893,0.346983,-0.0367,0.581051,-0.616299,0.881724,0.066776,0.120798,10,0
68424,-2.63051,-1.53303,1.57612,0.569064,1.48395,-0.375641,-0.970711,0.099595,0.634036,0.067637,0.828258,1.10809,0.330046,-0.372563,-0.341654,0.580317,-0.89181,0.113961,-0.761359,-1.50948,-0.181498,0.608009,-1.01197,-0.15779,-0.941448,-0.641185,0.618339,-0.106681,171.1,0
44160,-0.627009,0.282251,1.39351,0.190926,0.810063,0.156266,0.721338,0.12607,0.039801,-0.30698,0.323082,-0.321246,-2.34163,0.323899,-1.22755,-0.262384,-0.37356,-0.037225,-0.525507,-0.16194,0.010531,0.136203,-0.115859,-0.360039,-0.195537,-0.5625,-0.034759,-0.084292,29.59,0
49093,1.07002,-0.697632,0.917743,-0.722627,-1.4309,-0.595634,-0.702648,0.146596,1.73933,-0.898363,1.22043,0.898276,-1.20043,0.25448,0.693165,-0.263258,-0.268385,0.925092,0.672202,-0.061789,0.227035,0.703509,-0.160267,0.55924,0.508621,-0.564331,0.072621,0.03329,63,0
