39713,0.904223,-0.95564,0.703484,0.483905,-0.958454,0.729902,-0.797281,0.360672,-0.926982,0.880983,1.32886,0.26538,-0.583419,0.424303,0.989017,-1.38166,0.00952,1.26634,-1.85982,-0.35199,-0.06183,0.002822,-0.050596,-0.336394,0.128957,-0.269799,0.066401,0.043331,149,0
140685,2.05422,0.335479,-2.51724,0.382491,1.00386,-1.05769,0.703276,-0.382787,-0.300838,-0.223444,1.41813,1.14946,0.62494,-0.700341,-0.966156,-0.065898,0.596338,0.194297,0.212078,-0.088205,0.093382,0.43814,-0.043599,0.762276,0.389079,0.653884,-0.102302,-0.055631,12.58,0
116240,0.422551,-4.19592,-2.60419,-0.988962,-1.60898,-0.588753,0.747301,-0.631001,-2.25794,1.35032,0.801946,0.336903,1.66176,0.190997,-0.583428,-0.264933,0.036529,0.260269,0.019857,1.65275,0.324231,-0.868433,-0.645665,-0.371396,-0.480641,-0.417029,-0.20576,0.102593,1000,0
111872,2.12447,-0.161971,-3.53675,-1.07946,2.96369,2.69616,0.157984,0.498116,0.053148,0.040523,0.137063,0.253934,-0.2979,1.01909,0.794254,-0.717058,-0.335297,-0.667857,-0.019234,-0.174507,0.143871,0.450842,0.000332,0.759783,0.475749,0.261617,-0.06648,-0.085932,0.9,0
97279,1.9683,-0.329552,-1.0973,0.313088,0.001485,-0.285866,-0.242049,-0.101917,2.25313,-0.39927,1.49175,-1.65536,0.808897,1.80227,-1.76276,-0.436584,0.462872,0.434299,0.354417,-0.24218,-0.015538,0.373839,0.0607,0.747947,0.130434,0.099572,-0.070432,-0.068737,29,0
69631,1.1541,-0.59561,0.278858,-0.047785,-0.119949,1.31019,-0.643486,0.388247,-0.718067,0.431055,0.093767,0.661943,0.412323,-0.096514,0.620123,-3.17173,1.51715,-1.33043,-2.1003,-0.635514,-0.393423,-0.316283,0.142667,-0.937217,0.164941,0.49593,0.067541,-2.8e-05,14,0
144168,2.04326,0.247748,-1.58392,1.3863,0.423823,-1.15522,0.62676,-0.411401,0.219524,0.264912,-0.99135,0.264842,-0.37575,0.554234,-0.507436,-0.735222,-0.120493,-0.648521,-0.220485,-0.324419,0.044063,0.369196,0.006205,-0.0111,0.45709,-0.488289,-0.013947,-0.063583,1,0
94362,-26.4577,16.4975,-30.1773,8.90416,-17.8926,-1.2279,-31.1973,-11.4389,-9.46257,-22.1871,4.42,-10.5923,-0.703796,-3.92621,-2.40025,-6.80989,-12.4623,-5.50105,-0.56794,2.81224,-8.7557,3.46089,0.896538,0.254836,-0.738097,-0.966564,-7.26348,-1.32488,1,1
58262,1.21598,-1.38822,0.696167,-1.63068,-0.95715,1.57988,-1.62341,0.572026,-1.94816,1.3778,2.22101,0.408502,0.908459,-0.269535,1.18077,-1.23721,1.29942,-1.1935,-1.71412,-0.3579,0.132836,0.872681,0.084462,-0.999408,0.002028,0.003014,0.117333,0.008259,40,0
31781,-1.37517,0.04833,0.713588,2.51118,-0.760325,0.879791,2.8946,-0.175541,-2.325,0.136914,0.768382,-0.259634,-0.274676,0.775978,0.002829,0.252048,-0.455494,0.650235,0.590586,1.23451,0.386684,0.084073,0.823726,-0.065947,0.738194,0.236201,-0.164853,0.092028,540.58,0
59777,-8.25711,-4.81446,-5.36531,1.20423,-3.34742,-1.3316,-1.96789,1.29544,-1.67441,-3.42605,0.144563,-4.28353,-0.240895,-3.65749,0.923105,0.844221,-3.94831,-1.80752,0.105879,-1.23399,0.43639,-0.077553,-3.09162,-0.390201,-0.288689,-0.340004,0.039819,-1.0079,319.2,1
158044,0.036954,0.928231,0.278472,-0.618171,0.55209,-0.962949,1.09179,-0.242034,-0.210762,-0.456567,-0.750728,0.720437,1.12448,-0.105949,-0.471907,-0.181979,-0.441467,-0.948213,-0.137956,0.037266,-0.244174,-0.470205,0.064763,-0.060998,-0.455773,0.143926,0.255991,0.098759,8.01,0
34739,1.5252,-1.24642,0.415797,-1.54921,-1.39445,0.09584,-1.46978,0.146619,-1.28776,1.43641,-1.32866,-1.98794,-0.960319,-0.188234,1.33542,-0.120531,0.443064,0.334939,-0.471027,-0.444377,-0.110996,0.067955,-0.049277,-0.820697,0.324995,-0.015144,0.057591,0.010643,6,0
33061,-0.58608,1.14435,0.991712,-0.480018,0.488591,0.079901,0.561068,0.174139,-0.363797,0.170308,0.253241,0.185309,0.004824,0.226988,0.262849,0.720631,-1.06869,0.524881,0.713836,0.261634,-0.285337,-0.730338,-0.169895,-0.864962,-0.022867,0.131183,0.365154,0.15812,1.98,0
138792,1.58857,-1.69692,0.335119,0.084981,-2.06232,-0.35062,-1.14843,-0.019831,0.537653,0.492773,-0.615244,0.723673,1.26521,-0.630517,0.875536,-1.11838,-0.333682,1.63708,-1.55,-0.131875,0.059177,0.403186,0.136031,0.399681,-0.59785,-0.317762,0.066191,0.026155,229.77,0
54264,-1.02881,0.163948,1.47331,1.2139,-0.262927,1.04728,-0.473527,0.997891,-0.084689,-0.627271,0.849628,0.960676,-0.723225,0.270328,-0.551573,-0.960978,0.81055,-0.316266,0.332387,0.019211,0.242227,0.6289,0.015943,-0.268187,0.011525,-0.176077,-0.020107,-0.115448,65.58,0
35769,0.907071,-0.370616,0.387673,1.22451,-0.485933,-0.133188,-0.02188,-0.071571,0.280675,-0.05396,-1.06234,0.016571,0.426858,0.080158,1.27827,0.684443,-0.880931,0.448991,-0.40921,0.269209,0.178178,0.165938,-0.31383,-0.316529,0.536145,-0.275607,0.010245,0.056566,184,0
138700,-3.14977,3.04098,-1.42414,-1.51774,-0.47012,0.275731,-0.838886,1.51071,1.23948,0.53263,0.167177,1.03345,0.599214,-1.05326,-0.165033,1.20122,0.217158,1.04818,0.012917,0.524286,-0.231936,-0.839681,0.129491,-0.369073,0.256248,-0.280446,-0.153306,0.257446,8.32,0
53402,-0.694483,-3.16213,-1.14881,1.28529,-1.16426,-0.160019,1.41457,-0.315154,-0.063557,-0.396809,0.734037,0.50647,-0.729382,0.754877,-0.403151,0.13633,-0.302776,0.266889,0.235372,1.90652,0.564779,-0.589678,-1.04205,0.110038,0.271933,0.486096,-0.255893,0.16144,1014,0
4830,1.31862,0.495558,0.111169,0.693076,0.1753,-0.528681,0.02465,-0.271112,1.26715,-0.67302,0.251957,-2.17031,2.72488,0.955117,0.339779,0.660752,0.38114,0.160789,-0.090064,-0.050799,-0.485004,-1.11256,0.028618,-0.53721,0.329047,0.105473,-0.046288,0.017458,1.98,0
128648,-2.4574,-2.24155,0.641771,0.443727,0.186964,0.223939,1.75194,-0.093945,0.191953,-1.53205,-2.02372,0.3353,0.827479,-0.498398,-1.11503,-0.908398,0.004154,0.381164,0.900161,1.62663,0.654933,0.913101,0.769778,-0.607287,1.56641,0.297326,-0.178954,0.112497,575.1,0
83362,1.29256,-0.860868,0.614274,-0.965139,-0.88862,0.542886,-1.18003,0.260954,-0.619843,0.718974,0.87628,-0.088872,0.438733,-0.282841,0.720223,1.62337,-0.220204,-0.542484,0.455951,0.15838,0.42437,1.1245,-0.213438,-0.761597,0.426791,0.011182,0.044435,0.008883,39.9,0
27818,-0.594846,0.965461,1.65269,-0.12134,-0.030802,-0.839368,0.81928,-0.184175,-0.542066,-0.466699,-0.360623,0.079812,0.360033,0.084638,0.821111,0.170846,-0.401901,-0.394651,0.124223,-0.029875,-0.154135,-0.512472,0.033956,0.392491,-0.330824,0.141672,-0.058534,0.103298,18.99,0
39568,1.11284,0.067764,1.48285,2.9218,-0.898973,0.367996,-0.665989,0.252672,0.588967,0.409374,-1.50399,-0.127121,-0.97966,-0.553819,-1.39289,0.069932,0.052797,-0.205199,-0.560424,-0.243123,0.010917,0.352382,-0.118161,0.41799,0.588433,0.21579,0.04316,0.025132,0,0
150904,1.79323,0.152819,0.045173,3.89229,-0.226465,0.425069,-0.430575,0.215371,-0.461626,1.52684,0.127595,0.242273,-0.798479,0.077431,-1.86379,0.97558,-0.838024,0.367253,-1.28035,-0.298036,0.235935,0.769959,0.090804,0.059361,-0.087038,0.104195,-0.00832,-0.047864,23.59,0
50503,-0.532372,-0.346008,1.1217,-0.600208,-0.354415,1.2424,0.569882,0.274756,0.709006,-1.03723,-2.0476,-0.120655,0.204332,-0.669819,-0.259694,-0.090945,-0.123577,-0.363855,0.721148,0.413622,-0.030789,-0.153216,0.400366,-1.26944,-0.772523,0.900787,0.084392,0.177506,206,0
133907,2.02232,-0.082295,-0.903364,0.510902,-0.353219,-1.37537,0.15069,-0.311192,0.577278,0.076525,-0.395376,0.364175,-0.445766,0.392375,0.104907,-0.263713,-0.056802,-1.03985,-0.078714,-0.270025,-0.260688,-0.635435,0.402388,0.388401,-0.383545,0.17682,-0.070023,-0.057086,2.69,0
123024,1.99167,-1.18701,-0.520063,-0.930422,-1.04584,-0.260315,-0.96347,0.022467,-0.191686,0.834202,0.775934,0.326403,0.397541,-0.28661,-0.427245,1.48866,-0.198204,-1.01465,0.93717,0.1373,0.037426,-0.052923,0.275958,-0.413934,-0.51969,-0.487297,-0.000513,-0.041216,82,0
59080,1.19717,0.669627,-0.250917,1.25551,0.275149,-0.711525,0.265432,-0.144473,-0.188303,-0.629865,0.378794,0.392455,0.629897,-1.15965,1.23616,0.179688,0.912693,-0.066505,-0.945957,-0.093742,-0.016521,0.091466,-0.097859,-0.015868,0.641593,-0.300149,0.052827,0.049305,1,0
161491,-2.66996,3.18263,-2.22672,-1.37071,0.446672,0.707433,-1.71273,-7.94401,-0.751538,-0.583026,0.689566,1.81177,0.123719,1.66283,-1.11282,-0.205144,0.093626,0.130817,-0.202773,-0.64607,4.42993,-0.360147,0.83262,0.660186,-0.226262,0.065794,0.505546,0.274408,30.66,0
125208,1.95013,-0.085509,-1.83789,0.302913,0.255785,-0.742332,0.036786,-0.100329,0.848906,-0.728031,0.765687,0.612464,-0.534459,-1.33939,-0.737113,0.380488,0.792952,0.777737,0.56357,-0.117483,-0.219492,-0.485462,0.090328,-0.629404,-0.055191,-0.080566,-0.017688,-0.028447,40.8,0
113052,2.06204,-0.188504,-1.60457,-0.00035,0.301364,-0.432106,-0.040079,-0.045591,0.728123,0.111359,0.404351,0.121188,-1.36604,0.928995,0.379063,0.099139,-0.848402,0.893608,0.247067,-0.293971,0.277042,0.843505,-0.025304,0.336212,0.321652,-0.445262,-0.009824,-0.063631,1,0
41353,-15.021,8.07524,-16.2981,5.66482,-11.9182,-4.24696,-14.7167,9.43508,-6.7954,-15.1242,6.03767,-11.6767,1.32698,-12.3816,-0.071639,-9.48414,-19.6719,-7.64327,1.16906,-0.995787,2.52511,-0.832074,-0.186117,0.429781,0.697103,0.056031,-1.31089,-0.707403,34.12,1
69142,1.13106,-0.183228,1.14265,1.16348,-0.87889,0.277763,-0.753744,0.329132,0.845474,0.004391,0.396811,0.392348,-1.25219,0.067928,-0.360402,0.429961,-0.547298,0.695252,0.21152,-0.192104,-0.046574,-0.024496,-0.043862,-0.038996,0.386082,-0.401291,0.059963,0.022063,9.99,0
134450,-0.719922,-0.457426,1.05519,0.144376,0.102199,1.3715,0.403534,0.396322,0.131708,-0.736855,-0.395109,0.345637,0.501773,-0.198007,1.30612,-1.11545,0.70951,-1.09428,-0.444213,0.447267,0.536606,1.46771,0.434305,-0.966201,-0.839885,0.800862,0.166337,0.204023,201.8,0
40194,-1.02536,0.202534,-0.153891,-0.506395,1.70303,3.72885,-0.313884,1.36646,-0.798766,-0.574645,-0.338953,-0.212334,0.203865,0.56292,1.68447,0.400037,-0.407005,0.693068,1.20854,0.482688,0.182081,-0.041887,0.119871,1.03594,0.001731,0.584276,-0.073001,0.005802,128.33,0
47155,1.3402,-0.618271,-1.24904,-2.34168,1.60517,3.09991,-0.732532,0.803957,1.48557,-1.10022,-0.195329,0.699162,-0.150393,0.098612,0.717464,-0.57384,-0.250478,-0.132892,1.50285,0.032308,-0.333562,-0.860094,-0.008089,1.04043,0.613052,-0.101757,0.013323,0.009089,9.99,0
88201,-1.06504,1.80779,0.096597,-1.50776,2.07585,0.159702,2.38992,-2.72007,2.51509,4.28817,1.52567,0.266226,0.639585,-2.0021,0.151262,-1.103,-1.8463,0.282269,0.20851,1.61302,0.470316,1.20998,-0.309189,0.237076,-0.533121,-0.457385,-0.092316,-1.19889,1.79,0
121643,-0.612487,1.80283,1.86261,4.12503,0.197651,1.74787,-0.470501,-1.26022,-1.99325,1.65126,0.39153,0.30047,1.06129,0.070591,0.463531,0.503902,-0.342462,1.08421,1.21658,-0.076207,1.8332,0.468144,-0.101951,-0.463062,-0.430181,0.474541,0.291261,0.169549,18.96,0
113403,1.87578,-1.42428,-0.96211,-1.26426,-0.102719,1.72576,-1.25195,0.55368,-0.134109,0.705021,0.954087,0.198725,0.078044,-0.170545,0.402161,0.827854,0.436472,-2.06697,0.087158,0.103035,0.088826,0.099453,0.333692,-0.973428,-0.670361,-0.412433,0.035065,-0.045828,99,0
142035,1.88672,-0.517305,-1.35132,-0.141112,0.586967,1.05264,-0.330743,0.353181,0.936002,-0.165864,0.739023,1.06657,-0.573594,0.431464,-0.12338,-0.981977,0.272484,-1.24035,-0.187481,-0.305305,-0.07111,0.074763,0.201228,-1.62844,-0.24571,0.023253,0.014937,-0.081462,20,0
159368,1.75347,-0.889373,-0.558678,0.209415,0.472221,2.9129,-1.27324,0.978335,1.45433,-0.139691,0.569877,1.01306,-0.765322,-0.13163,-0.108756,-0.813773,0.540283,-1.59499,-0.791895,-0.310091,-0.132455,-0.058438,0.410653,-1.41981,-0.733937,0.179783,0.063099,-0.062923,25,0
126725,-0.513825,1.41314,-0.466099,0.231935,1.16189,-0.567485,1.17406,0.176454,-0.871045,-0.749522,-1.44774,0.171926,0.029861,0.690494,-0.992671,-0.609878,-0.137501,-0.411571,-0.267498,-0.289085,0.18837,0.54452,-0.263062,0.616566,0.158944,-0.594679,0.039639,0.110713,4,0
64869,0.987231,-0.396636,1.11167,0.651486,-0.300255,1.73298,-0.969848,0.683901,0.94441,-0.427245,0.185862,0.702824,-0.236164,-0.244733,1.31297,-1.09141,1.03959,-2.15198,-1.58925,-0.242133,0.027544,0.405482,0.157419,-0.924824,-0.068026,0.445587,0.086182,0.012781,12.95,0
69102,-0.653307,0.735264,0.451955,-0.465247,2.8651,3.80626,0.462702,0.693586,-0.366575,-0.259366,-0.592127,-0.245732,-0.363179,-0.146159,-0.25327,-0.33173,-0.555519,0.076324,0.630666,0.099082,-0.17092,-0.358372,-0.412255,1.00616,0.776596,-0.332721,-0.228011,-0.169442,1,0
147052,-0.191085,0.254217,-0.809777,-1.15251,-0.978486,-0.525005,0.8958,-0.025918,-1.52277,0.241225,-0.884034,-0.134909,0.321925,0.485303,-0.01825,-2.14884,0.683491,0.533207,0.318435,-0.504286,-0.300007,-0.42747,0.482889,1.12682,-1.55943,1.00864,-0.002318,0.150294,180.88,0
71721,1.42463,-1.148,0.267346,-1.54661,-1.21187,-0.049175,-1.11515,0.085553,-2.0012,1.57538,1.05063,-0.519247,-0.122976,0.016253,0.208251,-0.372366,0.450449,0.18602,-0.190991,-0.342032,-0.153406,-0.11324,0.004168,-0.333573,0.302956,-0.173987,0.03528,0.00578,30,0
45158,0.418444,0.663382,1.19985,1.14009,-0.102982,0.403192,-0.199198,-0.826648,0.057199,-0.312462,-1.11778,1.03342,1.66482,-0.407406,0.125907,-0.197493,-0.2194,-0.396583,0.881155,-0.036153,0.349369,-1.24971,-0.173598,-0.451517,1.2045,-0.39116,0.095661,0.082929,12.99,0
72343,1.30537,0.342251,-0.040328,0.499268,0.059754,-0.590535,0.101794,-0.174168,0.033886,-0.294531,-0.752931,0.154881,0.741151,-0.409556,1.11473,0.705983,-0.330508,-0.070362,0.113253,-0.019989,-0.335245,-0.9559,0.016033,-0.498071,0.338185,0.145259,-0.022658,0.023885,6.99,0
157726,1.91327,0.38003,-0.015332,3.6877,0.218804,0.820744,-0.460759,0.130471,-0.480682,1.33704,-1.47307,0.354498,1.46298,-0.54215,-0.699154,1.20038,-1.10888,0.015827,-1.62237,-0.170715,0.192107,0.719308,0.142394,0.491913,-0.071138,0.052447,0.017291,-0.027272,0,0
75916,-1.30245,1.49288,-0.145128,1.0549,0.23887,-0.784373,-0.165843,0.824201,-1.1541,-0.928325,0.980739,0.409804,-0.170724,-0.251595,0.460454,0.679455,0.892741,1.42583,0.633882,-0.219455,0.199442,0.272214,-0.279531,-0.093155,-0.252405,-0.340815,-0.128645,-0.051728,1,0
49486,1.0657,-0.064897,1.43352,2.88612,-0.816914,0.804382,-0.815234,0.451476,0.7516,0.396952,-1.46907,-0.62514,-2.09836,-0.306176,-1.02111,-0.171525,0.394727,-0.519951,-0.912384,-0.342769,0.026991,0.3772,-0.077364,0.063819,0.477421,0.249594,0.052268,0.019503,1.52,0
9612,-6.06651,1.34777,-0.027285,-0.318393,-0.62277,1.90374,0.085743,-0.375016,4.31055,3.20043,1.69112,-1.75669,2.56313,-0.555701,1.09198,-2.05384,1.70685,-2.195,-0.594241,-0.842889,-0.256983,1.21552,-0.137934,-0.853942,-0.970718,0.664339,-5.94441,-2.32644,15.18,0
74712,1.50593,-1.09478,0.441116,-1.60926,-1.36732,-0.208277,-1.22856,0.044097,-1.87552,1.59851,0.569336,-0.6512,0.058952,-0.124201,0.160344,0.232493,-0.046526,0.698315,0.312624,-0.321036,-0.36778,-0.767021,0.087656,-0.416549,0.175788,-0.38357,0.034827,0.011799,14,0
50517,1.23901,0.048368,0.353644,0.446088,-0.435264,-0.524232,-0.180653,0.073928,0.104446,0.161024,0.85151,-0.092632,-1.66825,0.805438,0.570457,0.68807,-0.682878,0.301725,0.309158,-0.196405,-0.250004,-0.853593,0.106226,-0.061137,0.165469,0.10431,-0.04614,0.001297,1.98,0
74235,1.18839,0.124093,0.247627,0.555747,-0.436582,-1.15349,0.276064,-0.230387,0.004118,-0.077939,-0.274287,-0.026524,-0.565408,0.546999,1.01206,0.254956,-0.290946,-0.807763,0.090652,-0.055408,-0.484122,-1.58892,0.236116,0.342189,0.035198,-0.026167,-0.06383,0.022999,47.16,0
119989,2.32865,-0.548743,-3.02208,-1.31984,0.952684,-0.563954,0.314214,-0.394485,-1.20642,1.11095,-0.100372,-0.558104,-0.265722,0.613503,-1.08294,0.62532,-0.11639,-0.827294,1.47892,0.000454,0.450386,1.29177,-0.350134,-0.316374,0.892708,0.317133,-0.109091,-0.106859,20,0
120885,-0.936806,0.208072,-0.825357,-1.71295,2.0853,3.86809,0.126314,1.39071,-0.422193,-1.09707,-0.448644,0.020757,-0.194951,0.511835,0.327707,0.153104,-0.371541,-0.235828,-0.267037,0.16635,0.195314,0.13196,0.194142,0.730027,-0.19222,0.561399,-0.068387,0.064316,133.9,0
9207,1.25894,-0.234133,1.05161,-0.047573,-0.899264,-0.268564,-0.746725,-0.07654,2.22939,-0.763381,0.112885,-1.99966,2.44584,0.941598,0.000287,0.461795,0.320202,0.047391,0.142492,-0.013463,-0.243093,-0.310471,0.006869,-0.071496,0.088025,1.2597,-0.083459,0.004345,17.32,0
170430,-1.30074,-0.754041,0.553468,-0.032411,1.65328,-1.6491,-0.08289,-0.021161,-0.200893,-0.050798,0.653346,0.241929,-1.21754,0.664585,-0.638313,-0.115777,-0.354603,-0.034734,0.824241,-0.115259,-0.096384,-0.439967,0.141446,0.06895,-0.901599,0.144433,-0.019545,0.342275,7.55,0
72275,-0.755126,0.558822,1.1596,-1.6221,0.37906,-0.655795,0.888093,-0.530559,-1.53584,0.68466,-0.747897,-0.74626,1.10694,-0.566839,0.357198,0.846518,-0.034187,-1.63115,1.34609,0.34846,-0.255245,-0.596393,-0.383195,-0.44801,0.475237,-0.43182,-0.115133,-0.121671,39.43,0
152619,1.95972,-0.287251,-2.59037,-0.554997,2.3397,3.32577,-0.64793,0.8927,0.538166,-0.448299,0.41501,0.241356,-0.187953,-0.831868,0.835537,0.514255,0.432725,-0.48686,-0.162994,-0.053411,-0.541758,-1.65066,0.533023,0.552511,-0.629612,-0.052968,-0.021828,-0.02304,28.4,0
78825,1.1467,0.042803,1.30555,1.33439,-0.880258,-0.17095,-0.475756,0.023537,0.713531,-0.237918,-0.589609,1.10628,1.20695,-0.592254,0.050089,0.023268,-0.314832,-0.205832,-0.220654,-0.051486,-0.046712,0.120879,-0.021427,0.428317,0.453286,-0.413582,0.079456,0.041493,12.99,0
70903,0.032398,0.794632,0.846157,0.712746,0.052267,0.048728,-0.916823,-1.40541,-0.351148,0.02941,1.7061,0.50146,-0.877124,0.314176,1.16348,0.057685,0.54515,0.001155,0.569132,-0.344215,1.33338,-1.2052,-0.356373,-0.028016,0.11288,0.277407,0.229215,0.253086,1.98,0
123356,-0.105138,1.23222,-0.785641,1.12338,0.734731,-0.961177,1.01867,0.04113,-0.803048,-0.276486,-1.30952,0.312552,0.230671,0.784014,-0.537981,-1.07307,0.251717,-0.334926,0.709374,-0.179096,0.291809,0.938823,-0.020548,-0.055105,-0.790606,-0.533564,0.179543,0.1954,17.43,0
67578,-0.518682,0.978721,1.41396,-0.463082,0.108058,-1.0896,0.904875,-0.081567,-0.343419,-0.973666,-0.520187,-0.598157,-0.94304,-0.225293,0.451018,0.732562,-0.258277,-0.086757,-0.880069,-0.170284,-0.190714,-0.699198,-0.002713,0.302559,-0.371301,-0.111943,0.056364,0.136276,14.98,0
78122,1.28228,-0.614161,0.397264,-0.722294,-0.916397,-0.256313,-0.635567,0.065928,-1.04706,0.80317,1.3661,0.468526,-0.089308,0.360391,0.497793,-1.2971,-0.007731,0.963381,-0.830672,-0.490094,-0.370228,-0.631999,0.123472,0.024604,0.024432,0.961578,-0.04701,-0.002245,20,0
76745,-2.45587,2.52666,-0.232237,-1.03493,-0.75476,0.032285,-2.23969,-4.44125,-0.992104,-1.71725,-1.22083,1.07374,0.686333,1.22705,0.155904,1.0714,-0.197597,-0.207484,-0.715773,1.28048,-2.52936,0.659187,0.37327,-0.092429,-0.252192,0.764875,0.058197,0.172998,1,0
75098,-1.06289,1.18922,1.46899,-0.567043,0.677181,-0.680533,0.928811,-0.221624,-0.075355,-0.18462,0.13567,0.261099,0.611006,-0.857887,0.699626,0.194385,-0.132485,-0.789528,-1.14936,0.163617,-0.295996,-0.514884,-0.128549,0.038812,-0.209484,-0.059256,0.162733,0.002862,3.97,0
42541,0.685075,-0.679985,-0.658015,0.533983,0.171062,-0.176604,0.811516,-0.266202,-0.307476,-0.272758,-0.577361,0.584676,1.11414,0.352311,1.01448,-0.021853,-0.317681,-1.10275,-0.041666,0.597734,-0.208121,-1.27483,-0.218667,-0.738076,0.238472,0.183352,-0.102734,0.054867,324.8,0
122211,1.91048,-0.407335,-0.908432,0.446148,-0.257516,-0.444795,-0.190958,-0.055997,0.585563,0.243719,0.512829,0.781605,-0.26103,0.354041,-0.402888,0.384943,-0.762219,0.240325,0.266762,-0.118257,0.01444,0.047123,0.135701,-0.32154,-0.225383,0.215615,-0.053753,-0.058364,54.9,0
157453,2.11183,-0.189658,-1.47985,0.049076,0.347854,-0.417795,0.113805,-0.317258,0.979956,-0.24487,-1.71891,1.03121,1.6394,-0.325073,-0.536826,-0.424814,-0.512384,-0.296765,0.652106,-0.10221,0.032493,0.498779,-0.117214,-0.897688,0.390361,0.251041,-0.01819,-0.068623,10,0
161744,0.080698,0.959479,-1.13195,0.021881,0.106263,-1.2904,0.855848,0.074711,-0.207406,-1.19395,-0.684284,-0.025653,0.208335,-0.548138,0.639246,0.233394,0.550901,0.742672,-0.247928,-0.067062,0.369985,0.943667,0.076291,-0.098666,-0.224865,-0.151047,-0.093857,-0.041512,85.25,0
130172,-0.920276,-1.28567,2.96241,-2.66709,-1.76825,1.15557,-1.44707,0.68457,-0.478871,0.363114,-0.998432,-0.650657,-0.657167,-1.71874,-3.10968,-0.27335,0.393943,1.08458,0.017051,-0.126862,-0.072994,0.509448,-0.350616,-0.492586,0.617626,0.091924,0.340133,0.117989,59.99,0
121305,2.15482,-0.744594,-1.36561,-0.715568,-0.54008,-0.456792,-1.00485,0.008894,0.188257,0.088959,-0.719692,-1.29397,-0.523412,-1.98087,0.529631,1.76072,1.33753,-0.307951,0.264498,0.022122,0.211694,0.630123,0.113825,0.293488,-0.131246,-0.097101,0.021169,-0.009075,22,0
41986,0.688092,-0.653793,1.32567,1.30627,-1.10312,0.464962,-0.617399,0.290125,0.261281,0.014763,1.70216,1.2995,0.667665,0.004634,1.04169,0.648569,-0.704769,0.545444,-1.05438,0.290752,0.467151,0.994964,-0.201018,0.255761,0.18005,-0.261005,0.05565,0.066704,200,0
76575,-5.62247,3.48062,-6.20068,4.31123,-5.22629,-1.34176,-5.22094,2.68284,-2.92148,-6.56126,3.21126,-6.86166,0.326462,-7.75525,0.504652,-6.27662,-10.6117,-4.14677,2.19729,-0.156289,0.949569,-0.428986,-0.350676,0.19755,0.159234,-0.377791,-0.213562,0.459529,219.8,1
96423,-0.824558,-0.578509,1.70731,-1.95123,-0.672483,-0.563182,0.511094,-0.312728,0.746948,-0.358944,0.009932,-3.69622,1.51549,0.66669,-0.780293,1.4691,0.350045,-0.517812,-0.61236,0.599837,0.319921,1.00894,0.095726,-0.013106,0.126896,-0.197266,0.091548,-0.027976,181,0
74119,1.11328,-0.305959,1.08831,0.626839,-0.725286,0.671138,-0.837385,0.402953,0.752306,-0.103978,0.823022,0.885839,-0.416493,-0.118773,-0.178846,0.182418,-0.24242,-0.030797,0.016483,-0.131813,-0.037262,0.060808,0.010808,-0.270871,0.180422,0.350118,0.025924,0.009974,11.5,0
39529,-1.05499,-3.74639,0.79137,3.84535,-2.235,1.67525,0.205189,0.209738,1.08819,-0.270427,-2.14986,0.270612,0.031202,-1.03534,-1.70941,0.421093,-0.067726,0.336083,-0.695446,2.08193,0.695974,-0.031423,-1.15376,-0.032144,0.131635,0.16587,-0.116608,0.226701,1110.46,0
156764,-0.895455,-0.110974,-0.695337,-4.6601,0.068733,-0.793188,0.192933,0.362419,0.317587,-1.27944,-0.128319,0.668184,-0.414764,0.537794,-0.814758,-1.96464,-0.523631,2.21979,-0.726167,-0.675238,0.097768,0.849389,-0.27819,0.224837,0.284531,-0.780975,0.198939,0.149577,22.69,0
151119,1.78118,-0.445775,-0.561243,1.09076,-0.102586,0.578265,-0.493344,0.240718,0.699019,0.280502,0.37008,0.829956,-0.091639,0.191967,-0.110902,0.688161,-1.03212,0.492965,-0.081012,-0.053456,-0.100749,-0.419555,0.272459,0.144517,-0.377253,-0.968125,0.035296,-0.018622,88,0
141727,-0.457445,0.368025,-0.07228,-0.064947,1.4634,-0.714149,0.477905,-0.015618,0.04941,-1.08576,-1.27329,-0.587665,-0.608171,-1.24984,-0.497597,-0.119384,0.91769,0.433741,0.46081,0.088248,0.11034,0.366268,-0.178554,0.431578,-0.247018,0.623502,0.118299,0.211058,3.94,0
95439,-2.2482,2.78077,-1.11226,-0.565247,-0.585676,1.29336,-3.23827,-10.4709,2.8515,-0.235469,-0.308582,-1.31011,1.14009,1.85008,-1.64544,-0.5108,1.39535,-0.076677,-0.62287,-2.34053,9.84827,-3.16034,1.1718,-0.267014,1.20466,0.281192,0.448202,0.203018,4.58,0
152442,-2.7544,0.96737,-0.002311,-0.617609,-0.824363,-0.115389,-1.00907,1.32349,0.361591,-0.376963,-0.324586,0.49966,-0.709575,0.670301,-0.57373,0.930463,-0.412055,0.850212,0.103418,-0.930479,0.264327,0.855046,0.303907,-0.425714,-0.224526,0.533107,-0.603064,-0.094203,11.5,0
151029,-3.81821,2.55134,-4.75916,1.63697,-1.1679,-1.67841,-3.14473,1.24511,-1.69254,-4.75993,3.64226,-4.1652,0.70307,-7.62432,-1.49801,-4.07999,-6.71718,-1.88755,1.35675,0.164453,0.837685,0.761712,-0.417694,-0.469712,-0.225934,0.586415,-0.348107,0.087777,10.7,1
