2099#2106,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.785714,0.657143,0.764706,0.684211,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.714286,0.884615,0.815385,0.875,0.823529,n,n,0.833333,0.833333,0.916667,0.866667,0.969697,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.333333333333,0.75,0.428571432829,n,0.999924605685,0.555555555556,0.333333343267,n,0.999869417054,0.7,0.375,n,0.999914007395,0.75,0.416666656733,n,0.999897421623,0.538461538462,0.333333343267,n,0.999999977258,0.99999998208,+1
383818#668296,0,0,0.291667,0.1,0.173913,0.097561,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.460714,0.314286,0.142857,0.254545,n,n,0.428571,0.428571,0.570238,0.457143,0.681818,0.45614,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.99990900828,0.777777777778,0.333333343267,n,0.998777795612,0.277777777778,0.20000000298,n,0.999910008099,0.888888888889,0.470588237047,n,0.998710664532,0.333333333333,0.217391297221,n,0.99999849428,0.999998325222,-1
1972#1974,0.666667,0.5,0.653061,0.571429,0.615385,0.466667,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.333333,0.708333,0.545455,0.482759,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999898114522,0.461538461538,0.277777791023,n,0.999882094203,0.615384615385,0.333333343267,n,1.0,0.999999975712,+1
8924#8926,1,0.333333,0.5,0.5,0.444444,0.555556,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.738095,0.738095,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
5644#5640,1,0.833333,0.909091,0.909091,0.853659,0.853659,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.666667,0.8,0.8,0.647059,0.657143,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999707085824,0.625,0.333333343267,n,0.999876015374,0.666666666667,0.461538463831,n,1.0,0.999999898775,+1
5887#5888,0,0,0.133333,0.0222222,0.0833333,0.03125,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.653125,0.572917,0.428571,0.492063,n,n,0.875,0.777778,0.897059,0.852941,0.87234,0.803922,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,7.30531695579e-07,0.416666666667,0.238095238805,n,\N,\N,\N,m,0.0625,0.666666666667,0.40000000596,n,0.998826578536,0.583333333333,0.333333343267,n,0.999481169325,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999998350383,\N,-1
2561#2555,1,0.4,0.571429,0.571429,0.242424,0.264706,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.5,0.222222,0.448529,0.395379,0.345455,0.3125,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.639118,0.545455,0.46875,0.302326,n,n,0.714286,0.714286,0.787879,0.714286,0.717949,0.52,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.00431034482759,0.6,0.25,n,0.999247366883,0.444444444444,0.25,n,0.999701489135,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999343528,\N,+1
2219#2229,1,0.5,0.666667,0.666667,0.314286,0.388889,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.805556,0.805556,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999996600012,0.777777777778,0.538461565971,n,0.999900009999,0.9,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999989988,\N,+1
8853#8849,0,0,0.324339,0.117822,0.285714,0.12,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.533333,0.548387,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8179#8190,0,0,0.201852,0.0251832,0.178571,0.0166667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.285714,0.5,0.45,0.34375,0.405405,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,2.08785702355e-05,0.636363636364,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
2767#2766,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.74127,0.7,0.58,0.517241,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
920#923,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.6,0.75,0.75,0.696429,0.730769,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12313#12314,0,0,0.0833333,0,0.125,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.375,0.642857,0.48322,0.583333,0.566038,n,n,0.833333,0.833333,0.916667,0.833333,0.97619,0.886364,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.59428426932e-08,0.2,0.10000000149,n,\N,\N,\N,m,\N,\N,\N,n,0.999456595449,0.444444444444,0.25,n,0.999838526078,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999678308,\N,-1
1202#1207,1,0.666667,0.8,0.8,0.6,0.625,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0.75,0.6,0.801587,0.75817,0.766667,0.512821,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.625,0.815476,0.769188,0.906977,0.844444,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.52929728331e-07,0.545454545455,0.20000000298,n,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
12952#12953,0,0,0.272817,0.03125,0.148148,0.0188679,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.333333,0.502083,0.39881,0.583333,0.333333,n,n,0.428571,0.333333,0.636458,0.455556,0.632653,0.367647,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00136425648022,0.6,0.375,n,\N,\N,\N,m,0.142857142857,0.0,0.0,n,0.996725060469,0.333333333333,0.133333340287,n,0.998930145814,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999988057277,\N,-1
1684#1686,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.975,0.9375,0.97561,0.909091,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8295#8297,0,0,0.2,0.037037,0.266667,0.0384615,n,n,1,1,1,1,1,1,s,s,0,0,0.4,0,0.4,0,n,n,1,0.8,0.888889,0.888889,0.391304,0.916667,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.7,0.814035,0.763158,0.62,0.745455,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
289#297,1,1,1,1,1,1,s,s,0,0,0.6,0.5,0.5625,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.142857,0.496296,0.388889,0.410256,0.390244,n,n,1,0.285714,0.444444,0.444444,0.421053,0.435897,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.992141446034,0.555555555556,0.25,n,0.98219448374,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.99960877878,\N,+1
2512#2518,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.680729,0.567308,0.3125,0.390625,n,n,1,0.5,0.666667,0.666667,0.533333,0.61039,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999989100119,0.666666666667,0.384615391493,n,0.999700489733,0.8,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999910121,\N,+1
7432#7433,1,0.5,0.666667,0.666667,0.5,0.533333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
14196#14197,1,0.333333,0.5,0.5,0.304348,0.333333,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.214286,0.075,0.208333,0.0714286,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.285714,0.222222,0.455357,0.334375,0.465116,0.306452,n,n,1,0.285714,0.444444,0.444444,0.325581,0.357143,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.00675675675676,0.727272727273,0.5,n,\N,\N,\N,m,\N,\N,\N,n,0.99994930257,0.555555555556,0.285714298487,n,0.999582074735,0.6,0.375,n,0.999260547195,0.75,0.333333343267,n,0.999832028219,0.666666666667,0.461538463831,n,0.999999822622,0.999999424176,-1
12537#12538,0.6,0.5,0.571429,0.557576,0.695652,0.581818,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.385417,0.263889,0.206897,0.121951,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.64881,0.579365,0.488889,0.375,n,n,1,0.333333,0.5,0.5,0.371429,0.4,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.0111111111111,0.727272727273,0.533333361149,n,\N,\N,\N,m,\N,\N,\N,n,0.998238209384,0.333333333333,0.176470592618,n,0.994176017472,0.3,0.157894730568,n,\N,\N,\N,m,\N,\N,\N,m,0.999962569193,\N,-1
8875#8880,1,0.5,0.666667,0.666667,0.384615,0.428571,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.757576,0.727273,0.571429,0.627907,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
1948#1949,0.666667,0.5,0.653061,0.571429,0.615385,0.4375,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.727273,0.888333,0.84,0.622951,0.677419,n,n,1,0.333333,0.5,0.5,0.382979,0.404255,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.993406463281,0.555555555556,0.266666680574,n,0.999104103351,0.7,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.99995514419,\N,+1
8733#8735,0,0,0.232222,0,0.176471,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.8,0.866667,0.84,0.875,0.777778,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.75,0.75,0.833333,0.80625,0.842105,0.756098,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3988#3990,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.166667,0.491667,0.2,0.344828,0.0697674,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.444444,0.682292,0.5,0.604167,0.372881,n,n,0.571429,0.444444,0.682292,0.5,0.604167,0.372881,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.047619047619,0.75,0.25,n,0.999602558023,0.555555555556,0.25,n,0.997633513543,0.5,0.29411765933,n,0.999503246886,0.625,0.285714298487,n,0.997678402358,0.555555555556,0.333333343267,n,0.999994215089,0.999994338094,-1
3516#3527,0,0,0.208571,0.04,0.1875,0.0416667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.25,0.25,0.497633,0.35,0.45,0.1875,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.571429,0.571429,0.712933,0.628571,0.725,0.530612,n,n,0.571429,0.571429,0.712933,0.628571,0.725,0.530612,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.5,0.666666666667,0.333333343267,n,0.990760268809,0.4,0.176470592618,n,0.999718679164,0.6,0.40000000596,n,0.990836741812,0.444444444444,0.20000000298,n,0.999714081773,0.666666666667,0.461538463831,n,0.999912955981,0.999914400028,-1
6579#6578,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.916667,0.914286,s,n,0.857143,0.857143,0.904762,0.892857,0.9,0.85,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999983900259,0.666666666667,0.428571432829,n,0.999987600154,0.8,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999999587,\N,+1
2511#2518,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.680729,0.567308,0.3125,0.390625,n,n,1,0.5,0.666667,0.666667,0.533333,0.61039,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999989100119,0.666666666667,0.384615391493,n,0.999700489733,0.8,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999910121,\N,+1
15387#15388,0,0,0.247972,0.0424242,0.181818,0.0483871,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.5,0.592857,0.509259,0.488372,0.38983,n,n,0.6,0.5,0.625974,0.555556,0.651163,0.438596,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999847223344,0.666666666667,0.333333343267,n,0.999660715153,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.99999986146,\N,-1
3616#3617,0,0,0.0833333,0,0.142857,0,n,n,0,0,0.166667,0,0.0714286,0,n,n,0,0,0.2,0.142857,0.2,0.142857,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.285714,0.490909,0.400306,0.410256,0.235294,n,n,0.571429,0.571429,0.64898,0.592819,0.666667,0.462963,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,6.47441956829e-06,0.454545454545,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,m,0.968369845234,0.333333333333,0.117647059262,n,0.99773066161,0.5,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.998929083574,\N,-1
7304#7311,0.666667,0.4,0.703125,0.575,0.566667,0.62963,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.285714,0.527778,0.392245,0.452381,0.310345,n,n,1,0.333333,0.5,0.5,0.368421,0.392857,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.996648867847,0.555555555556,0.266666680574,n,0.999827129889,0.6,0.375,n,0.998808820601,0.444444444444,0.266666680574,n,0.999742166495,0.7,0.40000000596,n,0.9999886645,0.999998511195,+1
5602#5613,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.2,0.305556,0.3125,0.444444,0.216216,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.603175,0.607143,0.642857,0.469388,n,n,0.75,0.375,0.537037,0.541667,0.521739,0.446809,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.111111111111,0.5,0.25,n,0.992824756204,0.333333333333,0.176470592618,n,0.994529392172,0.6,0.235294118524,n,0.992824756204,0.333333333333,0.176470592618,n,0.994529392172,0.6,0.235294118524,n,0.999917518129,0.999917518129,-1
12258#12259,0.75,0.428571,0.590909,0.563636,0.543478,0.489362,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.75,0.916667,0.833333,0.9375,0.789474,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.857143,0.797619,0.868421,0.761905,n,n,0.857143,0.857143,0.952381,0.904762,0.973684,0.902439,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,8.26464039723e-07,0.545454545455,0.20000000298,n,\N,\N,\N,m,0.333333333333,0.8,0.5,n,0.999819232683,0.666666666667,0.333333343267,n,0.99986491825,0.7,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999949059,\N,-1
419#420,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.815789,0.820513,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999000001,0.875,0.699999988079,n,0.999972000784,0.777777777778,0.636363625526,n,1.0,0.999999999215,+1
1940#1946,0.666667,0.333333,0.603175,0.505051,0.473684,0.395349,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999895011024,0.5,0.363636374474,n,0.99991100792,0.555555555556,0.333333343267,n,1.0,0.999999981054,+1
11394#11395,0,0,0.15625,0.0333333,0.0769231,0.0384615,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.4,0.566498,0.488889,0.6,0.372093,n,n,0.8,0.571429,0.704545,0.666667,0.725,0.480769,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.00172711571675,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,n,0.997764110405,0.444444444444,0.25,n,0.999739567843,0.6,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999994910533,\N,-1
2196#2217,1,1,1,1,0.75,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.5,0.795238,0.663265,0.65,0.488889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0217391304348,0.818181818182,0.600000023842,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999754160452,0.444444444444,0.25,n,0.999978600458,0.7,0.466666668653,n,0.999947302777,0.555555555556,0.357142865658,n,0.999985800202,0.7,0.5,n,0.999999939075,0.999999997021,+1
