14971#14972,0,0,0.332892,0.0434689,0.212121,0.0535714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.5,0.714286,0.634921,0.818182,0.592593,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.888889,0.8,0.894737,0.865497,0.927273,0.807018,n,n,0.9,0.9,0.9,0.9,0.949153,0.866667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.00425531914894,0.0,0.0,n,0.99799811558,0.555555555556,0.25,n,0.998556387031,0.5,0.3125,n,\N,\N,\N,m,\N,\N,\N,m,0.999993886354,\N,-1
2194#2189,0.5,0.4,0.488889,0.444444,0.310345,0.4,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.805556,0.805556,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999996600012,0.777777777778,0.538461565971,n,0.999900009999,0.9,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999989988,\N,+1
4026#4027,0,0,0.190476,0,0.181818,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.823529,0.833333,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.90625,0.90625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
8195#8177,0,0,0.2,0,0.0769231,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.333333,0.0408163,0.2,0.0555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.285714,0.533883,0.363858,0.432432,0.285714,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0909090909091,0.75,0.25,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
4104#4107,0.5,0.2,0.428571,0.285714,0.333333,0.22449,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.333333,0.333333,0.611111,0.380952,0.625,0.28,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.805556,0.690476,0.823529,0.581395,n,n,0.714286,0.714286,0.829932,0.734694,0.853659,0.64,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.0123456790123,0.8,0.333333343267,n,0.999207927876,0.555555555556,0.333333343267,n,0.99423749888,0.4,0.222222223878,n,0.999242574129,0.625,0.384615391493,n,0.994218618732,0.666666666667,0.333333343267,n,0.999965780341,0.999965612394,-1
6204#6208,1,0.75,0.857143,0.857143,0.769231,0.875,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.4,0.607407,0.527778,0.5,0.5,n,n,0.833333,0.833333,0.833333,0.833333,0.942857,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0196078431373,0.909090909091,0.692307710648,n,\N,\N,\N,m,0.0185185185185,0.5,0.285714298487,n,0.991044230601,0.444444444444,0.1875,n,0.990018436123,0.5,0.25,n,\N,\N,\N,m,\N,\N,\N,m,0.999816720894,\N,+1
1579#1584,1,0.25,0.4,0.4,0.3125,0.333333,s,n,1,1,1,1,1,1,s,s,0.5,0.5,0.666667,0.571429,0.714286,0.454545,n,n,0.5,0.4,0.537037,0.5,0.269231,0.333333,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.4,0.527778,0.488095,0.396226,0.352941,n,n,0.625,0.5,0.609788,0.555556,0.5,0.405797,n,n,1,0.5,0.666667,0.666667,0.6,0.666667,s,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.993644056429,0.5,0.1875,n,0.983954070598,0.5,0.266666680574,n,\N,\N,\N,m,\N,\N,\N,m,0.999693239821,\N,+1
15637#15638,0.5,0.2,0.385714,0.285714,0.138889,0.119048,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.4,0.222222,0.555782,0.416667,0.404762,0.408163,n,n,1,0.333333,0.5,0.5,0.418605,0.487179,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999964801239,0.666666666667,0.428571432829,n,0.997426937729,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999993343953,\N,+1
8876#8874,1,0.5,0.666667,0.666667,0.384615,0.428571,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.428571,0.602778,0.541667,0.605263,0.553191,n,n,0.857143,0.857143,0.857143,0.857143,0.952381,0.869565,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,0.333333333333,0.5,0.25,n,0.999788644681,0.555555555556,0.333333343267,n,0.999992000064,0.9,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999955246,\N,+1
111132#583302,1,1,1,1,0.333333,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.333333,0.25,0.333333,0.285714,0.333333,0.322581,n,n,1,0.285714,0.444444,0.444444,0.403846,0.511628,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.995282460665,0.333333333333,0.181818187237,n,0.999513336956,0.722222222222,0.333333343267,n,\N,\N,\N,m,\N,\N,\N,m,0.999977296792,\N,+1
8965#8960,0.75,0.6,0.777778,0.694444,0.758621,0.645161,n,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.5,0.285714,0.5,0.285714,n,n,1,1,1,1,1,1,s,s,0.714286,0.625,0.822222,0.761481,0.648649,0.511111,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
11238#12090,0.666667,0.666667,0.714286,0.666667,0.73913,0.571429,n,n,1,0.333333,0.5,0.5,0.363636,0.391304,s,n,1,1,1,1,1,1,s,s,0,0,0.111111,0,0.153846,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.25,0.222222,0.357983,0.254902,0.192308,0.21519,n,n,1,0.5,0.666667,0.666667,0.617647,0.628571,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,3.49197733223e-09,0.363636363636,0.0909090936184,n,\N,\N,\N,m,0.0833333333333,0.5,0.285714298487,n,0.998830369637,0.5,0.285714298487,n,0.999952302275,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999998626486,\N,-1
1262#1265,0.5,0.2,0.490476,0.315629,0.363636,0.238095,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.2,0.166667,0.356421,0.198347,0.25641,0.125,n,n,0.333333,0.285714,0.510867,0.398601,0.564103,0.310345,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,0.0140845070423,0.909090909091,0.600000023842,n,\N,\N,\N,m,0.0434782608696,0.5,0.25,n,0.999432222554,0.555555555556,0.266666680574,n,0.997915454407,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999995313781,\N,+1
8855#8857,0.666667,0.571429,0.730769,0.653846,0.571429,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.516129,0.53125,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
800#737,0.75,0.375,0.535714,0.518519,0.382979,0.404762,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.278125,0,0.26087,0,n,n,1,0.555556,0.714286,0.714286,0.6,0.62,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,2.4945743009e-05,0.428571428571,0.166666671634,n,0.999261845275,0.6,0.333333343267,n,0.999154914773,0.5,0.29411765933,n,\N,\N,\N,m,\N,\N,\N,m,0.999998738946,\N,+1
378#380,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,0,0,0.05,0.0333333,0.142857,0.04,n,n,1,0.875,0.933333,0.933333,0.787234,0.8,s,n,0.6,0.6,0.667143,0.613333,0.490566,0.352113,n,n,0.5,0.5,0.5,0.5,0.333333,0.181818,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.984394783259,0.4,0.125,n,0.989945519338,0.6,0.1875,n,\N,\N,\N,m,\N,\N,\N,m,0.999645664148,\N,+1
2427#2430,1,0.75,0.857143,0.857143,0.785714,0.8,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.5,0.725,0.696429,0.542373,0.765957,n,n,1,0.285714,0.444444,0.444444,0.272727,0.288889,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.992380305538,0.444444444444,0.25,n,0.982623096634,0.4,0.235294118524,n,\N,\N,\N,m,\N,\N,\N,m,0.999628452414,\N,+1
1671#1676,0.333333,0.333333,0.583333,0.354167,0.473684,0.0857143,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.8,0.8,0.866667,0.84,0.92,0.846154,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.777778,0.777778,0.851852,0.827778,0.88,0.807692,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
8978#8990,0.666667,0.5,0.571429,0.571429,0.363636,0.482759,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.918919,0.921053,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
2553#2555,1,0.4,0.571429,0.571429,0.242424,0.264706,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.872727,0.818182,0.814815,0.724138,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999882713758,0.444444444444,0.25,n,0.999908508371,0.6,0.375,n,0.999947202788,0.666666666667,0.461538463831,n,0.999983300279,0.7,0.5,n,0.999999977868,0.999999996933,+1
2203#2220,1,0.5,0.666667,0.666667,0.7,0.727273,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.738095,0.606061,0.677419,0.540541,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.999996600012,0.777777777778,0.538461565971,n,0.999900009999,0.9,0.571428596973,n,\N,\N,\N,m,\N,\N,\N,m,0.999999989988,\N,+1
293#297,1,0.75,0.857143,0.857143,0.769231,0.777778,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0,0,0.9,0.75,0.9,0.75,n,n,0.5,0.2,0.404762,0.285714,0.2,0.30303,n,n,0.5,0.142857,0.496296,0.388889,0.410256,0.390244,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,0.991970790031,0.444444444444,0.25,n,0.982188888477,0.4,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.999605793803,\N,+1
2271#2279,0,0,0.327381,0.0384615,0.142857,0.0434783,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.5,0.222222,0.465812,0.307692,0.4,0.16,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.37887290928e-05,0.454545454545,0.263157904148,n,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,-1
5572#5575,0.4,0.333333,0.574026,0.400974,0.212121,0.369565,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.48,0.48,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.833333,0.555556,0.711111,0.7,0.5,0.577778,n,n,1,0.5,0.666667,0.666667,0.580645,0.612903,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.993199858529,0.555555555556,0.266666680574,n,0.998599563971,0.5,0.25,n,0.999063720461,0.384615384615,0.222222223878,n,0.999971801095,0.538461538462,0.4375,n,0.999951158359,0.999999120942,+1
3666#3667,0,0,0,0,0,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.24,0,0.235294,0,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.333333,0.525,0.375,0.535714,0.328358,n,n,0.375,0.375,0.56875,0.408333,0.592593,0.347826,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.25,0.666666666667,0.333333343267,n,0.996445380395,0.444444444444,0.25,n,0.996706483097,0.6,0.29411765933,n,0.995668840544,0.571428571429,0.363636374474,n,0.996794309501,0.555555555556,0.333333343267,n,0.99997635587,0.9999707357,-1
649#652,0,0,0.238095,0.0498576,0.133333,0.0384615,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.902439,0.860465,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,0.999759457874,0.666666666667,0.428571432829,n,0.999946302884,0.6,0.375,n,0.999995900017,0.777777777778,0.538461565971,n,0.99998620019,0.7,0.466666668653,n,0.999999939228,0.999999999793,+1
1169#1143,1,0.333333,0.5,0.5,0.5,0.526316,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.884615,0.884615,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.0169491525424,0.818181818182,0.692307710648,n,1.0,1.0,1.0,s,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,m,1.0,\N,+1
3687#3689,0,0,0.194286,0,0.235294,0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0,0,0.108333,0,0.111111,0,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.428571,0.428571,0.490476,0.428571,0.6,0.392857,n,n,0.428571,0.428571,0.490476,0.428571,0.6,0.392857,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,0.5,0.666666666667,0.333333343267,n,0.997023883707,0.625,0.307692319155,n,0.991756814882,0.3,0.157894730568,n,0.996952316768,0.5,0.285714298487,n,0.991936547803,0.444444444444,0.176470592618,n,0.999922011501,0.999924579799,-1
1179#1182,1,0.75,0.857143,0.857143,0.75,0.76,s,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.666667,0.571429,0.836996,0.764103,0.769231,0.681818,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999845523867,0.555555555556,0.333333343267,n,0.999505444706,0.6,0.40000000596,n,\N,\N,\N,m,\N,\N,\N,m,0.999999731303,\N,+1
8248#8258,0,0,0.11362,0.0192308,0.176471,0.015625,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.75,0.857143,0.857143,0.85,0.85,s,n,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,\N,\N,\N,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.985605786698,0.384615384615,0.105263158679,n,0.992006974434,0.384615384615,0.20000000298,n,1.0,0.999721865768,-1
10967#10968,0,0,0.122449,0.0354978,0.16,0.0232558,n,n,0,0,0.222222,0,0.222222,0,n,n,0,0,0.25,0.111111,0.25,0.111111,n,n,0,0,0.175,0,0.0714286,0,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,0,0,0.222222,0,0.222222,0,n,n,0.333333,0.2,0.411806,0.277778,0.214286,0.0930233,n,n,0.5,0.2,0.363492,0.285714,0.405405,0.25,n,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1.45154751803e-08,0.3,0.0526315793395,n,\N,\N,\N,m,\N,\N,\N,m,0.772424268242,0.444444444444,0.125,n,0.541975457183,0.333333333333,0.0526315793395,n,0.773159011748,0.375,0.133333340287,n,0.541904969377,0.222222222222,0.0526315793395,n,0.555246635513,0.555344610068,-1
1402#1403,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.857143,0.818182,0.75,0.666667,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.999894611108,0.7,0.285714298487,n,0.999911107903,0.6,0.375,n,\N,\N,\N,m,\N,\N,\N,m,0.999999980988,\N,+1
9199#9200,0.6,0.5,0.699282,0.582792,0.571429,0.333333,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.5,0.8,0.5,n,n,0,0,0.334524,0.0489796,0.363636,0.0555556,n,n,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,0.571429,0.571429,0.7125,0.642857,0.694444,0.489362,n,n,0.571429,0.571429,0.7125,0.642857,0.725,0.529412,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,1.09517137844e-07,0.545454545455,0.142857149243,n,0.0243902439024,0.6,0.222222223878,n,0.991458092801,0.333333333333,0.125,n,0.971408721385,0.5,0.222222223878,n,\N,\N,\N,m,\N,\N,\N,m,0.999060367184,\N,-1
3261#3262,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.657143,0.666667,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999961001521,0.75,0.5,n,0.999858020161,0.666666666667,0.428571432829,n,1.0,0.999999978315,+1
5566#5568,0.4,0.333333,0.574026,0.400974,0.212121,0.369565,n,n,0,0,0.611111,0.222222,0.454545,0.5,n,n,\N,\N,\N,\N,\N,\N,m,m,1,0.5,0.666667,0.666667,0.48,0.48,s,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,0.5,0.375,0.661565,0.547619,0.641026,0.489362,n,n,1,0.333333,0.5,0.5,0.387097,0.419355,s,n,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,\N,\N,\N,m,\N,\N,\N,m,1.0,1.0,1.0,s,0.991357248373,0.333333333333,0.1875,n,0.993634084511,0.6,0.357142865658,n,0.999754460305,0.555555555556,0.384615391493,n,0.99993950366,0.7,0.538461565971,n,0.999882962627,0.99999993602,+1
8914#8928,1,1,1,1,1,1,s,s,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,\N,\N,\N,\N,\N,\N,m,m,1,1,1,1,1,1,s,s,1,0.875,0.933333,0.933333,0.617647,0.911765,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,\N,\N,\N,m,\N,\N,\N,n,0.999964301274,0.555555555556,0.333333343267,n,0.999942303329,0.7,0.466666668653,n,\N,\N,\N,m,\N,\N,\N,m,0.999999995396,\N,+1
2905#2910,1,1,1,1,1,1,s,s,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,0.8,0.8,0.8,0.8,0.896552,0.8125,n,n,\N,\N,\N,\N,\N,\N,m,m,0,0,0.5,0.285714,0.5,0.285714,n,n,1,1,1,1,1,1,s,s,0.75,0.666667,0.803922,0.739496,0.754717,0.650794,n,n,0.888889,0.888889,0.944444,0.911111,0.980392,0.924528,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.49184341253e-09,0.181818181818,0.0909090936184,n,\N,\N,\N,m,1.0,1.0,1.0,s,0.999896410732,0.555555555556,0.333333343267,n,0.999972300767,0.6,0.375,n,0.999883313617,0.555555555556,0.357142865658,n,0.999999100001,0.8,0.538461565971,n,0.9999999885,0.99999998638,+1
