45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,652,2,126,2,failure,yes
49,management,married,tertiary,no,489,yes,no,cellular,6,may,65,1,358,1,failure,no
37,housemaid,single,secondary,no,1358,no,no,telephone,28,jan,119,1,-1,0,unknown,no
34,admin.,single,tertiary,no,1199,no,no,telephone,18,nov,67,7,-1,0,unknown,no
28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown,no
29,blue-collar,married,secondary,no,933,yes,no,cellular,17,apr,180,2,-1,0,unknown,no
29,services,divorced,secondary,no,161,yes,yes,cellular,12,may,286,5,-1,0,unknown,no
28,unemployed,married,secondary,no,1,no,no,cellular,20,apr,128,1,-1,0,unknown,no
31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure,no
41,technician,married,secondary,no,563,yes,no,cellular,13,aug,69,4,-1,0,unknown,no
39,technician,single,secondary,no,671,no,yes,cellular,11,jul,98,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,243,no,no,cellular,27,aug,167,10,-1,0,unknown,no
45,blue-collar,married,primary,no,959,yes,no,unknown,15,may,463,1,-1,0,unknown,no
31,services,married,secondary,no,432,yes,no,unknown,8,may,446,1,-1,0,unknown,no
56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,222,3,-1,0,unknown,no
32,self-employed,married,tertiary,no,428,no,yes,cellular,3,feb,142,2,-1,0,unknown,no
55,blue-collar,married,primary,no,2144,yes,no,unknown,20,may,129,8,-1,0,unknown,no
35,services,married,secondary,no,1659,yes,no,unknown,3,jul,197,1,-1,0,unknown,no
29,services,single,secondary,no,-251,no,no,cellular,25,jul,98,1,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,cellular,20,apr,637,1,-1,0,unknown,no
49,blue-collar,married,primary,no,0,yes,yes,telephone,23,jul,97,6,-1,0,unknown,no
43,admin.,married,secondary,no,0,yes,no,cellular,4,feb,175,1,-1,0,unknown,no
37,management,divorced,secondary,no,414,no,no,cellular,29,jan,293,2,162,4,failure,no
32,blue-collar,single,primary,no,23,yes,yes,unknown,5,may,160,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,2603,yes,yes,cellular,11,may,50,3,277,2,failure,no
59,retired,married,secondary,no,1341,no,no,cellular,27,aug,154,2,97,1,other,no
33,management,single,secondary,no,802,yes,no,cellular,6,may,47,1,-1,0,unknown,no
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,yes
33,blue-collar,married,primary,no,233,yes,no,unknown,29,may,428,1,-1,0,unknown,no
59,admin.,married,secondary,no,106,no,no,cellular,22,may,186,1,-1,0,unknown,yes
47,retired,divorced,secondary,no,47,no,no,cellular,29,jan,489,1,-1,0,unknown,no
39,blue-collar,married,primary,no,592,yes,no,unknown,2,jun,222,2,-1,0,unknown,no
42,admin.,married,tertiary,no,1536,no,no,cellular,5,feb,132,1,182,3,success,no
35,technician,married,secondary,no,5553,yes,no,cellular,6,apr,371,3,136,7,failure,no
49,blue-collar,divorced,secondary,no,-464,yes,no,cellular,16,apr,82,1,-1,0,unknown,no
26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,no
40,blue-collar,single,secondary,no,879,yes,yes,unknown,8,may,248,3,-1,0,unknown,no
49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure,yes
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure,no
58,retired,divorced,primary,no,593,no,yes,unknown,9,jun,204,2,-1,0,unknown,no
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown,no
32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success,yes
36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown,no
48,blue-collar,married,secondary,no,3776,no,no,telephone,4,may,254,4,-1,0,unknown,no
52,blue-collar,married,secondary,no,26,yes,no,cellular,8,may,191,2,368,1,failure,no
37,technician,married,secondary,no,807,yes,no,cellular,12,may,807,3,172,4,failure,no
42,technician,married,secondary,no,-1310,yes,yes,unknown,28,may,162,1,-1,0,unknown,no
34,management,single,tertiary,no,1012,yes,yes,cellular,15,may,109,3,-1,0,unknown,no
34,management,married,tertiary,no,402,no,no,cellular,26,may,147,1,-1,0,unknown,no
27,blue-collar,single,primary,no,409,yes,no,cellular,18,may,276,4,301,2,success,no
29,management,single,tertiary,no,0,yes,no,unknown,28,may,112,7,-1,0,unknown,no
47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,563,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,-1400,yes,no,telephone,6,may,309,3,355,4,failure,no
26,blue-collar,married,primary,no,755,yes,no,unknown,28,may,61,1,-1,0,unknown,no
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,182,3,success,yes
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,160,1,-1,0,unknown,yes
34,technician,divorced,secondary,no,3997,yes,no,unknown,20,may,320,1,-1,0,unknown,no
57,retired,single,tertiary,no,842,no,no,cellular,13,aug,284,3,-1,0,unknown,yes
38,blue-collar,married,primary,no,1,yes,no,cellular,7,may,154,1,-1,0,unknown,no
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,yes
29,admin.,single,secondary,no,3528,no,no,cellular,8,oct,137,1,-1,0,unknown,yes
52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown,no
51,management,married,unknown,no,1708,no,no,telephone,29,jan,92,3,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,370,yes,no,unknown,7,may,216,1,-1,0,unknown,no
53,unknown,married,unknown,no,1347,no,no,unknown,5,jun,92,2,-1,0,unknown,no
24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,no
29,technician,single,secondary,no,938,no,no,cellular,3,nov,358,1,-1,0,unknown,yes
42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,unknown,no
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,407,1,-1,0,unknown,no
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,866,yes,no,cellular,16,apr,344,1,-1,0,unknown,no
37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,no
49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown,yes
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure,no
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,yes
32,admin.,divorced,secondary,no,4,yes,no,cellular,30,apr,48,1,-1,0,unknown,no
25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,unknown,no
54,services,married,secondary,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,no
32,technician,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
35,unemployed,single,secondary,no,947,yes,no,unknown,26,may,140,2,-1,0,unknown,no
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,no
27,admin.,single,secondary,no,4590,yes,no,cellular,10,nov,131,4,89,3,failure,yes
46,admin.,married,primary,no,40,yes,no,unknown,7,may,591,3,-1,0,unknown,no
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,127,1,-1,0,unknown,no
43,management,married,tertiary,no,870,yes,yes,unknown,8,may,528,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,-365,yes,no,unknown,28,may,226,10,-1,0,unknown,no
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,unknown,yes
34,housemaid,married,primary,no,2929,no,no,cellular,14,aug,518,2,-1,0,unknown,yes
36,technician,married,secondary,yes,947,yes,no,unknown,28,may,452,2,-1,0,unknown,no
27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown,no
66,housemaid,married,primary,no,1230,no,no,cellular,16,jun,288,6,181,3,success,yes
34,entrepreneur,married,tertiary,no,145,yes,yes,cellular,18,jul,127,10,-1,0,unknown,no
39,technician,single,secondary,no,0,no,no,cellular,20,aug,332,4,-1,0,unknown,no
59,blue-collar,married,secondary,no,786,no,yes,cellular,22,jul,44,4,-1,0,unknown,no
48,technician,divorced,secondary,no,1290,no,no,unknown,16,jun,58,1,-1,0,unknown,no
53,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,no
41,technician,married,secondary,no,261,no,yes,unknown,5,jun,222,1,-1,0,unknown,no
37,management,married,primary,no,1404,yes,no,cellular,2,feb,97,1,-1,0,unknown,no
43,services,divorced,secondary,no,957,no,yes,cellular,22,jul,145,4,-1,0,unknown,no
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown,no
36,unemployed,married,secondary,no,733,yes,no,unknown,20,may,335,1,-1,0,unknown,no
51,blue-collar,married,primary,no,-11,no,no,telephone,16,jul,126,4,-1,0,unknown,no
36,management,married,tertiary,no,171,no,no,cellular,12,aug,92,2,-1,0,unknown,no
39,technician,married,tertiary,no,3911,yes,no,cellular,18,nov,247,2,-1,0,unknown,no
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown,no
36,entrepreneur,married,primary,no,6317,no,no,unknown,12,jun,478,2,-1,0,unknown,no
31,technician,single,tertiary,no,1051,no,no,cellular,25,aug,106,4,-1,0,unknown,no
49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure,no
57,retired,married,secondary,no,3815,no,no,telephone,20,nov,90,2,-1,0,unknown,no
55,retired,married,secondary,no,1,yes,no,telephone,7,may,79,2,360,6,other,no
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,43,1,-1,0,unknown,no
55,technician,married,secondary,no,0,yes,yes,cellular,1,jun,106,1,91,1,success,no
45,services,married,secondary,no,9077,yes,no,unknown,15,may,139,1,-1,0,unknown,no
69,retired,divorced,secondary,no,4189,no,no,cellular,18,oct,138,4,96,2,success,no
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
51,management,married,tertiary,no,21574,no,no,unknown,6,jun,197,3,-1,0,unknown,no
31,technician,married,secondary,no,0,yes,no,cellular,17,nov,326,2,-1,0,unknown,no
59,retired,married,primary,no,1245,no,no,unknown,18,jun,205,2,-1,0,unknown,no
40,blue-collar,married,primary,yes,0,yes,no,unknown,6,may,64,2,-1,0,unknown,no
43,technician,married,secondary,no,994,yes,yes,cellular,5,may,51,1,-1,0,unknown,no
49,technician,married,secondary,no,51,no,no,cellular,20,aug,513,4,-1,0,unknown,no
41,management,married,tertiary,no,176,yes,yes,unknown,5,may,42,1,-1,0,unknown,no
43,management,divorced,tertiary,no,0,no,no,cellular,20,nov,154,2,-1,0,unknown,no
37,self-employed,married,secondary,no,8230,yes,no,cellular,17,nov,51,1,-1,0,unknown,no
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown,no
35,management,married,tertiary,no,8000,no,no,cellular,13,may,331,1,90,3,success,yes
43,management,divorced,secondary,no,0,no,no,cellular,7,jul,75,3,-1,0,unknown,no
27,management,single,tertiary,no,1081,no,yes,cellular,30,jan,158,3,206,2,other,no
58,unknown,married,secondary,no,208,no,no,cellular,8,aug,121,2,-1,0,unknown,no
50,management,married,tertiary,yes,72,no,no,cellular,22,aug,171,13,-1,0,unknown,no
32,technician,married,secondary,no,150,no,yes,cellular,7,aug,231,2,-1,0,unknown,no
33,technician,divorced,secondary,no,855,yes,no,cellular,15,may,124,3,-1,0,unknown,no
30,management,single,tertiary,no,5359,no,no,cellular,26,feb,427,1,191,3,success,yes
64,retired,married,secondary,no,1176,no,no,cellular,3,feb,104,1,-1,0,unknown,no
25,admin.,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,283,yes,yes,unknown,29,may,37,3,-1,0,unknown,no
20,student,single,tertiary,no,79,yes,no,unknown,14,may,168,3,-1,0,unknown,no
40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,208,2,-1,0,unknown,yes
54,technician,married,secondary,no,89,yes,no,cellular,10,jul,140,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,no
35,technician,single,tertiary,no,5251,yes,no,unknown,17,jun,176,15,-1,0,unknown,no
39,unemployed,married,secondary,no,74,yes,no,cellular,28,jul,71,6,-1,0,unknown,no
37,management,single,tertiary,no,361,no,no,cellular,20,aug,174,2,-1,0,unknown,no
35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,-1,0,unknown,no
29,technician,single,secondary,no,205,yes,no,cellular,17,apr,218,1,340,3,failure,no
24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown,yes
43,technician,married,primary,no,4844,yes,no,cellular,19,nov,434,1,-1,0,unknown,no
51,technician,married,secondary,no,2937,no,no,telephone,21,nov,30,3,-1,0,unknown,no
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,no
31,student,single,tertiary,no,410,yes,no,unknown,20,may,112,2,-1,0,unknown,no
40,management,single,tertiary,no,-50,yes,no,cellular,12,may,306,2,350,1,failure,no
71,retired,married,tertiary,no,3895,no,no,cellular,7,aug,116,1,-1,0,unknown,no
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,yes
37,services,divorced,primary,no,0,yes,no,unknown,18,jun,77,2,-1,0,unknown,no
33,services,married,tertiary,no,1275,yes,no,cellular,18,jul,191,1,-1,0,unknown,no
75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,unknown,no
26,blue-collar,single,secondary,no,5,no,no,telephone,8,jul,54,3,-1,0,unknown,no
35,technician,divorced,tertiary,no,825,yes,no,cellular,17,nov,273,2,-1,0,unknown,no
30,management,married,tertiary,no,1882,yes,no,cellular,11,aug,249,5,-1,0,unknown,no
29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,259,1,296,1,other,yes
40,blue-collar,married,primary,no,1073,no,no,cellular,30,jul,42,2,-1,0,unknown,no
39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure,no
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,no
35,admin.,single,secondary,no,111,yes,no,cellular,29,jan,55,1,195,3,failure,no
42,management,married,tertiary,no,24780,no,no,cellular,6,aug,184,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,4336,yes,no,cellular,31,jul,226,6,-1,0,unknown,no
37,admin.,married,secondary,no,-325,no,no,cellular,29,jul,179,7,-1,0,unknown,no
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,47,4,-1,0,unknown,no
34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,yes
45,management,single,tertiary,no,1411,no,no,cellular,28,may,142,3,-1,0,unknown,no
51,technician,single,tertiary,no,11222,yes,no,cellular,21,nov,126,2,171,7,failure,no
30,student,single,secondary,no,3096,no,no,cellular,2,aug,226,3,188,1,failure,no
50,blue-collar,married,primary,no,1164,yes,no,unknown,8,may,166,2,-1,0,unknown,no
59,technician,divorced,secondary,no,879,yes,no,unknown,26,may,228,1,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,404,yes,no,cellular,28,jul,55,10,-1,0,unknown,no
76,retired,married,unknown,no,8919,no,no,cellular,28,jan,231,1,-1,0,unknown,no
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown,no
35,management,married,tertiary,no,949,yes,no,unknown,27,may,245,2,-1,0,unknown,no
33,admin.,married,secondary,no,95,yes,no,cellular,30,apr,335,1,-1,0,unknown,yes
47,management,married,tertiary,no,7,yes,no,cellular,25,jul,102,5,-1,0,unknown,no
44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown,no
31,management,married,tertiary,no,4924,yes,no,unknown,21,may,389,2,-1,0,unknown,no
45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,245,2,-1,0,unknown,no
43,management,married,tertiary,no,79,no,no,cellular,26,may,640,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,39,yes,no,unknown,15,may,160,1,-1,0,unknown,no
44,management,married,tertiary,no,1451,yes,no,cellular,5,feb,80,7,80,15,failure,no
38,technician,single,tertiary,no,2443,no,no,cellular,4,may,9,8,-1,0,unknown,no
44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,no
43,services,married,secondary,no,94,yes,yes,telephone,5,nov,68,1,-1,0,unknown,no
59,unemployed,divorced,secondary,no,2921,no,no,telephone,3,feb,251,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,678,yes,no,cellular,6,may,147,1,-1,0,unknown,no
33,technician,single,secondary,no,1429,yes,no,cellular,31,aug,268,8,-1,0,unknown,yes
47,unemployed,divorced,tertiary,no,780,no,no,unknown,20,jun,447,2,-1,0,unknown,no
52,management,married,primary,no,48,no,no,unknown,9,jun,135,2,-1,0,unknown,no
55,retired,married,secondary,no,188,no,no,unknown,14,may,139,2,-1,0,unknown,no
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown,no
53,admin.,married,secondary,no,0,no,no,telephone,6,sep,353,1,655,5,failure,no
47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,262,1,-1,0,unknown,no
42,technician,married,secondary,no,297,no,no,unknown,20,jun,65,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,no
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,no
48,blue-collar,married,secondary,no,525,yes,no,cellular,12,may,325,2,-1,0,unknown,no
32,technician,married,tertiary,no,593,no,no,cellular,23,dec,140,2,201,2,other,no
33,services,single,secondary,no,200,yes,no,cellular,17,nov,252,1,-1,0,unknown,no
57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,no
37,technician,married,secondary,no,720,yes,no,cellular,8,apr,58,3,-1,0,unknown,no
33,management,single,tertiary,no,794,no,no,unknown,25,jun,12,1,-1,0,unknown,no
54,blue-collar,married,primary,no,2110,yes,no,cellular,22,aug,120,8,-1,0,unknown,no
27,student,single,tertiary,no,838,no,no,cellular,11,oct,162,1,-1,0,unknown,no
55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown,no
47,services,married,secondary,no,1160,yes,no,unknown,27,jun,59,4,-1,0,unknown,no
60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success,yes
61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown,no
32,student,married,tertiary,no,744,yes,no,cellular,14,may,506,2,352,1,other,no
42,technician,married,secondary,no,83,yes,yes,cellular,11,may,120,2,-1,0,unknown,no
32,technician,single,secondary,no,1819,yes,no,cellular,20,apr,62,1,340,2,failure,no
40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,no
54,management,married,tertiary,no,214,yes,no,cellular,18,nov,68,1,-1,0,unknown,no
34,management,married,tertiary,no,0,no,no,cellular,3,jul,122,1,72,1,failure,no
43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,33,6,-1,0,unknown,no
57,retired,married,tertiary,no,0,no,no,cellular,12,aug,116,4,-1,0,unknown,no
37,management,married,unknown,yes,62,yes,no,cellular,31,jul,85,4,-1,0,unknown,no
25,blue-collar,single,secondary,no,-375,yes,no,cellular,14,jul,61,2,-1,0,unknown,no
41,blue-collar,divorced,unknown,no,19,no,yes,cellular,8,jul,514,5,-1,0,unknown,no
35,management,married,tertiary,no,5367,no,no,cellular,2,jun,80,1,92,1,failure,no
42,housemaid,married,primary,no,83,no,yes,cellular,7,aug,184,1,-1,0,unknown,no
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,no
32,admin.,married,secondary,no,48,yes,no,cellular,28,jul,76,3,-1,0,unknown,no
31,management,single,tertiary,no,533,no,no,cellular,11,feb,144,1,91,9,success,yes
37,self-employed,married,secondary,no,1633,no,no,cellular,7,jul,629,2,-1,0,unknown,yes
55,technician,divorced,secondary,no,35,yes,no,cellular,20,aug,126,4,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,yes,unknown,20,may,165,2,-1,0,unknown,no
34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,159,1,84,2,failure,no
36,unemployed,married,primary,no,646,no,no,cellular,5,feb,148,2,-1,0,unknown,no
54,retired,single,secondary,no,515,yes,no,cellular,6,feb,115,2,234,1,failure,no
41,technician,married,secondary,no,457,yes,yes,unknown,26,may,181,2,-1,0,unknown,no
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,162,yes,no,cellular,7,may,270,2,-1,0,unknown,no
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown,no
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,no
60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,no
38,management,married,tertiary,no,425,yes,no,cellular,17,nov,240,1,181,1,failure,no
34,admin.,single,secondary,no,1,no,no,unknown,25,jun,247,1,-1,0,unknown,no
35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,unknown,no
30,management,single,secondary,no,308,yes,yes,unknown,2,jun,175,2,-1,0,unknown,no
48,admin.,married,secondary,no,660,no,no,cellular,18,feb,318,1,561,2,success,yes
36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown,no
51,admin.,married,secondary,no,255,no,no,cellular,29,aug,158,2,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no
48,management,married,tertiary,no,1533,no,no,unknown,29,may,358,1,-1,0,unknown,no
48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown,no
57,retired,divorced,tertiary,no,0,yes,no,cellular,5,may,180,1,-1,0,unknown,no
42,technician,married,tertiary,no,782,no,no,cellular,3,apr,285,1,-1,0,unknown,no
46,unemployed,married,secondary,no,1040,no,no,telephone,12,aug,542,1,78,5,failure,no
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,no
62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,yes
40,technician,married,secondary,no,657,yes,no,cellular,19,nov,178,1,112,2,failure,no
57,retired,married,primary,no,65,yes,no,telephone,23,jul,588,1,-1,0,unknown,no
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,-1,0,unknown,no
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other,yes
42,admin.,single,secondary,no,61,yes,no,unknown,23,may,65,1,-1,0,unknown,no
32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,no
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure,yes
33,technician,divorced,secondary,no,273,yes,no,cellular,17,apr,181,1,317,1,failure,no
37,blue-collar,married,secondary,no,1731,yes,yes,unknown,29,may,148,4,-1,0,unknown,no
49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,no
40,blue-collar,married,primary,no,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,no
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,12,aug,222,2,104,2,failure,no
37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure,no
59,technician,married,secondary,no,4322,no,no,unknown,17,jun,174,1,-1,0,unknown,no
43,blue-collar,married,secondary,yes,-7,no,no,unknown,8,may,70,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,475,yes,no,cellular,5,feb,412,1,-1,0,unknown,no
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,yes
33,technician,married,tertiary,no,-370,yes,no,cellular,26,aug,108,7,-1,0,unknown,no
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,42,1,-1,0,unknown,no
30,technician,married,unknown,yes,-315,yes,no,unknown,8,may,201,2,-1,0,unknown,no
52,management,married,tertiary,no,583,no,no,cellular,18,aug,61,1,84,1,failure,no
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
49,blue-collar,married,primary,no,418,no,no,cellular,18,aug,1559,7,-1,0,unknown,no
36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure,no
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,no
30,technician,single,secondary,no,513,yes,no,cellular,20,apr,241,1,-1,0,unknown,no
27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown,yes
39,management,divorced,tertiary,no,267,yes,yes,cellular,16,apr,91,1,-1,0,unknown,no
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,-1,0,unknown,no
32,technician,single,tertiary,no,192,yes,no,unknown,16,may,303,5,-1,0,unknown,no
60,housemaid,married,tertiary,no,443,no,no,unknown,5,jun,60,1,-1,0,unknown,no
32,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure,no
37,blue-collar,married,secondary,no,6,yes,no,cellular,12,may,136,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,262,1,-1,0,unknown,no
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
35,management,married,tertiary,no,841,no,no,cellular,26,aug,301,6,-1,0,unknown,no
39,blue-collar,single,secondary,no,0,no,no,cellular,22,jul,864,4,-1,0,unknown,yes
47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,92,1,-1,0,unknown,no
47,unemployed,married,secondary,no,312,no,no,cellular,29,jul,884,1,-1,0,unknown,yes
38,admin.,married,primary,no,3,yes,yes,unknown,5,jun,124,2,-1,0,unknown,no
39,blue-collar,married,primary,no,2805,yes,no,unknown,26,may,102,23,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,70,no,no,unknown,31,may,14,1,557,1,failure,no
32,blue-collar,single,primary,no,121,yes,no,cellular,20,nov,758,1,-1,0,unknown,yes
48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown,no
41,management,married,tertiary,no,7028,no,no,cellular,17,nov,98,1,-1,0,unknown,no
31,blue-collar,single,unknown,no,667,yes,no,unknown,28,may,80,3,-1,0,unknown,no
45,blue-collar,married,unknown,no,2056,no,yes,unknown,11,jun,191,1,-1,0,unknown,no
