55,unknown,married,secondary,yes,-208,yes,no,unknown,3,jun,148,2,-1,0,unknown,no
33,admin.,single,secondary,no,322,yes,no,unknown,28,may,266,4,-1,0,unknown,no
40,blue-collar,single,primary,no,1530,yes,no,cellular,20,apr,8,3,315,1,failure,no
36,technician,divorced,tertiary,no,1762,yes,no,unknown,3,jun,259,1,-1,0,unknown,no
45,services,married,primary,no,132,no,no,cellular,14,jul,179,2,-1,0,unknown,no
54,management,divorced,tertiary,no,5399,no,yes,cellular,2,apr,80,3,-1,0,unknown,no
40,blue-collar,married,secondary,no,60,no,yes,cellular,25,jul,36,1,-1,0,unknown,no
49,admin.,married,secondary,no,12,no,no,unknown,30,jun,217,2,-1,0,unknown,no
34,admin.,married,secondary,no,21,no,no,cellular,17,apr,332,1,346,3,failure,no
31,technician,married,tertiary,no,3192,yes,no,cellular,7,sep,179,1,186,2,failure,no
29,blue-collar,married,secondary,no,314,yes,yes,cellular,17,apr,357,1,-1,0,unknown,no
32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,no
60,retired,married,tertiary,no,2261,no,no,unknown,9,jun,245,1,-1,0,unknown,no
28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown,no
30,student,single,tertiary,no,3300,no,no,cellular,21,nov,1571,1,-1,0,unknown,yes
58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,unknown,no
32,management,married,tertiary,no,5878,no,no,cellular,19,aug,159,2,-1,0,unknown,no
50,management,married,tertiary,no,15442,no,no,unknown,5,jun,91,1,-1,0,unknown,no
30,admin.,married,secondary,no,214,yes,yes,unknown,26,may,219,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,71,2,-1,0,unknown,no
45,technician,married,tertiary,no,533,yes,no,unknown,16,jun,332,2,-1,0,unknown,no
36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,yes
53,technician,married,secondary,no,237,yes,no,telephone,21,jul,18,1,-1,0,unknown,no
29,technician,married,secondary,no,7836,yes,no,unknown,19,jun,155,1,-1,0,unknown,no
34,management,divorced,tertiary,no,0,no,no,cellular,14,aug,227,3,-1,0,unknown,no
29,management,married,tertiary,no,7832,yes,no,unknown,27,may,304,2,-1,0,unknown,no
31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown,no
47,services,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,unknown,no
32,admin.,married,secondary,no,8749,yes,yes,unknown,21,oct,294,1,-1,0,unknown,yes
49,unknown,married,primary,no,142,no,no,unknown,12,jun,90,3,-1,0,unknown,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
46,blue-collar,married,secondary,no,1004,yes,no,unknown,15,may,34,1,-1,0,unknown,no
51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown,no
33,management,single,tertiary,no,191,no,yes,cellular,3,feb,678,4,209,1,failure,no
32,technician,married,tertiary,no,2976,yes,no,cellular,14,aug,88,5,-1,0,unknown,no
35,management,married,tertiary,no,36,no,yes,cellular,16,jul,1656,5,-1,0,unknown,yes
47,admin.,married,secondary,no,1060,yes,no,unknown,6,jun,83,3,-1,0,unknown,no
41,services,married,secondary,no,1483,yes,no,unknown,17,jun,66,4,-1,0,unknown,no
31,management,single,tertiary,no,1475,yes,yes,unknown,2,jun,76,1,-1,0,unknown,no
37,blue-collar,divorced,secondary,no,-175,yes,no,cellular,30,jan,638,4,266,1,failure,no
37,admin.,divorced,secondary,no,0,no,no,cellular,24,jul,91,1,-1,0,unknown,no
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2,364,1,failure,no
28,management,single,tertiary,no,334,yes,no,unknown,14,may,438,4,-1,0,unknown,no
36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,322,2,-1,0,unknown,no
35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other,no
39,blue-collar,married,primary,no,519,yes,yes,unknown,26,may,117,1,-1,0,unknown,no
48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other,no
42,admin.,single,secondary,no,2790,yes,no,cellular,7,may,425,1,336,1,failure,no
29,admin.,single,secondary,no,464,no,no,cellular,10,aug,317,2,518,1,failure,yes
32,blue-collar,single,secondary,no,118,yes,no,cellular,18,nov,216,1,124,1,success,no
36,management,single,tertiary,no,146,yes,no,unknown,16,may,1161,3,-1,0,unknown,no
25,student,single,tertiary,no,5,no,no,cellular,29,sep,138,1,-1,0,unknown,no
50,management,divorced,tertiary,no,738,yes,yes,unknown,29,may,68,1,-1,0,unknown,no
71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,771,1,171,1,success,yes
60,entrepreneur,divorced,secondary,no,80,yes,no,unknown,15,may,397,1,-1,0,unknown,no
28,blue-collar,single,unknown,no,913,yes,no,unknown,27,may,580,2,-1,0,unknown,no
26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure,no
52,technician,married,secondary,no,1033,no,no,cellular,28,jan,198,3,-1,0,unknown,no
36,technician,married,secondary,no,432,yes,no,cellular,29,aug,65,2,-1,0,unknown,no
45,entrepreneur,married,secondary,no,68,yes,no,unknown,7,may,254,1,-1,0,unknown,no
35,management,married,tertiary,no,11,no,no,cellular,31,jul,22,19,-1,0,unknown,no
34,management,married,tertiary,no,651,no,no,cellular,20,aug,160,4,-1,0,unknown,no
36,entrepreneur,single,secondary,no,296,no,no,cellular,30,jul,122,2,-1,0,unknown,no
52,entrepreneur,single,unknown,no,0,no,no,unknown,20,jun,9,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,1143,yes,yes,cellular,6,may,132,1,300,1,failure,no
38,management,married,tertiary,no,0,no,no,cellular,12,aug,119,2,-1,0,unknown,no
31,management,married,tertiary,no,0,no,no,cellular,26,aug,76,2,-1,0,unknown,no
31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown,yes
72,retired,married,primary,no,0,no,no,cellular,28,jun,348,6,94,6,failure,no
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,yes
46,technician,divorced,secondary,no,79,no,no,unknown,5,may,144,1,-1,0,unknown,no
48,technician,married,secondary,no,658,no,no,cellular,5,feb,109,4,-1,0,unknown,no
43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,no
35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,no
41,technician,single,secondary,no,-320,yes,no,unknown,9,may,128,1,-1,0,unknown,no
27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown,no
24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
36,management,single,tertiary,no,671,yes,no,cellular,1,sep,161,1,457,2,failure,no
37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,unknown,no
59,retired,married,tertiary,no,307,no,yes,unknown,11,jun,63,5,-1,0,unknown,no
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,yes
41,technician,single,secondary,no,169,yes,no,cellular,12,may,116,2,-1,0,unknown,no
52,management,divorced,secondary,no,-607,yes,no,cellular,13,may,449,6,-1,0,unknown,no
35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,136,yes,yes,cellular,2,feb,113,2,-1,0,unknown,no
47,blue-collar,divorced,primary,no,603,yes,yes,cellular,8,may,1080,1,-1,0,unknown,yes
34,technician,single,tertiary,no,2195,no,no,telephone,13,aug,490,3,-1,0,unknown,no
57,services,married,secondary,no,4,no,no,cellular,21,jul,84,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success,yes
47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown,no
32,technician,single,tertiary,no,1732,no,no,cellular,12,aug,140,4,-1,0,unknown,no
53,technician,married,secondary,no,6831,no,no,cellular,13,may,1130,2,-1,0,unknown,yes
35,technician,married,secondary,no,712,yes,no,unknown,27,may,266,4,-1,0,unknown,no
27,services,single,secondary,no,3791,yes,no,unknown,28,may,231,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,41,yes,no,cellular,11,may,14,5,-1,0,unknown,no
30,services,divorced,secondary,no,704,yes,no,cellular,25,jul,524,10,-1,0,unknown,no
35,technician,married,secondary,no,-195,no,no,cellular,31,jul,309,4,-1,0,unknown,no
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,unknown,no
52,blue-collar,married,primary,no,-637,yes,yes,cellular,12,may,161,5,174,2,failure,no
56,self-employed,married,tertiary,yes,0,no,no,cellular,19,nov,122,1,-1,0,unknown,no
28,management,single,tertiary,no,6817,yes,no,cellular,4,feb,154,4,-1,0,unknown,no
35,technician,divorced,secondary,no,-281,no,no,cellular,4,aug,148,1,-1,0,unknown,no
59,blue-collar,married,primary,no,3540,no,no,cellular,8,jul,165,1,-1,0,unknown,no
32,services,married,secondary,no,144,yes,no,unknown,19,may,260,11,-1,0,unknown,no
28,technician,single,secondary,no,390,no,yes,cellular,23,jul,475,2,-1,0,unknown,no
26,management,single,tertiary,no,200,no,no,cellular,1,sep,91,2,-1,0,unknown,no
40,admin.,single,secondary,no,1670,yes,no,unknown,18,jun,161,2,-1,0,unknown,no
46,technician,divorced,secondary,no,3455,yes,no,unknown,14,may,566,2,-1,0,unknown,no
34,technician,single,secondary,yes,264,no,no,unknown,2,jun,131,2,-1,0,unknown,no
56,management,single,primary,no,109,no,yes,telephone,17,nov,124,1,129,18,other,no
38,technician,single,secondary,no,1711,no,no,telephone,30,sep,234,1,-1,0,unknown,yes
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,yes
29,services,single,secondary,no,32,yes,no,unknown,4,jun,563,1,-1,0,unknown,yes
34,blue-collar,married,primary,no,365,yes,no,unknown,9,may,85,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,435,yes,no,unknown,21,may,373,2,-1,0,unknown,no
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,156,1,85,3,failure,yes
32,unemployed,single,secondary,no,177,yes,no,unknown,8,may,21,3,-1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
31,services,single,secondary,no,605,yes,no,unknown,28,may,222,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,572,yes,no,unknown,3,jun,288,2,-1,0,unknown,no
32,management,married,tertiary,no,913,yes,no,cellular,19,nov,278,3,-1,0,unknown,no
37,management,married,secondary,no,859,no,no,cellular,28,aug,246,15,-1,0,unknown,no
35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2,-1,0,unknown,no
44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1077,1,-1,0,unknown,yes
35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown,yes
30,technician,married,secondary,no,671,no,no,cellular,11,aug,96,2,-1,0,unknown,no
44,technician,divorced,secondary,no,0,yes,yes,cellular,14,aug,388,2,-1,0,unknown,no
43,admin.,single,secondary,no,1119,no,no,telephone,22,jul,119,2,-1,0,unknown,no
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,no
66,retired,married,secondary,no,3473,no,no,cellular,14,apr,441,2,-1,0,unknown,no
31,technician,married,secondary,no,2440,no,no,cellular,6,nov,312,1,-1,0,unknown,no
50,admin.,single,secondary,no,167,no,yes,cellular,4,feb,346,2,191,3,failure,no
32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no
41,housemaid,married,secondary,no,0,yes,no,telephone,28,jul,41,2,-1,0,unknown,no
52,admin.,single,secondary,no,545,yes,no,unknown,7,may,260,1,-1,0,unknown,no
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown,no
48,admin.,single,primary,no,1078,no,no,unknown,17,jun,75,1,-1,0,unknown,no
49,management,married,tertiary,no,391,no,no,unknown,17,jun,128,1,-1,0,unknown,no
35,services,single,secondary,no,2223,no,no,cellular,17,nov,499,3,-1,0,unknown,no
56,management,married,tertiary,no,1483,no,no,cellular,6,aug,46,4,-1,0,unknown,no
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,no
50,retired,married,primary,no,172,yes,yes,cellular,15,may,7,6,-1,0,unknown,no
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,no
39,technician,married,tertiary,no,437,no,no,telephone,27,may,186,2,-1,0,unknown,no
45,management,single,tertiary,no,451,no,no,unknown,17,jun,881,1,-1,0,unknown,no
46,management,divorced,secondary,no,16,yes,yes,unknown,5,may,188,2,-1,0,unknown,no
28,technician,married,tertiary,no,858,yes,no,cellular,17,jul,602,1,-1,0,unknown,no
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown,no
33,technician,single,secondary,no,268,yes,no,unknown,30,may,275,9,-1,0,unknown,no
32,blue-collar,married,secondary,no,129,yes,no,cellular,29,jul,119,7,-1,0,unknown,no
33,blue-collar,single,secondary,no,498,no,no,cellular,12,aug,338,2,104,1,success,yes
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown,no
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,574,2,-1,0,unknown,yes
36,admin.,married,secondary,no,251,no,no,cellular,30,jul,180,7,-1,0,unknown,no
37,technician,married,secondary,no,952,yes,no,cellular,16,apr,536,1,-1,0,unknown,no
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,no
36,management,married,tertiary,no,699,no,no,cellular,23,jul,125,1,-1,0,unknown,no
26,technician,married,tertiary,no,-488,yes,no,unknown,3,jun,320,1,-1,0,unknown,no
38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,unknown,no
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,yes
30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other,no
48,unemployed,married,primary,no,5462,no,no,unknown,6,jun,29,4,-1,0,unknown,no
30,management,single,tertiary,no,17036,yes,no,unknown,4,jun,597,7,-1,0,unknown,no
49,technician,divorced,secondary,no,95,yes,no,cellular,8,may,90,1,-1,0,unknown,no
42,technician,single,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
51,technician,married,secondary,no,428,no,yes,cellular,18,jul,145,2,-1,0,unknown,no
34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure,no
22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,no
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown,no
34,admin.,married,secondary,no,0,yes,no,telephone,10,jul,38,1,-1,0,unknown,no
34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,no
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,no
48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,no
40,management,married,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,unknown,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,606,yes,yes,unknown,3,jul,375,3,-1,0,unknown,no
38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,119,3,-1,0,unknown,no
47,housemaid,married,tertiary,no,228,yes,no,cellular,17,nov,80,1,118,1,failure,no
35,blue-collar,single,secondary,no,885,yes,no,cellular,15,jul,632,6,-1,0,unknown,yes
40,management,married,tertiary,no,640,yes,no,cellular,17,apr,202,2,-1,0,unknown,no
39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown,no
21,student,single,secondary,no,71,no,no,cellular,13,jan,169,2,-1,0,unknown,yes
39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,no
27,services,married,secondary,no,100,no,no,cellular,16,jul,57,2,-1,0,unknown,no
39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,1333,5,-1,0,unknown,yes
33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown,no
27,management,single,tertiary,yes,-713,yes,no,unknown,4,jun,525,2,-1,0,unknown,yes
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,no
23,student,single,secondary,no,1234,no,no,cellular,15,feb,379,1,91,1,success,yes
44,blue-collar,married,secondary,no,2017,yes,no,unknown,14,may,74,3,-1,0,unknown,no
55,admin.,single,secondary,yes,986,no,yes,cellular,2,feb,12,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,unknown,no
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,yes
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,178,1,-1,0,unknown,no
30,technician,married,secondary,no,450,no,yes,cellular,14,jul,72,4,-1,0,unknown,no
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,26,aug,179,16,-1,0,unknown,no
57,retired,married,primary,no,3549,no,no,cellular,31,jul,51,36,-1,0,unknown,no
34,blue-collar,married,primary,no,3986,yes,no,cellular,17,apr,345,2,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no
42,management,married,tertiary,no,3841,yes,no,cellular,25,jul,720,2,-1,0,unknown,no
48,entrepreneur,married,secondary,no,2247,yes,no,unknown,2,jun,60,9,-1,0,unknown,no
48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,-1,0,unknown,no
54,technician,married,secondary,no,1865,yes,no,unknown,28,may,125,2,-1,0,unknown,no
43,blue-collar,married,primary,no,8,no,no,telephone,7,jul,245,5,-1,0,unknown,no
46,technician,married,secondary,no,57,no,no,unknown,28,may,796,1,-1,0,unknown,yes
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,no
47,management,married,tertiary,no,109,yes,no,cellular,22,jul,268,1,-1,0,unknown,no
35,self-employed,married,secondary,no,1256,yes,no,cellular,22,aug,73,7,-1,0,unknown,no
47,self-employed,married,secondary,no,318,no,no,cellular,21,nov,83,1,-1,0,unknown,no
56,technician,married,primary,no,314,yes,yes,unknown,5,jun,75,1,-1,0,unknown,no
40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other,no
60,management,married,primary,no,92,no,no,telephone,2,feb,447,1,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure,no
35,unemployed,married,secondary,no,533,yes,no,unknown,6,may,802,1,-1,0,unknown,no
41,entrepreneur,married,primary,no,740,yes,no,unknown,30,may,134,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,4321,no,no,cellular,5,jun,657,1,-1,0,unknown,yes
42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,unknown,no
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,unknown,no
50,technician,divorced,secondary,no,1591,no,no,cellular,4,aug,209,1,-1,0,unknown,no
30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,108,5,-1,0,unknown,no
37,services,single,secondary,no,-244,no,no,unknown,3,jul,178,1,-1,0,unknown,no
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,no
36,admin.,married,secondary,no,1954,yes,yes,unknown,30,may,199,3,-1,0,unknown,no
59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,158,9,-1,0,unknown,no
29,student,single,secondary,no,948,yes,no,unknown,6,may,75,2,-1,0,unknown,no
48,management,married,tertiary,no,586,yes,yes,cellular,6,may,179,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,593,yes,no,cellular,17,apr,182,2,-1,0,unknown,no
32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,no
48,technician,married,secondary,no,0,yes,yes,unknown,2,jul,44,2,-1,0,unknown,no
29,services,single,secondary,no,0,yes,no,unknown,20,may,227,9,-1,0,unknown,no
30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,-1,0,unknown,no
54,self-employed,married,secondary,no,534,yes,no,cellular,2,feb,165,1,188,4,failure,no
41,management,married,tertiary,no,768,no,no,cellular,7,aug,229,3,-1,0,unknown,no
31,technician,single,tertiary,no,665,yes,no,cellular,4,feb,156,1,-1,0,unknown,no
47,management,single,tertiary,no,255,no,yes,cellular,30,jul,802,4,-1,0,unknown,yes
36,technician,married,secondary,no,465,no,no,cellular,14,aug,85,1,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown,no
37,services,married,secondary,no,718,no,yes,unknown,9,jun,215,3,-1,0,unknown,no
38,admin.,divorced,secondary,no,485,yes,no,cellular,2,feb,252,1,-1,0,unknown,no
26,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,no
34,technician,married,secondary,no,256,yes,no,cellular,12,aug,201,2,267,1,failure,no
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,no
30,admin.,married,secondary,no,1081,no,no,cellular,16,jul,222,2,-1,0,unknown,no
27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,unknown,no
33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,yes
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success,yes
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,775,3,-1,0,unknown,yes
75,retired,divorced,primary,no,18,no,no,cellular,24,apr,222,4,-1,0,unknown,no
51,self-employed,married,secondary,no,421,yes,no,cellular,14,may,306,4,-1,0,unknown,no
39,blue-collar,married,secondary,no,804,yes,no,unknown,21,may,166,1,-1,0,unknown,no
37,services,single,secondary,no,1950,yes,no,unknown,13,may,370,1,-1,0,unknown,no
46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,221,no,no,cellular,30,jul,149,13,-1,0,unknown,no
47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,8,5,137,1,failure,no
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,no
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown,yes
55,admin.,married,secondary,no,9039,yes,no,unknown,15,may,187,6,-1,0,unknown,no
34,admin.,married,secondary,no,4902,yes,no,cellular,6,may,59,1,167,1,failure,no
40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,1461,6,-1,0,unknown,yes
27,management,single,tertiary,no,1,yes,no,cellular,30,jul,764,4,-1,0,unknown,yes
34,services,married,secondary,no,1611,no,yes,telephone,20,nov,197,7,-1,0,unknown,no
47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown,no
31,blue-collar,single,primary,no,-502,yes,no,unknown,29,may,76,4,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,21,nov,9,6,-1,0,unknown,no
36,technician,single,secondary,no,140,yes,no,cellular,19,aug,100,9,-1,0,unknown,no
30,management,single,tertiary,no,74,no,no,cellular,12,aug,96,5,-1,0,unknown,no
30,management,single,tertiary,no,3967,yes,no,unknown,23,may,534,1,-1,0,unknown,no
32,technician,married,secondary,no,522,yes,yes,cellular,12,may,272,5,258,4,failure,no
21,student,single,tertiary,no,2764,yes,no,cellular,18,may,78,2,354,2,failure,no
32,unemployed,single,secondary,no,331,yes,no,unknown,9,may,211,2,-1,0,unknown,no
51,housemaid,divorced,tertiary,no,1613,no,no,cellular,4,aug,870,1,-1,0,unknown,yes
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure,no
35,management,single,secondary,no,0,yes,no,cellular,6,may,495,1,-1,0,unknown,no
33,services,married,secondary,no,3444,yes,no,cellular,22,jul,487,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,44,2,-1,0,unknown,no
60,self-employed,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
43,management,married,tertiary,no,3529,yes,no,cellular,4,aug,190,3,-1,0,unknown,no
40,blue-collar,divorced,secondary,no,-90,yes,no,unknown,28,may,130,1,-1,0,unknown,no
56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure,no
38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,15,9,-1,0,unknown,no
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,89,1,91,4,success,yes
24,blue-collar,single,secondary,no,1421,yes,no,cellular,18,may,209,2,-1,0,unknown,no
46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown,no
27,blue-collar,married,primary,no,1002,yes,no,unknown,3,jun,583,1,-1,0,unknown,no
24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown,no
49,technician,married,unknown,no,-287,yes,no,unknown,26,may,49,1,-1,0,unknown,no
43,technician,divorced,secondary,no,0,no,no,cellular,19,aug,332,3,-1,0,unknown,no
49,management,married,tertiary,no,176,yes,yes,cellular,14,jul,102,2,-1,0,unknown,no
32,services,single,secondary,no,259,yes,no,unknown,27,may,363,2,-1,0,unknown,no
55,services,married,secondary,no,224,no,no,cellular,7,aug,180,3,-1,0,unknown,no
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,514,yes,no,cellular,11,may,102,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,18,nov,420,2,-1,0,unknown,no
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown,no
44,admin.,married,secondary,no,2403,yes,no,cellular,28,jan,180,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown,no
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6,-1,0,unknown,no
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,701,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,3316,no,no,unknown,19,jun,102,3,-1,0,unknown,no
42,management,married,tertiary,no,877,yes,no,unknown,14,may,238,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,3561,yes,no,unknown,2,jun,98,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,10,yes,no,unknown,9,may,1692,2,-1,0,unknown,yes
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,no
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,no
