274.0,10.0,314.0,0.52272727103,0.999999994624,0.639784942797,5.0,2.0,3.0,0.0,4.31210191083,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,42.954,86200.0,843300.0,484100.0,3342.67630206,7518.37336735,4798.095297,3100.0,12000.0,7550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839958557443,0.0400025463986,0.0400243162473,0.040014410084,0.0400001698266,0.384754376059,0.104121964992,0.0509554140127,0.00636942675159,0.888888888889,0.111111111111,0.306818181818,0.1,0.8,-0.35,-0.5,-0.2,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,4300.0
392.0,12.0,299.0,0.547297295448,0.999999994318,0.687499996094,2.0,2.0,1.0,0.0,4.79264214047,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,150.0,50.1966666667,0.0,843300.0,407450.0,0.0,3462.61583463,2265.83396886,6800.0,9900.0,8350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799981926551,0.0500069582387,0.0500040630674,0.0500040679598,0.050002984183,0.438541666667,0.209943181818,0.0468227424749,0.0,1.0,0.0,0.383116883117,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1000.0
436.0,13.0,92.0,0.793478252245,0.999999984375,0.843749986816,5.0,3.0,0.0,1.0,4.66304347826,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,71.5,16300.0,843300.0,279850.0,1399.09489051,3284.38099298,2416.83060446,830.0,830.0,830.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033347718,0.0522508689668,0.0501480412356,0.797597728265,0.050000026761,0.604444444444,0.346666666667,0.0434782608696,0.0217391304348,0.666666666667,0.333333333333,0.533333333333,0.333333333333,0.8,-0.4,-0.4,-0.4,0.267857142857,0.142857142857,0.232142857143,0.142857142857,918.0
185.0,9.0,981.0,0.392236976106,0.999999997908,0.654811714111,11.0,0.0,1.0,0.0,4.23853211009,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3800.0,1242.33333333,0.0,843300.0,242785.714286,0.0,4280.0,3189.85491331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88571020424,0.0285730148067,0.0285723079567,0.0285723796186,0.0285720933775,0.546280886925,0.238916298478,0.0621814475025,0.0112130479103,0.847222222222,0.152777777778,0.442661982826,0.1,1.0,-0.298106060606,-0.5,-0.05,0.0,0.0,0.5,0.0,4300.0
30.0,8.0,268.0,0.624031005333,0.999999993939,0.721212116841,9.0,0.0,1.0,0.0,4.69029850746,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,230850.0,0.0,3401.81719447,1709.55375115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333381939432,0.0333378678143,0.866651278668,0.0333360579921,0.0333366015826,0.306448412698,-0.0808717757937,0.00746268656716,0.0223880597015,0.25,0.75,0.242857142857,0.2,0.285714285714,-0.206944444444,-0.4,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1300.0
713.0,10.0,1144.0,0.413427561472,0.999999998489,0.595166162243,21.0,1.0,1.0,0.0,4.71678321678,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,924.0,524.6,0.0,51900.0,11722.2222222,0.0,3201.16216216,1300.07600344,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.910838783186,0.0222831390285,0.0222736459311,0.0223078062303,0.022296625624,0.531969790267,0.195165478678,0.0716783216783,0.0244755244755,0.745454545455,0.254545454545,0.390027452223,0.0333333333333,1.0,-0.264037698413,-0.7,-0.05,1.0,-0.5,0.5,0.5,2700.0
409.0,11.0,587.0,0.498293514508,0.999999997085,0.688046645224,5.0,1.0,1.0,0.0,4.48381601363,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,753.0,253.0,0.0,843300.0,165388.888889,0.0,4357.420191,2615.19035289,2800.0,2800.0,2800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227936249037,0.0222296935432,0.134112113415,0.0222732116549,0.798591356483,0.474194542831,0.12854912764,0.0408858603066,0.0102214650767,0.8,0.2,0.347948232323,0.1,0.6,-0.213425925926,-0.5,-0.125,0.0,0.0,0.5,0.0,3500.0
242.0,12.0,371.0,0.529891302908,0.999999995726,0.653846151052,5.0,4.0,10.0,1.0,4.27762803235,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,909.0,291.3,1700.0,843300.0,296430.0,1055.14285714,13164.3,4695.54829496,1600.0,1800.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020007518754,0.0201851485434,0.0200003237637,0.919796813633,0.0200101953058,0.587962962963,0.0951388888889,0.0323450134771,0.0134770889488,0.705882352941,0.294117647059,0.363541666667,0.0625,0.85,-0.46,-1.0,-0.125,0.65,0.0,0.15,0.0,31300.0
84.0,12.0,981.0,0.407558732985,0.999999998227,0.585106381941,5.0,5.0,10.0,2.0,4.53924566769,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,649.0,208.0,0.0,843300.0,234171.428571,0.0,3449.32702464,2472.81542899,1400.0,5900.0,2775.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285737120616,0.028578819604,0.0285731210328,0.028685037435,0.885589309867,0.387374855192,0.110839887812,0.0407747196738,0.013251783894,0.754716981132,0.245283018868,0.333157467532,0.1,1.0,-0.224358974359,-0.5,-0.125,0.0,0.0,0.5,0.0,1400.0
240.0,9.0,516.0,0.451219511278,0.999999996764,0.566343040238,5.0,3.0,4.0,0.0,5.03682170543,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,546.0,146.857142857,4600.0,843300.0,266057.142857,1492.0,3591.29752805,2482.00727014,1300.0,1300.0,1300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285721740396,0.0285718753808,0.599528585144,0.0285717420435,0.314755623392,0.315349064081,0.0130607889763,0.0387596899225,0.0503875968992,0.434782608696,0.565217391304,0.261449134199,0.1,0.8,-0.169551282051,-0.6,-0.05,0.0,0.0,0.5,0.0,1100.0
636.0,9.0,639.0,0.50235478728,0.999999997199,0.711484591845,13.0,7.0,1.0,0.0,4.32863849765,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,538.285714286,0.0,617900.0,93762.5,0.0,3298.57376737,2239.90694878,781.0,1300.0,1093.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250537010861,0.148487448197,0.0250032307712,0.0250726778671,0.776382942078,0.506454361242,0.225950999355,0.0469483568075,0.0109546165884,0.810810810811,0.189189189189,0.427323232323,0.1,1.0,-0.321428571429,-0.7,-0.05,0.0,0.0,0.5,0.0,1300.0
696.0,12.0,94.0,0.6923076847,0.999999981481,0.777777763374,4.0,3.0,0.0,1.0,4.58510638298,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,309.4,0.0,69100.0,29625.0,0.0,2911.01785714,1719.15741368,635.0,635.0,635.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272168687226,0.0254522539152,0.175174136246,0.0262068603689,0.500998062244,0.372727272727,0.0795454545455,0.031914893617,0.0,1.0,0.0,0.174242424242,0.136363636364,0.25,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700.0
534.0,9.0,564.0,0.582560295765,0.999999997093,0.735465114141,24.0,0.0,1.0,0.0,4.70567375887,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,821.0,301.8,251.0,843300.0,156605.1,145.0,3306.75019365,1893.9202786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203870711358,0.232468101252,0.595209393342,0.131933432162,0.0200020021086,0.472781705474,0.176610915794,0.0496453900709,0.0141843971631,0.777777777778,0.222222222222,0.409017470625,0.0333333333333,0.8,-0.3609375,-0.8,-0.1,0.75,0.8,0.25,0.8,86.0
700.0,10.0,170.0,0.715976327124,0.99999999115,0.831858399718,3.0,2.0,5.0,0.0,4.68823529412,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,900.0,495.285714286,4400.0,69100.0,22157.1428571,2045.33333333,2993.5,2509.93361875,990.0,990.0,990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285752424437,0.171877236831,0.0288369883168,0.741874015051,0.0288365173574,0.475555555556,0.12,0.0470588235294,0.0235294117647,0.666666666667,0.333333333333,0.375,0.2,0.5,-0.175,-0.2,-0.166666666667,0.666666666667,0.375,0.166666666667,0.375,2500.0
438.0,13.0,279.0,0.495999998016,0.99999999537,0.490740738469,11.0,3.0,29.0,0.0,5.23297491039,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,581.0,305.0,4900.0,843300.0,258700.0,1880.14285714,8741.93023256,4975.07628498,11900.0,11900.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250000491475,0.0250060012075,0.0250000236688,0.899993863909,0.0250000620667,0.495454545455,0.110303030303,0.0215053763441,0.010752688172,0.666666666667,0.333333333333,0.300505050505,0.136363636364,0.5,-0.233333333333,-0.25,-0.2,0.6,0.5,0.1,0.5,3000.0
485.0,10.0,534.0,0.564299423101,0.99999999697,0.736363634132,14.0,1.0,2.0,8.0,4.65917602996,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,740.0,218.833333333,87000.0,843300.0,478950.0,3078.47516779,18130.0,7071.75033822,2700.0,2700.0,2700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333348333251,0.0337873447979,0.0333336680479,0.699850101095,0.199694052734,0.459763558201,0.0684730489418,0.0411985018727,0.0243445692884,0.628571428571,0.371428571429,0.348701298701,0.2,0.6,-0.404594017094,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,1200.0
157.0,11.0,1030.0,0.463582676709,0.999999998492,0.607843136338,13.0,2.0,12.0,0.0,5.03203883495,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,362.125,0.0,843300.0,178168.0,0.0,5470.0,2209.35863105,18300.0,18300.0,18300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119514231639,0.0200047944971,0.350248994685,0.0200029846384,0.490228994541,0.46713980464,0.195497557998,0.0436893203883,0.0126213592233,0.775862068966,0.224137931034,0.40303030303,0.1,1.0,-0.21452991453,-0.6,-0.00833333333333,0.0,0.0,0.5,0.0,4200.0
573.0,10.0,1087.0,0.448922211388,0.999999998428,0.639937105912,12.0,5.0,0.0,1.0,4.63569457222,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,579.0,214.9,22100.0,690400.0,176760.0,1921.39495798,6189.28282828,3429.15669842,991.0,991.0,991.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.454098723074,0.0205967635249,0.02007336842,0.48523047315,0.0200006718315,0.354047209104,0.0906083562902,0.0469181232751,0.0110395584177,0.809523809524,0.190476190476,0.230962566845,0.0333333333333,0.6,-0.265046296296,-0.6,-0.1,0.260606060606,0.0848484848485,0.239393939394,0.0848484848485,1500.0
202.0,9.0,298.0,0.61347517513,0.999999994536,0.726775952313,15.0,3.0,13.0,1.0,4.48993288591,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,124.25,100300.0,843300.0,515737.5,3562.10163094,10062.9172932,5571.18308401,4900.0,81700.0,44566.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0260271094237,0.0250836614021,0.0251275458262,0.801328642044,0.122433041304,0.670652173913,0.133514492754,0.0503355704698,0.0234899328859,0.681818181818,0.318181818182,0.365555555556,0.05,1.0,-0.344642857143,-0.6,-0.1875,0.4,0.2,0.1,0.2,4500.0
251.0,9.0,540.0,0.519848770284,0.999999996997,0.672672670653,17.0,2.0,8.0,0.0,4.61296296296,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,315.285714286,2100.0,843300.0,201157.142857,1650.0,5865.18181818,3712.21980639,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0289437868356,0.177830736589,0.178481398975,0.0286572238537,0.586086853746,0.391658885777,0.133306100218,0.0333333333333,0.0259259259259,0.5625,0.4375,0.549768518519,0.0625,1.0,-0.153373015873,-0.3,-0.1,0.278571428571,-0.05,0.221428571429,0.05,20500.0
430.0,8.0,208.0,0.6399999968,0.999999991667,0.791666660069,5.0,3.0,1.0,0.0,4.625,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,627.0,268.6,7300.0,843300.0,319360.0,1640.2962963,3445.4375,2759.38190435,1300.0,2200.0,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439626917161,0.0400595180916,0.0404821854714,0.0401392168014,0.439692162474,0.496401515152,0.0649621212121,0.0144230769231,0.0240384615385,0.375,0.625,0.462121212121,0.136363636364,0.75,-0.206666666667,-0.3,-0.1,0.0,0.0,0.5,0.0,1000.0
560.0,11.0,301.0,0.62962962751,0.999999994413,0.826815637839,5.0,4.0,1.0,0.0,4.79734219269,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,648.0,229.5,0.0,690400.0,293540.0,0.0,3227.30675526,2060.56158281,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.451090137765,0.241635836543,0.0400024045715,0.0400021710436,0.227269450077,0.471929824561,0.197807017544,0.0365448504983,0.00996677740864,0.785714285714,0.214285714286,0.449242424242,0.0333333333333,1.0,-0.25,-0.5,-0.125,0.0,0.0,0.5,0.0,1600.0
240.0,13.0,1769.0,0.342824601172,0.999999998952,0.538784066521,17.0,3.0,1.0,1.0,4.78179762578,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,322.625,0.0,843300.0,180980.0,0.0,5184.98701299,2229.93794536,1100.0,2400.0,1566.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222402182953,0.0200062071305,0.614259038957,0.0200011936945,0.123331377265,0.429130531304,0.0705606979287,0.0440927077445,0.0186546071227,0.702702702703,0.297297297297,0.304174991675,0.0333333333333,0.8,-0.306012506013,-0.6,-0.05,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,1600.0
258.0,7.0,408.0,0.506393860597,0.999999996032,0.638888886354,8.0,0.0,1.0,0.0,4.5637254902,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2200.0,409.333333333,0.0,843300.0,166428.571429,0.0,3727.86363636,2293.90141198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285721109493,0.0285721934743,0.885710656579,0.0285729422437,0.0285720967536,0.530945821855,0.0819100091827,0.0416666666667,0.0269607843137,0.607142857143,0.392857142857,0.304197860963,0.1,0.6,-0.191666666667,-0.6,-0.1,0.0,0.0,0.5,0.0,1300.0
335.0,13.0,265.0,0.653846151331,0.999999994048,0.773809519204,5.0,5.0,2.0,2.0,4.46037735849,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,768.0,342.333333333,791.0,843300.0,211481.833333,779.5,3580.95661648,2340.10055074,791.0,3700.0,2245.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375732808445,0.0351921990542,0.0333345144091,0.52240608864,0.0333343894512,0.518421052632,0.0899122807018,0.0301886792453,0.022641509434,0.571428571429,0.428571428571,0.485416666667,0.2,1.0,-0.2125,-0.3,-0.05,0.0,0.0,0.5,0.0,11100.0
272.0,8.0,415.0,0.456521738028,0.999999996078,0.545098037078,7.0,0.0,8.0,0.0,4.77590361446,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,473.5,0.0,843300.0,230014.285714,0.0,3602.68788733,2062.41705288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.598783403513,0.028574676644,0.314909607207,0.0289556460545,0.0287766665814,0.483795537796,0.102510822511,0.0361445783133,0.0120481927711,0.75,0.25,0.26974025974,0.05,0.5,-0.296666666667,-0.8,-0.05,0.9,0.4,0.4,0.4,1400.0
259.0,10.0,267.0,0.515748029466,0.999999994975,0.5226130627,16.0,3.0,12.0,1.0,4.82771535581,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,227.37,0.0,843300.0,467275.0,0.0,7401.10007059,4491.12204775,28200.0,28200.0,28200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250017002647,0.537198973895,0.0250009990532,0.387797565734,0.0250007610532,0.324074074074,0.264814814815,0.0524344569288,0.00749063670412,0.875,0.125,0.510714285714,0.375,1.0,-0.245833333333,-0.291666666667,-0.2,0.7,0.5,0.2,0.5,1200.0
59.0,14.0,981.0,0.456049637584,0.999999998236,0.645502644364,9.0,2.0,1.0,0.0,4.60652395515,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,325140.0,0.0,3428.87105812,1938.98983496,704.0,3900.0,2302.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400032375875,0.0400034473118,0.839987661573,0.0400021527744,0.0400035007531,0.364904250842,0.0598011363636,0.0183486238532,0.0101936799185,0.642857142857,0.357142857143,0.319191919192,0.1,0.8,-0.18875,-0.5,-0.05,0.0,0.0,0.5,0.0,691.0
438.0,6.0,352.0,0.498461536928,0.999999995516,0.591928248467,22.0,1.0,11.0,0.0,4.66761363636,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,589.0,140.5,0.0,843300.0,204533.333333,0.0,4531.0015748,3066.59282129,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0225536699457,0.0222405229062,0.0222314175922,0.0222887531171,0.910685636439,0.53141025641,0.217948717949,0.0511363636364,0.00852272727273,0.857142857143,0.142857142857,0.412037037037,0.1,1.0,-0.45,-1.0,-0.1,0.65,0.35,0.15,0.35,1700.0
80.0,10.0,345.0,0.536231882504,0.999999994949,0.691919188425,5.0,2.0,1.0,1.0,4.23768115942,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,451.0,84.1428571429,0.0,843300.0,350377.777778,0.0,5916.2136401,2932.49573515,2000.0,2000.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223442681261,0.02223441385,0.266629094355,0.666567879635,0.0222243440342,0.44401354818,0.266493306077,0.0405797101449,0.00289855072464,0.933333333333,0.0666666666667,0.359995361781,0.136363636364,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.65,0.35,0.15,0.35,956.0
24.0,11.0,878.0,0.451911934586,0.999999998192,0.594936707785,13.0,7.0,4.0,0.0,5.03758542141,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,602.0,182.398888889,0.0,843300.0,319740.0,0.0,5060.19058317,2859.59144743,1300.0,5500.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72199219144,0.120114476011,0.0200009327457,0.117891819043,0.0200005807606,0.384414918415,0.0393108003108,0.0261958997722,0.0193621867882,0.575,0.425,0.334163372859,0.136363636364,0.6,-0.228267973856,-0.6,-0.1,0.0666666666667,0.0,0.433333333333,0.0,5600.0
273.0,8.0,380.0,0.520547943779,0.999999995902,0.627049177758,12.0,0.0,1.0,0.0,4.92631578947,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,392.0,154.518,1400.0,843300.0,336900.0,895.88,3601.15964839,2491.43408336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839999742455,0.0400001137677,0.0400000565944,0.0400000480206,0.0400000391624,0.223293650794,0.180029761905,0.0421052631579,0.00263157894737,0.941176470588,0.0588235294118,0.27681547619,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.25,0.25,0.25,0.25,1000.0
321.0,15.0,345.0,0.517441858961,0.999999995192,0.677884612126,9.0,7.0,1.0,0.0,4.51014492754,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,565.0,176.5,0.0,843300.0,158418.333333,0.0,3580.34122872,2131.22353432,733.0,1200.0,964.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0230307500216,0.237480080584,0.0222258561496,0.0224440146101,0.694819298635,0.549980798771,0.118605990783,0.0608695652174,0.0144927536232,0.807692307692,0.192307692308,0.392346938776,0.2,0.6,-0.3325,-0.4,-0.25,0.4,0.35,0.1,0.35,939.0
168.0,11.0,624.0,0.506493505671,0.999999997333,0.671999998208,7.0,1.0,1.0,1.0,4.52564102564,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,714.0,242.333333333,0.0,843300.0,228071.428571,0.0,4640.29069767,3119.66578098,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285719464629,0.88563953951,0.0285718528737,0.028644992778,0.0285716683758,0.370232815965,0.110338137472,0.0336538461538,0.0176282051282,0.65625,0.34375,0.368398268398,0.136363636364,1.0,-0.178409090909,-0.3,-0.05,0.5,0.25,0.0,0.25,970.0
167.0,11.0,592.0,0.510238906979,0.99999999726,0.657534244774,6.0,6.0,9.0,1.0,4.54391891892,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,589.0,164.227142857,11200.0,843300.0,438514.285714,1891.03846154,7856.80786026,4776.80370672,2100.0,22100.0,8766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285720245762,0.443236425523,0.0285716607557,0.471048185798,0.0285717033471,0.49090007215,0.0853354978355,0.0540540540541,0.027027027027,0.666666666667,0.333333333333,0.334493371212,0.1,0.85,-0.351041666667,-0.7,-0.125,0.45,-0.075,0.05,0.075,6100.0
234.0,15.0,1184.0,0.350301984167,0.999999998544,0.4847161565,23.0,3.0,1.0,0.0,4.625,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,436.0,0.0,843300.0,199575.0,0.0,3586.5520179,1757.91629398,1200.0,1800.0,1533.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899976154484,0.0250020846728,0.0250196206854,0.0250012545238,0.0250008856342,0.449833836197,0.105031520107,0.0456081081081,0.0160472972973,0.739726027397,0.260273972603,0.307377745711,0.05,0.6,-0.32865497076,-0.8,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100.0
479.0,11.0,539.0,0.528089886652,0.999999997214,0.66016712908,11.0,0.0,1.0,0.0,4.87755102041,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,377.0,200.333333333,24500.0,843300.0,204000.0,3276.54188784,5559.53571429,3981.65922618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334338729812,0.0333389636689,0.195512964662,0.0333612312893,0.704352967398,0.350711662075,-0.0156135215794,0.025974025974,0.0278293135436,0.48275862069,0.51724137931,0.284063852814,0.0625,0.9,-0.284259259259,-0.6,-0.1,0.5,0.0,0.0,0.0,2000.0
594.0,8.0,935.0,0.41820151634,0.999999998102,0.609108158237,21.0,9.0,1.0,0.0,4.45454545455,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,833.0,499.0,0.0,690400.0,122014.285714,0.0,5785.04761905,2975.95187767,1500.0,5200.0,3350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.508654927942,0.028582153695,0.028682788874,0.0287123723631,0.405367757126,0.504376047233,0.166465038489,0.0417112299465,0.0181818181818,0.696428571429,0.303571428571,0.404204129204,0.1,0.85,-0.236862565539,-0.7,-0.05,0.0,0.0,0.5,0.0,6300.0
680.0,10.0,374.0,0.516042779369,0.999999995455,0.65454545157,7.0,4.0,1.0,0.0,4.68449197861,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,441.0,368.4,5100.0,80400.0,39560.0,1609.0,3681.68421053,2533.83363252,1100.0,6000.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839999510344,0.0400000558896,0.0400003572696,0.0400000489755,0.0400000275213,0.387100919913,0.167255140693,0.0454545454545,0.0106951871658,0.809523809524,0.190476190476,0.347841864018,0.0625,1.0,-0.204166666667,-0.5,-0.05,0.0,0.0,0.5,0.0,4000.0
423.0,14.0,195.0,0.654054050519,0.999999992126,0.740157474487,2.0,2.0,15.0,1.0,4.70769230769,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,662.0,247.571428571,0.0,843300.0,156625.0,0.0,3603.66666667,2582.37013062,3800.0,3800.0,3800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250034480928,0.640765298593,0.0250024715007,0.145480180094,0.16374860172,0.370580808081,0.070202020202,0.0358974358974,0.0102564102564,0.777777777778,0.222222222222,0.191774891775,0.1,0.333333333333,-0.25,-0.4,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1900.0
504.0,7.0,206.0,0.614634143343,0.999999991525,0.796610162741,3.0,2.0,1.0,0.0,4.71359223301,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,896.0,381.2,26800.0,843300.0,204160.0,2715.18047337,6470.13333333,4248.52350599,16000.0,16000.0,16000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839347206286,0.0402612508422,0.0401360205308,0.0402065944362,0.0400489279048,0.56960978836,0.270535714286,0.0436893203883,0.0194174757282,0.692307692308,0.307692307692,0.452380952381,0.1,1.0,-0.33125,-0.6,-0.1,0.0,0.0,0.5,0.0,6300.0
598.0,8.0,316.0,0.536977490235,0.999999994924,0.624365479064,8.0,6.0,11.0,0.0,4.79746835443,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,795.0,350.0,0.0,690400.0,196525.0,0.0,12221.6666667,4079.34534478,923.0,9200.0,4230.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319291225813,0.0250847910554,0.0250018740148,0.6056218472,0.0250002619175,0.545793650794,0.0925793650794,0.0632911392405,0.0284810126582,0.689655172414,0.310344827586,0.3625,0.0333333333333,0.8,-0.438624338624,-0.8,-0.1,1.0,-0.333333333333,0.5,0.333333333333,506.0
336.0,10.0,472.0,0.558886508439,0.99999999661,0.735593217845,12.0,0.0,1.0,0.0,5.17584745763,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,72.53,144400.0,843300.0,559366.666667,3390.43287473,3580.40170598,3484.37489168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.733333136644,0.0666667846966,0.0666667156278,0.0666666724834,0.0666666905478,0.378651309008,0.206449701093,0.0508474576271,0.00635593220339,0.888888888889,0.111111111111,0.41406475469,0.0333333333333,1.0,-0.283333333333,-0.5,-0.1,0.25,0.25,0.25,0.25,1300.0
672.0,11.0,514.0,0.634888436846,0.999999996885,0.809968844829,6.0,5.0,0.0,17.0,4.43190661479,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,510.0,338.8,3700.0,617900.0,153240.0,1766.2,3498.88732394,2642.02648297,1000.0,3800.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272426083843,0.606133777537,0.0401590245333,0.0412363797823,0.0400447343036,0.471161024965,0.19260899125,0.0583657587549,0.0175097276265,0.769230769231,0.230769230769,0.369507575758,0.0625,1.0,-0.205579297246,-0.5,-0.05,0.0,0.0,0.5,0.0,899.0
