101.0,13.0,222.0,0.613636360847,0.999999993103,0.689655167658,19.0,3.0,11.0,0.0,5.51801801802,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,546.0,91.2857142857,20300.0,843300.0,314628.571429,3112.25886525,5905.1024148,4364.85588813,42300.0,43700.0,43000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509966507192,0.0285934758386,0.0286363152759,0.403704497291,0.0290992044028,0.554545454545,0.0738636363636,0.0405405405405,0.018018018018,0.692307692308,0.307692307692,0.302525252525,0.136363636364,0.6,-0.425,-0.5,-0.3,1.0,-1.0,0.5,1.0,8800.0
214.0,8.0,1329.0,0.400303259742,0.999999998645,0.601626015445,12.0,4.0,1.0,1.0,4.52671181339,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,918.0,227.5,1300.0,843300.0,319662.5,1047.33333333,4149.55384615,3052.33345451,2100.0,10500.0,5600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.192194775242,0.0257138969318,0.0250140555562,0.274170549595,0.482906722675,0.397425629926,0.153336143024,0.0496613995485,0.0150489089541,0.767441860465,0.232558139535,0.341496130132,0.0333333333333,1.0,-0.241875,-0.625,-0.1,0.0,0.0,0.5,0.0,3100.0
112.0,8.0,812.0,0.400510203571,0.999999997996,0.509018035052,7.0,2.0,11.0,0.0,4.83497536946,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,13900.0,1905.0,0.0,843300.0,259200.0,0.0,13950.0,5603.39402023,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.533998981041,0.0222710493499,0.0222675561011,0.398994460627,0.0224679528811,0.402784946535,0.0277702621453,0.0295566502463,0.0221674876847,0.571428571429,0.428571428571,0.409848484848,0.1,1.0,-0.388161375661,-0.5,-0.125,1.0,0.7,0.5,0.7,1800.0
23.0,6.0,1916.0,0.346452327968,0.999999999145,0.471343027826,6.0,3.0,35.0,0.0,4.69415448852,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,64.0,9.83333333333,5700.0,843300.0,385450.0,1917.30769231,3400.88779071,2811.63472068,957.0,1600.0,1278.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333942089319,0.0333346745554,0.0333477708129,0.0333335692468,0.866589776453,0.339422975399,0.0923777188259,0.0427974947808,0.0156576200418,0.732142857143,0.267857142857,0.285189657903,0.0625,0.7,-0.204722222222,-0.5,-0.05,0.0,0.0,0.5,0.0,854.0
366.0,11.0,830.0,0.474660073579,0.999999998158,0.580110496169,4.0,4.0,20.0,0.0,4.67951807229,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,533.0,172.428571429,0.0,843300.0,174950.0,0.0,3519.73541567,2362.03757457,656.0,9900.0,5278.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025003452195,0.025012394039,0.0250021149732,0.0250026452863,0.899979393507,0.468765603885,0.178010547653,0.0518072289157,0.010843373494,0.826923076923,0.173076923077,0.325922430283,0.0625,1.0,-0.205555555556,-0.3,-0.05,0.8,0.4,0.3,0.4,1100.0
394.0,13.0,353.0,0.549857548291,0.999999995122,0.731707313504,6.0,5.0,1.0,0.0,4.5835694051,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1600.0,475.666666667,4600.0,843300.0,170766.666667,1734.5,5908.33333333,3521.42849469,4600.0,95900.0,31775.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688900407883,0.0333369327115,0.211030470435,0.033398320121,0.0333338688504,0.44939042939,0.117970925471,0.0538243626062,0.0198300283286,0.730769230769,0.269230769231,0.366136363636,0.0625,1.0,-0.326870748299,-0.8,-0.0714285714286,0.5,0.0625,0.0,0.0625,4600.0
507.0,8.0,928.0,0.419109662954,0.999999997831,0.663774402031,5.0,2.0,1.0,0.0,4.18103448276,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,109.0,75.75,0.0,843300.0,238900.0,0.0,5082.64268585,2758.34984963,5800.0,5800.0,5800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86567451873,0.0333418038716,0.0333901829779,0.0334451598971,0.0341483345232,0.539817714965,0.15917234318,0.0495689655172,0.020474137931,0.707692307692,0.292307692308,0.361710427254,0.0333333333333,1.0,-0.27876984127,-0.714285714286,-0.05,0.333333333333,0.25,0.166666666667,0.25,817.0
69.0,8.0,224.0,0.665137611628,0.999999992958,0.816901402698,3.0,2.0,1.0,1.0,5.07142857143,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,396.4,0.0,843300.0,214066.666667,0.0,3439.42797062,1957.73470959,1600.0,1700.0,1650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333361119797,0.0333361806876,0.866656546628,0.0333351715868,0.0333359891179,0.328911564626,-0.0923469387755,0.00892857142857,0.0178571428571,0.333333333333,0.666666666667,0.228571428571,0.1,0.357142857143,-0.4375,-0.7,-0.1,0.9,0.4,0.4,0.4,1400.0
373.0,10.0,1716.0,0.470059879958,0.999999999057,0.665409989948,56.0,30.0,6.0,9.0,4.76165501166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,440.0,89.718,87000.0,843300.0,562060.0,3506.36816623,8497.06157965,5677.25609774,497.0,128500.0,11711.7407407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000785935,0.0400169856753,0.0400000125609,0.839982832295,0.0400000908751,0.46543520687,0.0737046696473,0.0378787878788,0.0168997668998,0.691489361702,0.308510638298,0.343230769231,0.0333333333333,1.0,-0.356034482759,-0.7,-0.05,1.0,0.5,0.5,0.5,3000.0
92.0,12.0,245.0,0.606986896913,0.99999999435,0.627118640525,15.0,2.0,0.0,13.0,4.65306122449,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,768.0,169.0,30300.0,843300.0,434157.142857,3428.0,7325.54401312,5112.58822241,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.170909410802,0.0286172274113,0.0285716059776,0.743330105672,0.0285716501371,0.495138888889,0.102604166667,0.0489795918367,0.0285714285714,0.631578947368,0.368421052632,0.436111111111,0.1,0.8,-0.381547619048,-0.7,-0.1875,0.5,0.5,0.0,0.5,2700.0
93.0,9.0,655.0,0.47596899151,0.99999999726,0.660273970794,7.0,1.0,2.0,1.0,4.52671755725,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,274.25,13200.0,843300.0,266400.0,2179.32749478,4523.07692308,3134.02121543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299922400327,0.0500002358159,0.549879852469,0.0501918187546,0.0500056926333,0.308689574315,0.0580312049062,0.00916030534351,0.00458015267176,0.666666666667,0.333333333333,0.369624819625,0.2,0.6,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0,3000.0
90.0,10.0,303.0,0.611683846695,0.999999994413,0.782122900659,9.0,8.0,1.0,1.0,4.34323432343,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,315.5,1500.0,843300.0,182120.0,1063.2,4093.36585366,2580.29049472,754.0,11600.0,3625.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200203927483,0.0200007793938,0.225875906703,0.0200003373717,0.714102583783,0.399130190797,0.122390572391,0.049504950495,0.013201320132,0.789473684211,0.210526315789,0.272727272727,0.1,0.8,-0.1625,-0.25,-0.1,0.5,0.136363636364,0.0,0.136363636364,937.0
45.0,11.0,778.0,0.45489690663,0.999999997658,0.653395783013,4.0,1.0,2.0,0.0,4.34190231362,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,289.714285714,1400.0,843300.0,211885.714286,1176.64220183,3758.61823647,2425.89556998,981.0,981.0,981.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285734814878,0.745447359382,0.0291770658245,0.0286803754294,0.168121717876,0.533743386243,0.0562971981722,0.0321336760925,0.0231362467866,0.581395348837,0.418604651163,0.392502164502,0.1,0.7,-0.32137345679,-1.0,-0.025,0.0,0.0,0.5,0.0,411.0
336.0,11.0,386.0,0.562841528517,0.999999995516,0.748878920409,7.0,2.0,1.0,0.0,4.81865284974,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,578.0,263.118,2700.0,843300.0,317160.0,1090.85714286,3580.40170598,2273.09733527,1500.0,2500.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839998547578,0.0400003371313,0.0400007940185,0.0400001821675,0.0400001391043,0.319366074538,0.120733194009,0.0336787564767,0.0155440414508,0.684210526316,0.315789473684,0.337062937063,0.1,1.0,-0.146759259259,-0.166666666667,-0.1,0.371717171717,-0.00959595959596,0.128282828283,0.00959595959596,997.0
328.0,11.0,399.0,0.491183877856,0.999999996269,0.589552236606,3.0,3.0,16.0,0.0,5.02506265664,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2600.0,798.333333333,0.0,843300.0,205310.0,0.0,6450.0,3614.83424486,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.222938935492,0.0204819040858,0.246609875079,0.489968352897,0.0200009324457,0.484259259259,-0.018287037037,0.015037593985,0.0250626566416,0.375,0.625,0.4625,0.2,1.0,-0.36,-1.0,-0.125,0.0,0.0,0.5,0.0,595.0
70.0,11.0,907.0,0.476614698801,0.999999998162,0.665441175247,16.0,3.0,7.0,0.0,4.64498346196,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,658.0,139.3,3600.0,843300.0,220510.0,1427.21052632,5231.53207547,3838.81768702,4700.0,4700.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202931365968,0.0200176588637,0.0208231305776,0.154534490643,0.784331583318,0.507725804897,0.102817982456,0.0418963616318,0.0165380374862,0.716981132075,0.283018867925,0.363421052632,0.05,1.0,-0.339722222222,-1.0,-0.125,0.5,0.5,0.0,0.5,5800.0
456.0,12.0,165.0,0.598726110836,0.999999989691,0.721649477096,4.0,1.0,1.0,0.0,4.66060606061,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,816.0,266.2,0.0,843300.0,486183.333333,0.0,4062.23802164,2531.34340377,4000.0,4000.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.701450215806,0.198547001359,0.0333343068398,0.0333343795638,0.0333340964311,0.397785547786,0.0906177156177,0.0363636363636,0.0121212121212,0.75,0.25,0.303282828283,0.136363636364,0.5,-0.145833333333,-0.166666666667,-0.125,0.333333333333,0.194444444444,0.166666666667,0.194444444444,1800.0
437.0,11.0,2208.0,0.329044117496,0.999999999222,0.487558319994,7.0,6.0,8.0,0.0,4.36911231884,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,527.0,235.25,0.0,843300.0,123677.777778,0.0,3286.11613966,2113.01822612,542.0,9000.0,4771.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222979926,0.389959042584,0.0222411928676,0.0222234054449,0.543353379178,0.481426390147,0.157442175073,0.044384057971,0.0249094202899,0.640522875817,0.359477124183,0.431165518155,0.05,1.0,-0.28446969697,-1.0,-0.05,0.75,0.8,0.25,0.8,1100.0
336.0,10.0,157.0,0.761290317669,0.999999989796,0.887755092982,8.0,5.0,0.0,1.0,4.92993630573,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,900.0,316.125,0.0,843300.0,144566.666667,0.0,10016.6666667,3512.75178875,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222586106723,0.0222251288477,0.022227366129,0.0222238399325,0.911065054418,0.520867768595,0.264669421488,0.0445859872611,0.0127388535032,0.777777777778,0.222222222222,0.462337662338,0.136363636364,0.9,-0.1625,-0.2,-0.125,1.0,0.6,0.5,0.6,709.0
58.0,9.0,613.0,0.529702969423,0.999999997416,0.682170540873,10.0,6.0,3.0,0.0,5.14029363785,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,507.0,140.125,2700.0,843300.0,266187.5,1279.23076923,4044.56706282,2514.00403186,925.0,11900.0,3625.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250014651197,0.0250007333186,0.899958683188,0.0250003165294,0.0250388018443,0.506921596922,0.107594997595,0.0391517128874,0.0163132137031,0.705882352941,0.294117647059,0.35562950938,0.0333333333333,0.8,-0.318333333333,-0.5,-0.075,0.1,0.0,0.4,0.0,859.0
484.0,11.0,627.0,0.513911619453,0.999999997312,0.696236557268,11.0,1.0,1.0,0.0,4.80861244019,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,676.0,268.111111111,7300.0,843300.0,146044.444444,1736.25,3782.94029851,3012.7031787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222524467741,0.0222297902502,0.022268581883,0.0222276016748,0.911021579418,0.427564935065,0.104844877345,0.0223285486443,0.00956937799043,0.7,0.3,0.291504329004,0.0333333333333,0.5,-0.155952380952,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,755.0
82.0,14.0,765.0,0.475065616174,0.999999997859,0.650963596036,10.0,4.0,13.0,5.0,4.71111111111,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,82.059,4400.0,843300.0,394580.0,1808.77777778,7514.79851064,3909.92991512,1400.0,1900.0,1650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.276190353789,0.0200092288433,0.0200006769699,0.157055697119,0.526744043279,0.444677871148,0.125653594771,0.037908496732,0.00915032679739,0.805555555556,0.194444444444,0.336124794745,0.05,0.9,-0.403571428571,-1.0,-0.1,0.375,-0.25,0.125,0.25,1100.0
671.0,10.0,535.0,0.56893203773,0.999999997085,0.711370260317,25.0,5.0,9.0,0.0,4.75140186916,8.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,730.0,416.75,10400.0,617900.0,184112.5,2296.67307692,9846.70634921,4319.67078273,753.0,6300.0,3217.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.757361862784,0.0253866693978,0.0250937790535,0.166498723027,0.0256589657379,0.585217824504,0.213521696557,0.0598130841121,0.014953271028,0.8,0.2,0.473606601732,0.1,1.0,-0.3484375,-0.8,-0.15,1.0,1.0,0.5,1.0,1300.0
238.0,13.0,997.0,0.486965588648,0.999999998333,0.671666665547,20.0,6.0,3.0,0.0,4.8816449348,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,712.0,248.4,12800.0,843300.0,146430.0,2237.69488536,4368.47224927,3041.06455374,1300.0,5200.0,3180.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201620836531,0.0200236264789,0.488333335544,0.0200529714874,0.451427982837,0.456776099717,0.0827561654032,0.0381143430291,0.0240722166499,0.612903225806,0.387096774194,0.34008885851,0.1,0.7,-0.229754273504,-0.7,-0.05,0.35,-0.05,0.15,0.05,1900.0
331.0,11.0,1217.0,0.466216215822,0.999999998723,0.607918262314,22.0,4.0,19.0,1.0,4.75513557929,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,521.0,132.142857143,0.0,843300.0,206612.5,0.0,5589.79127726,3418.3256764,11100.0,14500.0,12633.3333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250008977141,0.899690105906,0.0250007007487,0.0250361389608,0.0252721566704,0.479341814648,0.115062505522,0.0493015612161,0.0172555464256,0.740740740741,0.259259259259,0.387291486291,0.1,1.0,-0.404365079365,-0.7,-0.05,1.0,1.0,0.5,1.0,1400.0
331.0,8.0,225.0,0.563063060527,0.999999992,0.71999999424,4.0,3.0,1.0,0.0,4.15111111111,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,171.0,56.0,18800.0,843300.0,289200.0,2619.53944316,5301.125,3487.1204396,14100.0,18800.0,16450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400037613327,0.40334005561,0.0400023597949,0.276912161456,0.239741661806,0.421193415638,0.111522633745,0.0577777777778,0.0444444444444,0.565217391304,0.434782608696,0.475641025641,0.2,1.0,-0.317222222222,-0.4,-0.05,0.0,0.0,0.5,0.0,901.0
177.0,10.0,97.0,0.799999991579,0.999999983871,0.887096759886,7.0,4.0,0.0,2.0,5.01030927835,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,417.0,89.32375,64100.0,843300.0,569650.0,3529.36651041,7208.15148443,5406.15118431,68300.0,68300.0,68300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250200034829,0.173257349322,0.0250004627976,0.751654605661,0.025067578737,0.685952380952,0.258095238095,0.0412371134021,0.0,1.0,0.0,0.322619047619,0.1,0.5,0.0,0.0,0.0,1.0,0.9,0.5,0.9,8100.0
134.0,7.0,418.0,0.572839504758,0.999999995885,0.707818927128,17.0,3.0,11.0,0.0,4.35885167464,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,390.5,18200.0,843300.0,299825.0,3489.69872406,22030.6666667,7276.46656647,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250012730008,0.0253206232064,0.0250676445374,0.538981442529,0.385629016726,0.55632183908,0.195114942529,0.0478468899522,0.0143540669856,0.769230769231,0.230769230769,0.431666666667,0.1,1.0,-0.383333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,2300.0
692.0,7.0,38.0,0.947368396122,0.999999965517,0.999999965517,6.0,5.0,0.0,0.0,5.57894736842,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,437.0,1100.0,69100.0,47285.7142857,1100.0,4779.57894737,3228.34830964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286381146421,0.635989426602,0.0285943610617,0.278202015155,0.0285760825393,0.5,0.25,0.0263157894737,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,2000.0
336.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,945.0,275.25,0.0,843300.0,216666.666667,0.0,6419.82608696,3367.66865389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132276146593,0.0222266060751,0.383225313271,0.44004563476,0.0222262992999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-0.4,0.2,0.4,1300.0
210.0,12.0,409.0,0.499999998762,0.999999995495,0.680180177116,3.0,2.0,1.0,0.0,4.28117359413,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,800.0,262.4,0.0,843300.0,229000.0,0.0,7920.16326531,3370.71615242,800.0,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333345245264,0.866479809265,0.0333339188163,0.0335178466672,0.033333900725,0.472337558275,0.0465976731602,0.0293398533007,0.0220048899756,0.571428571429,0.428571428571,0.400450937951,0.136363636364,0.9,-0.280158730159,-0.4,-0.0714285714286,0.775,-0.075,0.275,0.075,1400.0
588.0,7.0,909.0,0.45111111061,0.999999998066,0.647969050971,15.0,9.0,1.0,0.0,4.43234323432,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,971.0,430.125,5700.0,690400.0,124700.0,2288.55555556,4061.61382114,3082.54835691,2400.0,73100.0,27066.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02552853437,0.0250252521558,0.0250958754857,0.0250745666233,0.899275771365,0.520933319081,0.199942547165,0.047304730473,0.00880088008801,0.843137254902,0.156862745098,0.423313701802,0.1,1.0,-0.208928571429,-0.6,-0.0714285714286,1.0,0.5,0.5,0.5,7300.0
189.0,11.0,562.0,0.511796732283,0.999999997143,0.665714283812,6.0,1.0,4.0,1.0,4.7384341637,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,400650.0,0.0,3539.03587851,2065.02049647,3800.0,3800.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500043518415,0.0500046071633,0.798693300994,0.0512923356605,0.0500054043408,0.298658008658,0.0491926406926,0.0160142348754,0.00711743772242,0.692307692308,0.307692307692,0.274146224146,0.1,0.7,-0.246875,-0.4,-0.1,0.0,0.0,0.5,0.0,1000.0
168.0,12.0,380.0,0.591511934771,0.999999995885,0.72427983241,15.0,0.0,1.0,1.0,4.48947368421,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,425.0,142.333333333,0.0,843300.0,261742.857143,0.0,5328.3372093,2723.66467371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.170570674256,0.601602547907,0.0285734680203,0.0286597689844,0.170593540832,0.500908238103,0.238285291944,0.0657894736842,0.0236842105263,0.735294117647,0.264705882353,0.501787878788,0.1,1.0,-0.311111111111,-0.7,-0.125,0.65,0.05,0.15,0.05,853.0
583.0,10.0,472.0,0.551502144739,0.999999996503,0.695804193371,3.0,0.0,0.0,1.0,4.7436440678,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,70.0,48.0,0.0,690400.0,339625.0,0.0,3336.47281566,2119.97885363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500147361518,0.050015917523,0.799949468409,0.0500097243026,0.0500101536137,0.374510582011,0.0268948412698,0.0338983050847,0.0275423728814,0.551724137931,0.448275862069,0.232388392857,0.05,0.5,-0.265384615385,-0.8,-0.05,0.0,0.0,0.5,0.0,1300.0
506.0,8.0,105.0,0.812499991536,0.999999984375,0.90624998584,4.0,2.0,0.0,0.0,4.74285714286,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,755.0,217.875,0.0,843300.0,362100.0,0.0,7668.39506173,4298.70490156,3000.0,3000.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226136922029,0.358519471977,0.13415072637,0.462191310083,0.0225247993669,0.422077922078,0.119480519481,0.0380952380952,0.00952380952381,0.8,0.2,0.271590909091,0.1,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,4600.0
605.0,8.0,237.0,0.636752134031,0.999999993939,0.727272722865,4.0,1.0,1.0,0.0,5.194092827,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,382.0,260.0,32700.0,690400.0,373475.0,2428.38935574,3414.30321434,2996.38083991,975.0,975.0,975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79975614527,0.0500468439344,0.0500955494054,0.0501006157182,0.0500008456716,0.579846079846,0.258014670515,0.0759493670886,0.0084388185654,0.9,0.1,0.316835016835,0.0333333333333,0.8,-0.140277777778,-0.155555555556,-0.125,0.833333333333,0.333333333333,0.333333333333,0.333333333333,4300.0
420.0,6.0,160.0,0.607594932863,0.999999990196,0.666666660131,18.0,1.0,15.0,0.0,5.63125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,480.0,198.833333333,13000.0,843300.0,334916.666667,3316.37329514,8507.72968491,5034.24536595,751.0,751.0,751.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0334437602126,0.0333458567566,0.0333788347939,0.864899769816,0.0349317784208,0.254166666667,-0.0317708333333,0.0125,0.01875,0.4,0.6,0.25,0.2,0.3,-0.251388888889,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,915.0
438.0,11.0,660.0,0.521809369109,0.999999997519,0.674937963586,19.0,1.0,8.0,0.0,4.72878787879,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,414.666666667,0.0,843300.0,245785.714286,0.0,3900.0,2569.45259424,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285754026671,0.028575962221,0.459183116506,0.0285739941396,0.455091524467,0.424602335649,0.0759161381254,0.0318181818182,0.0181818181818,0.636363636364,0.363636363636,0.312272727273,0.1,0.8,-0.217361111111,-0.4,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,877.0
266.0,15.0,177.0,0.656976740366,0.999999990291,0.786407759355,2.0,2.0,0.0,1.0,4.24293785311,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,823.0,280.833333333,1200.0,843300.0,263733.333333,969.8,5291.09207161,3099.94776529,783.0,1400.0,1091.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0335085947735,0.865350972775,0.0343410302685,0.0334655367316,0.0333338654514,0.321134421134,0.167676767677,0.0338983050847,0.00564971751412,0.857142857143,0.142857142857,0.333333333333,0.2,0.6,-0.155555555556,-0.155555555556,-0.155555555556,0.616666666667,0.425,0.116666666667,0.425,873.0
345.0,10.0,590.0,0.512962962013,0.999999997214,0.626740945329,12.0,2.0,0.0,11.0,4.37966101695,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,829.0,234.085555556,0.0,843300.0,368670.0,0.0,7419.483357,3328.85635042,3600.0,19500.0,11550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708193578419,0.0203580760564,0.0200850489129,0.231363228801,0.0200000678104,0.521093474427,0.222314814815,0.0847457627119,0.0101694915254,0.892857142857,0.107142857143,0.357533333333,0.0333333333333,1.0,-0.314583333333,-0.6,-0.05,0.0,0.0,0.5,0.0,4800.0
702.0,10.0,282.0,0.47709923482,0.999999993289,0.590604022882,3.0,2.0,1.0,0.0,4.48581560284,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,648.0,442.0,2500.0,69100.0,20260.0,1317.15384615,2529.45329341,1844.43821968,836.0,836.0,836.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639902357908,0.240027766393,0.0400003032413,0.0400048220778,0.0400647503803,0.353739316239,0.141773504274,0.0425531914894,0.0283687943262,0.6,0.4,0.433333333333,0.2,0.5,-0.0892361111111,-0.155555555556,-0.025,0.0,0.0,0.5,0.0,318.0
224.0,8.0,196.0,0.666666662835,0.999999990291,0.815533972665,3.0,2.0,1.0,0.0,4.59183673469,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,681.0,280.5,1100.0,843300.0,385625.0,940.142857143,3578.30388461,2443.17125323,790.0,1100.0,945.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.797094162773,0.0500006716612,0.0500003743706,0.0500024787158,0.0529023124789,0.483829365079,0.14375,0.0408163265306,0.00510204081633,0.888888888889,0.111111111111,0.23125,0.05,0.5,-0.125,-0.125,-0.125,0.4,0.1,0.1,0.1,858.0
184.0,12.0,357.0,0.540616244984,0.999999995,0.70999999645,9.0,4.0,1.0,0.0,4.40616246499,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,592.0,173.666666667,2500.0,843300.0,377933.333333,991.1,3532.77583002,2581.77873654,702.0,702.0,702.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333681718972,0.0333357164965,0.537353960429,0.0333336617296,0.362608489448,0.514939073272,0.0562850729517,0.03081232493,0.0112044817927,0.733333333333,0.266666666667,0.388154269972,0.1,1.0,-0.525,-0.8,-0.1,0.0,0.0,0.5,0.0,1000.0
