0.7,Ideal,H,VS2,63.0,55.0,2536,5.7,5.67,3.58
0.39,Ideal,G,VS1,61.8,55.0,802,4.72,4.76,2.93
0.32,'Very Good',G,VS1,62.5,60.0,645,4.29,4.35,2.7
0.38,Ideal,I,VS1,62.4,54.4,703,4.62,4.66,2.9
0.42,Premium,E,VS2,61.0,59.0,1024,4.85,4.82,2.95
2.31,Premium,J,SI1,61.1,60.0,15323,8.58,8.51,5.22
0.42,Premium,E,VS2,61.0,60.0,1024,4.85,4.82,2.95
0.94,Premium,H,SI2,61.9,57.0,3335,6.29,6.21,3.87
1.2,Premium,J,SI1,61.4,59.0,4838,6.87,6.82,4.2
1.02,Good,E,SI1,63.1,57.0,4443,6.37,6.43,4.04
0.3,Ideal,G,SI1,62.0,55.0,545,4.28,4.3,2.66
0.37,Ideal,H,SI1,59.7,56.0,533,4.67,4.71,2.8
0.7,Premium,D,SI2,60.6,58.0,2596,5.75,5.7,3.47
0.41,'Very Good',E,SI1,61.0,61.0,725,4.74,4.77,2.9
0.57,Ideal,F,VS2,61.6,56.0,1684,5.37,5.34,3.3
1.24,Ideal,G,SI2,61.4,56.0,5520,6.98,6.92,4.27
0.92,'Very Good',D,SI2,63.7,57.0,3707,6.12,6.21,3.93
0.41,Ideal,E,VVS1,60.9,55.0,1431,4.83,4.8,2.93
1.0,Premium,F,SI1,60.8,59.0,4234,6.45,6.41,3.91
0.44,Ideal,E,VS2,61.9,55.0,1073,4.89,4.86,3.02
0.42,Premium,D,SI2,62.1,59.0,898,4.82,4.78,2.98
2.07,Ideal,I,VS2,60.3,59.0,17045,8.23,8.28,4.98
1.08,'Very Good',I,VS1,62.5,57.0,4790,6.51,6.54,4.08
0.51,Premium,G,SI1,60.9,58.0,1281,5.21,5.14,3.15
0.73,Ideal,I,VS1,61.5,55.0,2908,5.8,5.84,3.58
0.41,Premium,D,SI2,62.7,58.0,876,4.78,4.75,2.99
0.4,Ideal,E,VS2,62.4,56.0,975,4.74,4.71,2.95
1.01,Good,G,VS1,57.7,63.0,6613,6.55,6.65,3.81
0.7,'Very Good',D,SI1,59.4,63.0,2604,5.76,5.78,3.43
0.51,Fair,F,VS2,56.3,61.0,1602,5.34,5.29,2.99
0.3,Ideal,F,SI1,62.3,53.9,499,4.28,4.31,2.68
1.21,Ideal,E,SI1,61.8,56.0,8863,6.82,6.86,4.23
1.05,'Very Good',E,SI1,60.7,56.0,5770,6.54,6.6,3.99
0.8,'Very Good',G,SI1,62.1,56.0,3071,6.01,5.85,3.68
0.55,Ideal,F,VS2,60.9,56.0,1709,5.3,5.34,3.24
1.0,Premium,H,VS1,59.1,60.0,4732,6.45,6.42,3.8
2.06,Ideal,H,SI2,62.0,57.0,11040,8.1,8.06,5.01
0.74,Ideal,F,VVS1,60.8,60.0,4127,5.82,5.86,3.55
0.73,'Very Good',I,VS2,62.2,57.0,2369,5.75,5.76,3.58
0.7,Fair,G,I1,67.3,57.0,956,5.53,5.38,3.68
1.01,'Very Good',E,SI2,63.3,57.0,4270,6.39,6.31,4.02
0.31,Premium,D,VS1,59.6,58.0,683,4.38,4.41,2.62
1.01,Ideal,G,VVS2,60.9,54.0,7934,6.5,6.53,3.97
2.2,'Very Good',I,SI2,60.2,60.0,15424,8.42,8.49,5.09
0.51,Ideal,D,VS1,62.4,57.0,1779,5.09,5.13,3.19
0.9,Good,F,SI1,61.3,60.0,3893,6.13,6.18,3.77
1.01,Good,H,SI1,63.3,58.0,4559,6.37,6.4,4.04
0.38,Ideal,H,VVS1,62.3,53.3,894,4.63,4.66,2.9
0.35,Premium,D,SI1,61.5,58.0,601,4.53,4.55,2.79
0.34,Premium,E,SI1,59.3,58.0,596,4.55,4.59,2.71
0.53,Ideal,F,VS1,62.0,55.0,1812,5.15,5.2,3.21
0.72,Premium,D,SI1,60.5,57.0,3048,5.89,5.85,3.55
1.01,Good,F,SI1,62.4,59.0,4619,6.3,6.42,3.97
0.38,Premium,E,VS1,60.7,59.0,1069,4.7,4.65,2.84
1.51,Premium,F,VS2,61.9,60.0,12202,7.29,7.25,4.5
0.43,Premium,F,SI1,60.5,60.0,792,4.84,4.88,2.94
0.5,'Very Good',G,VVS2,62.8,57.0,1838,4.99,5.04,3.15
0.44,'Very Good',E,SI2,63.2,59.0,878,4.85,4.8,3.05
0.31,Premium,F,VVS1,59.4,58.0,766,4.41,4.45,2.63
0.31,Premium,G,VS1,59.9,59.0,770,4.44,4.41,2.65
1.51,Ideal,G,VVS2,61.8,57.0,14982,7.31,7.36,4.53
0.91,Premium,H,VS2,59.9,62.0,4128,6.33,6.26,3.77
0.5,Premium,E,VS2,62.3,60.0,1746,5.09,5.05,3.16
0.7,'Very Good',D,VS1,61.2,56.0,3567,5.68,5.75,3.5
0.41,Good,D,VS1,64.2,55.0,989,4.72,4.75,3.04
0.3,'Very Good',E,SI1,61.9,58.0,526,4.27,4.33,2.66
0.32,Premium,E,VVS2,61.1,58.0,1080,4.45,4.42,2.71
0.54,Ideal,E,VS2,61.8,55.0,1567,5.22,5.26,3.24
0.5,Premium,E,VS2,61.8,59.0,1629,5.12,5.08,3.15
0.31,Ideal,F,IF,62.3,54.0,914,4.33,4.37,2.71
0.34,Ideal,F,VS2,62.9,55.0,880,4.48,4.46,2.81
0.47,'Very Good',F,SI1,61.1,61.0,1021,4.97,5.01,3.05
0.52,Good,D,VS2,63.4,56.0,1701,5.09,5.16,3.25
0.52,Ideal,H,VS1,62.0,55.0,1699,5.15,5.19,3.2
0.5,Good,E,SI1,63.7,56.0,1415,5.06,5.02,3.21
0.75,Premium,F,SI2,62.2,58.0,2501,5.87,5.8,3.57
0.6,Ideal,D,SI1,61.1,57.0,1774,5.39,5.51,3.33
0.31,Premium,F,VS2,59.3,60.0,625,4.39,4.41,2.61
0.28,Ideal,G,IF,61.5,57.0,650,4.19,4.21,2.58
0.34,Ideal,H,VS2,60.5,56.0,689,4.58,4.54,2.76
1.5,'Very Good',I,VS1,60.4,59.0,9759,7.35,7.42,4.46
1.02,'Very Good',E,SI2,62.8,55.0,4398,6.4,6.43,4.03
1.0,Good,H,SI2,63.2,60.0,3740,6.27,6.3,3.97
0.73,Ideal,E,SI2,59.9,57.0,2059,5.87,5.82,3.5
0.7,Premium,H,VVS2,62.1,58.0,2513,5.66,5.71,3.53
1.01,Ideal,F,VS1,62.0,57.0,7465,6.39,6.45,3.98
0.51,Ideal,F,VVS2,61.2,56.0,2093,5.17,5.19,3.17
0.45,'Very Good',D,SI1,61.0,59.0,927,4.94,5.0,3.03
1.0,Premium,G,VS2,60.1,57.0,6272,6.42,6.35,3.84
2.01,Fair,H,SI2,65.8,63.0,13587,7.77,7.68,5.08
0.32,Ideal,G,IF,61.1,57.0,918,4.41,4.43,2.7
1.03,'Very Good',J,SI2,58.0,60.0,3729,6.64,6.67,3.86
0.75,'Very Good',E,SI1,61.1,59.0,3005,5.85,5.9,3.59
0.54,Ideal,G,VVS2,62.1,56.0,1985,5.19,5.22,3.23
1.5,Good,I,SI2,58.5,60.0,6731,7.41,7.5,4.36
0.41,'Very Good',I,VVS2,59.9,57.0,1024,4.87,4.91,2.93
0.7,'Very Good',F,SI1,62.4,56.0,2196,5.64,5.7,3.54
0.9,Good,G,VS2,60.8,56.0,4210,6.14,6.19,3.75
0.38,Ideal,E,VVS1,62.4,54.0,1160,4.64,4.66,2.9
0.41,Premium,G,VS1,61.5,58.0,961,4.8,4.76,2.94
0.43,Ideal,E,SI1,62.6,56.0,975,4.82,4.79,3.01
1.5,Good,H,VS2,63.9,60.0,10692,7.17,7.22,4.6
0.4,Ideal,H,SI1,62.1,55.0,705,4.73,4.77,2.95
1.5,'Very Good',F,VS2,59.1,59.0,16048,7.45,7.48,4.41
0.54,Premium,D,VS2,62.2,56.0,2009,5.27,5.21,3.26
0.3,Good,G,VS2,63.1,56.0,526,4.25,4.28,2.69
0.32,Ideal,G,VVS1,61.8,56.0,786,4.39,4.41,2.72
0.3,Ideal,H,VS2,60.7,57.0,473,4.33,4.37,2.64
0.34,Ideal,D,IF,62.1,57.0,2346,4.52,4.46,2.79
0.77,Premium,E,VS1,60.8,56.0,3260,5.95,5.9,3.6
0.54,Good,D,SI1,63.2,55.0,1551,5.17,5.21,3.28
1.5,'Very Good',J,I1,63.3,58.0,5141,7.27,7.23,4.59
1.22,Ideal,J,VS1,60.8,57.0,5504,6.85,6.89,4.18
0.38,Ideal,F,VS1,61.3,56.0,865,4.67,4.7,2.87
1.05,Ideal,F,SI1,61.3,54.0,5842,6.58,6.61,4.04
0.69,Ideal,G,SI2,62.7,54.0,1711,5.71,5.64,3.56
0.56,Ideal,E,SI1,62.3,56.0,1698,5.3,5.26,3.29
0.75,Good,E,SI2,63.2,57.0,2278,5.76,5.82,3.66
0.38,Ideal,G,VS2,61.5,54.4,768,4.65,4.7,2.88
1.52,Good,F,SI1,63.6,54.0,10664,7.33,7.22,4.63
0.7,Fair,F,SI2,58.2,66.0,1920,5.77,5.74,3.35
0.32,Premium,D,VVS1,62.0,60.0,910,4.37,4.4,2.72
0.53,Ideal,F,VS2,61.5,55.0,1753,5.27,5.2,3.22
0.83,Fair,H,SI2,65.1,59.0,2133,5.84,5.81,3.79
0.3,Ideal,G,IF,61.6,56.0,863,4.34,4.36,2.68
1.12,'Very Good',D,SI1,62.2,59.0,5966,6.65,6.67,4.14
0.98,Premium,F,SI2,61.8,58.0,4308,6.37,6.32,3.92
0.31,Ideal,E,VS2,61.6,56.0,680,4.37,4.4,2.7
0.32,Ideal,G,SI2,62.5,57.0,421,4.35,4.38,2.73
0.7,Premium,H,VVS1,58.3,60.0,2603,5.83,5.8,3.39
0.59,Ideal,G,VVS1,61.5,57.0,2322,5.36,5.4,3.31
0.78,Ideal,G,SI2,62.1,54.0,2561,5.92,5.94,3.68
0.3,Ideal,I,VVS1,62.1,57.0,540,4.29,4.34,2.68
1.04,Ideal,G,VS2,62.0,57.0,6342,6.49,6.5,4.03
0.82,Ideal,E,SI1,62.1,55.0,3577,5.98,6.0,3.72
0.3,Ideal,G,VVS1,62.0,54.9,735,4.3,4.33,2.68
2.02,'Very Good',H,SI2,63.1,54.0,13655,8.09,7.99,5.07
1.27,Premium,I,SI1,60.9,59.0,5588,6.94,6.99,4.24
0.32,Ideal,D,VS1,61.4,57.0,1044,4.43,4.4,2.71
0.37,Ideal,E,VS2,61.0,56.0,762,4.64,4.67,2.84
0.41,Ideal,F,VVS1,61.7,57.0,1356,4.8,4.77,2.95
1.22,Ideal,H,VS2,62.8,56.0,7584,6.81,6.75,4.26
0.5,Ideal,E,VS1,62.2,54.0,1665,5.1,5.13,3.18
0.42,Premium,F,VVS1,60.5,58.0,1326,4.81,4.84,2.92
0.7,Ideal,H,SI1,61.2,58.0,2138,5.74,5.77,3.52
0.3,Ideal,I,SI1,61.2,58.0,422,4.28,4.31,2.63
0.7,'Very Good',H,SI2,63.1,55.0,1995,5.71,5.66,3.59
0.88,Ideal,E,VS2,61.4,56.0,5595,6.15,6.17,3.78
0.31,Ideal,G,VVS2,62.7,57.0,660,4.32,4.35,2.72
0.71,'Very Good',F,SI1,62.1,58.0,2221,5.64,5.72,3.53
2.51,Ideal,H,SI2,62.0,57.0,17162,8.72,8.67,5.39
0.3,Premium,G,VS1,61.3,58.0,776,4.33,4.29,2.64
1.0,Good,G,SI2,64.0,55.0,3941,6.3,6.26,4.02
0.41,Ideal,E,VVS1,60.7,57.0,1367,4.8,4.85,2.93
0.5,Fair,F,SI2,65.5,54.0,1031,5.06,4.92,3.25
1.01,Ideal,F,SI2,60.8,55.0,4197,6.52,6.48,3.95
1.01,Good,E,SI1,64.0,56.0,5646,6.33,6.36,4.06
0.28,'Very Good',G,VS2,61.3,57.0,492,4.21,4.24,2.59
1.57,'Very Good',H,VS1,62.8,60.0,11605,7.36,7.44,4.65
0.3,Ideal,G,IF,61.8,57.0,844,4.28,4.31,2.65
0.51,Ideal,G,VS1,60.4,59.0,1668,5.16,5.21,3.13
0.71,Ideal,F,VS1,61.1,57.0,3013,5.76,5.82,3.54
1.5,'Very Good',H,SI2,62.1,59.0,7365,7.24,7.28,4.51
0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
0.46,'Very Good',F,SI1,60.1,57.0,904,5.01,5.04,3.02
1.03,Premium,J,SI1,61.1,61.0,3749,6.49,6.44,3.95
0.57,Premium,I,SI2,62.1,57.0,1097,5.33,5.29,3.3
0.81,Ideal,E,SI1,61.9,55.0,3913,5.98,6.01,3.71
0.3,Ideal,D,SI2,62.0,56.0,426,4.31,4.34,2.68
0.3,Ideal,G,IF,62.8,57.0,956,4.32,4.28,2.7
0.32,Ideal,G,VS1,61.8,55.0,559,4.42,4.45,2.74
0.9,Premium,H,SI1,62.7,58.0,3545,6.14,6.2,3.87
1.2,'Very Good',I,SI1,60.0,60.0,5408,6.81,6.89,4.11
0.36,Ideal,G,IF,62.2,53.0,1029,4.59,4.61,2.86
2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18
0.54,Ideal,G,VVS2,61.2,56.0,1914,5.25,5.28,3.22
1.75,Premium,G,VS2,61.5,59.0,16783,7.76,7.66,4.74
0.24,Ideal,F,VVS2,61.6,54.0,552,4.0,4.09,2.49
0.3,Ideal,H,IF,61.2,55.0,764,4.36,4.37,2.67
1.71,Ideal,G,VS1,62.1,55.0,16618,7.74,7.59,4.76
0.41,'Very Good',E,SI1,63.5,57.0,969,4.73,4.69,2.99
1.15,Premium,G,SI1,62.6,58.0,5851,6.71,6.65,4.18
1.58,Premium,H,SI2,60.4,58.0,8887,7.6,7.52,4.57
0.27,Ideal,F,VVS2,62.0,55.0,760,4.14,4.16,2.57
0.41,Premium,G,VS2,61.6,58.0,1061,4.78,4.73,2.93
0.9,'Very Good',I,VS2,61.6,57.0,3581,6.13,6.17,3.79
1.54,Premium,I,SI1,60.1,58.0,9314,7.53,7.48,4.51
0.38,'Very Good',I,VS2,62.4,56.0,549,4.65,4.58,2.88
0.35,Premium,G,VS1,62.9,58.0,906,4.49,4.48,2.82
1.52,Premium,F,VS2,62.2,58.0,12985,7.38,7.29,4.56
1.21,'Very Good',I,VS2,62.0,57.0,5931,6.78,6.83,4.22
1.07,Ideal,H,I1,62.1,55.0,3412,6.55,6.59,4.08
0.81,Ideal,D,SI2,61.9,54.0,3160,5.96,5.99,3.7
0.54,Ideal,E,VS2,61.9,57.0,1754,5.2,5.23,3.23
0.31,'Very Good',G,SI1,63.2,54.0,593,4.33,4.31,2.73
0.5,'Very Good',H,SI1,61.9,63.0,1031,5.08,5.04,3.13
1.51,Good,E,SI1,63.6,56.0,12490,7.34,7.23,4.63
0.34,Ideal,H,VVS2,61.8,54.0,686,4.47,4.49,2.77
0.7,Fair,G,I1,68.6,59.0,1092,5.45,5.31,3.7
0.94,Ideal,E,SI2,60.9,57.0,4366,6.34,6.36,3.87
0.72,Ideal,F,SI1,61.7,54.0,2737,5.77,5.8,3.57
0.4,Ideal,F,VS2,63.4,54.0,1059,4.73,4.68,2.99
0.38,Ideal,I,SI1,61.7,56.0,610,4.64,4.67,2.87
0.34,Ideal,D,VS1,60.9,56.0,865,4.51,4.56,2.76
2.01,'Very Good',E,SI1,62.7,57.0,17676,8.03,8.11,5.06
2.01,Premium,J,SI1,63.0,57.0,13219,8.07,8.0,5.06
2.09,Premium,F,SI2,61.7,59.0,18002,8.23,8.21,5.07
1.14,'Very Good',E,IF,63.3,57.0,12647,6.63,6.71,4.22
0.31,Ideal,D,SI1,62.2,55.0,732,4.37,4.34,2.71
0.59,'Very Good',E,SI2,62.9,58.0,1362,5.33,5.39,3.37
2.05,Ideal,H,SI2,60.4,58.0,15857,8.21,8.27,4.98
0.31,Ideal,G,VVS1,62.0,53.0,789,4.35,4.39,2.71
0.54,Ideal,G,VS2,61.0,57.0,1644,5.24,5.28,3.21
0.9,Good,G,SI2,58.4,55.0,3269,6.34,6.39,3.72
2.0,Fair,I,SI1,65.9,60.0,13764,7.8,7.73,5.12
1.34,Ideal,J,VS1,62.0,57.0,5748,7.04,7.12,4.39
2.01,Premium,J,SI1,60.5,59.0,12690,8.12,8.01,4.88
0.37,Premium,E,VS2,60.3,58.0,1041,4.66,4.63,2.8
0.74,Ideal,F,VS2,60.8,57.0,3246,5.85,5.87,3.56
2.01,Good,H,VS2,63.3,55.0,18640,7.87,7.94,5.0
0.42,'Very Good',E,SI1,62.7,57.0,773,4.77,4.83,3.01
0.53,Ideal,G,VS2,62.5,56.0,1607,5.2,5.17,3.24
0.7,Premium,G,I1,59.7,59.0,1138,5.76,5.57,3.39
0.75,Premium,E,SI1,61.1,59.0,2814,5.86,5.83,3.57
1.01,'Very Good',D,SI2,62.9,60.0,4760,6.35,6.46,4.03
0.26,Good,D,VS2,65.2,56.0,403,3.99,4.02,2.61
0.31,Ideal,D,SI1,62.2,54.0,565,4.36,4.39,2.72
0.7,'Very Good',G,VS1,62.8,57.0,2475,5.63,5.68,3.55
0.34,Premium,G,VS2,60.2,58.0,765,4.56,4.51,2.73
0.31,'Very Good',G,VVS2,62.7,55.0,627,4.32,4.35,2.72
0.93,Good,D,SI2,59.2,62.0,3744,6.36,6.38,3.77
1.0,Ideal,D,SI1,61.9,57.0,5804,6.39,6.41,3.96
0.9,Good,H,SI1,62.8,62.0,3447,6.05,6.09,3.81
0.4,Ideal,F,SI2,61.9,57.0,673,4.71,4.73,2.92
0.72,Ideal,G,SI1,61.8,56.0,3048,5.7,5.76,3.55
0.4,'Very Good',G,VS1,61.5,58.0,868,4.72,4.74,2.91
0.4,Ideal,H,VS2,61.8,54.5,764,4.74,4.77,2.94
1.04,Premium,F,SI2,62.8,55.0,4321,6.48,6.41,4.05
0.33,Ideal,G,IF,62.7,56.0,861,4.39,4.44,2.77
1.65,Ideal,G,VS2,61.9,57.0,14593,7.65,7.61,4.72
1.06,Ideal,G,SI2,62.2,55.0,4541,6.56,6.53,4.07
0.32,Ideal,D,VS1,61.1,56.0,707,4.44,4.47,2.72
0.34,'Very Good',D,SI1,62.0,59.0,626,4.42,4.48,2.76
0.52,Premium,D,VS2,61.2,58.0,1822,5.16,5.2,3.17
0.25,Premium,E,VVS2,62.5,59.0,576,4.02,4.05,2.52
0.33,'Very Good',F,VS2,63.2,56.0,854,4.41,4.39,2.78
2.1,Premium,I,SI1,61.5,59.0,15818,8.28,8.24,5.08
1.03,Fair,I,SI2,65.2,56.0,3530,6.42,6.35,4.16
0.26,Ideal,G,SI1,61.8,55.0,377,4.08,4.11,2.53
0.83,Premium,H,SI1,60.0,59.0,2825,6.08,6.05,3.64
0.41,Good,J,IF,63.6,54.0,1061,4.75,4.72,3.01
1.01,Premium,F,SI1,61.9,58.0,4412,6.38,6.34,3.94
0.58,'Very Good',E,VS1,61.8,55.0,2082,5.35,5.39,3.32
0.35,'Very Good',H,VS1,62.6,58.0,614,4.49,4.52,2.82
1.13,Ideal,I,VS2,62.3,56.0,5031,6.73,6.63,4.16
0.43,Premium,D,SI1,60.1,58.0,830,4.89,4.93,2.95
0.3,Premium,H,SI1,61.3,61.0,540,4.27,4.25,2.61
1.06,'Very Good',H,SI1,62.8,58.0,4785,6.47,6.49,4.07
1.01,'Very Good',H,VS2,63.3,58.0,4692,6.33,6.27,3.99
0.52,Ideal,F,VVS2,61.6,57.0,2168,5.16,5.2,3.19
1.22,Premium,J,SI1,61.9,58.0,5042,6.87,6.84,4.24
1.12,Premium,F,VVS2,62.4,59.0,10028,6.58,6.66,4.13
0.7,'Very Good',H,VS1,62.5,61.0,2453,5.62,5.67,3.53
0.7,Premium,H,VS1,60.2,56.0,2435,5.78,5.71,3.46
0.4,Ideal,G,SI1,60.1,56.0,1084,4.8,4.85,2.9
0.32,Premium,G,VS2,61.5,60.0,561,4.36,4.39,2.69
1.03,'Very Good',G,VS1,62.2,57.0,6539,6.42,6.47,4.01
1.03,Premium,F,SI2,60.2,55.0,3974,6.59,6.53,3.95
1.08,Ideal,I,SI1,62.1,59.0,4521,6.57,6.53,4.07
0.31,'Very Good',H,VS1,61.4,56.0,544,4.37,4.39,2.69
0.31,Ideal,D,VS2,61.6,55.0,804,4.4,4.37,2.7
0.3,Ideal,D,SI1,62.0,56.0,709,4.34,4.3,2.68
0.91,Good,E,SI2,64.3,57.0,3632,6.0,6.04,3.87
2.07,Ideal,H,SI2,63.5,53.0,18198,8.12,8.09,5.14
0.91,'Very Good',F,SI2,60.9,58.0,4054,6.28,6.2,3.8
1.01,'Very Good',F,VS2,62.3,59.0,6073,6.37,6.44,3.99
1.1,Premium,I,SI1,60.4,61.0,4312,6.73,6.69,4.05
1.2,'Very Good',J,SI2,61.8,60.0,4580,6.76,6.83,4.2
0.41,Ideal,E,VVS2,60.9,56.0,1243,4.81,4.75,2.91
0.55,Ideal,F,VS2,61.1,57.0,1692,5.27,5.3,3.23
0.9,'Very Good',G,SI2,62.1,58.0,3303,6.08,6.13,3.79
1.01,Ideal,E,VVS2,61.7,55.0,10852,6.44,6.49,3.99
1.01,Premium,J,SI2,63.0,60.0,3421,6.38,6.31,4.0
2.02,Premium,E,SI2,59.9,58.0,13677,8.18,8.14,4.89
1.31,Premium,J,SI1,59.6,59.0,5876,7.16,7.13,4.26
0.49,Fair,D,VS2,57.5,68.0,1249,5.18,5.11,2.96
0.52,'Very Good',F,VVS1,62.0,57.0,2314,5.11,5.15,3.18
0.61,Ideal,D,SI1,62.1,55.0,1752,5.42,5.43,3.37
2.1,Premium,J,SI1,62.9,58.0,13930,8.15,8.09,5.11
1.24,Ideal,I,SI1,61.3,56.0,5714,6.9,6.93,4.24
1.01,Good,F,SI1,63.6,58.0,4355,6.36,6.28,4.02
1.52,Ideal,G,VS1,61.8,56.0,14482,7.4,7.45,4.59
0.32,Ideal,E,VS2,61.3,55.0,846,4.43,4.47,2.73
0.31,Ideal,G,IF,61.0,55.0,871,4.39,4.42,2.69
0.9,Fair,J,VS2,65.0,56.0,2815,6.08,6.04,3.94
1.5,Ideal,I,SI1,62.1,55.0,8685,7.32,7.36,4.56
0.41,Premium,E,VS1,61.2,58.0,1153,4.78,4.76,2.92
0.4,Premium,E,VS1,60.3,58.0,1053,4.8,4.82,2.9
0.62,Ideal,H,IF,61.9,55.0,2469,5.5,5.52,3.41
0.33,Premium,H,VS1,62.1,59.0,579,4.43,4.46,2.76
0.38,Ideal,I,VVS1,60.6,58.0,744,4.69,4.71,2.85
0.41,Ideal,F,VVS2,61.9,55.0,1192,4.79,4.78,2.96
0.51,Ideal,D,VS2,61.9,57.0,1882,5.15,5.09,3.17
0.5,Ideal,I,VS2,61.9,56.0,1410,5.08,5.13,3.16
1.02,Good,H,SI1,63.5,58.0,4604,6.36,6.39,4.05
1.0,Premium,E,VS2,60.0,60.0,6720,6.43,6.43,3.89
0.51,Ideal,G,VS1,61.9,56.0,1656,5.1,5.14,3.17
0.31,'Very Good',E,SI1,62.8,57.0,544,4.32,4.34,2.72
0.3,'Very Good',D,SI1,63.1,56.0,662,4.28,4.24,2.69
0.46,Ideal,H,SI1,61.7,55.0,807,4.99,5.02,3.09
1.07,Ideal,D,SI2,61.4,56.0,4513,6.55,6.58,4.03
1.21,Premium,G,SI2,60.9,59.0,4472,6.87,6.82,4.17
0.3,Premium,D,IF,62.1,59.0,1208,4.29,4.27,2.66
1.01,Premium,H,SI1,60.5,58.0,4578,6.47,6.39,3.89
1.01,Premium,F,VS2,59.2,60.0,6416,6.51,6.54,3.86
0.39,Premium,F,VS2,58.8,59.0,1053,4.83,4.8,2.83
0.9,Good,G,VVS2,63.6,58.0,4914,6.11,6.1,3.88
0.29,'Very Good',E,VS1,62.8,44.0,474,4.2,4.24,2.65
0.33,Ideal,E,VS2,62.4,55.0,928,4.42,4.4,2.75
0.74,'Very Good',E,VS2,61.4,63.0,2638,5.79,5.77,3.55
1.55,Ideal,E,SI1,61.5,56.0,13291,7.4,7.36,4.54
0.38,Ideal,D,VVS2,61.5,56.0,1257,4.66,4.64,2.86
0.38,Ideal,D,VS2,61.8,56.0,1013,4.65,4.67,2.88
1.26,Ideal,G,VS1,62.2,54.0,10371,6.89,6.98,4.31
0.51,Ideal,E,VS1,61.5,53.0,1708,5.17,5.24,3.2
1.31,Ideal,I,VS2,62.4,57.0,6338,6.93,6.97,4.34
0.6,Premium,G,SI1,61.8,60.0,1646,5.38,5.37,3.32
0.63,Ideal,D,VS2,62.1,55.0,2373,5.5,5.52,3.42
1.18,Good,G,SI1,64.2,62.0,4678,6.6,6.51,4.25
0.23,'Very Good',E,VVS1,61.3,60.0,530,3.95,4.01,2.44
1.02,Ideal,F,SI2,61.6,56.0,4968,6.47,6.5,3.99
1.21,'Very Good',H,VS2,62.1,60.0,6745,6.77,6.83,4.22
0.4,Ideal,D,VS2,60.4,56.0,982,4.73,4.77,2.87
1.3,Premium,G,VS2,60.9,60.0,9216,7.04,6.99,4.27
1.59,Premium,E,VS2,62.3,59.0,15111,7.38,7.43,4.61
1.06,Ideal,I,VVS1,60.2,57.0,6945,6.62,6.66,4.0
0.32,Ideal,E,VVS2,61.6,57.0,1080,4.43,4.4,2.72
0.7,Premium,I,VVS1,61.2,58.0,2536,5.72,5.65,3.48
1.13,Ideal,E,SI1,61.7,57.0,6674,6.65,6.81,4.15
1.0,Premium,E,SI1,60.7,59.0,5445,6.38,6.41,3.88
0.51,Premium,E,SI1,60.3,56.0,1443,5.27,5.17,3.15
0.34,Premium,G,VS2,61.2,62.0,765,4.48,4.44,2.73
0.8,'Very Good',H,VVS1,61.9,56.0,3737,5.93,5.96,3.69
1.0,Premium,F,SI1,62.7,59.0,5197,6.36,6.4,4.0
0.73,Ideal,E,VS2,62.2,59.0,3198,5.74,5.77,3.58
0.3,Premium,E,IF,60.1,60.0,1097,4.32,4.3,2.59
0.82,Ideal,G,VS1,61.5,56.0,3652,6.01,6.05,3.71
1.7,Premium,F,VS1,60.6,58.0,18430,7.68,7.71,4.66
1.04,Premium,G,VS2,61.0,59.0,6564,6.53,6.42,3.95
1.5,'Very Good',I,SI1,60.3,60.0,8127,7.46,7.43,4.49
1.02,Premium,G,SI1,60.8,58.0,4633,6.46,6.5,3.94
1.27,'Very Good',I,VS2,62.4,58.0,6443,6.83,6.89,4.28
2.01,Ideal,H,VS1,62.9,54.0,17838,8.01,7.96,5.02
0.9,'Very Good',E,SI2,63.4,62.0,3084,6.02,6.0,3.81
0.33,Ideal,H,VVS2,60.9,57.0,666,4.48,4.52,2.74
1.0,'Very Good',I,VS1,63.3,55.0,4516,6.39,6.34,4.03
1.51,Good,J,VS2,62.8,59.0,7418,7.17,7.2,4.51
0.51,'Very Good',F,VS2,63.2,56.0,1574,5.1,5.06,3.21
0.34,'Very Good',E,SI1,59.0,60.0,596,4.56,4.62,2.71
0.31,Ideal,E,IF,61.0,57.0,1319,4.36,4.39,2.67
1.0,'Very Good',I,SI2,62.6,57.0,4107,6.37,6.4,4.0
0.46,Ideal,D,VS1,61.6,57.0,1637,4.95,4.98,3.06
2.39,'Very Good',J,VS1,59.6,60.0,17920,8.71,8.77,5.21
1.06,Ideal,G,VS2,61.9,54.0,6890,6.54,6.58,4.06
0.31,Ideal,G,IF,61.6,54.0,853,4.36,4.4,2.7
0.7,Ideal,E,VS2,62.2,55.0,2981,5.67,5.71,3.54
0.7,Premium,F,SI1,61.0,60.0,2492,5.75,5.72,3.5
0.58,Ideal,I,VVS1,62.1,56.0,1680,5.32,5.34,3.31
2.18,'Very Good',E,I1,62.0,60.0,10340,8.25,8.33,5.14
0.32,Premium,F,VVS1,60.7,58.0,1294,4.43,4.4,2.68
0.41,Ideal,F,VS2,61.4,55.0,863,4.78,4.83,2.95
0.38,Ideal,E,VVS1,62.4,56.0,1327,4.67,4.64,2.9
