0.72,Ideal,G,VS2,61.7,56.0,3012,5.74,5.78,3.55
0.33,'Very Good',E,VS2,59.8,59.0,772,4.5,4.53,2.7
1.07,Premium,F,VS1,62.4,58.0,7232,6.52,6.49,4.06
0.71,Good,I,VS2,61.1,60.6,2145,5.71,5.74,3.49
0.77,Premium,G,SI1,62.6,58.0,2528,5.85,5.88,3.67
0.31,Ideal,E,VS2,62.8,57.0,872,4.37,4.33,2.73
1.01,Premium,E,SI1,62.4,59.0,5430,6.38,6.35,3.97
0.9,Good,H,VS2,63.6,55.0,3775,6.14,6.09,3.89
1.03,Premium,E,VS1,61.4,58.0,7677,6.52,6.58,4.02
1.13,Ideal,G,SI2,60.8,56.0,4707,6.64,6.72,4.06
1.01,Fair,I,SI2,68.1,59.0,3054,6.14,6.11,4.17
1.1,Ideal,E,SI2,61.6,56.0,5174,6.64,6.61,4.08
0.38,Premium,H,VS2,60.6,58.0,898,4.7,4.68,2.84
0.42,Ideal,G,VS2,62.1,56.0,847,4.79,4.84,2.99
1.03,Ideal,D,SI1,61.3,56.0,6610,6.48,6.54,3.99
2.01,Premium,I,SI1,60.9,60.0,15528,8.1,8.06,4.92
0.46,Premium,G,VVS2,61.3,60.0,1314,4.94,5.01,3.05
0.3,'Very Good',H,VS2,63.5,58.0,608,4.27,4.24,2.7
1.01,Premium,D,VVS2,62.4,60.0,10407,6.36,6.31,3.95
0.5,Ideal,D,VS2,61.2,55.0,1808,5.12,5.07,3.12
0.52,Ideal,E,VVS2,62.3,57.0,2116,5.12,5.15,3.2
0.35,Good,F,SI2,63.8,56.0,591,4.48,4.45,2.85
1.17,Ideal,F,VS2,61.8,55.0,8072,6.81,6.74,4.19
0.35,Premium,H,VVS2,61.9,58.0,706,4.5,4.54,2.8
2.36,Good,J,SI2,58.9,64.0,12286,8.75,8.68,5.14
1.01,Premium,G,SI2,62.4,59.0,4327,6.39,6.34,3.97
0.4,Premium,G,SI1,59.6,61.0,840,4.76,4.74,2.83
0.82,Ideal,F,SI1,61.3,55.0,3439,6.06,6.08,3.72
0.54,'Very Good',F,SI2,61.2,57.4,1311,5.23,5.25,3.21
0.92,Ideal,H,IF,62.5,55.0,5758,6.25,6.3,3.92
1.59,Ideal,E,SI2,62.3,55.0,11251,7.52,7.48,4.67
1.51,Ideal,F,SI1,61.7,56.0,13334,7.35,7.41,4.55
1.34,Ideal,I,VVS2,61.4,56.0,8079,7.07,7.09,4.35
0.5,Ideal,D,VS2,62.3,55.0,1845,5.11,5.07,3.17
0.79,Ideal,G,SI1,60.3,60.0,2907,5.98,6.02,3.62
0.71,Ideal,D,VS2,62.3,56.0,3137,5.68,5.72,3.55
0.9,Premium,G,I1,61.3,59.0,1777,6.2,6.15,3.78
0.73,'Very Good',D,VS1,62.2,56.0,3856,5.72,5.75,3.57
0.83,'Very Good',E,SI1,63.5,58.0,3365,5.93,5.98,3.78
0.32,Ideal,E,VS1,61.5,56.0,758,4.38,4.4,2.7
0.75,'Very Good',E,SI2,60.9,59.0,2383,5.83,5.9,3.57
0.81,'Very Good',F,SI1,63.1,59.0,2809,5.85,5.79,3.67
0.4,Premium,G,VS1,60.7,58.0,1125,4.81,4.78,2.91
0.9,Premium,I,VS1,61.2,61.0,3484,6.2,6.15,3.78
0.41,Premium,E,SI2,61.7,58.0,953,4.8,4.76,2.95
1.07,Premium,F,SI2,61.8,59.0,4644,6.57,6.53,4.05
0.34,Ideal,F,VVS2,61.8,56.0,712,4.47,4.49,2.77
0.32,Premium,F,VVS1,61.9,59.0,990,4.39,4.34,2.7
1.01,Good,E,SI1,58.6,62.0,5233,6.58,6.6,3.86
1.01,Good,D,SI2,63.1,54.0,4260,6.37,6.43,4.04
1.21,Ideal,H,SI2,62.1,55.0,5692,6.87,6.82,4.25
0.8,Good,D,SI1,63.7,57.0,2738,5.88,5.8,3.72
1.0,Premium,F,SI1,60.3,61.0,4704,6.43,6.38,3.86
0.42,Ideal,D,VS2,62.2,55.0,1103,4.8,4.75,2.97
0.28,Ideal,F,VS1,62.0,53.0,665,4.23,4.26,2.63
1.26,Ideal,G,SI1,61.3,57.0,7230,6.94,6.99,4.27
0.31,'Very Good',H,VVS2,61.4,58.0,625,4.32,4.37,2.67
1.02,Good,G,VS1,64.3,57.0,6059,6.34,6.28,4.06
0.4,Ideal,G,VS1,62.2,56.0,1125,4.74,4.72,2.94
1.04,Ideal,F,VS2,62.1,57.0,6814,6.53,6.48,4.04
0.31,Ideal,E,SI1,62.4,57.0,544,4.31,4.34,2.7
0.71,Premium,H,VS1,62.9,57.0,2572,5.72,5.67,3.58
0.39,Good,F,SI1,63.6,58.0,921,4.65,4.6,2.94
1.2,'Very Good',F,VS2,62.6,56.0,8334,6.73,6.78,4.23
1.14,Ideal,H,SI1,61.6,57.0,5003,6.7,6.75,4.14
1.5,Premium,G,VS1,62.7,58.0,13736,7.32,7.2,4.55
1.55,Ideal,I,VS1,61.5,54.0,10384,7.42,7.58,4.61
0.71,Ideal,E,VVS1,62.3,55.0,4231,5.68,5.72,3.55
1.01,Good,G,SI1,58.4,61.0,5051,6.51,6.61,3.83
0.77,Ideal,F,SI1,61.7,56.0,3702,5.85,5.91,3.63
1.2,Ideal,I,VS1,62.8,55.0,6774,6.79,6.75,4.25
0.24,Ideal,E,VVS1,60.2,57.0,678,4.02,4.07,2.44
0.39,Good,G,IF,63.5,56.0,1213,4.65,4.67,2.96
0.42,Ideal,E,VS1,61.7,57.0,1014,4.78,4.81,2.96
0.5,Good,E,SI1,61.8,62.0,1259,5.05,5.08,3.13
0.32,Premium,H,VS1,62.4,58.0,720,4.4,4.35,2.73
0.9,Ideal,H,SI2,61.8,57.0,4101,6.17,6.19,3.82
0.98,Good,H,SI2,57.9,56.0,2898,6.51,6.47,3.76
1.03,Ideal,G,SI2,61.7,55.0,4391,6.48,6.52,4.01
1.51,Premium,I,SI2,61.2,62.0,5682,7.28,7.19,4.43
0.87,Ideal,E,SI2,60.4,58.0,3566,6.19,6.23,3.75
2.14,Good,I,SI2,63.8,57.0,14452,8.17,8.14,5.2
0.33,Premium,H,IF,62.9,58.0,1010,4.43,4.38,2.77
0.54,Ideal,I,IF,62.5,55.0,1763,5.21,5.26,3.27
1.18,Ideal,E,VVS2,61.5,57.0,11906,6.8,6.75,4.17
1.2,Premium,E,VVS1,60.2,60.0,13321,6.84,6.97,4.16
0.56,Premium,E,SI1,61.5,60.0,1755,5.27,5.3,3.25
0.72,Ideal,H,VS1,62.3,56.0,2819,5.73,5.77,3.58
0.54,Ideal,H,IF,60.9,57.0,2096,5.26,5.31,3.22
0.35,Premium,E,VS2,62.1,59.0,984,4.49,4.46,2.78
1.27,Premium,H,VS2,58.9,61.0,5832,7.09,7.03,4.16
1.0,Premium,E,SI2,61.1,58.0,4704,6.48,6.44,3.95
1.11,'Very Good',E,SI2,62.3,58.0,4307,6.64,6.68,4.15
0.52,Ideal,H,SI1,61.9,56.0,1098,5.16,5.22,3.2
1.0,'Very Good',I,VS2,63.2,58.0,3265,6.43,6.32,4.03
0.38,Ideal,H,VS2,62.8,55.0,898,4.66,4.64,2.92
0.32,Ideal,E,VS1,61.6,57.0,972,4.39,4.35,2.69
1.73,'Very Good',H,VS2,59.2,61.0,13102,7.78,7.82,4.62
1.03,Ideal,D,VS1,61.7,57.0,10607,6.45,6.48,3.99
0.31,Ideal,G,SI1,62.8,55.0,593,4.38,4.32,2.73
1.52,Premium,I,I1,61.2,58.0,3541,7.43,7.35,4.52
0.72,Ideal,I,VVS2,62.2,54.0,2420,5.73,5.78,3.58
0.91,Good,D,SI2,64.1,62.0,3349,6.06,6.01,3.87
1.03,'Very Good',G,VS2,62.9,56.0,6164,6.43,6.45,4.05
0.53,Ideal,E,VS2,62.3,57.0,1956,5.23,5.19,3.25
0.91,'Very Good',F,SI2,63.3,54.0,3746,6.22,6.14,3.91
0.83,Good,J,SI1,63.8,58.0,2195,5.95,5.97,3.8
0.71,Premium,E,VS2,59.6,60.0,2902,5.85,5.8,3.47
1.05,'Very Good',I,SI1,63.5,58.0,4292,6.46,6.43,4.09
0.54,Good,F,SI1,63.3,56.0,1292,5.21,5.24,3.31
0.75,'Very Good',E,SI2,59.0,58.0,2363,5.95,5.99,3.52
1.52,Ideal,G,SI1,60.3,57.0,11028,7.58,7.48,4.54
1.36,Premium,I,VS2,61.9,56.0,7104,7.17,7.08,4.41
1.04,Ideal,I,SI1,61.8,59.0,4484,6.46,6.48,4.0
1.2,'Very Good',H,SI1,62.4,57.0,5868,6.76,6.8,4.23
0.32,Premium,E,VS2,60.5,59.0,900,4.43,4.39,2.67
1.7,'Very Good',H,VVS2,63.2,56.0,11133,7.59,7.56,4.79
1.15,Ideal,E,VS2,61.4,57.0,9967,6.73,6.76,4.14
1.02,'Very Good',E,I1,60.4,62.0,3455,6.47,6.52,3.92
0.9,Ideal,E,VS1,61.3,57.0,5242,6.24,6.2,3.81
0.32,Ideal,D,SI2,61.4,56.0,477,4.43,4.46,2.73
0.86,Premium,F,SI1,62.6,58.0,3372,6.01,6.06,3.78
1.1,Premium,D,SI1,60.7,55.0,6468,6.74,6.71,4.08
0.3,Ideal,H,SI1,62.6,55.0,421,4.28,4.32,2.69
0.35,Ideal,E,VVS1,60.7,57.0,1116,4.57,4.53,2.76
0.55,Ideal,D,VS2,61.0,56.0,1768,5.31,5.28,3.23
0.9,'Very Good',J,SI1,63.2,60.0,2753,6.12,6.09,3.86
0.3,Ideal,I,SI1,60.4,59.0,439,4.33,4.35,2.62
1.21,Premium,F,VS2,61.3,58.0,8139,6.89,6.84,4.21
1.52,'Very Good',I,SI1,63.7,58.0,8794,7.23,7.3,4.63
0.48,Ideal,F,IF,62.0,54.0,2059,5.0,5.05,3.11
1.02,Ideal,F,SI1,60.3,60.0,5195,6.55,6.51,3.94
1.06,Premium,G,VVS2,59.6,58.0,8149,6.65,6.61,3.95
0.79,'Very Good',D,SI1,59.7,57.0,3432,5.96,5.99,3.57
0.3,Ideal,G,IF,62.3,54.0,863,4.32,4.35,2.7
1.3,'Very Good',I,VS2,61.8,56.0,7087,6.98,7.04,4.33
0.3,Ideal,G,IF,61.4,57.0,956,4.37,4.33,2.67
0.38,'Very Good',E,IF,59.5,57.0,1421,4.77,4.84,2.86
0.23,'Very Good',E,VVS2,61.6,60.0,505,3.97,3.99,2.45
0.31,Ideal,F,VS2,60.8,56.0,802,4.41,4.38,2.67
0.63,'Very Good',H,VS1,61.1,57.0,1991,5.5,5.54,3.37
0.43,'Very Good',F,SI2,61.6,59.0,681,4.8,4.84,2.97
0.31,Ideal,H,SI1,61.1,56.0,464,4.35,4.39,2.67
0.71,'Very Good',I,SI1,62.0,56.0,2098,5.69,5.72,3.54
0.33,Premium,G,SI1,61.6,57.0,631,4.45,4.42,2.73
0.4,Good,G,VS2,63.5,56.0,807,4.68,4.7,2.98
2.48,Premium,I,VS2,60.1,58.0,16820,8.83,8.76,5.29
0.24,Premium,H,VVS1,61.2,58.0,554,4.01,3.96,2.44
1.02,Premium,H,VS2,61.7,58.0,5426,6.45,6.41,3.97
1.05,Ideal,G,VVS1,60.1,57.0,8623,6.58,6.63,3.97
0.36,Premium,F,VS2,62.0,59.0,807,4.56,4.51,2.81
1.37,Premium,F,SI2,62.8,57.0,6181,7.12,7.08,4.46
0.26,Premium,E,VS2,60.4,58.0,580,4.19,4.15,2.52
0.54,Good,F,VS2,64.2,53.8,1745,5.12,5.19,3.31
0.39,Premium,F,VS2,58.4,62.0,1053,4.79,4.76,2.79
1.07,Ideal,H,VS1,60.2,59.0,6479,6.66,6.69,4.02
0.4,Good,E,SI1,64.2,56.0,682,4.66,4.69,3.0
0.77,Fair,J,VS1,61.2,66.0,2005,5.92,5.83,3.6
0.51,Premium,F,SI2,61.1,59.0,1227,5.15,5.09,3.13
0.63,Ideal,H,SI2,61.7,55.0,1196,5.51,5.56,3.41
1.0,Good,G,SI1,64.4,54.0,4882,6.29,6.32,4.06
0.39,'Very Good',H,VVS1,61.5,56.0,926,4.7,4.73,2.9
1.31,Premium,J,VS2,60.7,58.0,6137,7.1,7.07,4.3
0.73,Ideal,F,SI2,61.9,55.0,2588,5.78,5.82,3.59
1.01,'Very Good',G,IF,60.0,61.0,7974,6.41,6.45,3.86
0.71,'Very Good',E,SI1,61.1,57.0,2606,5.69,5.73,3.49
0.6,Ideal,I,SI1,62.1,55.0,1390,5.39,5.42,3.35
1.01,Ideal,D,SI1,62.0,55.0,5702,6.39,6.45,3.98
0.34,Premium,E,SI1,59.0,60.0,765,4.62,4.56,2.71
1.01,Ideal,H,VS2,62.7,56.0,5166,6.35,6.4,4.0
1.2,Premium,E,VS2,62.2,59.0,8602,6.82,6.78,4.23
1.21,'Very Good',F,VS2,63.5,55.0,7928,6.77,6.71,4.28
0.3,Premium,E,VS2,60.7,59.0,844,4.33,4.3,2.62
1.04,Premium,H,SI1,61.0,58.0,4999,6.54,6.6,4.01
0.35,Ideal,G,VS2,62.5,53.0,615,4.53,4.56,2.84
1.01,Premium,H,IF,62.1,59.0,6702,6.47,6.41,4.0
0.52,Premium,G,SI2,62.5,59.0,1001,5.1,5.07,3.18
0.4,Good,I,VS1,63.8,55.0,945,4.69,4.65,2.98
2.02,Ideal,F,SI2,61.3,57.0,16290,8.11,8.16,4.99
0.41,Ideal,E,VVS1,61.5,56.0,1444,4.81,4.82,2.96
0.7,Premium,F,SI2,61.8,60.0,2213,5.65,5.71,3.51
0.31,Good,I,VS1,63.9,56.0,489,4.28,4.3,2.74
0.41,Premium,G,SI1,62.6,59.0,719,4.72,4.77,2.97
0.24,'Very Good',F,VS1,59.9,58.0,419,4.02,4.06,2.42
0.54,Ideal,D,VS1,61.6,54.0,1987,5.24,5.25,3.23
1.22,Premium,H,SI1,61.0,59.0,4829,6.92,6.86,4.2
0.91,'Very Good',E,VVS2,61.1,61.0,7131,6.24,6.2,3.8
0.58,Ideal,G,VVS2,61.9,57.0,2132,5.33,5.36,3.31
0.38,'Very Good',I,VVS1,63.5,57.0,752,4.6,4.63,2.93
0.3,Ideal,D,SI2,61.1,55.0,574,4.35,4.32,2.65
0.76,Ideal,E,SI1,61.7,57.0,2949,5.84,5.89,3.62
1.0,Premium,G,SI2,61.8,58.0,4319,6.39,6.43,3.96
0.54,'Very Good',E,VVS2,63.3,60.0,1955,5.1,5.17,3.25
0.55,Ideal,E,VS2,60.3,57.0,1715,5.3,5.28,3.19
1.02,Premium,F,SI2,61.1,59.0,4541,6.45,6.41,3.93
0.37,Premium,F,VS2,61.9,58.0,957,4.6,4.54,2.83
1.0,Good,I,SI1,63.8,58.0,3850,6.28,6.32,4.02
1.02,Ideal,G,VVS1,61.5,57.0,8317,6.47,6.44,3.97
1.01,'Very Good',D,VS2,62.7,57.0,7652,6.36,6.39,4.0
0.3,'Very Good',E,VS2,62.1,62.0,575,4.21,4.26,2.63
0.4,Premium,D,SI1,61.3,60.0,990,4.75,4.71,2.9
0.57,Good,F,SI2,61.9,57.7,1280,5.32,5.34,3.3
0.32,Premium,H,VS1,61.3,60.0,720,4.38,4.33,2.67
0.72,Premium,G,SI1,60.6,62.0,2246,5.81,5.77,3.51
1.2,'Very Good',F,VS1,61.6,61.0,9203,6.81,6.86,4.21
0.81,Good,I,VS2,63.8,58.0,2641,5.89,5.84,3.74
0.3,'Very Good',F,SI1,63.5,57.0,641,4.26,4.21,2.69
0.5,Premium,F,VS1,61.3,59.0,1710,5.09,5.15,3.14
0.38,Premium,F,VS1,60.2,58.0,1117,4.73,4.71,2.84
0.36,'Very Good',G,VVS2,59.5,56.0,858,4.68,4.73,2.8
0.3,Ideal,G,VS2,61.4,54.0,675,4.36,4.31,2.66
1.23,Ideal,I,VS2,62.4,58.0,6817,6.82,6.86,4.27
1.21,Premium,G,SI1,59.5,62.0,5556,6.65,6.57,3.84
0.77,Good,H,VVS2,57.9,61.0,3027,6.07,6.01,3.5
0.73,Ideal,F,SI2,61.7,57.0,2087,5.78,5.82,3.58
1.53,Ideal,I,SI2,62.4,58.0,7678,7.31,7.37,4.58
2.0,Fair,H,SI1,61.2,50.0,13764,8.17,8.08,4.97
1.2,'Very Good',J,SI1,62.5,58.0,5082,6.74,6.79,4.23
0.8,'Very Good',F,VS1,63.6,56.0,3471,5.83,5.94,3.74
0.9,Ideal,G,VVS2,61.9,56.0,5335,6.15,6.22,3.83
0.23,'Very Good',F,VS1,61.9,58.0,402,3.9,4.02,2.45
2.47,Premium,J,SI2,59.4,59.0,16532,8.85,8.79,5.24
0.7,Ideal,E,SI1,62.6,57.0,2656,5.64,5.67,3.54
1.51,'Very Good',G,VS2,62.8,57.0,11923,7.25,7.3,4.57
1.26,Ideal,I,SI2,59.6,57.0,4704,7.04,7.01,4.19
0.61,Ideal,D,VS2,61.6,56.0,2364,5.46,5.49,3.37
0.7,Fair,I,I1,66.3,63.0,1014,5.58,5.43,3.66
0.9,Good,G,SI1,64.2,58.0,3250,6.04,6.01,3.87
0.23,'Very Good',E,VVS1,62.9,58.0,478,3.94,3.95,2.48
0.31,Premium,H,VVS1,60.5,58.0,707,4.4,4.43,2.67
1.04,Ideal,H,VS1,62.0,54.0,6368,6.52,6.54,4.05
0.5,'Very Good',G,SI1,64.1,57.0,1187,5.04,5.07,3.24
1.53,Premium,F,VS1,60.3,58.0,15217,7.51,7.48,4.52
1.21,Ideal,H,SI1,62.4,56.0,5948,6.85,6.8,4.26
0.25,'Very Good',D,VS1,63.0,59.0,436,3.97,4.0,2.51
1.21,Premium,F,VS1,62.5,60.0,8879,6.77,6.7,4.21
1.01,Fair,G,VS2,67.8,59.0,5666,6.07,6.02,4.1
0.9,Good,H,VS1,60.6,61.0,4072,6.13,6.19,3.73
0.62,Ideal,G,IF,60.3,57.0,3378,5.54,5.61,3.35
0.41,Premium,F,VVS2,60.4,58.0,1115,4.8,4.84,2.91
1.21,Ideal,H,VS2,62.8,55.0,5882,6.79,6.74,4.25
0.72,Ideal,F,VS2,61.1,56.0,3226,5.92,5.8,3.55
0.9,Good,D,SI2,60.3,64.0,3534,6.1,6.14,3.69
0.5,'Very Good',G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
0.33,Ideal,D,VS2,61.1,56.0,822,4.5,4.54,2.76
0.32,Premium,G,VS2,60.8,59.0,561,4.41,4.44,2.69
0.81,Ideal,J,SI1,62.0,56.0,2307,6.0,6.03,3.73
0.31,Premium,G,SI1,62.6,58.0,462,4.29,4.34,2.7
1.0,Premium,G,VS1,62.4,62.0,6290,6.37,6.33,3.96
1.27,Ideal,F,VS2,61.0,54.0,10656,7.0,7.02,4.28
0.32,'Very Good',I,VS1,62.6,58.0,505,4.38,4.4,2.75
0.4,Ideal,J,IF,62.6,56.0,1063,4.75,4.71,2.96
0.55,Ideal,E,SI1,61.7,57.0,1668,5.27,5.23,3.24
0.4,Premium,F,VS2,61.0,59.0,842,4.71,4.76,2.89
0.52,Ideal,E,SI1,60.9,57.0,1713,5.17,5.2,3.16
1.01,Good,E,VS2,63.3,58.0,6399,6.35,6.38,4.03
0.6,Ideal,F,SI2,61.7,56.0,1562,5.41,5.38,3.33
0.35,Premium,I,VS1,61.8,58.0,552,4.5,4.53,2.79
0.31,Ideal,E,VS2,61.8,56.0,622,4.35,4.37,2.69
0.3,Ideal,G,VS2,62.6,58.0,545,4.25,4.28,2.67
0.27,'Very Good',F,VVS2,61.8,57.0,682,4.15,4.17,2.57
1.5,'Very Good',J,VS2,60.5,63.0,7308,7.32,7.27,4.41
0.72,Ideal,F,VVS2,61.2,56.0,3816,5.78,5.81,3.55
1.0,Good,F,SI2,60.2,65.0,4386,6.38,6.41,3.85
1.57,Premium,J,VS1,60.8,61.0,7190,7.6,7.49,4.59
0.59,'Very Good',G,VS2,62.8,59.0,1623,5.28,5.33,3.33
1.01,Ideal,H,SI1,62.3,59.0,4876,6.36,6.41,3.98
0.38,Ideal,D,SI1,61.3,57.0,884,4.67,4.7,2.87
1.53,'Very Good',H,SI2,61.4,60.0,7991,7.36,7.43,4.54
1.18,Ideal,H,VS1,64.9,58.0,7216,6.57,6.53,4.25
0.92,Premium,H,SI1,59.2,60.0,2968,6.4,6.35,3.76
0.26,'Very Good',F,VVS1,62.0,59.0,597,4.08,4.15,2.55
1.21,Premium,I,VS1,61.2,59.0,5540,6.86,6.84,4.19
0.54,Ideal,H,VS1,61.9,56.0,1637,5.24,5.2,3.23
0.2,Ideal,E,VS2,59.7,55.0,367,3.86,3.84,2.3
0.39,Ideal,H,VVS2,61.9,54.0,911,4.7,4.73,2.92
0.41,Ideal,I,VVS2,61.6,57.0,1061,4.78,4.76,2.94
0.5,Ideal,E,VVS2,61.1,57.0,2165,5.13,5.15,3.14
2.01,Premium,I,SI2,62.9,58.0,14444,8.05,8.0,5.05
0.33,Premium,E,VVS1,60.1,58.0,984,4.47,4.51,2.7
1.04,Ideal,H,VS2,61.0,57.0,5189,6.56,6.53,3.99
1.0,Good,G,VS1,63.9,55.0,6028,6.34,6.28,4.03
1.18,Premium,H,VS2,61.1,60.0,4916,6.8,6.76,4.14
0.42,Ideal,F,VVS1,61.5,56.0,1223,4.85,4.87,2.99
2.04,Fair,I,SI2,66.6,56.0,9802,7.8,7.77,5.19
0.6,'Very Good',D,SI1,60.0,56.0,1841,5.46,5.51,3.29
1.51,Premium,G,VS2,61.1,58.0,13828,7.42,7.38,4.45
0.34,'Very Good',F,VVS2,59.6,60.0,724,4.54,4.59,2.72
1.5,'Very Good',G,SI1,60.1,61.0,10019,7.28,7.4,4.41
1.13,Good,F,SI2,64.0,58.0,4025,6.58,6.52,4.19
0.61,Premium,G,VS1,62.7,57.0,2192,5.43,5.36,3.38
0.51,Ideal,H,VS2,61.6,55.0,1163,5.13,5.16,3.17
0.36,Ideal,D,SI1,61.6,56.0,851,4.58,4.54,2.81
1.01,Premium,D,SI1,62.2,53.0,5656,6.47,6.43,4.01
0.4,Ideal,J,VS1,61.3,56.0,606,4.77,4.79,2.93
1.51,Ideal,H,SI1,62.3,53.7,11062,7.33,7.37,4.58
1.54,Premium,D,VS2,62.7,59.0,16921,7.33,7.29,4.58
0.54,Premium,E,SI2,61.9,58.0,1250,5.24,5.19,3.23
0.37,Ideal,E,VVS2,61.8,54.0,1082,4.63,4.6,2.85
0.33,Premium,E,SI1,59.1,58.0,743,4.56,4.51,2.68
2.34,Good,J,VS2,63.9,62.0,12961,8.4,8.34,5.35
0.4,Premium,H,VVS2,60.6,60.0,877,4.75,4.79,2.89
1.01,Premium,G,SI1,62.7,59.0,4808,6.41,6.35,4.0
1.4,'Very Good',G,VVS2,63.4,59.0,11624,7.12,7.04,4.49
0.51,'Very Good',E,SI1,62.3,58.0,1438,5.05,5.12,3.17
1.57,Fair,H,VS1,67.3,66.0,8133,7.85,5.75,3.87
1.29,Premium,F,SI1,62.5,60.0,7730,6.97,6.91,4.34
1.44,Premium,J,SI2,58.2,58.0,4064,7.39,7.35,4.29
0.31,Ideal,E,VS1,60.5,60.0,682,4.37,4.39,2.65
1.12,Ideal,I,VVS2,61.6,54.0,6317,6.72,6.74,4.14
0.34,Premium,D,SI2,60.6,60.0,650,4.53,4.48,2.73
0.33,Ideal,D,VVS1,61.0,55.0,1176,4.52,4.47,2.74
1.24,Premium,F,VS1,62.5,58.0,10033,6.87,6.83,4.28
0.9,'Very Good',F,VS1,60.7,57.0,5242,6.16,6.23,3.76
0.37,Ideal,E,VVS2,61.8,54.0,844,4.6,4.63,2.85
0.35,Ideal,H,IF,62.1,54.0,887,4.55,4.59,2.84
0.4,'Very Good',G,SI1,59.2,61.0,702,4.78,4.81,2.84
2.31,Premium,H,SI2,62.1,58.0,12269,8.55,8.47,5.29
0.59,Ideal,E,VS2,62.1,55.0,1875,5.4,5.42,3.36
0.3,Premium,D,SI2,61.0,61.0,574,4.31,4.25,2.61
1.23,Premium,F,VS2,60.8,59.0,8959,6.9,6.94,4.21
0.9,'Very Good',I,VS2,59.3,59.0,3992,6.27,6.3,3.73
0.7,Ideal,E,SI1,62.3,57.0,2459,5.67,5.7,3.54
0.44,'Very Good',E,VS1,62.2,58.0,1246,4.8,4.85,3.0
0.32,'Very Good',H,VS1,63.0,55.0,561,4.4,4.42,2.78
0.4,Ideal,G,VVS1,61.8,56.0,1097,4.72,4.75,2.92
2.05,Premium,E,SI2,59.7,59.0,17081,8.27,8.39,4.97
0.25,'Very Good',F,VVS2,63.2,57.0,575,3.99,4.01,2.53
1.01,Premium,F,I1,62.6,57.0,2257,6.42,6.3,3.99
1.19,Ideal,G,SI1,62.3,55.0,6335,6.76,6.81,4.23
1.09,Ideal,D,SI2,62.1,56.0,5258,6.59,6.56,4.08
0.58,Ideal,F,VS2,61.9,60.0,1811,5.32,5.35,3.3
0.71,Premium,D,VS2,62.7,58.0,2659,5.53,5.67,3.54
0.41,Ideal,G,VS2,62.7,56.0,1061,4.76,4.72,2.97
0.7,Ideal,E,VS2,61.7,55.0,3612,5.7,5.74,3.53
1.6,Ideal,H,SI2,62.1,56.0,9275,7.43,7.51,4.64
1.25,Ideal,G,SI1,60.7,56.0,8226,6.98,7.05,4.26
0.97,'Very Good',I,SI2,63.4,58.0,2567,6.34,6.2,3.98
1.52,Premium,G,I1,61.7,58.0,3820,7.43,7.34,4.56
1.0,Good,G,VS2,62.7,58.0,5068,6.24,6.33,3.94
1.13,'Very Good',G,SI1,60.9,60.0,5280,6.67,6.76,4.09
1.27,'Very Good',G,VVS2,61.5,58.0,10321,6.9,6.96,4.26
1.1,Ideal,D,VVS2,62.2,57.0,11654,6.58,6.54,4.08
1.03,Premium,H,VS1,62.0,59.0,5523,6.45,6.48,4.01
0.3,'Very Good',D,VS2,62.4,56.0,710,4.27,4.32,2.68
0.7,'Very Good',H,SI1,58.5,65.0,2475,5.81,5.84,3.41
1.0,'Very Good',F,VS2,63.3,55.0,6382,6.34,6.29,4.0
0.7,Premium,D,SI2,59.3,59.0,2562,5.79,5.74,3.42
1.51,Good,H,VS2,63.6,61.0,8904,7.08,7.03,4.49
1.57,'Very Good',H,SI1,62.0,60.0,10200,7.4,7.44,4.6
0.33,Premium,G,VS2,62.1,56.0,743,4.44,4.41,2.75
1.35,'Very Good',H,VS2,62.3,57.0,7549,7.06,7.12,4.42
1.21,'Very Good',I,SI1,62.9,56.0,5245,6.73,6.79,4.25
2.51,Premium,J,SI2,59.3,58.0,16278,8.83,8.87,5.25
0.24,'Very Good',E,VS1,59.8,58.0,419,4.02,4.11,2.43
0.73,Premium,H,SI2,62.5,58.0,2234,5.73,5.69,3.57
0.5,'Very Good',F,VVS2,60.4,61.0,1778,5.12,5.14,3.1
0.39,Ideal,G,IF,61.7,55.0,1154,4.68,4.72,2.9
1.5,Ideal,D,VS2,62.8,53.5,15996,7.27,7.33,4.58
2.01,Premium,H,SI2,61.9,59.0,11646,8.13,7.97,4.98
0.3,Ideal,F,SI1,62.4,55.0,475,4.3,4.32,2.69
0.31,'Very Good',D,SI2,61.5,60.0,462,4.31,4.34,2.66
0.69,Good,G,VS1,60.8,64.0,2202,5.77,5.66,3.47
0.38,Ideal,D,VS2,60.7,56.0,808,4.69,4.74,2.86
0.73,Ideal,H,SI2,61.6,57.0,2260,5.79,5.81,3.57
0.5,'Very Good',H,SI1,62.9,58.0,1068,5.01,5.04,3.16
0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
2.25,Ideal,I,SI2,60.7,56.0,11104,8.54,8.5,5.17
0.72,Ideal,H,VVS2,61.6,56.0,3334,5.75,5.77,3.55
2.07,Ideal,H,SI2,62.3,59.0,15036,8.1,8.14,5.06
0.33,Ideal,F,VVS2,61.8,54.0,761,4.47,4.5,2.77
1.0,Ideal,E,SI2,61.9,56.0,4760,6.43,6.4,3.97
