F,36-45,0,C,2,0,2,4,5,16365
M,26-35,0,A,1,0,1,2,11,19261
M,26-35,6,B,2,0,8,14,16,5881
M,26-35,16,A,1,1,5,8,17,6972
M,18-25,12,B,3,0,1,2,15,11820
M,26-35,0,A,0,0,2,8,18,16151
F,18-25,4,A,2,0,6,8,14,16061
M,26-35,2,A,0,1,1,2,15,12048
M,26-35,0,C,1,0,1,2,15,19380
M,36-45,0,C,2,0,1,15,16,19365
M,46-50,17,B,1,0,1,5,6,15256
M,26-35,12,A,1,0,1,11,15,7955
F,26-35,3,A,1,0,5,8,14,7060
M,36-45,3,A,4+,1,1,2,8,15741
M,51-55,0,C,2,1,1,2,5,19346
M,36-45,2,C,2,1,1,15,16,8213
M,0-17,0,C,4+,0,5,14,17,6917
M,26-35,20,A,3,1,1,2,15,11471
M,51-55,7,C,4+,1,1,6,15,8331
F,46-50,1,C,2,1,3,4,5,10854
F,26-35,2,C,1,1,1,2,15,15915
M,26-35,0,B,2,0,1,15,16,11910
M,26-35,12,C,1,0,11,13,16,7434
M,18-25,19,C,0,0,1,13,15,12088
M,51-55,20,B,1,1,1,6,8,19665
M,26-35,20,A,2,0,1,15,16,19259
F,18-25,4,A,2,0,1,2,11,12050
M,18-25,4,A,3,1,3,4,9,5633
M,26-35,7,C,0,0,1,5,6,19315
F,36-45,20,B,4+,1,4,5,9,2802
F,55+,15,C,2,1,8,13,16,5933
M,18-25,4,B,0,0,1,15,16,3858
F,26-35,0,A,4+,1,1,15,16,11784
M,36-45,14,B,1,0,8,14,17,3920
M,46-50,20,A,1,0,1,2,15,7948
F,26-35,6,B,4+,0,1,5,8,12037
M,26-35,17,C,2,1,1,15,16,19005
F,26-35,12,B,1,0,6,8,16,20400
M,36-45,0,B,1,0,3,4,5,10615
M,18-25,4,A,4+,1,2,3,4,6649
F,26-35,9,C,2,1,5,8,14,8579
F,36-45,12,C,1,1,4,5,12,2765
F,26-35,7,C,4+,0,1,2,15,15768
F,26-35,1,B,1,1,1,5,17,11407
M,26-35,17,B,1,1,2,3,4,9720
F,18-25,4,A,2,0,2,9,15,15954
M,18-25,4,A,3,0,1,15,16,4331
F,36-45,7,A,4+,1,3,4,12,13478
M,26-35,4,A,2,0,5,9,14,5468
M,26-35,4,B,1,0,5,8,12,5252
F,0-17,10,A,3,0,3,4,5,11047
M,26-35,3,A,0,1,1,6,8,19426
M,26-35,1,A,2,0,1,2,8,15683
M,36-45,16,B,0,0,2,4,15,10138
F,0-17,10,B,2,0,1,2,5,19048
M,18-25,4,C,1,0,4,8,9,2807
M,26-35,0,C,4+,1,8,14,17,10043
M,36-45,6,C,1,0,1,2,9,19304
M,36-45,17,C,2,1,1,8,17,15760
M,26-35,2,C,0,0,10,13,16,18471
F,46-50,0,B,2,1,1,8,17,11750
M,36-45,15,B,4+,1,8,14,16,9938
M,46-50,13,B,1,0,5,8,14,5286
M,18-25,0,B,2,0,1,2,15,15538
M,36-45,7,A,1,0,1,15,17,11938
M,46-50,16,A,1,1,6,8,16,20354
M,26-35,6,B,1,0,2,4,9,12813
M,26-35,0,A,0,1,2,3,4,12897
F,26-35,20,C,2,0,1,8,17,15201
M,46-50,16,C,4+,0,8,14,17,7975
F,36-45,12,B,2,1,2,4,5,6872
M,18-25,1,B,4+,0,5,14,16,5357
M,18-25,4,B,4+,0,1,2,5,18963
F,36-45,0,A,3,0,2,5,8,12718
M,36-45,17,B,3,1,1,6,15,15744
M,18-25,16,A,1,0,5,8,12,8703
M,36-45,14,A,3,1,1,2,15,15521
M,26-35,1,A,1,1,1,8,16,4179
M,18-25,4,C,4+,0,1,6,14,19455
M,46-50,19,A,4+,0,1,2,8,7954
M,26-35,12,B,4+,1,1,2,15,15634
M,18-25,12,C,3,0,2,4,9,16244
M,18-25,7,A,1,0,5,8,14,5479
M,18-25,20,C,1,0,2,3,4,3215
M,26-35,16,B,1,0,3,4,5,10680
M,26-35,17,A,1,0,6,10,13,20685
F,26-35,6,B,4+,0,1,8,17,19408
F,26-35,11,B,1,0,5,8,14,6997
M,18-25,0,B,2,1,1,8,17,15793
M,26-35,17,A,1,1,1,8,17,19264
M,46-50,5,B,0,1,1,2,3,11763
M,36-45,7,C,2,1,3,4,12,8415
M,36-45,0,A,1,1,5,6,9,7079
M,26-35,7,A,0,1,1,2,13,11794
M,51-55,7,B,3,1,6,8,16,16278
M,36-45,12,A,4+,1,5,8,14,7071
M,46-50,12,B,3,1,1,15,16,4025
F,0-17,10,A,3,0,1,15,16,15535
F,18-25,0,A,2,0,4,8,9,2862
M,18-25,4,B,2,0,3,4,5,8307
M,26-35,7,B,1,0,1,6,13,8147
M,26-35,0,B,2,0,1,15,16,8029
M,26-35,3,B,4+,1,1,2,15,11976
M,18-25,0,B,4+,0,6,10,13,16440
M,36-45,0,C,2,1,1,2,14,11998
M,51-55,18,C,3,1,5,8,14,8779
M,26-35,0,B,2,1,1,2,15,11598
F,18-25,17,C,4+,0,2,4,9,12803
F,36-45,5,A,4+,0,1,2,15,11499
M,26-35,4,A,3,0,1,2,15,11689
M,0-17,19,C,0,0,1,2,9,19347
M,26-35,1,B,4+,0,5,6,13,8865
M,18-25,4,B,0,1,5,12,14,7060
M,18-25,0,A,0,0,8,15,16,5824
M,26-35,17,A,1,0,1,2,15,15768
F,26-35,1,C,2,1,4,5,12,3467
F,26-35,1,B,3,0,6,8,15,15990
M,36-45,14,B,4+,1,8,15,16,6019
M,26-35,6,B,1,0,1,6,16,11967
M,26-35,4,A,2,0,1,5,12,19480
M,26-35,4,A,0,1,1,2,16,15880
F,46-50,14,B,1,1,5,14,17,5380
M,26-35,4,A,0,1,1,8,15,7749
M,18-25,11,A,3,0,1,15,16,15184
M,26-35,1,A,3,0,3,4,5,8200
M,36-45,6,B,4+,1,1,2,13,11570
M,36-45,18,B,0,0,1,6,8,11907
M,36-45,14,A,1,0,1,15,16,19511
M,26-35,17,B,1,1,1,14,16,15509
F,26-35,2,C,1,1,3,4,5,10774
F,55+,7,B,1,1,1,14,15,15570
M,36-45,7,A,1,1,1,5,12,11845
M,51-55,1,C,1,0,1,15,17,15257
M,26-35,4,A,2,0,1,2,5,15164
M,55+,16,B,3,0,1,2,17,18973
F,26-35,4,A,0,0,1,2,3,11564
M,26-35,17,A,3,0,6,8,16,20138
M,51-55,3,C,0,1,5,6,13,6982
M,26-35,6,A,3,0,1,8,17,15315
M,26-35,1,A,4+,1,1,15,16,11792
M,26-35,4,A,4+,0,1,2,5,19535
M,26-35,0,C,2,1,2,15,16,9835
M,36-45,1,A,1,1,1,8,17,11991
M,36-45,12,B,1,1,4,5,9,2110
M,18-25,20,B,1,0,1,2,8,19250
M,26-35,3,C,2,0,1,2,15,15243
M,26-35,2,A,0,1,1,5,6,12113
M,26-35,12,A,1,0,2,4,5,9822
M,46-50,3,B,2,1,1,6,13,15381
M,26-35,3,A,1,0,3,4,9,8252
M,26-35,5,C,3,1,1,2,5,15647
M,26-35,14,C,1,1,2,5,14,6494
M,55+,1,C,1,1,1,8,17,15456
M,36-45,11,B,1,0,1,2,15,15276
M,26-35,2,C,4+,1,2,4,9,9570
M,36-45,17,A,1,0,6,10,13,20507
M,36-45,7,C,2,0,1,5,15,7882
F,0-17,19,B,4+,0,4,5,15,731
M,26-35,17,C,1,0,1,2,16,15549
M,26-35,7,B,1,1,1,5,17,11687
M,36-45,1,C,0,1,1,2,15,3816
M,18-25,4,B,2,1,5,11,12,8639
M,55+,0,A,1,0,1,6,8,7793
F,36-45,0,A,2,0,8,13,16,9948
M,36-45,5,B,1,0,1,15,16,11908
M,26-35,1,A,0,1,1,6,15,15904
F,18-25,2,A,0,0,4,5,8,710
F,51-55,6,B,1,0,3,4,12,8118
M,26-35,12,B,2,0,1,5,6,15349
M,46-50,17,C,3,0,1,14,16,11957
M,46-50,0,C,4+,1,4,8,9,2751
M,26-35,2,B,0,1,2,4,8,16157
M,55+,13,C,4+,1,5,8,14,8894
M,36-45,16,C,3,1,1,2,13,15822
F,46-50,1,C,0,1,1,2,15,12051
M,0-17,0,C,1,0,1,6,16,19406
F,0-17,10,C,1,0,1,15,18,11846
M,26-35,4,A,0,1,1,6,14,19274
M,55+,7,C,1,0,1,2,17,15482
M,26-35,7,B,1,0,2,15,16,6377
M,46-50,17,C,0,0,6,8,16,19992
M,26-35,14,B,2,1,1,2,15,18978
M,46-50,0,C,2,1,1,15,16,15385
M,26-35,20,A,2,0,6,10,13,20399
F,36-45,3,B,3,1,1,2,14,15657
M,18-25,3,B,0,0,1,8,17,12041
M,0-17,10,B,2,0,8,13,15,9974
M,26-35,4,A,3,0,1,5,15,11576
M,18-25,0,A,0,0,1,2,5,4344
M,36-45,4,C,2,1,5,8,18,6991
M,0-17,10,C,4+,0,1,15,17,15810
M,26-35,1,A,4+,0,1,11,15,7614
M,46-50,12,C,1,1,1,8,15,19068
F,26-35,20,B,1,1,5,9,14,3595
M,18-25,4,A,1,0,1,2,18,7694
M,26-35,14,B,2,0,1,2,15,11886
M,36-45,7,C,2,0,2,3,15,9755
M,26-35,2,B,1,0,1,5,6,15346
M,18-25,0,C,4+,1,5,6,13,6901
M,26-35,3,A,2,0,10,13,16,13907
M,26-35,7,C,2,0,2,9,14,16074
M,18-25,5,C,4+,0,1,2,6,15223
M,26-35,12,B,1,0,8,13,15,9935
M,36-45,0,A,1,1,1,2,15,15720
M,26-35,17,B,1,1,8,14,17,7968
F,18-25,14,C,2,0,1,14,16,15477
M,55+,13,C,3,0,1,2,14,19398
F,26-35,14,A,3,1,2,15,16,12963
M,26-35,15,B,1,1,1,2,14,15200
M,18-25,0,A,1,0,3,4,5,13506
M,18-25,10,C,1,0,1,2,14,8000
M,36-45,17,C,4+,0,3,4,5,13374
M,55+,13,B,0,0,8,13,15,9988
F,51-55,7,B,1,1,3,4,5,13193
M,26-35,4,B,1,0,1,8,17,15359
M,46-50,0,A,1,1,5,8,14,7140
M,55+,7,C,1,0,1,2,8,11464
M,26-35,11,C,0,1,8,14,17,7902
F,26-35,11,B,1,0,1,2,6,15865
M,18-25,12,C,1,0,1,15,16,15544
M,36-45,7,B,1,0,1,2,15,15781
M,55+,14,C,1,1,4,5,12,3548
M,26-35,1,A,2,1,1,2,14,15723
M,18-25,4,C,0,0,1,2,5,15772
M,26-35,17,B,0,0,1,6,16,11513
M,18-25,4,C,4+,1,5,8,14,8829
M,46-50,16,A,1,1,10,13,16,18918
M,26-35,4,A,0,0,1,6,8,15227
M,26-35,4,B,3,1,2,4,9,15932
M,26-35,0,B,2,0,1,2,13,11892
M,55+,1,B,1,0,1,5,18,15678
M,26-35,0,C,1,1,8,13,16,6082
M,46-50,17,C,1,0,1,15,16,15587
F,26-35,0,B,1,0,6,8,13,16570
M,26-35,4,A,4+,1,1,2,16,11954
M,26-35,16,B,1,0,1,8,17,15880
F,36-45,3,B,3,0,1,15,16,7903
F,18-25,4,C,0,0,2,4,9,6669
M,36-45,15,B,4+,1,1,2,15,19173
M,26-35,12,A,1,0,1,2,11,8058
M,26-35,11,A,3,0,1,2,5,15534
F,55+,16,C,4+,1,8,9,14,9986
M,51-55,16,B,2,0,3,4,5,10899
M,36-45,1,B,3,0,1,2,15,11766
M,26-35,17,C,1,1,3,4,5,13449
M,18-25,2,B,3,0,6,8,13,8144
M,18-25,0,C,3,0,1,14,16,15687
M,26-35,17,B,1,1,2,9,14,13120
M,36-45,7,A,1,0,5,8,14,6977
M,36-45,7,A,4+,1,1,14,16,15603
M,36-45,7,C,1,0,2,4,8,3247
M,51-55,6,B,4+,1,2,4,9,13278
M,51-55,16,B,4+,1,4,5,12,2783
M,18-25,11,A,1,0,1,6,16,15218
M,36-45,1,A,2,0,1,2,15,11669
M,51-55,7,C,1,0,1,13,16,15248
M,46-50,17,B,2,1,1,2,11,15325
M,26-35,17,B,4+,0,1,2,14,19211
F,0-17,10,C,2,0,3,4,12,13361
M,18-25,4,B,0,0,1,6,14,11548
M,26-35,16,C,2,0,1,5,6,15271
M,18-25,12,C,0,0,6,8,16,20420
M,26-35,2,A,0,1,1,2,15,15812
M,26-35,1,C,0,0,1,2,15,15447
M,55+,7,B,1,0,8,14,17,8027
M,18-25,12,B,3,1,1,2,15,11611
M,26-35,4,B,1,0,1,5,15,15801
M,55+,14,C,3,1,1,15,16,19476
M,46-50,5,B,0,1,1,2,16,7825
F,26-35,0,A,1,1,2,5,14,9760
M,26-35,0,C,4+,0,3,4,8,13538
M,26-35,2,B,3,0,5,6,9,3430
M,18-25,17,C,3,0,1,2,5,15331
F,18-25,12,C,1,0,1,2,9,19549
M,26-35,0,B,4+,1,5,14,16,3529
F,36-45,14,C,4+,1,1,15,16,15440
M,36-45,11,B,1,0,1,2,5,19468
M,0-17,10,C,3,0,1,16,17,11553
M,36-45,0,C,2,0,1,2,8,19497
M,36-45,13,C,0,0,2,5,8,9837
M,46-50,12,B,2,1,6,10,13,20244
M,26-35,14,A,3,0,1,2,15,15270
M,55+,13,C,0,1,3,4,12,10573
M,51-55,7,B,3,1,1,11,15,15420
M,26-35,12,A,1,0,1,8,17,7742
M,46-50,16,C,1,1,1,15,16,8014
M,26-35,20,A,0,0,5,8,17,3702
F,51-55,6,B,1,1,1,2,8,15222
M,26-35,12,C,2,0,1,15,16,19453
F,46-50,20,C,2,1,3,4,12,13301
M,46-50,7,C,4+,1,8,14,17,5965
M,26-35,15,B,1,1,8,15,16,7969
M,36-45,11,B,1,0,1,8,14,4385
F,0-17,10,C,2,0,3,4,12,8301
M,36-45,16,B,2,1,1,2,15,15858
M,36-45,17,B,1,0,1,11,15,15865
M,26-35,5,A,1,0,1,5,9,4400
M,26-35,4,B,3,1,1,6,8,19150
F,51-55,0,A,0,1,13,14,16,375
M,26-35,7,B,0,0,8,14,17,9793
M,55+,0,A,0,0,2,3,10,15888
F,26-35,6,C,0,0,1,15,16,19328
M,18-25,4,B,1,0,6,8,16,15929
M,36-45,7,B,4+,1,5,8,17,8793
M,26-35,7,C,1,0,1,5,6,15758
M,26-35,6,C,1,1,1,2,8,19441
M,26-35,0,C,1,0,1,2,9,19586
M,51-55,16,B,4+,1,1,2,8,19686
M,18-25,4,A,1,1,6,8,15,12100
M,26-35,12,C,1,0,8,13,14,4195
M,18-25,17,A,2,0,2,4,12,13014
M,36-45,17,C,2,0,1,6,16,15518
F,55+,7,B,1,1,5,8,18,7133
M,18-25,12,A,1,1,1,2,15,15683
M,26-35,19,B,4+,0,1,15,17,4157
M,18-25,4,B,3,0,1,2,5,12054
M,46-50,0,C,3,1,1,2,5,11579
M,18-25,4,B,1,0,2,8,18,10063
M,26-35,7,A,2,0,1,2,5,7587
F,18-25,4,A,2,0,4,5,8,3550
M,36-45,7,C,2,0,1,4,9,3811
M,46-50,7,C,1,0,8,13,15,7955
M,36-45,16,A,2,1,3,4,5,13701
M,26-35,5,B,1,0,1,2,15,19072
M,26-35,7,A,3,0,1,2,8,19124
M,26-35,1,B,2,1,1,8,16,15328
M,18-25,4,A,0,0,5,8,14,8865
M,26-35,7,C,2,1,1,2,5,4411
M,26-35,20,B,3,0,5,8,18,5204
M,26-35,12,C,1,0,1,11,16,8177
F,26-35,6,A,1,0,1,5,6,19336
M,18-25,17,B,4+,1,1,2,15,15188
M,26-35,5,B,1,1,1,15,16,11549
M,55+,1,C,1,1,2,9,15,16359
M,26-35,7,C,2,0,1,6,14,19384
M,18-25,4,B,3,0,1,2,5,4065
M,51-55,16,A,2,1,1,2,14,15269
M,26-35,12,C,4+,0,2,5,15,16420
M,18-25,16,B,3,0,1,6,8,19068
M,18-25,4,C,2,0,1,11,15,15900
F,26-35,15,C,1,1,5,11,12,5350
F,26-35,7,A,1,1,1,2,16,11529
M,26-35,1,A,0,1,5,8,14,5189
M,51-55,18,C,2,0,1,2,8,15738
M,55+,17,B,0,1,8,15,16,8007
M,18-25,17,A,2,0,1,2,15,15510
M,36-45,17,C,1,1,1,2,5,11969
M,18-25,17,A,3,0,1,13,16,15337
M,46-50,7,B,3,0,4,9,15,2102
M,0-17,0,C,4+,0,2,8,18,16247
F,26-35,0,B,3,0,4,5,9,757
F,26-35,3,A,3,0,1,14,16,7978
F,26-35,14,B,4+,0,1,5,6,15420
F,26-35,14,B,0,1,6,11,13,15937
M,36-45,0,B,2,1,1,2,15,11648
M,26-35,7,B,1,1,1,2,4,11843
M,26-35,16,A,1,0,5,6,9,6965
M,51-55,17,B,1,1,1,2,9,11900
M,26-35,4,A,1,0,8,14,17,10055
M,26-35,2,B,1,1,1,11,15,12065
M,51-55,7,C,1,0,1,2,5,15519
M,36-45,7,C,0,0,1,6,8,15170
F,26-35,3,A,3,0,1,6,14,15541
M,18-25,4,B,1,0,1,2,16,11424
M,46-50,11,A,3,0,5,8,14,8859
F,46-50,7,B,0,1,6,10,13,20088
M,26-35,11,A,4+,0,1,2,16,11806
M,26-35,0,C,3,0,1,6,8,4490
F,36-45,12,B,2,1,1,6,8,7745
M,51-55,13,C,4+,1,1,2,15,11740
M,18-25,4,A,3,0,4,5,12,2762
M,51-55,16,A,1,1,1,6,15,15309
M,55+,13,C,2,1,1,2,15,11411
M,26-35,6,C,1,1,6,8,16,16665
M,36-45,14,C,3,0,8,14,16,7882
M,46-50,0,A,1,1,1,6,16,11433
M,26-35,17,B,1,1,1,15,16,19045
M,51-55,0,B,2,1,8,14,17,9800
M,18-25,4,A,2,1,1,2,15,12083
M,0-17,10,C,0,0,3,4,5,13674
M,36-45,6,B,4+,0,8,14,16,8047
M,51-55,17,B,4+,1,1,5,18,15761
M,18-25,4,A,3,0,6,11,13,20463
M,18-25,17,C,3,0,6,8,14,8131
F,26-35,17,B,4+,0,5,8,14,7052
M,36-45,12,B,3,0,13,15,16,775
M,26-35,0,B,3,0,1,2,13,11935
M,36-45,7,C,3,0,1,6,16,15430
F,26-35,1,B,4+,0,5,11,12,6898
F,46-50,6,B,1,1,1,2,15,15377
M,36-45,6,B,1,0,6,11,16,12263
M,18-25,4,B,4+,0,1,2,5,15519
M,18-25,12,C,0,0,1,2,15,11791
M,36-45,20,B,3,0,1,15,16,15878
M,36-45,17,B,2,0,6,8,10,16217
M,26-35,0,C,1,0,1,2,11,15819
M,26-35,7,B,3,0,8,14,17,7920
M,51-55,7,B,0,0,1,5,6,7972
F,26-35,0,A,1,0,1,2,16,12058
M,18-25,4,A,0,0,5,8,14,5452
F,36-45,9,C,3,1,1,5,15,7983
M,46-50,17,C,0,1,1,2,8,15621
M,18-25,2,A,1,0,1,5,18,19541
M,18-25,4,C,1,0,1,15,16,19330
M,26-35,7,A,1,0,1,5,12,15626
M,26-35,0,B,4+,0,2,4,9,16132
M,26-35,4,A,1,1,3,4,5,13597
F,36-45,12,C,4+,0,4,5,8,3517
M,36-45,7,A,4+,1,2,9,15,12881
M,26-35,4,A,4+,1,1,2,16,15622
F,26-35,9,B,4+,0,1,2,9,19022
M,18-25,19,C,2,1,2,4,9,6492
M,46-50,17,C,1,1,2,5,15,6514
M,26-35,7,B,1,0,1,6,15,11726
M,26-35,16,C,3,0,8,15,16,5824
M,36-45,7,C,2,0,5,14,17,8782
M,36-45,7,B,3,0,1,6,8,15867
M,0-17,10,C,1,0,1,14,16,19237
M,26-35,7,A,1,0,1,2,16,11592
F,26-35,1,B,2,0,3,4,5,7954
F,26-35,3,B,4+,0,1,2,11,19143
F,36-45,0,A,0,1,5,12,14,8571
F,26-35,4,B,0,0,1,2,5,15659
F,26-35,0,B,1,1,2,4,5,16067
M,26-35,14,B,2,1,8,14,17,7855
M,36-45,20,A,1,1,3,4,5,8383
M,26-35,2,B,1,1,1,6,8,19685
M,26-35,7,A,2,1,1,2,15,15540
M,26-35,0,B,0,1,1,6,8,12078
F,51-55,0,C,0,0,1,15,16,19662
M,46-50,1,B,1,1,6,10,13,12334
M,18-25,1,B,4+,0,1,5,15,11652
M,51-55,7,C,1,1,3,4,5,10884
M,46-50,17,C,2,1,1,14,16,19636
M,26-35,17,A,3,0,8,9,14,7856
M,18-25,4,B,4+,0,1,13,16,15294
M,51-55,6,B,0,1,1,2,4,3974
M,26-35,4,A,2,0,3,4,5,13601
M,46-50,6,C,2,1,1,6,8,19385
M,26-35,12,B,0,1,1,2,16,15661
M,26-35,4,A,1,1,1,2,16,19144
M,26-35,4,A,2,1,8,13,16,6072
M,36-45,7,C,2,0,1,15,17,15225
F,26-35,0,A,2,0,1,2,5,15396
M,18-25,4,A,0,0,1,5,6,19426
M,26-35,4,A,1,1,8,14,16,5833
M,26-35,0,B,2,0,1,2,16,11583
F,18-25,4,A,2,0,1,5,9,19129
M,18-25,4,C,1,0,2,4,9,16269
M,26-35,2,A,3,0,8,14,16,5875
F,36-45,0,C,1,0,2,3,10,6462
M,26-35,4,A,2,0,3,4,8,13537
F,26-35,4,A,2,0,1,2,9,11450
M,36-45,5,B,1,0,1,6,16,15353
M,26-35,17,C,4+,0,8,13,15,9899
M,55+,13,B,4+,1,10,14,16,23451
M,26-35,11,C,0,0,3,4,12,10674
F,26-35,0,B,3,0,5,14,16,5318
M,51-55,0,C,2,1,1,14,16,11828
F,46-50,9,B,2,1,5,11,12,7063
M,26-35,12,A,4+,0,2,8,18,12915
F,46-50,17,C,1,0,1,6,8,19331
F,46-50,17,B,1,1,1,6,15,11644
M,18-25,0,B,1,0,1,15,16,19637
M,55+,6,C,1,1,5,12,14,5455
M,18-25,4,A,2,0,1,2,16,19697
M,26-35,0,B,1,1,3,4,12,11039
M,26-35,1,C,3,1,5,6,8,6964
M,26-35,14,B,2,0,1,2,16,12020
F,18-25,4,B,4+,0,2,4,5,16341
F,46-50,20,C,2,1,5,14,17,8695
M,26-35,4,C,1,0,1,8,17,15299
M,26-35,4,B,2,0,1,5,6,15295
F,36-45,9,B,2,1,5,14,16,6979
F,26-35,0,A,1,0,1,15,16,19071
M,18-25,4,C,3,0,1,8,17,15411
M,36-45,17,A,1,0,5,11,15,3458
F,36-45,2,A,3,0,1,14,15,15290
M,26-35,1,B,3,0,5,8,14,5384
M,36-45,7,C,1,0,5,11,16,3585
M,36-45,1,B,2,1,6,8,10,12000
M,36-45,20,A,2,0,8,14,17,6076
F,26-35,20,B,1,0,3,4,12,10674
M,18-25,12,A,3,0,5,11,12,7066
F,26-35,1,B,3,1,5,9,14,5247
M,26-35,14,B,2,1,2,5,8,9867
M,26-35,14,C,4+,1,8,14,17,9851
F,46-50,3,B,1,0,2,8,14,9846
F,26-35,1,B,3,0,2,3,4,6362
M,26-35,2,B,0,0,3,4,12,11063
M,46-50,8,B,1,1,3,4,5,10579
M,26-35,4,B,2,1,1,5,18,15220
M,36-45,11,B,3,0,5,8,18,6929
M,18-25,18,B,0,0,1,15,16,8144
M,18-25,16,C,1,0,1,2,5,19470
F,26-35,7,A,1,1,1,2,15,15268
F,36-45,0,C,0,1,1,5,18,19441
M,26-35,16,B,2,1,2,4,9,13096
M,26-35,12,A,1,0,5,12,14,5384
M,18-25,2,B,3,0,1,2,9,19259
F,26-35,6,B,3,0,3,4,5,13233
F,26-35,1,B,4+,0,4,8,9,2737
M,51-55,14,A,1,0,15,16,17,17297
M,36-45,0,C,1,0,1,13,16,8310
M,18-25,5,C,4+,0,1,6,8,19617
M,26-35,16,A,3,0,3,4,9,10773
M,36-45,11,C,4+,1,6,8,10,16702
M,26-35,12,B,4+,1,8,9,14,10075
M,26-35,20,A,0,0,1,15,16,8034
M,18-25,0,C,3,0,3,4,5,10955
M,26-35,7,A,0,1,1,2,15,12024
M,26-35,7,C,2,0,3,4,5,11072
M,46-50,14,C,4+,1,3,4,5,8298
M,0-17,10,B,1,0,1,2,16,15502
M,18-25,0,B,1,0,1,2,8,19196
F,55+,6,C,2,0,5,11,15,1775
M,0-17,10,B,2,0,1,4,9,11522
M,18-25,0,C,4+,0,1,2,15,19212
M,26-35,7,C,1,1,3,4,5,10726
M,26-35,4,C,3,1,6,8,16,15926
F,36-45,3,B,2,0,5,13,16,8771
F,18-25,3,B,3,0,1,8,14,7885
M,26-35,0,A,1,0,1,6,14,11712
M,26-35,7,A,1,0,1,2,9,15198
M,46-50,12,B,2,1,1,2,17,15735
M,36-45,14,C,1,1,3,4,5,10620
F,46-50,20,B,2,1,3,4,5,13384
M,46-50,3,C,1,1,1,2,5,15342
M,26-35,0,C,1,0,1,15,16,15640
F,18-25,4,C,4+,0,1,2,5,11456
M,26-35,17,B,3,0,1,15,16,15596
M,51-55,12,B,1,1,8,14,17,9813
M,18-25,4,C,0,0,1,2,16,11809
F,26-35,20,B,0,0,1,2,5,15188
M,36-45,7,A,1,0,1,15,16,11785
M,26-35,0,A,4+,0,1,2,13,15508
F,26-35,3,C,1,1,1,11,15,11818
M,55+,2,C,4+,0,3,4,5,11056
F,36-45,17,B,3,1,1,5,15,7725
M,18-25,0,A,1,0,1,2,16,11962
M,26-35,7,C,2,0,3,4,12,10713
M,18-25,4,C,4+,0,1,2,6,7690
M,26-35,14,A,0,0,1,14,15,11491
M,18-25,4,B,1,0,1,5,18,19381
M,36-45,0,A,1,1,1,8,17,12083
M,18-25,18,C,0,0,1,5,6,11570
M,26-35,0,A,3,0,5,15,18,2015
M,36-45,0,C,2,0,1,15,16,15216
M,55+,17,A,4+,1,1,14,16,11501
F,36-45,1,A,3,1,1,2,15,15864
F,26-35,14,A,2,0,1,8,17,15231
M,51-55,12,C,3,0,8,15,16,3953
F,55+,2,A,3,1,1,8,14,19152
M,36-45,12,C,1,0,13,15,16,941
M,36-45,17,B,3,1,1,15,16,19540
F,26-35,0,B,1,0,3,4,5,13455
M,18-25,17,B,0,0,1,2,16,15788
M,46-50,18,B,3,1,1,2,5,15370
M,26-35,12,C,3,0,1,2,8,19387
M,26-35,2,A,0,0,2,4,5,16299
F,18-25,4,A,2,0,1,2,8,11538
M,36-45,7,C,0,0,4,8,9,2092
M,26-35,0,B,1,0,1,2,6,19486
F,46-50,16,B,0,1,1,2,14,15879
M,26-35,16,B,1,0,1,2,5,15751
M,26-35,5,B,0,1,6,8,14,16462
M,46-50,6,B,1,1,1,2,15,15283
M,18-25,17,C,3,0,1,2,8,15366
F,18-25,4,B,1,0,1,2,8,11374
M,0-17,10,B,4+,0,1,2,5,18974
M,36-45,7,C,4+,0,1,15,16,15493
M,46-50,6,C,1,0,1,2,5,11545
M,26-35,4,C,4+,1,1,8,17,19179
F,36-45,9,C,1,0,3,4,5,8025
M,26-35,4,A,3,0,1,2,15,4417
M,26-35,16,A,1,1,5,12,14,7033
M,55+,7,C,4+,0,1,2,16,19598
M,46-50,7,B,2,1,1,2,15,19477
F,36-45,6,B,1,0,6,8,13,12180
M,18-25,4,B,1,1,5,14,17,6891
M,36-45,12,A,4+,1,2,8,14,3768
M,18-25,12,A,1,0,5,11,16,3723
M,46-50,15,B,4+,1,6,8,15,15954
F,26-35,4,C,1,0,12,14,17,1369
M,51-55,7,C,1,1,1,5,8,19222
M,36-45,20,A,1,1,1,2,15,11931
M,46-50,3,A,1,1,1,8,17,7724
M,51-55,7,B,3,1,4,9,12,2142
M,36-45,7,B,3,0,1,6,16,3854
M,18-25,4,C,1,0,3,4,12,7959
M,55+,17,A,4+,1,1,5,18,11732
M,26-35,0,B,0,0,2,3,10,13063
F,26-35,20,A,1,0,11,13,16,6071
M,26-35,0,B,1,0,5,15,18,5364
M,51-55,7,C,1,1,1,14,17,15858
M,36-45,14,C,4+,1,5,9,14,8577
M,36-45,2,C,4+,1,1,14,16,19361
M,36-45,17,B,4+,0,8,14,17,6155
M,0-17,0,B,2,0,1,5,6,11803
F,51-55,0,C,4+,0,2,4,9,13195
M,26-35,12,C,1,1,1,15,16,11663
M,26-35,2,B,1,1,1,2,15,15206
F,26-35,11,C,2,1,5,13,16,8842
M,26-35,17,C,4+,0,1,15,16,19660
F,46-50,1,B,0,1,10,13,16,19220
