M,26-35,4,C,1,0,1,11,15,19114
M,26-35,16,B,2,0,1,2,14,15909
F,18-25,4,C,1,1,3,4,12,10904
M,36-45,1,C,3,0,4,8,9,3497
M,26-35,7,C,4+,1,1,2,15,19413
F,26-35,0,B,3,0,1,2,14,11731
M,26-35,15,B,1,1,1,2,15,8334
F,51-55,6,B,3,1,1,15,16,8074
M,26-35,0,A,4+,0,1,2,16,11988
M,26-35,17,B,4+,1,2,4,15,3402
M,36-45,14,B,3,0,3,4,5,11048
F,51-55,1,C,1,0,1,6,8,19332
M,26-35,16,B,1,0,1,2,3,15851
M,18-25,14,B,0,1,1,2,5,11722
F,26-35,0,C,1,1,5,11,12,5245
F,36-45,14,B,2,1,8,14,17,7988
M,18-25,12,C,0,0,2,4,9,9801
F,18-25,19,B,4+,0,6,8,10,12278
M,0-17,10,C,1,0,1,6,16,8156
M,51-55,17,A,1,1,5,9,14,3753
M,36-45,17,C,2,0,5,11,12,1803
M,36-45,7,C,1,0,5,8,17,5408
M,55+,14,A,0,0,5,14,16,5356
M,18-25,4,B,4+,0,3,4,12,8092
M,18-25,4,A,4+,0,1,15,18,4237
M,26-35,20,A,2,0,11,13,16,3013
M,26-35,18,B,1,0,1,2,15,11739
M,51-55,16,A,2,1,1,2,15,7596
M,26-35,2,B,0,1,1,14,16,15652
F,26-35,7,B,1,1,1,5,6,15570
M,18-25,12,B,4+,0,8,9,14,7902
M,18-25,15,C,3,0,1,6,16,19693
F,18-25,4,B,1,1,1,6,14,19047
M,46-50,16,C,4+,1,1,2,9,19703
M,18-25,0,B,1,0,2,4,5,12757
M,51-55,13,B,4+,0,5,8,14,6937
M,26-35,0,C,1,0,1,15,16,15490
F,36-45,1,B,1,0,1,5,18,15581
F,36-45,17,B,3,1,1,2,16,15626
M,18-25,4,B,1,0,1,5,6,7770
M,36-45,17,A,1,0,5,8,18,6994
M,36-45,0,C,3,0,2,5,8,16178
F,36-45,12,C,1,1,1,2,15,15350
M,26-35,6,B,1,0,1,2,9,11467
M,18-25,4,A,4+,0,8,14,17,9736
M,26-35,0,A,3,1,1,2,8,19009
M,55+,13,B,4+,1,1,6,8,19249
F,36-45,7,B,1,0,4,5,12,2862
M,36-45,16,C,3,1,1,2,14,11801
M,18-25,19,A,1,1,1,2,15,15539
M,0-17,10,C,0,0,1,2,9,11720
M,51-55,1,C,3,1,1,8,17,19641
M,26-35,14,B,2,0,6,8,16,12044
M,26-35,17,B,1,1,1,2,5,15525
M,26-35,16,A,1,0,1,15,16,19222
M,18-25,0,B,1,0,5,15,18,3681
F,36-45,0,A,2,1,2,5,8,13153
M,18-25,4,A,1,1,4,5,8,2135
M,26-35,5,C,1,0,1,2,5,15543
M,26-35,12,B,4+,1,6,11,13,20530
M,51-55,20,B,1,1,5,8,14,8829
M,51-55,12,C,1,1,5,12,14,5286
M,46-50,7,A,4+,1,1,6,14,8074
M,26-35,2,A,2,1,2,4,8,12962
F,36-45,0,C,1,0,3,4,12,10733
F,18-25,4,B,1,0,1,2,16,11483
M,36-45,3,A,4+,1,5,8,14,7108
F,51-55,0,B,1,1,1,2,5,11411
M,0-17,10,C,3,0,1,5,8,15336
M,18-25,4,B,1,0,5,14,16,5180
M,18-25,3,B,1,1,6,8,16,4541
M,36-45,3,B,1,0,2,6,15,13104
M,26-35,4,A,3,0,2,4,9,3291
M,18-25,4,C,1,0,1,2,13,15608
M,36-45,7,C,4+,0,1,11,15,15324
M,36-45,0,C,2,0,5,9,14,3567
M,46-50,1,B,1,1,2,5,15,16206
M,51-55,7,C,0,1,2,9,15,16084
M,36-45,17,A,1,0,5,12,14,5383
M,26-35,11,C,4+,0,6,8,16,12323
M,51-55,2,B,1,1,5,8,18,8752
M,51-55,16,A,1,1,1,5,6,19269
M,36-45,1,C,3,0,1,11,15,19121
M,36-45,20,B,1,1,1,2,16,11923
M,46-50,1,C,2,1,1,6,8,19213
F,18-25,4,B,3,0,1,2,5,11695
M,26-35,4,B,3,1,1,15,16,8204
M,55+,15,B,2,1,1,8,17,19137
F,51-55,20,A,2,1,3,4,5,7984
M,46-50,20,A,1,0,5,6,9,6910
M,26-35,17,C,3,1,2,8,14,9844
F,36-45,1,B,1,0,1,15,17,19388
M,26-35,6,B,2,0,8,13,15,9739
M,18-25,4,A,4+,0,6,10,13,16509
M,46-50,7,B,3,1,1,8,17,15702
M,51-55,2,C,2,0,6,10,13,16123
M,36-45,12,A,1,1,1,2,5,11918
M,26-35,20,B,1,0,8,13,15,9791
M,26-35,7,B,1,0,1,6,8,11570
M,36-45,1,B,1,0,1,15,16,19683
M,51-55,0,B,2,1,5,11,16,2034
M,18-25,20,C,4+,0,6,11,13,20261
M,46-50,6,A,0,0,1,2,15,8167
M,26-35,0,A,0,1,3,4,12,7952
M,0-17,10,C,1,0,1,2,5,15751
M,51-55,6,B,1,1,2,4,8,15953
M,26-35,1,A,2,1,3,4,12,10562
M,36-45,20,C,0,1,1,6,15,15833
F,55+,2,C,2,1,3,4,12,13329
F,36-45,3,B,1,0,6,10,13,12134
M,18-25,20,A,4+,0,3,4,5,8211
M,26-35,20,C,3,0,1,2,3,15474
M,26-35,17,B,4+,1,5,9,14,5223
M,26-35,2,A,2,0,5,6,9,7075
M,26-35,4,A,1,1,1,6,8,15729
M,26-35,2,A,0,0,1,15,16,11614
M,26-35,20,A,4+,1,8,9,14,9873
M,26-35,3,B,3,0,5,8,14,8854
M,46-50,12,B,4+,1,1,2,15,15461
F,46-50,12,C,4+,0,1,5,15,15669
F,26-35,5,B,1,0,1,2,15,12068
M,26-35,17,B,3,0,1,2,5,11860
M,51-55,16,A,1,1,1,2,17,11547
M,51-55,11,C,4+,1,8,16,17,7972
F,0-17,0,B,3,0,2,3,10,12906
M,18-25,0,C,0,1,1,2,9,4436
M,26-35,19,B,3,0,1,2,15,11760
M,36-45,1,C,2,1,1,8,17,15489
F,26-35,3,B,1,1,3,4,12,13199
M,36-45,6,B,0,0,1,2,15,11743
F,26-35,0,B,1,0,1,2,5,15742
F,26-35,1,B,3,0,1,15,16,15487
F,26-35,11,C,2,1,2,4,8,15983
M,51-55,1,A,0,0,8,13,15,9975
M,46-50,12,C,1,1,8,13,14,6092
M,18-25,0,C,2,0,1,2,15,12075
F,0-17,10,C,1,0,1,2,15,15437
M,18-25,12,A,1,0,12,14,17,1435
M,55+,1,B,3,1,1,15,17,18989
M,26-35,12,A,3,0,1,8,17,11973
M,26-35,7,C,1,1,8,13,16,7834
M,26-35,12,A,2,0,1,15,16,15544
M,26-35,20,B,1,0,8,15,16,5844
F,26-35,0,A,0,0,4,8,9,2829
M,36-45,14,C,1,1,5,14,16,5433
M,51-55,1,C,2,0,1,2,15,8040
M,18-25,4,B,2,1,2,4,9,16282
F,36-45,1,A,3,1,1,8,17,15190
M,26-35,17,B,1,0,1,2,5,15408
M,18-25,20,A,4+,1,6,8,16,12306
M,26-35,0,A,4+,0,1,5,8,4527
M,26-35,12,C,1,1,1,6,14,15721
M,51-55,2,B,1,1,1,8,9,19512
M,55+,16,B,2,1,1,15,17,15271
F,36-45,0,A,0,0,5,8,14,8611
M,36-45,1,C,3,0,1,15,16,15569
M,46-50,16,C,0,1,1,6,16,15327
F,26-35,20,A,1,0,1,2,14,19119
F,26-35,17,A,1,0,1,15,16,11400
M,18-25,4,A,3,0,1,8,17,19163
M,26-35,4,C,2,0,1,15,16,18961
M,26-35,5,B,1,1,6,8,16,20099
M,36-45,0,A,1,1,2,8,14,6576
M,18-25,4,C,2,0,1,2,15,19009
M,36-45,0,C,2,0,2,3,15,10121
M,18-25,4,A,0,0,1,8,17,15438
M,26-35,20,B,1,0,1,2,15,12100
M,18-25,4,C,1,1,1,15,16,7901
M,51-55,7,B,1,1,5,8,17,7079
M,26-35,12,B,0,1,4,9,15,2825
M,18-25,14,B,3,0,1,2,6,15866
F,36-45,3,B,2,1,6,8,16,20325
M,26-35,20,A,3,1,1,8,16,19425
M,46-50,0,A,1,1,8,11,16,7838
M,18-25,0,C,1,0,10,15,16,19319
M,46-50,3,A,1,1,4,8,9,2821
F,26-35,7,A,0,1,8,14,16,8008
M,26-35,12,B,1,0,1,6,14,19634
M,18-25,12,B,4+,0,1,15,16,7912
M,51-55,0,B,3,1,1,4,9,15510
M,46-50,12,C,1,1,5,11,12,8666
F,36-45,19,B,2,0,1,5,6,15728
F,18-25,4,A,2,0,1,6,8,15393
M,26-35,0,B,2,0,3,4,12,11064
F,26-35,0,A,0,0,5,8,15,3735
M,26-35,16,B,2,0,1,2,15,15918
M,26-35,1,A,1,1,2,3,10,16414
M,36-45,12,C,1,0,1,6,15,19372
F,36-45,7,B,4+,1,8,14,17,9955
F,36-45,7,C,3,0,1,15,16,7844
M,26-35,0,A,3,0,1,2,5,7985
M,36-45,18,C,2,0,1,2,15,15356
F,26-35,7,A,4+,0,1,2,16,15257
M,26-35,20,B,2,0,1,2,14,15313
F,26-35,0,A,4+,0,1,2,8,15795
M,18-25,4,A,1,1,1,2,6,19551
M,26-35,17,C,1,1,4,5,12,2782
M,36-45,7,A,3,1,1,15,16,18956
F,26-35,14,A,4+,0,5,8,14,5440
F,18-25,4,A,3,0,1,2,9,12048
M,46-50,0,C,2,0,1,2,15,19510
M,36-45,16,C,0,1,1,8,9,15220
M,18-25,4,B,4+,1,2,4,5,13289
F,18-25,4,C,1,0,5,14,16,8662
M,26-35,20,A,3,0,1,8,17,12100
M,46-50,1,B,1,1,1,2,14,7977
M,18-25,16,C,1,0,1,2,15,11793
M,26-35,14,C,3,0,1,8,17,7953
M,46-50,11,B,0,0,6,10,13,16590
M,36-45,16,B,4+,0,2,4,5,12762
M,18-25,4,C,4+,0,1,11,15,19516
M,36-45,0,B,3,0,1,2,6,11488
F,26-35,14,A,4+,0,3,4,12,8332
F,46-50,7,C,1,0,1,2,8,7944
F,51-55,7,C,1,1,2,8,14,9836
F,18-25,4,C,1,0,5,14,16,5254
M,26-35,11,A,4+,0,1,6,8,19019
M,26-35,2,B,3,1,1,5,15,8195
M,18-25,4,B,1,1,1,2,14,15528
M,36-45,11,B,3,0,1,2,6,15789
F,26-35,20,A,1,1,1,6,14,18973
F,26-35,0,A,1,1,1,5,8,15548
F,26-35,2,B,0,0,8,14,17,7986
M,26-35,3,A,4+,0,1,5,18,19612
M,26-35,15,B,1,0,2,4,9,9832
M,26-35,0,B,4+,0,6,8,14,20075
M,26-35,7,B,0,1,1,11,16,15749
M,26-35,20,A,0,0,4,5,12,2862
M,26-35,0,C,2,0,2,5,15,9667
M,26-35,4,B,1,0,1,2,5,19620
F,26-35,7,A,4+,0,1,8,16,12018
M,36-45,7,A,3,1,5,12,14,5162
M,18-25,20,B,1,0,1,2,15,7803
M,26-35,20,A,2,0,6,8,16,20361
F,26-35,1,B,3,0,2,4,5,6664
M,46-50,1,C,0,1,1,6,8,19597
F,18-25,4,B,3,0,2,4,8,16487
M,26-35,17,B,4+,0,1,2,9,15341
M,18-25,4,B,1,0,11,15,16,6168
M,26-35,12,C,4+,0,8,14,17,9781
M,36-45,0,B,1,0,1,5,18,15690
M,51-55,13,C,4+,1,1,5,18,11686
F,18-25,9,B,1,1,1,11,16,15458
M,55+,20,C,3,1,1,8,17,11882
M,36-45,1,B,2,1,5,15,18,7090
M,26-35,0,B,1,0,1,8,17,7878
M,26-35,16,B,1,0,1,2,15,4233
M,26-35,20,B,1,1,6,8,16,16002
M,46-50,2,C,4+,0,1,5,18,19376
M,26-35,7,B,3,0,1,2,15,19554
M,26-35,4,B,4+,0,2,5,15,12730
M,26-35,7,A,1,0,1,8,14,11629
M,36-45,20,B,0,0,1,2,15,15894
M,18-25,1,B,0,0,8,14,17,2185
F,26-35,14,A,4+,0,5,8,14,5300
M,36-45,7,A,3,0,1,2,15,19119
M,18-25,6,A,4+,0,8,14,17,5838
M,18-25,4,A,0,0,5,12,14,3480
M,36-45,12,C,1,0,1,6,8,15890
M,36-45,3,A,1,1,3,4,12,8415
M,26-35,7,A,2,1,4,5,9,1495
M,26-35,4,B,1,0,4,8,9,2772
M,36-45,12,B,3,0,3,4,5,2677
M,26-35,0,C,3,0,1,5,8,4159
M,26-35,17,B,2,0,1,2,16,11848
M,36-45,20,C,1,0,2,4,8,13125
M,51-55,2,B,1,1,5,8,18,8752
M,36-45,1,A,3,1,1,5,12,19473
F,26-35,5,B,1,0,4,8,9,1483
M,51-55,1,A,1,1,1,5,15,15217
F,26-35,1,A,2,0,3,4,5,13439
F,46-50,14,B,1,1,1,8,17,15303
M,46-50,4,C,2,0,1,2,15,19198
M,36-45,7,B,1,0,6,8,15,8408
M,18-25,10,C,1,0,6,10,13,16144
F,36-45,0,C,2,0,3,4,9,10923
M,26-35,4,B,3,1,1,6,8,11413
M,26-35,14,C,1,0,1,2,5,15810
M,36-45,7,C,2,0,4,5,12,2791
M,36-45,7,C,1,0,1,2,3,15285
F,18-25,2,A,2,1,5,8,14,8884
M,26-35,20,C,1,0,1,2,15,19530
M,46-50,12,A,1,1,1,15,17,19128
M,26-35,4,B,0,1,2,4,14,12719
M,26-35,14,B,0,0,6,8,14,16151
M,51-55,16,C,2,1,1,15,16,11595
F,26-35,6,B,2,1,8,14,17,10012
M,26-35,7,C,2,1,1,2,4,3952
M,18-25,3,B,2,0,5,8,15,6882
M,36-45,15,C,3,0,6,8,15,12030
M,26-35,5,B,1,0,1,2,16,15182
F,36-45,9,B,0,1,1,5,9,8157
M,51-55,18,C,2,0,1,8,17,11394
F,36-45,17,C,0,1,1,2,14,19446
M,26-35,1,A,1,1,1,2,6,4535
M,18-25,4,A,1,0,3,4,5,2743
F,26-35,4,B,1,0,8,14,17,5979
M,18-25,4,B,4+,0,1,2,5,15488
F,36-45,1,C,1,0,5,12,14,8691
M,18-25,5,C,0,0,1,15,16,15627
M,18-25,4,A,2,0,1,2,14,7765
M,26-35,14,C,1,1,5,8,17,7066
M,26-35,15,B,2,0,1,2,5,15439
M,18-25,4,C,4+,0,1,2,14,19041
F,26-35,14,B,1,0,2,4,5,13213
M,26-35,1,C,4+,1,1,2,16,15561
M,26-35,14,C,4+,1,1,8,14,15507
M,26-35,4,B,3,0,1,2,5,19616
M,26-35,17,A,3,1,5,13,14,7060
M,26-35,0,B,1,1,1,5,6,19358
M,18-25,10,C,1,0,1,15,16,12004
F,26-35,1,A,2,0,2,3,4,12793
F,36-45,12,B,4+,0,5,12,14,3475
F,26-35,17,B,4+,0,1,5,8,15306
M,26-35,14,C,4+,0,1,5,18,11559
M,55+,7,C,1,1,8,13,15,9699
M,36-45,16,B,3,1,1,2,5,11489
M,55+,6,C,2,1,5,12,14,6957
M,51-55,13,B,4+,0,3,4,5,11041
F,0-17,10,B,2,0,8,14,17,5962
M,26-35,7,C,4+,0,1,2,5,15787
M,26-35,17,B,1,1,1,2,15,15696
M,26-35,0,B,2,0,1,2,14,12027
M,26-35,2,B,3,0,1,15,16,11491
M,26-35,2,A,3,0,1,2,13,11968
M,46-50,6,C,1,1,5,14,17,8877
M,26-35,1,B,2,1,1,15,16,11706
M,36-45,0,C,2,1,6,8,16,16205
M,18-25,4,A,3,0,1,15,17,11973
M,18-25,4,A,0,0,1,2,5,15262
M,46-50,15,C,1,1,1,2,15,15892
F,36-45,17,B,3,1,4,8,9,1418
M,51-55,7,A,2,1,5,8,14,6903
M,36-45,11,B,1,0,1,5,15,7985
M,26-35,0,B,2,0,3,4,9,7955
M,36-45,16,B,3,0,1,2,6,11742
M,26-35,14,B,2,0,4,5,8,2840
M,26-35,4,C,3,0,1,2,13,19141
F,36-45,2,C,3,0,5,8,14,5232
M,51-55,0,C,2,0,5,13,14,5402
M,46-50,20,A,1,0,8,14,17,7824
M,26-35,15,C,0,0,6,8,15,12505
M,26-35,20,C,3,1,1,5,6,8192
M,26-35,5,B,1,0,4,8,9,3556
M,26-35,1,B,2,1,1,8,16,15161
M,46-50,11,A,3,1,1,2,16,8134
F,26-35,4,B,1,1,1,6,8,15327
M,18-25,12,A,1,1,1,8,17,19222
M,55+,13,B,3,0,1,5,18,19066
M,46-50,7,C,1,1,1,2,8,19077
F,36-45,7,B,1,0,2,4,8,9930
M,26-35,5,A,2,0,5,8,14,7042
F,55+,9,C,1,0,1,15,16,8336
F,46-50,1,C,1,1,11,15,16,1608
M,36-45,16,C,0,1,1,2,3,19579
M,26-35,4,C,1,0,5,6,16,6899
F,36-45,9,B,1,0,1,2,16,11892
M,0-17,10,B,2,0,5,9,14,3592
M,26-35,7,B,3,1,8,16,17,3964
M,36-45,17,B,4+,0,1,2,16,15476
M,26-35,0,B,2,0,3,4,5,5439
M,18-25,4,C,3,0,1,2,15,12006
F,36-45,6,B,2,0,13,15,16,589
M,18-25,2,C,0,0,6,10,16,8519
M,18-25,6,A,4+,0,5,8,14,6975
M,18-25,0,B,2,0,1,6,8,15418
M,26-35,4,A,4+,0,1,6,8,3862
F,55+,16,A,1,1,2,8,14,3324
M,36-45,17,B,0,0,1,15,16,15213
M,36-45,17,B,0,1,8,16,17,5990
F,36-45,2,C,1,0,8,14,17,7859
M,26-35,17,B,4+,0,3,4,5,3067
M,26-35,7,B,3,0,1,2,13,19637
M,51-55,7,B,3,1,1,2,15,11464
M,26-35,12,C,3,1,3,4,5,10617
F,26-35,9,C,2,0,6,10,16,20120
M,26-35,4,A,1,1,1,5,6,15814
M,18-25,2,B,1,1,5,9,14,7077
M,51-55,20,A,0,1,6,8,15,16450
F,26-35,0,A,2,1,2,3,10,6950
F,18-25,2,A,1,0,3,4,5,8040
M,36-45,7,C,1,0,3,4,5,8426
M,18-25,4,C,4+,0,1,5,6,11721
M,26-35,0,C,1,0,2,4,9,13059
F,26-35,7,C,4+,0,1,2,15,15602
F,18-25,14,A,4+,0,5,9,14,5460
M,55+,13,C,1,0,8,14,17,9960
M,0-17,10,B,2,0,4,5,9,706
M,55+,13,C,1,0,12,14,17,1715
M,26-35,4,B,3,1,1,2,15,7635
M,18-25,4,B,4+,0,8,16,17,10006
F,18-25,4,B,1,0,1,15,16,3822
M,0-17,10,C,0,0,1,2,18,11401
F,26-35,0,C,4+,0,2,3,4,13198
M,0-17,10,B,1,0,1,2,15,7868
M,26-35,17,B,3,0,1,2,5,12083
M,36-45,0,B,1,1,3,5,16,7966
M,26-35,1,A,3,0,1,15,16,19208
M,18-25,12,B,4+,0,1,15,16,11916
M,51-55,7,C,4+,1,2,3,10,12951
M,36-45,1,B,0,0,1,2,5,11866
M,18-25,2,C,4+,0,1,2,5,15544
M,26-35,12,B,3,1,1,2,5,15794
M,26-35,1,A,1,1,8,14,17,5971
M,36-45,16,A,0,1,8,16,17,5829
M,36-45,13,B,1,0,1,2,15,11819
M,26-35,7,C,2,0,1,6,8,7590
M,18-25,19,C,1,0,1,15,16,15269
M,26-35,2,C,4+,0,1,2,3,15174
M,0-17,0,C,0,0,4,5,12,3492
M,51-55,0,B,0,1,5,14,17,6964
M,26-35,5,B,1,0,1,15,16,19605
M,18-25,20,B,1,0,1,2,15,15343
M,18-25,17,C,1,0,1,15,16,19394
M,18-25,4,A,1,0,8,14,17,2185
M,55+,7,C,1,1,1,2,15,19698
M,26-35,12,B,4+,1,1,2,15,12127
M,26-35,0,B,3,1,1,2,9,8279
F,18-25,1,A,0,1,5,12,14,1940
F,26-35,1,B,1,0,1,8,14,11552
M,18-25,12,B,4+,0,3,4,12,13554
F,46-50,0,B,1,1,6,8,15,16000
M,46-50,20,A,0,1,3,4,12,10698
M,55+,16,C,2,1,2,4,5,3185
M,26-35,0,A,2,0,1,5,17,15524
F,55+,1,C,2,1,5,13,16,7116
M,26-35,20,B,3,1,1,2,15,7747
M,0-17,10,B,4+,0,8,13,16,4131
M,18-25,4,C,1,1,1,6,8,12113
M,26-35,7,B,3,0,1,2,5,12027
M,26-35,20,C,1,0,6,8,15,16416
F,0-17,10,C,4+,0,1,2,8,19678
M,36-45,7,C,1,1,1,2,15,7949
F,18-25,4,A,1,0,2,4,8,10122
M,36-45,2,B,1,0,13,14,16,762
F,18-25,2,A,1,0,6,10,13,20261
M,36-45,16,B,2,1,8,15,16,7961
M,26-35,12,B,2,1,1,8,17,15547
M,36-45,14,C,1,0,1,5,12,19403
M,18-25,11,A,3,0,1,2,5,8310
F,36-45,0,A,1,1,2,9,14,6530
F,26-35,6,C,3,0,1,5,15,11544
M,26-35,0,A,4+,0,1,2,5,7948
M,36-45,18,B,1,1,8,15,16,7981
M,26-35,0,A,0,1,3,4,5,11044
F,0-17,10,C,4+,0,3,4,12,11026
M,26-35,4,C,0,0,5,6,16,8686
M,26-35,7,C,1,0,1,6,14,11861
M,36-45,20,B,4+,1,8,14,17,3998
M,26-35,4,B,1,0,1,8,13,15622
F,26-35,1,A,3,1,1,15,16,19366
M,51-55,0,B,3,1,11,13,16,5969
F,46-50,1,C,3,1,1,2,16,7889
M,26-35,17,B,1,1,4,5,9,1462
F,26-35,0,A,0,1,1,2,5,15728
M,36-45,1,B,3,0,2,9,15,15946
M,26-35,17,A,3,1,5,8,14,1869
M,26-35,1,B,1,1,3,4,5,13247
F,36-45,16,C,1,0,1,15,16,19699
M,18-25,7,A,0,0,1,5,6,11563
M,36-45,6,B,1,0,5,8,14,5144
M,46-50,17,C,1,1,1,2,9,15536
M,36-45,11,B,1,0,1,2,15,15586
M,46-50,0,C,4+,1,5,6,11,5299
F,26-35,1,C,2,1,1,2,13,11779
M,18-25,4,B,1,0,1,2,14,15898
F,26-35,19,C,0,0,1,2,4,4048
M,26-35,16,B,2,0,1,4,9,7596
M,36-45,0,C,1,0,5,8,12,6904
M,18-25,12,C,4+,0,6,10,13,20359
F,26-35,17,C,1,0,5,8,12,6905
M,46-50,12,A,2,1,1,11,15,18961
M,18-25,0,B,1,0,1,2,16,15691
M,26-35,0,B,3,0,5,9,14,5198
M,51-55,14,B,2,1,1,14,16,15773
M,26-35,7,A,1,0,1,5,12,11554
F,26-35,15,B,3,0,1,15,16,11806
F,18-25,4,C,1,1,1,2,15,12074
M,26-35,17,B,3,1,1,5,8,15418
F,36-45,7,C,3,0,1,5,6,15306
M,36-45,14,C,0,1,1,2,8,19483
M,46-50,2,C,4+,0,1,6,16,19178
M,26-35,3,C,1,1,1,2,11,7862
M,18-25,12,A,1,0,1,2,15,19701
F,36-45,2,B,1,0,1,2,9,15421
M,26-35,12,B,2,0,5,8,14,5207
M,36-45,1,A,2,0,1,2,16,15328
M,26-35,0,B,1,1,1,11,16,4457
F,18-25,14,B,0,0,2,14,15,10106
M,55+,7,B,1,0,3,4,5,7973
M,26-35,5,B,3,0,1,5,14,11591
M,26-35,7,B,4+,0,1,6,8,15799
M,36-45,7,B,1,0,5,14,16,5329
F,18-25,4,A,2,0,1,15,17,15759
M,36-45,7,B,1,0,1,2,15,7640
F,46-50,9,C,1,1,13,14,16,209
M,55+,17,A,4+,1,5,8,14,5203
M,36-45,2,A,2,0,8,14,17,10050
M,36-45,16,C,4+,0,1,2,5,19372
M,55+,17,A,0,1,1,14,17,19192
F,18-25,4,B,4+,0,5,15,18,6866
F,36-45,5,A,4+,0,1,8,15,7889
M,18-25,1,C,0,0,1,2,14,19017
F,26-35,7,C,4+,0,3,4,12,8228
M,26-35,20,A,0,0,5,12,14,8874
F,51-55,12,C,1,1,1,2,13,15168
M,36-45,1,C,2,0,3,4,12,13418
F,26-35,6,B,1,1,1,2,15,19050
M,26-35,16,C,1,1,1,15,16,19430
M,36-45,16,B,3,0,6,10,13,20531
M,26-35,15,C,2,0,3,4,5,3115
F,18-25,4,B,1,1,1,2,3,15860
M,36-45,1,C,4+,0,1,2,14,19141
M,26-35,14,C,1,0,1,5,6,19281
M,18-25,19,C,1,1,2,4,9,16255
M,18-25,11,C,3,1,3,4,5,10818
F,26-35,14,A,3,1,5,12,14,8655
M,26-35,11,C,4+,0,1,2,9,8257
F,26-35,3,C,1,1,3,4,5,13602
M,18-25,4,A,3,0,1,2,9,11470
M,26-35,6,C,3,0,4,8,9,3526
M,55+,13,C,3,0,1,14,16,15282
M,26-35,20,A,3,1,1,8,16,15681
M,26-35,7,C,4+,0,5,8,14,8711
M,36-45,7,C,4+,0,1,2,14,15539
F,26-35,4,C,0,1,4,5,8,2736
M,26-35,0,A,4+,1,1,2,15,19439
M,18-25,19,C,1,0,1,8,17,8034
M,36-45,14,A,3,1,1,5,17,15644
M,26-35,0,C,2,0,1,6,16,12005
F,26-35,2,B,3,0,13,15,16,386
M,26-35,5,B,2,0,1,5,8,15345
M,0-17,10,A,0,0,8,13,15,10021
M,36-45,0,B,0,0,4,5,8,3543
M,36-45,0,B,0,0,1,2,15,8269
M,36-45,12,B,1,1,5,8,18,7030
M,51-55,17,B,3,1,2,4,15,9604
M,18-25,12,C,4+,0,3,4,5,13339
M,36-45,1,B,0,0,8,13,16,5849
F,0-17,10,A,0,0,1,6,16,15905
M,26-35,12,C,3,0,3,4,12,10972
M,18-25,12,C,0,0,1,2,8,11855
M,18-25,17,A,4+,0,1,2,14,11790
M,46-50,8,B,1,1,6,10,13,16433
M,26-35,4,A,2,1,4,8,9,2738
F,26-35,20,C,2,0,1,2,15,19523
F,46-50,1,C,0,0,5,8,14,7055
M,26-35,0,B,0,1,1,2,16,15502
M,18-25,0,C,3,1,10,15,16,14656
M,18-25,0,C,1,0,8,15,16,6035
M,18-25,0,B,1,0,10,15,16,9536
M,36-45,1,B,2,0,2,4,9,16104
F,55+,9,C,1,0,8,15,16,9837
F,36-45,3,C,2,0,10,14,16,23462
M,26-35,0,A,1,1,8,13,16,5885
M,46-50,7,B,4+,1,1,6,8,11972
M,46-50,4,C,2,0,4,5,13,692
F,18-25,2,A,2,1,5,14,17,3544
F,26-35,7,A,0,1,1,11,15,15521
F,26-35,3,B,3,0,4,5,18,751
M,36-45,7,C,1,1,2,3,4,12957
M,18-25,4,A,3,1,3,4,12,5537
M,26-35,2,B,1,1,1,6,15,11412
M,18-25,15,C,3,0,1,2,15,15768
F,26-35,1,B,3,1,5,8,14,5410
M,26-35,4,C,2,0,1,2,5,15255
M,46-50,0,C,3,0,1,8,17,19005
M,26-35,4,C,1,0,1,8,17,8041
M,26-35,7,A,1,0,6,10,13,16292
M,26-35,17,C,3,0,6,8,13,20125
M,26-35,4,C,3,0,1,8,15,11516
M,36-45,6,B,1,0,5,8,18,7165
M,18-25,4,B,3,0,1,5,6,19256
M,55+,16,C,4+,1,1,5,6,15264
F,36-45,7,C,4+,0,1,2,5,19254
F,46-50,2,A,3,1,3,4,12,10614
M,26-35,7,C,4+,0,1,8,9,15347
M,26-35,0,C,4+,1,1,11,15,15742
M,26-35,16,B,1,0,4,5,12,1427
F,26-35,0,C,4+,0,2,4,5,9728
M,26-35,1,C,1,1,3,4,5,10925
F,26-35,7,A,1,0,6,8,16,20520
M,36-45,17,B,3,1,2,4,9,16052
M,26-35,7,B,0,0,4,8,9,1448
F,18-25,20,C,4+,0,6,8,16,16571
M,36-45,17,C,2,0,1,5,6,12085
M,51-55,11,B,1,1,5,14,17,5230
F,51-55,16,C,1,1,11,13,16,3011
M,51-55,5,C,1,1,1,6,16,15506
F,26-35,16,B,1,0,11,13,16,4645
M,26-35,17,C,1,0,1,2,14,19182
M,18-25,4,A,0,0,6,8,14,12186
M,26-35,7,B,1,0,1,2,6,7735
M,36-45,17,B,4+,0,1,5,14,11381
M,51-55,1,A,1,1,1,8,17,11888
M,26-35,4,C,3,0,1,2,15,11889
M,26-35,0,A,2,0,2,3,4,13188
M,26-35,20,A,2,0,3,4,5,10633
M,46-50,11,A,2,1,1,15,16,4277
M,18-25,0,B,1,0,1,2,15,11955
F,26-35,0,A,1,0,1,2,15,15847
M,36-45,15,C,3,0,6,8,14,19895
F,26-35,1,B,3,0,2,4,9,12975
F,26-35,11,C,2,1,5,8,14,6889
M,36-45,4,A,0,1,1,6,14,15480
