0,1.099336,0.579457,-0.416387,1.474154,-0.986821,0.732858,-1.603208,-0.656325,0.000000,1.768315,-1.611449,0.989161,0.000000,0.954678,-2.015118,1.322949,0.000000,0.964136,-0.140375,0.702357,3.101961,0.814107,1.061828,0.993095,0.554527,0.386092,0.718619,1.219683
0,0.971229,-1.676254,1.590649,1.201317,-0.957462,1.414782,1.043677,0.526817,0.000000,1.408734,-0.930516,-1.247463,2.214872,1.392677,0.659193,0.083116,1.274112,0.712453,0.076159,-1.191108,0.000000,0.881883,0.807103,1.120705,0.822675,1.973918,1.547016,1.740516
0,0.513707,1.456029,-1.220384,0.798296,0.626769,1.123563,-0.158462,1.653308,2.173076,1.194824,0.114682,0.044286,2.214872,0.609406,-1.785735,-1.112444,0.000000,0.405516,2.093257,-0.077397,0.000000,2.577628,1.719878,0.986703,1.644904,1.709293,1.350172,1.420422
0,1.436987,-0.590279,0.856568,0.728649,-1.407693,0.726720,0.486177,-1.000038,0.000000,1.308389,0.368211,0.711191,2.214872,0.852642,1.085189,-1.356528,0.000000,0.855089,-0.443523,-0.202252,3.101961,0.763713,1.093711,1.264790,0.770662,0.832564,0.747384,0.768494
0,1.375862,-1.254526,-0.874705,1.273583,-1.064639,0.840313,0.330711,0.864986,2.173076,0.527787,-0.452600,0.882634,1.107436,0.457142,1.336418,0.017102,0.000000,0.427423,-0.927393,0.862172,0.000000,0.885865,0.747483,0.993055,0.937617,0.402756,1.010562,0.867608
0,0.468320,0.352523,-1.046157,1.049294,-0.745022,0.784341,-0.345616,-0.471161,2.173076,1.206281,-0.176730,1.029664,0.000000,0.982426,0.147633,1.720140,2.548224,1.424906,0.361817,0.622450,0.000000,0.813135,0.833048,0.989296,1.271087,1.044347,0.973977,1.050656
1,0.320083,-0.345813,1.640587,1.355152,-0.032941,1.551918,0.357448,-0.966221,0.000000,2.164785,0.540144,0.900388,1.107436,0.649272,0.897678,-0.629824,0.000000,1.024014,0.388468,-1.431940,0.000000,0.789819,0.960113,0.985616,1.074229,0.250746,1.221025,1.012870
0,0.706781,1.096635,-1.244798,1.700245,0.360882,1.012260,0.580249,1.608404,2.173076,0.745726,0.848069,0.491479,2.214872,0.750254,-0.383952,-1.067511,0.000000,0.547179,2.495511,-0.358737,0.000000,1.934347,1.301287,1.507240,1.259811,1.096762,1.030237,0.963713
1,0.691042,-0.206536,1.271604,1.473297,-1.415391,1.104233,0.543611,0.304513,0.000000,0.591746,-0.205871,-0.117827,0.000000,0.746039,-1.635544,-0.140546,0.000000,1.357725,-0.334423,1.640159,3.101961,0.924792,1.045054,0.985249,0.527192,0.769371,0.868679,0.904451
0,0.409208,-1.797027,-1.361873,0.796224,-1.205738,0.591783,0.046515,1.219787,0.000000,0.526151,0.443978,-1.406145,0.000000,1.271674,-0.917358,0.148575,2.548224,0.684218,-0.837448,-0.250529,3.101961,0.863656,0.811778,0.994630,0.914103,0.250870,0.729565,0.692862
1,0.936092,-0.720791,0.402136,1.759214,-0.534249,1.201703,-2.127039,-1.615949,0.000000,1.100900,-1.589107,0.719514,0.000000,1.062509,-1.189522,1.290220,2.548224,1.390098,-1.131435,-0.763826,3.101961,0.976105,1.005925,1.327392,1.095156,0.892911,0.796202,0.792066
1,1.459132,-0.617550,0.958662,0.569552,0.652682,0.872650,0.502021,-0.982852,0.000000,0.881954,-1.346264,0.603000,0.000000,0.862476,1.702338,-0.506670,0.000000,1.087543,0.914812,1.299443,3.101961,1.318399,1.089509,0.992440,0.887131,0.959507,0.899166,1.204011
0,2.406387,0.428492,-1.449541,1.920153,-1.093110,1.629051,-0.876379,0.383789,2.173076,0.593005,-0.574993,1.027444,2.214872,0.570418,-0.102685,0.065364,0.000000,0.679349,1.161328,0.613571,0.000000,1.016144,0.959161,0.984420,2.562593,0.819978,1.646175,1.361068
0,1.218292,0.363236,0.689554,2.053605,1.364549,1.096630,0.448549,-0.087533,0.000000,1.749807,0.136053,-0.738684,2.214872,1.618526,0.898588,1.355679,0.000000,1.252086,0.429276,-1.177790,3.101961,2.397551,1.505847,1.253073,1.663459,0.573119,1.176844,1.191464
1,1.044250,-0.838641,0.332224,0.456900,-1.275269,1.322808,-0.248573,0.521828,2.173076,0.762849,0.611054,-1.207516,1.107436,1.411996,-0.438567,-1.063627,0.000000,1.241133,-2.291558,1.696760,0.000000,2.222137,2.028162,0.987829,0.824862,1.623356,1.680455,1.275197
1,0.903516,0.333043,-1.157130,0.347465,0.980091,1.690245,0.943664,1.159360,0.000000,1.769700,1.003489,-0.921778,0.000000,2.051960,0.517194,-0.012956,2.548224,0.784501,0.808211,-0.429766,3.101961,0.912996,0.984266,0.987592,0.949431,0.406164,0.960218,0.841122
0,0.950183,0.716787,0.343876,2.096880,-0.390685,1.416706,-0.879350,0.951469,0.000000,1.974545,2.305130,-1.666915,0.000000,1.093945,0.441644,-0.773501,2.548224,1.061012,-1.004846,-0.298807,3.101961,0.744670,1.208637,1.200797,1.165683,0.854070,0.825045,1.052369
0,0.341678,0.563874,0.331669,1.709567,-1.163807,0.622196,-0.388196,0.592234,0.000000,0.807671,-1.168502,0.969187,2.214872,0.509126,-1.423456,-0.001862,0.000000,1.141823,-0.969867,-0.977467,1.550981,0.813025,0.843405,1.032371,1.285308,0.852474,0.941720,0.875976
1,2.373628,0.525889,0.368844,0.555033,1.081002,1.157182,0.615898,-1.145838,2.173076,0.421777,1.792245,0.212954,0.000000,0.639262,0.680129,-0.470058,0.000000,1.089490,-2.324870,-0.866485,0.000000,0.819279,0.851892,0.990357,0.579758,0.738513,0.934002,0.759198
1,1.126238,0.545368,-0.172803,2.140362,0.403225,1.539276,-2.123079,-1.337652,0.000000,0.830082,-0.365176,1.373103,1.107436,0.788013,-0.900063,0.212369,2.548224,0.814197,-2.017559,1.519743,0.000000,0.947603,1.318984,1.068163,1.190171,0.790460,1.121750,1.824712
0,0.535485,-0.450028,1.599527,0.356588,-1.636028,0.906179,-1.352679,-0.136873,2.173076,1.124192,0.650881,0.969742,0.000000,1.375818,-0.750782,-0.756859,1.274112,1.185393,-1.621135,-1.566784,0.000000,0.892260,1.343187,0.986079,1.509721,0.830241,1.146083,1.063578
0,1.464988,-0.842537,-0.947947,1.871586,-0.425303,0.615692,-0.017850,1.723159,2.173076,1.385694,-0.087363,-0.411332,0.000000,1.467667,2.630792,1.148208,0.000000,2.178737,-0.678379,1.016437,0.000000,2.329041,1.577593,1.042614,1.485454,0.633266,1.093410,1.146345
0,0.340763,-1.087977,-0.919094,2.366532,-1.329371,1.206650,0.129695,0.053381,0.000000,1.164104,-0.306894,0.462073,1.107436,0.657702,-0.712552,1.176499,0.000000,0.554725,-0.938220,-1.531269,0.000000,0.445141,0.720414,0.987393,0.813387,0.830209,0.930727,0.740658
0,0.704768,-0.165629,-0.153938,0.127408,-0.337193,1.175779,-0.161433,-0.577604,2.173076,1.486543,0.163251,1.066282,2.214872,1.793621,1.498442,-1.176793,0.000000,2.574761,-0.250308,0.512022,0.000000,0.913552,0.944152,0.972598,0.884882,1.964311,1.104965,0.947289
1,0.721971,-0.613654,1.119017,2.178862,1.634382,0.611570,1.535821,-0.025443,0.000000,1.478359,0.371125,-0.505098,2.214872,1.023521,0.585463,0.850869,1.274112,0.385800,0.522552,-1.521836,0.000000,0.806029,0.919353,0.984398,0.831343,1.240368,1.065766,0.989308
1,0.691774,-0.572748,-0.416387,1.052840,0.583795,1.179809,-0.134697,-1.446864,2.173076,0.851737,-0.587621,0.692327,0.000000,0.750781,0.061160,-0.847281,0.000000,0.729978,0.837359,0.102497,1.550981,1.276949,0.884515,0.986665,1.236733,1.133611,0.926468,0.841536
0,0.480216,0.880414,-0.304860,1.898232,0.003527,0.534253,-1.116014,1.717061,1.086538,0.645633,0.509060,1.673821,0.000000,1.257449,-0.808128,0.589034,2.548224,1.579226,0.186092,-1.006877,0.000000,0.895644,0.971026,0.987752,2.199089,0.877591,1.889939,1.495424
1,0.613629,0.703151,-0.050733,1.418696,-0.198129,1.179168,0.704028,1.305715,2.173076,0.480700,0.185593,-0.768090,0.000000,0.380571,-0.697988,-1.545138,2.548224,0.450303,1.462810,-0.338760,0.000000,0.571931,1.028008,0.977679,1.090464,0.811366,1.095792,0.873131
1,0.538779,-0.962335,1.706060,1.312289,0.930845,1.200329,-0.147570,-0.596452,0.000000,0.667163,0.610083,0.409364,0.000000,0.733043,0.725641,1.253607,1.274112,1.360403,0.425112,-1.024635,0.000000,0.983507,1.021302,0.990231,1.277173,0.468036,0.798754,1.093017
0,0.325207,0.408039,-0.748197,1.583068,1.451873,0.748889,0.429734,1.722051,1.086538,0.584822,1.313357,-0.887379,0.000000,0.568311,0.105762,-0.474496,2.548224,0.497768,-1.232206,0.990911,0.000000,1.531089,0.897131,0.983631,0.645095,0.756503,0.710011,0.701436
0,0.911385,0.124614,-0.818109,0.455304,-1.279626,1.896178,0.622829,-0.879738,0.000000,2.155594,-0.304951,0.538084,2.214872,1.799592,0.093929,1.361226,2.548224,0.375577,0.649141,-0.384818,0.000000,0.564896,1.616499,0.997327,1.549916,1.481100,1.609013,1.293697
1,0.707147,-0.873704,-0.933520,1.589137,-0.168449,0.573461,0.395076,-1.615949,1.086538,0.634554,0.226390,0.510898,1.107436,0.638208,0.493528,1.415590,0.000000,0.486814,-0.037105,1.399327,0.000000,0.479219,0.496049,0.991819,0.808843,0.837992,0.787395,0.665359
1,1.395810,-2.183692,0.920377,0.170877,-0.643040,0.750538,-0.939754,-0.411288,2.173076,0.513057,-1.006283,0.755023,0.000000,0.768695,-0.344811,-1.529605,0.000000,0.750181,0.027022,-1.223848,3.101961,0.909559,0.929677,0.996560,0.938319,0.667760,0.813653,0.735903
1,1.748835,-0.070180,0.438757,0.924640,1.056815,0.965082,0.836719,-0.708436,1.086538,0.599049,0.451749,-1.259115,0.000000,0.554261,0.356080,0.913555,0.000000,0.747017,-0.747503,-0.765491,1.550981,0.818952,0.867024,0.988421,0.841927,0.887191,0.953805,0.799580
0,0.725997,0.421674,0.952559,1.433909,0.071854,1.263813,0.958517,-0.662423,0.000000,1.223027,-0.773153,1.206100,2.214872,0.278184,1.423802,0.014329,0.000000,0.908882,0.629987,-1.678876,3.101961,0.690700,0.779595,1.007078,1.168178,0.951338,1.185517,1.024573
0,0.863986,0.033061,-0.229399,0.209702,1.722955,0.827671,-0.775375,1.101705,2.173076,0.391938,1.058858,-0.831341,0.000000,0.393743,-1.469879,0.176866,2.548224,0.572007,-1.222212,-1.443038,0.000000,1.072128,1.094501,0.984016,0.795744,0.608598,0.786274,0.742240
1,0.887960,0.610624,-1.678144,1.751535,-1.158091,0.687604,1.098140,-0.199517,0.000000,1.148366,1.921438,0.667360,0.000000,0.583414,0.838512,1.469399,2.548224,0.387017,0.904818,0.254543,3.101961,1.575036,1.086487,0.983117,0.683834,0.324218,0.613564,0.932791
1,0.531458,-0.039987,-1.647072,0.986643,-0.307605,1.409194,1.045657,0.627714,0.000000,1.449275,0.273016,-0.769200,2.214872,0.724965,-2.036053,1.645805,0.000000,1.140363,-1.035660,-1.392541,0.000000,1.141127,0.930511,0.987772,0.794755,0.958528,0.766824,0.694633
0,1.724861,1.145333,0.814953,0.116826,0.639761,0.904530,-1.193252,-0.308174,1.086538,1.022714,0.849041,1.501269,2.214872,1.306271,-0.321145,-0.923834,0.000000,0.376307,-1.350467,-1.574552,0.000000,0.676615,0.837645,0.987004,0.765965,2.249556,1.377950,1.161772
1,1.378241,-0.889288,-0.770946,0.897658,0.737115,0.727911,-0.190150,1.733138,1.086538,0.869993,-0.518653,0.692327,0.000000,0.674035,2.205706,-0.184369,0.000000,1.229693,-0.725017,-1.168357,3.101961,0.675891,0.981683,1.506663,0.845805,0.610149,0.747211,0.735960
1,2.230881,-1.170765,-1.556075,1.192651,-1.346010,1.101210,-0.748639,0.378245,0.000000,0.743082,-2.483742,0.313933,0.000000,0.819625,-0.954678,-0.515546,1.274112,0.378011,-2.117497,1.121871,0.000000,0.788942,0.825385,0.969156,0.479077,0.488460,0.562747,0.811269
1,0.927307,0.281423,0.534748,0.536615,0.774955,0.770508,-0.448600,-0.870868,2.173076,0.761213,-0.449686,0.575258,1.107436,1.029668,0.595476,-0.976534,0.000000,0.757970,-0.115390,1.508090,0.000000,0.861548,0.943662,0.983663,0.994133,1.086870,0.741771,0.736820
1,0.744481,-1.286667,-0.066824,1.348861,0.713400,0.677069,-1.046698,1.304052,2.173076,0.680508,2.282788,-1.415022,0.000000,1.170165,-1.179509,-0.899426,0.000000,1.753505,0.104475,-0.549072,3.101961,0.431143,1.250454,0.986294,0.853525,1.355429,1.419975,1.764083
1,0.511510,0.025269,-0.816445,1.218165,1.356157,2.651113,-1.224940,0.140418,0.000000,1.510464,-0.921773,-1.449421,0.000000,0.982250,0.312388,1.216995,0.000000,1.312451,0.024524,1.631280,3.101961,0.593095,0.796730,1.012620,0.552345,0.436594,0.599091,0.622386
0,0.849162,1.790101,-1.649846,1.084078,1.134338,0.639602,0.580249,0.688695,2.173076,0.908394,0.302157,-0.674324,0.000000,1.008769,0.648270,-1.202311,0.000000,1.247705,0.443434,0.058104,3.101961,0.735134,1.088346,0.982887,1.163204,0.509975,0.949739,1.012290
1,0.484974,-1.208749,-0.678839,0.953157,0.739224,1.730552,-0.209954,-0.462291,2.173076,0.763605,0.851955,1.694904,0.000000,1.671213,0.126697,1.211447,0.000000,1.083649,-0.709193,0.200717,3.101961,0.953856,0.994617,0.989833,1.100305,0.941967,1.037667,0.891147
0,0.563302,-0.803578,-1.548307,0.212590,-0.018348,0.711513,0.841670,0.347754,0.000000,0.713621,-0.023253,-0.861302,2.214872,1.060928,-0.509566,1.486596,2.548224,0.780120,-1.395440,-1.425281,0.000000,2.172431,1.381626,0.993456,0.687487,0.829372,0.949602,0.790175
0,0.668532,1.457977,-1.458419,0.985764,1.199107,0.490557,-0.897174,0.165919,0.000000,1.367438,-0.297180,-0.156110,2.214872,0.334910,-0.807218,1.588113,2.548224,0.519918,-1.738563,1.667349,0.000000,0.894522,0.947508,0.983547,1.092047,0.749702,1.340193,1.400770
1,1.533067,-1.642165,-1.628207,1.081444,-1.332662,0.800464,-1.621032,0.346091,2.173076,0.655580,-1.000455,-0.564468,2.214872,0.683869,-1.514481,1.386744,0.000000,0.500932,-0.208667,0.073642,0.000000,0.776152,0.745602,0.985549,0.820534,0.846438,0.900778,0.744086
1,0.315142,2.329679,-1.151581,1.054848,0.385418,0.614226,1.921021,0.030652,0.000000,0.934708,0.631453,-1.069918,2.214872,1.130826,0.711987,0.055934,0.000000,1.556589,0.177763,1.374356,1.550981,0.917555,1.164739,0.989274,0.868586,0.910759,0.958986,0.813719
1,1.280515,-1.113300,1.087390,0.018341,1.442322,0.873566,1.396199,-1.054921,0.000000,0.531187,-0.777039,-1.604774,2.214872,0.580428,-2.534870,-0.349126,0.000000,1.229936,-1.264686,0.216809,0.000000,0.777275,0.904283,0.831823,0.664311,0.751596,0.794754,0.721211
0,0.758207,-0.449054,0.784436,0.815924,-0.674492,0.578958,-1.056601,-0.713980,2.173076,0.392819,1.239533,-1.149259,0.000000,0.936062,0.452567,0.753791,0.000000,0.584177,0.780728,0.465965,1.550981,0.992494,1.222200,1.053872,0.645326,0.902890,0.757857,0.687325
0,0.629734,-1.114274,0.075323,0.895895,-1.662674,0.426157,2.721126,0.751339,0.000000,0.556745,1.560086,1.142849,0.000000,1.276416,0.345157,-0.759633,2.548224,1.149125,1.084708,-0.807664,1.550981,0.828675,0.873624,1.040549,0.993134,0.444282,0.884062,1.213191
0,0.332345,1.646927,1.401441,1.466011,-0.274541,0.473243,-0.260456,0.461956,0.000000,0.454889,1.037487,1.087366,0.000000,1.061982,0.404323,-1.207859,2.548224,0.809329,-0.345250,-1.740471,3.101961,0.879681,0.925341,0.988825,0.902736,0.453100,0.688123,0.702181
0,0.704402,1.635239,0.800527,0.689062,-1.625461,0.432294,0.958517,1.255821,0.000000,1.026239,0.910237,0.150258,1.107436,1.382842,-2.087027,-1.299390,0.000000,1.157401,-0.187846,0.757294,0.000000,0.830092,0.943840,0.989766,1.041033,0.730311,0.859533,0.870420
0,0.437026,1.963467,1.160632,0.798732,1.652452,1.560163,0.439637,-0.460628,2.173076,1.391611,0.922865,1.566184,0.000000,1.002973,0.985062,-0.083407,2.548224,0.810059,1.092203,-1.333166,0.000000,0.741820,1.051632,0.975126,1.294929,0.725078,1.094528,0.944205
0,0.781632,-1.684046,-1.272541,1.408406,0.781110,0.364047,0.017799,0.666520,2.173076,0.372171,-0.817836,-1.630296,0.000000,0.395148,0.714718,-1.648318,0.000000,0.511398,0.506729,-0.226668,1.550981,0.943557,0.664039,1.396885,1.050792,0.356546,0.790271,0.706537
1,1.230187,-0.343865,-1.719759,0.271756,0.981207,0.502832,-1.125917,-0.176233,0.000000,0.835496,-1.919374,-0.848541,0.000000,1.504899,-0.780820,0.779863,1.274112,0.553264,-2.494766,0.043677,0.000000,0.875809,1.009637,0.996206,0.646611,0.842622,0.835663,0.780374
1,0.751801,-1.389908,-0.371998,1.120363,0.573510,1.156999,-0.326801,1.600088,2.173076,0.702667,-0.343806,0.058157,0.000000,0.680708,-1.012934,-0.967658,2.548224,0.508234,-1.376285,-0.918646,0.000000,0.808594,1.165017,0.987245,0.688804,0.926221,0.862516,0.758418
0,0.466307,1.208641,-0.763733,2.017287,0.033942,1.077851,1.378375,-1.341533,0.000000,0.597664,1.358041,1.524572,0.000000,0.651555,0.011096,-0.805121,2.548224,1.479185,0.204414,0.997016,3.101961,0.902486,0.947324,0.987876,0.913990,0.754343,0.822035,0.895871
1,0.451483,0.965149,-0.612811,0.489722,-1.619445,1.116692,0.873357,1.272452,0.000000,1.252614,0.196278,-0.785290,2.214872,1.365280,-2.001464,-0.149976,0.000000,1.293952,0.046177,1.482564,0.000000,0.853009,0.705539,0.982715,0.716226,0.569614,0.885653,0.774373
1,0.547197,0.887231,0.315578,0.995166,-0.711794,1.812998,0.125734,0.678162,0.000000,1.653113,-0.026167,-1.219167,0.000000,1.085691,-0.651565,-0.196573,2.548224,0.595617,-0.550957,-1.217189,0.000000,1.203012,0.925959,0.987350,1.269955,0.890359,0.848215,0.982675
1,1.527577,1.032353,-0.090128,1.252936,-1.469626,0.594714,-0.120833,1.149381,1.086538,0.328230,0.597455,1.345362,2.214872,0.650853,-0.955588,-1.478015,0.000000,0.422798,-0.525972,-1.556240,0.000000,0.128364,0.534441,1.813986,0.932535,0.270026,0.825375,0.770150
1,0.295560,-0.669171,1.011374,1.439800,-1.052834,3.053543,-0.108951,0.427030,0.000000,2.112787,0.973377,-1.434441,2.214872,2.586902,0.326952,-1.645545,2.548224,1.096793,2.352265,-0.230553,0.000000,0.944577,2.588488,0.989300,2.359968,0.938902,2.209160,2.045188
1,0.902418,-0.983763,-0.552883,0.385934,0.997701,1.332244,-0.429785,-1.689126,2.173076,1.491579,0.039887,0.445983,1.107436,0.709335,-2.085207,-0.070648,0.000000,1.167137,-0.162861,-0.199478,0.000000,0.752284,0.910232,0.989331,0.990680,2.007860,1.055769,0.863987
0,0.394751,1.340127,0.273963,1.087720,1.629853,1.346260,-1.833931,0.634366,0.000000,1.284593,0.950064,-1.154807,2.214872,0.706876,-0.775359,-0.263696,2.548224,0.849491,-1.575329,0.028139,0.000000,0.850147,0.904900,0.982065,0.834099,1.287347,1.892024,1.589124
0,1.180775,-0.145176,-0.147835,0.675478,0.269600,0.857169,-2.739992,1.717616,0.000000,0.931056,-0.532252,-0.852979,2.214872,0.631183,-0.304760,0.167436,2.548224,0.752858,-1.573664,-1.208310,0.000000,0.818572,0.980721,0.975514,0.805083,0.653730,0.840163,0.817946
0,1.127519,1.721923,-0.197217,0.774605,-0.694450,1.391056,0.639663,1.299617,0.000000,1.592931,-2.123363,-0.314237,0.000000,1.153305,0.083006,1.637484,0.000000,1.559510,1.043067,0.182405,3.101961,0.934357,0.985852,0.985073,0.820298,1.057589,0.954031,1.201125
0,0.769370,-1.999612,-0.126194,0.331164,1.410509,1.033421,-0.295114,-0.727285,2.173076,1.277039,-0.176730,1.246047,2.214872,1.309433,-0.545976,0.650610,0.000000,0.973629,0.562528,-0.102368,0.000000,0.887073,0.949717,0.994861,0.998861,1.656840,1.018334,0.904400
1,0.996851,-1.603207,0.843251,0.758037,-1.450695,0.538284,0.201981,0.914326,0.000000,1.009494,-0.245697,-0.763097,2.214872,0.458372,-0.368478,-1.152385,0.000000,1.282269,0.899821,0.127468,3.101961,0.898608,0.914979,1.059536,1.537682,1.042885,1.142413,0.946911
1,0.705317,-1.235047,0.629074,0.717625,1.659934,2.448844,-0.782307,0.362722,1.086538,2.291569,0.119539,1.612235,0.000000,4.392641,-1.820325,-0.812332,0.000000,0.849978,-0.046266,-0.628427,0.000000,0.799081,0.765114,0.984576,1.491217,0.926229,0.979652,0.909851
1,0.919987,0.307720,0.884866,0.883821,0.016711,0.725712,0.859494,-0.454529,0.000000,1.535141,-0.677959,-1.185323,0.000000,1.084286,0.592745,0.241215,0.000000,1.758617,0.647476,1.243951,3.101961,0.951843,1.126217,0.991504,0.870692,0.813436,0.979712,0.854799
0,1.487864,-1.037331,-0.521256,0.491493,0.430737,1.921919,0.394086,1.619491,1.086538,2.267270,-1.113134,0.155252,0.000000,1.410942,-0.405798,-1.543473,2.548224,0.704907,1.500287,-0.219454,0.000000,3.448810,2.376020,0.987456,2.102097,1.066794,2.082087,1.725778
1,0.959334,-0.012716,-0.638334,1.157236,-0.030292,0.764004,0.728784,1.438765,1.086538,0.850100,0.415808,-0.071776,0.000000,1.350528,-1.157663,-1.576758,0.000000,0.797402,2.184867,1.565800,0.000000,1.783176,1.138327,0.987387,1.290508,0.846533,1.071093,1.108143
0,0.968118,0.666140,-0.691601,1.666114,-0.276997,0.859276,0.864445,0.916543,2.173076,1.152898,0.880125,1.714324,2.214872,1.655758,-0.736218,-0.632598,0.000000,1.986933,1.312901,1.158495,0.000000,3.599022,2.277845,0.992062,1.304247,0.963758,1.497826,1.351565
1,0.536217,-1.794105,0.609654,0.307358,-0.784788,1.120081,-0.147570,1.095606,2.173076,0.960895,-0.953829,-0.402455,2.214872,0.722682,-0.702539,-1.728200,0.000000,1.353831,-1.070639,-1.129513,0.000000,0.628528,0.801527,0.978738,0.908893,1.627124,0.957591,0.797400
0,0.335090,1.267079,0.132474,0.997698,1.562059,0.706566,1.404121,0.460292,2.173076,0.662126,-1.037367,1.352575,0.000000,1.757092,-0.777179,-0.983191,2.548224,0.609005,-1.439579,-0.364841,0.000000,0.872652,0.906492,0.980658,0.915015,2.355602,1.361225,1.088396
0,0.709709,-0.601967,1.103481,1.783850,0.854604,0.911950,0.045525,-1.003918,0.000000,0.682145,-1.502655,-0.290379,2.214872,0.326656,-0.920999,-0.299754,2.548224,0.428640,1.526104,-1.736032,0.000000,1.133155,0.805690,0.992372,0.929103,0.135859,0.817421,1.055110
1,0.649316,-0.941882,-0.168919,1.103140,-1.494313,0.597371,0.089095,0.562297,2.173076,0.417496,1.866069,-0.840773,0.000000,0.494725,-0.628809,-1.469694,0.000000,0.429370,-1.171410,1.174032,0.000000,1.249490,1.076603,1.089974,0.693629,0.567133,0.666407,0.758007
0,2.070382,0.281423,-1.700894,2.740379,1.440701,1.625112,0.070281,-0.161265,2.173076,0.681767,0.662537,0.506459,0.000000,0.678952,0.022929,-0.765735,2.548224,0.508721,1.182981,-0.430876,0.000000,0.642600,0.929165,1.007667,0.996700,0.679080,1.447003,1.149283
0,0.640715,-1.025643,0.022611,0.241769,-1.681505,0.769959,0.577279,1.264137,0.000000,0.676479,1.286159,-1.148704,2.214872,0.870204,0.308747,-0.271463,2.548224,0.559350,2.240667,-1.325397,0.000000,1.455190,1.024864,0.988292,0.610690,0.714484,0.793799,0.795582
1,0.859045,0.337913,-0.073483,0.607708,1.328868,0.796983,0.775325,1.276887,2.173076,1.127969,0.660594,-0.796942,0.000000,0.371790,-0.682514,-0.831193,0.000000,0.980931,-0.096235,0.656854,3.101961,0.772832,0.863540,0.987570,0.754295,0.660412,0.795057,0.692668
0,1.004537,-0.154915,-1.477839,0.996777,1.167283,0.936043,-1.714113,0.252956,0.000000,1.193943,-0.489512,-1.033854,2.214872,0.991031,-1.788466,0.761002,0.000000,0.910343,-0.186180,-0.604011,0.000000,0.791432,0.852003,0.984901,0.909436,0.805337,1.021225,1.040659
0,0.796273,-0.356527,1.312664,0.608804,-0.671850,1.152327,-0.543662,0.672618,1.086538,0.729988,1.682480,-1.117078,0.000000,0.875999,2.065527,1.372321,0.000000,1.342634,0.690783,-0.780473,3.101961,0.847085,0.650816,0.989177,0.913417,1.605792,1.332272,1.072134
0,0.417261,-0.335099,-0.055727,1.043754,1.022982,1.042857,-1.132849,-1.597100,1.086538,0.538237,0.636310,0.110865,0.000000,1.159628,-1.151292,-0.629824,2.548224,0.849491,-1.343805,0.550866,0.000000,1.274258,1.087250,0.986005,1.403550,1.052619,1.115944,1.011842
1,0.756743,0.362262,1.195588,0.688308,-0.297635,0.556239,0.432705,-0.401309,0.000000,1.006976,0.702363,0.210180,0.000000,1.439568,0.493528,-1.576203,2.548224,1.477238,1.435327,1.388784,3.101961,0.862871,1.210519,0.987732,0.892295,0.860320,0.945022,0.807982
0,0.734232,0.151885,0.698432,1.745934,1.013541,0.688795,-1.232862,-1.552195,0.000000,1.146225,0.819900,0.569710,0.000000,1.495591,0.551784,-0.203785,2.548224,1.873748,0.817372,-1.276010,0.000000,0.965262,1.023906,0.972484,1.135453,0.329635,0.985759,0.996399
1,0.471431,1.461873,-1.619884,1.189176,-0.419266,1.044414,-0.148560,1.060681,2.173076,0.734017,0.547915,1.737072,2.214872,1.427275,0.380657,-0.551049,0.000000,0.554482,-2.021723,0.344994,0.000000,2.044603,1.530740,0.988017,1.768561,0.873498,1.191058,1.414384
1,0.857764,0.135328,-1.126057,0.456034,0.676730,0.704276,-0.323831,1.740345,0.000000,1.657142,-0.548766,-0.298702,2.214872,1.275362,0.355170,1.366773,0.000000,0.777199,-0.453517,0.777270,3.101961,0.841889,0.700886,0.984900,0.882305,0.844834,0.999628,0.818232
0,0.675121,-0.375032,-1.261998,0.920692,-0.445135,0.509061,1.410062,0.713088,2.173076,1.039711,-0.380718,0.905937,2.214872,0.518785,0.111223,-0.842288,0.000000,0.672291,-1.215550,-1.364241,0.000000,0.642467,0.856133,0.982817,0.934846,1.126311,0.872807,0.798957
1,0.872770,0.298954,1.181161,0.466979,-1.637688,0.830969,0.814934,-0.087533,0.000000,0.787526,1.313357,-1.507124,0.000000,1.703176,-0.316594,0.384337,2.548224,0.840485,0.325173,-0.843733,0.000000,0.850927,1.028993,0.986687,0.881542,0.940498,0.843724,0.803929
0,0.554518,-2.084347,-1.257559,2.780802,-0.993370,2.827732,-0.772405,0.877737,0.000000,2.336391,-0.918859,-0.743678,2.214872,1.190713,-1.495366,0.890256,2.548224,0.790100,-1.853492,0.292832,0.000000,2.134470,1.301715,0.975782,0.841727,1.873134,1.798936,1.672573
1,1.165951,-0.426652,-0.779269,0.951567,1.075008,2.715238,-2.019104,-0.582039,0.000000,2.692698,-0.488541,1.353684,0.000000,1.632225,-0.488631,0.740477,2.548224,1.093385,0.426778,1.550263,3.101961,1.350738,0.985312,1.451872,0.879790,0.881549,0.767583,0.754842
1,0.459719,1.904055,-0.415277,0.427679,1.729299,0.943005,1.945776,0.854453,0.000000,0.739431,0.928693,-1.273540,1.107436,0.524405,2.340422,0.080342,0.000000,0.821012,0.420115,0.968715,3.101961,0.928284,1.077683,0.982947,0.591940,0.653324,0.715826,0.665449
