0,0.600636,0.006764,0.324456,1.863701,1.007320,1.016748,2.621113,1.360598,0.000000,1.950371,-1.781439,-0.556145,0.000000,0.704944,0.923165,-0.735224,1.274112,1.912450,-0.814129,1.665130,3.101961,1.343144,1.570937,0.992565,0.877592,1.272122,1.362495,1.525768
1,1.470295,-1.216541,-0.074593,0.925996,0.450189,1.335725,-0.367401,1.472027,0.000000,0.679501,-0.749840,-0.439074,0.000000,0.895669,-1.126715,-1.424205,2.548224,0.507261,-0.772488,-1.227177,3.101961,1.204619,0.960257,0.991451,0.656084,0.121438,0.621723,0.781717
0,0.502909,-1.737614,1.619502,2.101175,-0.788584,1.002183,-0.469394,1.210362,1.086538,0.963162,0.858755,0.013215,0.000000,1.418318,0.267786,1.317402,2.548224,0.704664,0.302687,-0.554066,0.000000,0.669828,0.790269,1.176751,1.778151,0.601389,1.368423,1.050691
1,0.963543,-0.716895,-0.268794,0.574134,1.001037,0.609096,-1.568550,-0.616964,2.173076,0.646766,1.610598,-0.027390,0.000000,0.766060,-1.007472,1.636929,1.274112,1.271802,-1.806021,0.725109,0.000000,0.739435,0.891689,0.986984,0.704664,0.789292,0.645467,0.710160
1,0.484974,0.159677,1.167845,1.078991,-0.250012,1.134555,-0.216886,-1.150828,0.000000,1.199105,0.428436,0.422680,2.214872,1.179473,0.019288,-1.682712,0.000000,1.079267,-0.677546,1.134634,3.101961,0.990747,1.006204,0.987449,0.755575,0.922073,1.038170,0.875687
1,0.598440,-1.307120,0.173533,0.478725,-1.098150,1.078034,-0.710020,0.741915,1.086538,1.065773,0.234161,-1.421680,0.000000,1.033180,0.031121,-1.003161,0.000000,0.444218,0.922307,0.008717,3.101961,0.615525,0.655969,0.994937,0.878023,0.886914,0.952318,0.806226
1,1.449615,-0.244520,1.102371,0.177438,-1.020016,0.650045,-1.041747,0.706435,0.000000,0.617431,-2.148618,-0.866295,0.000000,0.957839,-1.146740,-0.010183,0.000000,0.679106,1.357874,-0.862600,3.101961,0.867462,0.890798,0.979491,0.814694,0.841618,0.927140,0.826514
0,0.983857,-1.148363,1.239422,0.419800,-0.957339,0.725804,-0.440678,-0.230562,0.000000,1.274899,-0.260268,-1.445538,2.214872,1.415508,0.282350,0.617326,2.548224,0.833913,0.927304,0.782819,0.000000,0.729763,0.958605,0.988360,0.898760,1.431143,0.840862,0.763177
0,2.442988,0.510305,0.599667,0.862798,0.763400,0.869902,-2.038909,-1.028311,0.000000,0.418503,-0.166045,-1.514337,2.214872,0.806278,1.563980,-0.300309,2.548224,0.516023,1.236282,1.616852,0.000000,0.402619,0.435775,1.007313,0.889145,0.868687,0.871968,0.704159
1,0.491379,-0.734427,0.497017,1.968531,-1.143927,0.324381,-0.937773,0.866650,0.000000,0.542392,-1.191815,-1.530427,2.214872,0.469085,0.918614,1.413371,2.548224,0.886002,0.834028,-0.431431,0.000000,1.197070,0.984989,1.356624,0.966044,0.774158,0.686121,0.727595
1,1.188095,0.003842,-1.673705,1.232546,-0.649633,0.483595,-1.444771,1.401622,0.000000,1.115127,-0.824636,-0.526182,2.214872,0.479973,1.459302,1.180937,0.000000,1.592613,-0.035439,0.758403,0.000000,0.956185,0.753900,1.337489,1.004630,0.504260,0.835937,0.807028
1,3.984108,-0.038039,-0.021881,0.441426,-0.190465,3.009389,-1.587364,-1.620938,0.000000,0.631658,1.168623,0.782764,2.214872,1.401107,-0.761705,0.772097,2.548224,0.587828,-0.282788,-0.707225,0.000000,2.025012,1.992156,0.985610,1.121324,1.205991,1.984976,2.120075
0,2.132971,0.347653,1.008600,4.190857,0.720815,3.110340,-0.567427,-1.091509,1.086538,0.591369,0.452720,0.120298,2.214872,0.779934,-1.231394,-0.583227,0.000000,0.933710,2.192363,0.049226,0.000000,3.425411,1.883490,1.060170,3.942665,2.076946,2.461898,2.315621
1,0.492843,0.729448,-0.457447,1.014175,1.100677,0.819793,0.684223,-1.481235,0.000000,1.231588,0.480890,0.534755,2.214872,0.738136,-0.118159,-1.056971,0.000000,0.523325,2.046619,-0.606231,0.000000,0.788546,0.900259,0.985937,0.744136,0.848563,0.886180,0.791744
0,0.926026,-0.752932,0.065890,0.551134,-1.681272,1.027650,-0.047556,-0.302631,2.173076,0.740313,-1.217071,-1.640838,0.000000,0.847197,-0.424913,1.217550,2.548224,1.700929,-1.392941,-1.243270,0.000000,0.889237,1.196717,0.989755,0.641427,1.165215,0.809721,0.698681
0,0.781632,1.714131,0.628520,0.486605,-1.653583,0.903064,0.127714,-1.562174,2.173076,1.367438,1.299758,-0.133362,0.000000,0.866867,-0.876397,1.329606,0.000000,0.799349,-0.248642,-0.449188,0.000000,0.968825,0.939349,0.982052,0.491047,0.698740,0.634013,0.713685
0,0.470333,0.215193,1.640587,1.028324,1.562675,0.532330,-0.255505,-0.704001,0.000000,1.038452,-1.381233,-0.197723,0.000000,0.470490,-0.494092,0.945729,1.274112,1.014521,0.677457,0.722334,3.101961,1.195223,0.890743,0.976871,0.681462,0.400270,0.805051,1.124336
0,3.678117,0.213245,-0.005235,0.790495,-0.118233,1.848634,0.580249,1.631133,0.000000,0.998289,0.558600,-1.239141,2.214872,0.691948,-0.190069,-1.681048,0.000000,1.033994,0.057004,0.983143,0.000000,0.887205,0.925286,0.975660,0.854872,0.856788,0.959361,1.275470
0,0.700925,-0.347761,-1.374635,0.558746,0.920095,0.677161,-0.639714,-0.524935,0.000000,1.032409,0.463405,0.063150,1.107436,0.690192,-0.789013,-1.352644,0.000000,1.948231,-0.260302,1.336622,3.101961,0.845307,1.055784,0.986647,1.075700,1.277336,0.918511,0.817264
1,1.083597,-1.241864,-0.067934,0.860445,-1.039719,0.682840,-0.396117,-1.576588,2.173076,0.635309,-0.215585,0.662366,0.000000,0.659809,-1.369751,1.550946,0.000000,1.340443,0.423446,1.062495,3.101961,0.861809,0.831134,1.026675,1.163040,0.845703,0.892173,0.780032
0,0.278723,2.003400,1.635593,0.297531,-0.636074,1.119807,0.392106,0.083872,0.000000,1.350819,0.386667,-1.636399,0.000000,1.412522,0.093929,1.091070,2.548224,0.979227,0.479246,-0.880357,1.550981,2.611255,1.483502,0.991451,0.756610,0.905560,1.047319,0.850785
1,0.529994,0.260969,-0.494067,0.402232,-1.363371,0.726628,0.884250,-0.207278,2.173076,0.708459,1.063715,-0.992242,1.107436,1.314175,1.295457,1.550946,0.000000,0.793264,0.934800,0.912669,0.000000,0.911713,1.064549,0.981254,0.570747,0.694392,0.735376,0.645588
1,1.316750,-0.326334,0.614648,1.026605,1.513662,0.360108,1.153592,-0.595898,2.173076,0.498704,-0.003825,-1.176445,2.214872,0.386543,0.760231,0.400979,0.000000,0.815657,2.167378,-0.131223,0.000000,0.683815,0.906820,1.167174,1.030900,0.495638,0.731590,0.849420
1,0.750337,-0.929220,0.124706,1.031219,-0.071964,0.717193,0.888211,-1.508954,2.173076,0.427946,-0.528367,0.583026,0.000000,0.844563,-0.515028,-1.263887,2.548224,1.037158,0.169435,1.650702,0.000000,0.785492,0.856851,0.989474,0.832967,0.802991,0.852626,0.735506
1,0.819149,0.875544,-0.399742,1.414698,-1.282434,0.705742,0.027701,0.450314,2.173076,1.058974,1.247304,0.761681,2.214872,0.854573,0.068442,1.712373,0.000000,1.521051,0.480911,-1.156149,0.000000,0.736903,1.070292,1.064014,1.100182,0.922010,0.939037,0.867238
1,1.257638,0.629130,1.339297,0.608443,1.464228,2.863916,-1.442790,-0.028215,0.000000,2.787000,1.417295,-1.666915,2.214872,0.359146,0.138531,-0.526086,2.548224,0.376307,1.713489,0.943189,0.000000,4.620429,2.439642,1.002730,1.579587,1.176529,3.809331,2.775870
0,0.359430,-0.015638,-0.213308,1.468194,1.718354,1.365955,-0.883311,0.477478,0.000000,1.936396,-0.362262,-1.217503,1.107436,1.262191,-0.884589,0.990108,0.000000,2.280968,-1.013174,-0.019686,3.101961,0.911370,0.867463,0.991874,0.859145,1.864846,1.306996,1.139585
1,1.222684,1.072285,1.048550,1.249045,0.299941,1.451700,-2.817230,-0.688479,0.000000,0.984565,0.510031,1.401400,0.000000,0.995949,-0.477708,-0.815661,2.548224,1.013547,-0.157864,0.691259,0.000000,0.910967,1.051838,1.068463,0.924621,0.732057,0.911135,0.806619
1,0.705317,-0.611707,0.538077,0.752550,-0.766867,2.666228,0.197030,0.400420,1.086538,1.892330,-1.399689,-1.426674,0.000000,1.835770,1.102484,-1.370396,0.000000,1.171519,2.382246,-1.700518,0.000000,0.753169,0.866284,0.985438,1.192476,1.084902,1.499750,1.212927
1,0.703670,0.652505,0.240672,1.211332,-0.276805,2.243644,0.356457,0.736371,2.173076,2.617030,0.321585,-1.299617,0.000000,0.953799,-0.325696,-0.295871,2.548224,1.225798,-1.845164,-0.964149,0.000000,3.904795,2.272480,0.984051,1.649100,1.607649,2.275997,2.025146
1,0.717579,0.009686,-1.512241,0.488459,-1.169624,1.042765,1.283313,-0.561527,1.086538,0.826808,1.101598,1.096798,0.000000,1.288182,0.439823,1.246396,2.548224,1.209977,1.344549,0.055885,0.000000,1.097152,0.933951,0.989648,0.891911,1.562535,0.959638,0.842158
0,0.556714,1.487196,1.086835,1.148292,0.431296,0.532146,0.487168,-1.367034,2.173076,0.881576,-0.185472,-1.054937,0.000000,1.668754,-0.057173,0.205712,2.548224,0.764298,-1.110614,-1.573997,0.000000,0.951549,1.000355,0.975645,0.866901,1.206339,0.778353,0.741845
1,0.782730,2.328705,-0.566202,1.236911,-0.302404,0.689253,0.343584,1.571261,2.173076,0.829200,1.108398,0.960865,2.214872,0.497535,0.071172,-1.444176,0.000000,0.542068,0.389301,-0.127894,0.000000,0.542767,0.668530,0.995784,1.268264,0.738356,0.947639,0.760033
0,0.390358,-0.770463,1.421416,0.878329,0.937683,0.806785,-0.218866,-0.320371,2.173076,0.371541,-0.133018,-1.677456,0.000000,0.407266,-0.649745,-0.259813,2.548224,0.840728,-1.775207,1.712852,0.000000,0.855186,1.128454,0.988927,0.706349,0.182024,0.893767,0.795977
1,1.098604,-0.931168,-0.482970,0.732369,-1.140902,1.337099,-0.342645,1.260810,0.000000,0.912423,-1.412317,-0.288160,0.000000,1.703176,-0.905525,0.231230,0.000000,1.091681,-0.071251,-1.294877,3.101961,0.969575,0.927089,0.995347,0.789704,0.405814,0.764918,0.710268
0,0.720690,1.909899,-0.151163,0.616169,1.181602,0.805044,-0.230749,1.160468,2.173076,0.955608,0.541115,-0.930101,2.214872,0.913407,-0.745321,-1.455271,0.000000,0.938335,-0.032108,-0.382044,0.000000,0.934863,0.974777,0.989002,0.865589,1.334159,0.932987,0.890483
1,0.378097,1.458951,-0.029094,1.051733,-1.080945,0.662503,-1.302178,0.689804,0.000000,0.794955,-0.704186,-1.382842,1.107436,1.019482,-0.201902,0.666697,0.000000,0.859227,0.664965,-0.754392,3.101961,0.848951,1.090388,0.988807,0.510277,0.741909,0.856234,0.835672
1,0.467405,-0.202640,-0.522365,0.819140,-1.693505,1.182191,-1.117995,0.085535,0.000000,1.507568,0.252617,-1.533201,2.214872,1.233916,0.381567,0.940737,0.000000,1.099714,2.302295,0.088070,0.000000,0.926179,1.337082,0.986335,1.042088,0.928315,1.298109,1.049320
1,0.581054,-0.046805,0.331669,1.087627,1.516970,0.624486,-0.115882,1.064561,2.173076,0.273462,-0.854749,1.191119,0.000000,0.444673,2.214808,-0.143319,0.000000,0.568112,-1.353799,0.412693,0.000000,1.439705,0.867825,0.990129,0.593881,0.647818,0.705326,0.639188
0,0.844038,-1.541847,-1.249237,0.915690,0.470228,1.737331,-1.139780,-0.610312,0.000000,1.270114,-0.377804,1.121765,2.214872,1.106590,1.684133,0.983451,0.000000,0.943690,-0.343584,-1.383663,3.101961,0.662489,1.022643,1.217693,1.099188,0.764269,0.915876,1.193824
1,0.668532,1.409279,0.448745,1.313713,1.652858,1.124479,0.667390,-0.059814,0.000000,0.585829,0.231247,1.500714,2.214872,0.547060,0.846704,-1.391476,2.548224,0.451764,1.033073,-1.000773,0.000000,0.874030,0.999097,1.148300,0.641002,0.373039,0.653915,0.711683
1,0.555799,0.293110,-1.073345,1.027723,0.306797,0.716002,-1.360601,-0.685707,0.000000,0.969835,-0.803266,0.385506,2.214872,0.616431,-1.673774,-1.213961,0.000000,0.805434,0.441768,0.957617,1.550981,0.614934,1.036556,0.991711,0.580798,0.703907,0.839432,0.823900
1,0.998132,-1.241864,0.448745,1.942195,0.936734,0.653801,-0.851623,-0.670739,2.173076,0.881324,-0.662417,-1.226935,0.000000,1.093770,-0.888230,-0.049014,0.000000,1.507907,-0.495158,-1.623940,3.101961,1.333360,0.987354,0.995825,1.150243,0.807407,0.893687,0.865394
1,0.796822,-1.142519,1.140657,1.282578,1.611205,0.912499,0.147519,-0.420713,1.086538,0.503362,0.753846,-1.157581,0.000000,0.985236,0.640078,0.205158,2.548224,0.735820,0.529215,1.137408,0.000000,0.699060,0.859717,0.978971,1.703643,0.713221,1.456663,1.225767
1,0.354855,2.103719,1.622831,1.554438,-0.432415,0.799823,1.320941,1.235309,0.000000,1.232847,1.180279,0.863215,0.000000,1.318389,0.406144,-0.399607,2.548224,0.844623,-0.978195,-1.204981,0.000000,1.080888,0.911696,0.988712,1.054573,0.821582,0.881201,1.008354
1,0.868012,-0.636056,1.334303,1.119456,-1.637788,0.863490,1.307078,0.502425,0.000000,0.544784,1.101598,1.164487,2.214872,1.251653,1.537583,-0.404044,0.000000,0.850708,-0.309438,-0.795456,0.000000,1.407046,0.933517,0.996886,1.296015,0.591061,1.096405,1.448771
0,0.660480,0.450893,0.641281,0.540116,-1.733410,1.267386,0.067310,0.489674,2.173076,1.593309,0.353640,-0.699846,0.000000,0.978562,1.750581,1.555383,0.000000,1.008923,-0.190344,1.296668,3.101961,0.649927,0.928002,0.988435,1.073840,0.814629,0.977350,0.908459
1,0.867097,-0.282505,0.900957,1.446606,-1.523878,1.129059,0.905045,-0.462291,1.086538,0.404024,0.189478,-1.301837,0.000000,0.673508,-0.389414,0.576830,2.548224,0.492656,1.859234,1.088576,0.000000,0.851472,0.961398,1.268868,0.776794,1.175557,1.031835,0.883358
0,0.671094,0.355444,1.100707,1.643543,-1.292563,0.511901,-1.398230,0.024553,1.086538,0.593131,-0.386546,0.297843,0.000000,0.958892,-0.934653,1.067216,0.000000,1.508394,-1.143094,-0.803780,3.101961,0.826692,0.967320,1.213162,1.290185,0.631778,1.005137,0.900321
1,1.126421,-0.932142,-0.288214,0.902454,1.431810,0.639510,-0.530789,-0.722850,0.000000,0.834992,0.268159,1.441902,2.214872,0.833148,-0.830884,1.487706,2.548224,0.464908,0.156943,0.782265,0.000000,0.870113,0.907883,1.396479,0.804007,0.559730,0.722081,0.687868
1,0.860143,0.012607,-0.883583,1.454054,-0.180823,1.169733,-0.056469,1.189296,2.173076,0.461814,-0.932458,-0.307024,0.000000,0.791877,-0.150928,-1.325462,1.274112,0.494847,-1.038991,1.199004,0.000000,0.615230,0.947207,0.986531,0.712784,0.921852,0.917547,0.756510
0,0.940118,0.500566,-0.282666,1.091374,-1.114833,0.828404,1.532851,1.465375,2.173076,1.484528,0.130224,-0.106730,1.107436,1.256922,2.491524,1.712373,0.000000,1.379632,1.581071,0.835536,0.000000,0.762157,0.777040,0.989341,0.835216,2.041731,1.123742,0.985223
1,2.158958,-0.897079,1.497987,0.473628,0.236967,1.402140,-0.655558,-0.121350,2.173076,0.619319,-1.606592,-1.471060,0.000000,0.584995,2.669932,-0.280338,0.000000,0.473670,-0.679212,-1.529605,1.550981,0.685781,1.106878,1.270452,1.495244,0.826101,1.563756,1.583853
0,1.274109,0.970019,-0.875260,0.848402,-0.880732,1.189611,0.967429,-0.345872,1.086538,1.240275,0.561514,1.729859,2.214872,1.889159,0.443464,0.913000,0.000000,0.694441,-0.157864,0.759513,0.000000,0.903899,0.967915,1.000061,0.966777,1.744840,0.984682,0.909806
0,0.478203,-0.264000,-0.979574,1.390642,0.295370,0.667084,0.290112,1.691560,0.000000,0.692469,-0.718756,-1.659702,2.214872,1.049513,2.370461,-0.244281,0.000000,1.571437,0.176931,0.692369,3.101961,0.791604,0.892663,1.031012,0.849903,0.928370,0.679182,0.705190
1,0.770834,1.703417,-1.666492,1.222348,0.977327,0.565217,0.749579,1.363924,2.173076,1.062248,0.782016,-0.928436,2.214872,0.700027,-0.019853,-0.304747,0.000000,1.055413,1.023079,-0.080171,0.000000,0.660060,0.884665,0.985806,1.186400,1.002923,0.882179,0.854353
1,1.059257,1.617708,0.482591,0.142901,1.556720,0.717010,0.816914,1.696549,2.173076,0.578652,0.966577,0.220167,0.000000,0.747620,-0.352093,-1.127977,2.548224,0.861905,1.925859,-0.403685,0.000000,0.814676,1.057442,0.998990,0.909759,0.778337,0.834818,0.753370
0,1.192121,-0.030247,1.614508,1.984594,0.925451,1.194925,0.818895,-0.728394,0.000000,0.969961,0.118568,-0.545046,0.000000,0.673683,0.571809,-1.568437,0.000000,1.318537,0.807378,0.350543,3.101961,0.904800,0.914918,1.239072,1.010147,0.432913,0.736768,0.990999
0,0.817685,0.455763,-0.052398,1.584117,-0.580396,1.138494,0.581240,1.068442,0.000000,0.664267,0.802415,1.648854,1.107436,0.546007,0.675577,-1.380381,0.000000,0.666936,0.004536,-0.469720,3.101961,1.144651,0.910015,0.987678,0.934441,0.620910,0.633317,0.778420
1,0.954392,-1.763912,-0.157267,0.710515,0.997679,0.874391,-0.828848,-1.490105,1.086538,0.568958,-1.159760,-0.408003,0.000000,0.796794,-0.036237,0.555750,2.548224,0.478052,-0.356909,-0.742739,0.000000,0.334071,0.714671,0.987719,0.883883,1.087786,0.873450,0.710072
1,1.418320,-0.494830,-1.082223,0.698551,-0.483493,0.631540,0.544601,0.363831,2.173076,1.248585,0.058343,1.201661,2.214872,0.734624,-0.454951,-0.583227,0.000000,0.636266,0.477580,1.679557,0.000000,0.795530,0.884760,0.986844,1.002350,0.951512,0.921774,0.759771
1,1.177480,-1.063628,1.004161,1.136431,0.640838,1.136937,0.832758,0.692021,2.173076,1.786948,-0.285524,-1.161465,2.214872,1.486635,-0.623347,-0.452306,0.000000,0.723893,-0.301943,-1.524610,0.000000,0.959325,0.927790,0.987032,2.225994,2.435069,1.878232,1.483010
1,2.547304,-0.913637,-1.129941,0.028581,1.113453,1.249889,-0.966490,0.478032,2.173076,0.573994,-1.411345,1.452999,0.000000,0.454684,-1.652839,0.130268,0.000000,0.395537,-0.137877,-1.582876,3.101961,0.741891,0.869261,0.990142,0.503727,0.777942,0.942372,0.796112
0,0.422934,0.635947,0.910944,1.248918,-1.286885,0.686321,0.567376,-0.472269,0.000000,0.937100,0.549858,0.361094,2.214872,0.514571,0.899499,1.278570,1.274112,0.781580,0.525884,-1.512402,0.000000,0.901926,0.898795,0.990853,0.556454,0.565244,0.620111,0.628127
1,1.173088,0.021373,-1.346337,0.070070,-1.395661,0.634655,0.528757,-0.350307,1.086538,0.937352,-0.623562,1.191674,0.000000,1.014916,0.186774,0.955714,2.548224,1.594560,-0.337754,-0.665052,0.000000,1.595551,1.113562,0.856221,0.838156,0.938025,0.881454,0.777806
0,1.253612,-1.832089,0.642946,1.535392,1.297904,0.702536,-1.505175,0.043402,0.000000,0.959133,-1.799895,-1.585910,0.000000,1.058821,-0.278363,-0.800128,2.548224,0.377524,-1.026499,-1.485767,0.000000,1.021475,0.799301,1.070402,0.754407,0.508779,0.892224,1.048450
1,0.743200,-0.037065,0.366070,1.355056,-1.641573,0.947402,2.039848,-0.130774,0.000000,1.067662,0.455635,1.374768,2.214872,0.910245,1.298187,-0.415139,0.000000,1.610382,0.760740,-1.090114,1.550981,0.809044,0.810454,1.351318,0.856665,0.978564,0.810387,0.868589
0,1.017348,0.868726,1.395893,1.054659,1.458578,0.348016,0.606985,-0.446768,2.173076,0.538615,-0.217527,0.143600,0.000000,0.471895,-1.939567,-0.747428,0.000000,0.667909,1.096367,-0.314344,3.101961,1.019378,1.030062,0.996185,0.839565,0.192888,0.677760,0.789843
1,0.493942,-1.537951,1.643361,0.356084,-1.207503,0.586378,0.337643,-0.069793,2.173076,0.410320,1.032630,-1.529317,0.000000,0.355458,0.417977,1.005086,0.000000,0.461500,1.041401,0.766727,1.550981,0.477959,0.664150,0.997834,0.664869,0.457074,0.595319,0.528389
1,1.232017,-1.504836,-1.110521,0.772305,-1.568073,0.937142,0.048496,1.000254,2.173076,0.696624,-0.716813,-0.287605,2.214872,0.811897,-0.862743,0.748798,0.000000,0.436429,-0.084576,-0.187269,0.000000,0.877905,0.786957,0.985719,0.987750,1.191628,1.258410,1.018189
0,0.826469,0.935930,-1.210396,1.006414,0.919956,0.929264,0.836719,-0.701229,2.173076,0.701786,0.549858,0.898724,0.000000,1.405849,1.127971,1.416145,2.548224,1.434155,-0.020448,-0.124009,0.000000,1.112393,1.141371,1.187148,0.979364,1.372811,0.966874,0.843433
0,0.443614,-0.552294,-1.233700,3.656123,1.602241,1.546971,-0.699128,0.010694,0.000000,1.700327,-0.045594,-0.300366,0.000000,1.694922,0.301465,1.469399,2.548224,1.825554,-2.408985,-0.661167,0.000000,0.982719,0.902018,0.986430,0.810759,0.353128,1.003417,1.106189
0,0.563668,-0.253286,0.277847,0.936554,0.896330,0.553949,-1.022933,1.411600,0.000000,0.471509,1.839842,-0.201052,0.000000,0.802765,-0.110877,-0.889995,2.548224,0.546206,0.893991,-1.078461,3.101961,2.467189,1.374731,0.989857,0.829181,0.331870,0.870669,0.808418
1,1.047544,-1.202906,-0.698814,0.728704,1.595598,0.907186,-0.031713,0.328351,2.173076,0.461688,-0.451628,1.350355,2.214872,0.675264,-1.221381,-1.511299,0.000000,0.986042,0.979772,0.064763,0.000000,0.914825,1.023868,1.063947,1.170069,0.785854,0.884880,1.092553
0,0.913947,0.224933,0.166875,0.385164,0.545136,0.941997,-1.666582,0.965328,0.000000,2.107876,-0.751783,-1.191426,0.000000,1.785191,0.812115,-0.999278,2.548224,2.648270,0.306851,1.011443,0.000000,1.099891,0.764663,0.985610,0.990106,1.739886,1.230555,1.159509
0,0.303063,1.584593,-1.082778,2.278074,1.377375,1.405529,-0.598124,-0.794919,0.000000,0.449350,-0.276781,-0.236561,0.000000,1.136270,-0.932832,0.002124,1.274112,2.154883,0.514224,0.884923,3.101961,0.857974,0.904233,0.988440,1.268500,1.389474,1.757238,1.896230
1,0.601734,1.309934,-1.664828,1.219914,-0.549617,1.000534,0.932771,1.183752,0.000000,0.831215,-0.018396,-0.229903,2.214872,0.850007,-0.951947,-1.380936,2.548224,0.764542,-0.118722,0.750635,0.000000,0.915704,1.180795,1.002452,1.244135,0.906200,0.964281,0.967389
0,1.178030,-0.411069,-1.373526,0.513663,-1.109822,0.674137,-0.274319,0.730273,0.000000,1.009746,0.480890,-0.057905,2.214872,1.236725,-0.062634,1.584230,2.548224,0.512372,-0.767491,-0.253859,0.000000,0.755884,0.831996,0.975112,0.808582,1.230358,0.951506,0.835016
0,2.454518,0.042800,0.602996,0.219982,1.571066,1.441256,-0.939754,-1.318803,2.173076,0.402262,-0.350606,1.532894,0.000000,0.963634,0.047506,-0.285331,2.548224,0.656956,-0.725017,-0.162299,0.000000,0.690999,0.862822,0.992875,0.818418,1.405655,1.204940,0.912477
1,0.548295,1.136567,0.073103,1.187704,0.714815,1.051468,-1.530921,-0.587028,0.000000,1.008991,0.322556,0.810506,2.214872,1.390570,-0.479528,-1.694916,1.274112,1.095332,-0.022947,-1.036288,0.000000,1.201255,1.074589,0.981234,1.890122,1.121325,1.321871,1.110184
0,0.556165,-1.897345,-0.408064,0.429351,1.167605,1.234774,-0.180247,-0.740590,1.086538,2.016974,0.018516,1.237170,0.000000,0.990680,-0.634270,0.148020,2.548224,0.523812,-0.937387,0.585271,0.000000,1.098035,1.113467,0.981880,0.991792,1.052509,1.167347,0.974968
0,0.555433,0.385637,0.609099,1.558449,-0.940628,1.195841,0.659468,-1.252278,2.173076,1.915118,-0.628419,0.260115,0.000000,0.808034,-0.526861,1.495472,2.548224,0.615090,-0.900743,0.737317,0.000000,0.665965,0.933483,1.269175,0.904278,1.109284,1.292484,1.112319
0,1.237508,-1.536977,1.047995,0.889044,1.219426,0.992839,1.311039,-0.517728,2.173076,0.469746,0.101083,-1.067698,0.000000,0.731112,0.287811,0.065364,1.274112,0.681053,-1.585323,1.734494,0.000000,0.969184,0.879429,0.975434,2.269544,0.771255,1.437116,1.208086
0,1.713148,1.941066,0.335553,0.179471,0.032554,0.927431,-0.033693,-1.248398,2.173076,0.389168,0.052514,1.144513,0.000000,0.442039,0.418887,-0.242062,2.548224,0.597078,0.764904,1.619072,0.000000,0.382204,0.682393,0.980880,0.639193,0.659298,1.019378,0.807861
1,1.693200,0.211297,-0.357572,1.067314,-0.841726,1.039101,0.123753,1.219232,2.173076,0.439529,-0.245697,0.096440,1.107436,0.354579,2.512459,-0.358556,0.000000,0.492656,-1.333811,0.841085,0.000000,2.055858,1.225673,0.988020,1.425414,0.864562,0.971660,0.983520
0,0.818783,0.584327,-0.633895,1.116724,0.962930,0.598287,0.769383,0.562852,1.086538,0.668170,-0.503111,-1.411693,2.214872,0.850007,-1.190432,-0.269798,0.000000,0.560810,-1.597816,-1.564564,0.000000,0.738979,0.711410,1.313280,0.774417,1.115597,0.874196,0.875069
0,0.745762,0.078837,0.149119,1.730438,1.006820,1.377131,0.043545,-1.133642,0.000000,0.965176,0.370154,0.890956,2.214872,1.113088,-0.362106,-0.371870,2.548224,0.532818,0.181928,1.558032,0.000000,0.865751,0.946461,1.099425,0.607196,1.092440,0.915474,0.906584
1,1.406974,0.233698,0.843251,0.961530,1.684365,1.126860,-0.157472,-0.580930,2.173076,0.608114,-0.629390,1.242163,0.000000,1.037746,-0.522310,-1.703792,2.548224,1.385473,-0.144539,0.271745,0.000000,0.961007,0.844535,1.108053,1.330897,1.176474,0.966125,0.859697
0,2.533578,1.206693,-0.985123,0.448989,0.076869,2.352473,-0.447609,0.470826,0.000000,1.625414,0.282730,-1.191980,2.214872,1.068831,-2.102501,-1.473577,0.000000,1.936061,-0.257803,1.036414,3.101961,4.140360,2.425083,1.208440,1.074260,1.530615,2.041834,2.168761
1,0.874967,0.102213,1.237203,0.396680,0.253606,1.107440,-0.285212,0.295643,2.173076,1.112609,0.907323,-1.179219,0.000000,0.654014,0.657372,1.506012,0.000000,0.765759,0.261046,-0.771595,1.550981,0.875249,0.617531,0.984718,0.816763,0.852940,0.947419,0.854556
0,3.191679,0.659323,1.047995,0.427968,-1.354069,1.114768,0.444588,-0.706773,2.173076,0.574875,-0.268039,-0.976152,2.214872,0.365995,1.036036,0.644508,0.000000,0.581013,0.063667,-0.051316,0.000000,0.411292,0.692928,1.343015,1.160105,0.520039,1.134397,0.851475
0,0.453680,-2.273297,-1.424573,2.152577,-0.965770,1.247324,-0.466424,1.117782,0.000000,1.108580,-1.215128,-0.219916,2.214872,0.594303,-0.648834,0.074795,1.274112,0.585394,1.611885,1.619072,0.000000,2.057089,1.339464,0.986779,0.933468,0.326200,1.206965,1.270121
0,0.734964,-1.427892,0.110834,0.230486,1.142957,1.377498,-0.353537,0.867204,2.173076,2.385997,-1.297695,-1.076576,0.000000,0.361956,-0.853640,0.451460,1.274112,0.460283,-2.419812,-0.557399,0.000000,1.335698,1.002141,0.981916,0.867464,0.413813,1.383568,1.096988
0,0.990262,-1.085055,-0.014667,1.239516,1.464522,0.858451,0.289122,1.338423,2.173076,0.586962,2.516889,-1.018873,0.000000,1.167004,0.465310,-0.109480,2.548224,0.729004,1.230452,-0.468610,0.000000,1.167651,1.085285,1.491777,1.256261,1.211261,1.070921,1.343107
