\N,\N,\N,\N,\N,98,0,\N,\N,\N,\N,\N,136,\N,\N,\N,\N,\N,\N,\N,16,20,\N,0,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.669302,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,58,0,\N,0,\N,0,\N,\N,1755.516,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,450,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,-21989.28,\N,\N,\N,\N,\N,85,\N,\N,\N,0,\N,6084,4,\N,\N,\N,\N,\N,0,7615,0,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,6092,\N,\N,\N,\N,\N,\N,8,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,RO12,\N,taul,1K8T,LZs_,cgTpAK4,GHfL3MpXAX,VONS5Gz,\N,3Ko1,9_Y1,000J,\N,giwq,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,DM_V,L84s,CrNX,\N,_GDToX1,\N,AuSCWWA,3pP7,cJvF,FzaX,w7R76IW,d0EEeJi,gKhc_aX,LM8l689qOp,\N,ELof,7P5s,nIGXDli,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,\N,\N,616,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,128,160,\N,0,0,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,5184000,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.449263,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,30,0,\N,2764800,\N,0,\N,\N,208888.5,\N,25,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,1389,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,380781.2,\N,\N,\N,\N,\N,465,\N,\N,\N,60,\N,306,6,\N,\N,\N,\N,\N,0,5255200,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,10770560,\N,\N,\N,\N,\N,\N,26,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,414,\N,\N,FAJgUH7ejg,RO12,\N,taul,1K8T,JLbT,o6wANjt,8nstQ62E0C,\N,\N,GE33,9_Y1,m_h1,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,kZJtVhC,Omqa,UYBR,\N,lERyLfX,oslk,MAzypGv,\N,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,9233,14,\N,\N,\N,\N,\N,5092,\N,\N,\N,\N,\N,\N,\N,1616,2020,\N,48,712,\N,\N,291.36,\N,\N,\N,\N,\N,\N,0,\N,\N,22176,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.074557,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,196,329,\N,1279936,\N,0,\N,\N,8138.88,\N,40,\N,100,\N,\N,\N,\N,\N,\N,\N,\N,60006,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,592,\N,\N,904,-854432,\N,\N,\N,\N,\N,4095,\N,\N,\N,30,\N,18171,-30,\N,\N,\N,\N,\N,0,2181465,334914,\N,\N,\N,\N,\N,4760,\N,\N,0,27,\N,\N,\N,\N,267470,\N,\N,\N,3423948,\N,\N,\N,\N,\N,\N,278,\N,\N,492954,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,vAsTmBfHUn,rEUOq2QD1qfkRr6qpua,\N,taul,1K8T,TyGl,fhk21Ss,msIqHk8toE,U3hALIC,\N,PzIJ,9_Y1,Gx0B,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,_5OXC8MSLt,\N,3E0yuIm,\N,11pMFCG,JrBU,cJvF,FzaX,4UxGlow,oslk,catzS2D,LM8l689qOp,\N,ELof,Qu4f,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
\N,0,9012,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,83430,\N,\N,\N,0,\N,\N,10,\N,\N,32,\N,\N,0,\N,\N,\N,\N,8,\N,0,5.554368,\N,560717.1,\N,\N,\N,\N,\N,\N,\N,\N,98,\N,\N,\N,\N,6,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,1164,\N,\N,\N,\N,0,\N,\N,304185,\N,\N,1036800,4,\N,\N,\N,\N,\N,\N,\N,63,42,\N,\N,\N,\N,\N,\N,\N,-2373160,1035018,27,\N,\N,3,\N,\N,\N,0,\N,\N,\N,-28,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,1555200,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,36,421491,5,\N,\N,\N,\N,0,4,\N,\N,\N,223.08,396,\N,\N,qXhvyxLp3Z,RO12,\N,taul,1K8T,ssAy,RAC7hm9,gX87gyRGMwl_nJyY,\N,\N,VyxK,9_Y1,lXxA,09_Q,\N,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,PWD40mS,\N,\N,\N,y5F4t8Z,jtUz,cJvF,FzaX,xDjVoxc,Al6ZaUT,mYNU_sP,LM8l689qOp,4n2X,\N,xb3V,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,875,7,\N,\N,\N,\N,\N,56,\N,\N,\N,\N,\N,\N,\N,356,445,\N,20,152,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,3690,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.844691,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,142,7,\N,312216,\N,0,\N,\N,2342.274,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,45840,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104,\N,\N,136,34917.56,\N,\N,\N,\N,\N,870,\N,\N,\N,6,\N,342,4,\N,\N,\N,\N,\N,8,509095,68542,\N,\N,\N,\N,\N,1070,\N,\N,0,18,\N,\N,\N,\N,191933,\N,\N,\N,729988,\N,\N,\N,\N,\N,\N,96,\N,\N,40590,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,216,\N,\N,KXMrEyXXnK,2Knk1KF,SEuy,taul,1K8T,Cnh8,iXH8HPr,_H1o1j_0IT,pbHkKHa,smXZ,4MV4,9_Y1,SkZj,09_Q,wMei,me75fM6ugJ,kIsH,\N,uKAI,L84s,h0lfDKh52u4GP,\N,E4QF4eX,\N,IoI4mKe,G8WR,cJvF,FzaX,TIBmS85,oslk,eu1AaaM,LM8l689qOp,\N,xG3x,Aoh3,RAYp,55YFVY9,\N,\N,-1
\N,\N,\N,\N,\N,896,14,\N,\N,\N,\N,\N,1752,\N,\N,\N,\N,\N,\N,\N,776,970,\N,20,256,\N,\N,200,\N,\N,\N,\N,\N,\N,0,\N,\N,13452,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,23322,\N,\N,\N,\N,\N,1.918821,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,\N,136,560,\N,122408,\N,0,\N,\N,3661.35,\N,0,\N,34,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,168,\N,\N,184,67855.2,\N,\N,\N,\N,\N,1695,\N,\N,\N,48,\N,2475,\N,\N,\N,\N,\N,\N,0,599605,44896,\N,\N,\N,\N,\N,355,\N,\N,0,18,\N,\N,\N,\N,34090,\N,\N,\N,732996,\N,\N,\N,\N,\N,\N,228,\N,\N,140022,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2jigUH7ejg,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,0Xwj,fhk21Ss,aC8o2T0NRp95N,6xNA1jR,smXZ,rZOc,HLqf,m_h1,09_Q,haYg,7M47J5GA0pTYIFxg5uy,sBgB,\N,uKAI,L84s,4kVnq_T26xq1p,\N,z8ON0hA,\N,mAjZR_C,Y5ff,cJvF,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,\N,xG3x,WqMG,ZI9m,ib5G6X1eUxUn6,mj86,\N,-1
\N,\N,\N,\N,\N,15757,7,\N,\N,\N,\N,\N,2080,\N,\N,\N,\N,\N,\N,\N,4100,5125,\N,174,840,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,2809350,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.801538,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,108,28,\N,128888,\N,0,\N,\N,13934.1,\N,930,\N,424,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2640,\N,\N,2000,145273.2,\N,\N,\N,\N,\N,14955,\N,\N,\N,966,\N,3519,-28,\N,\N,\N,\N,\N,0,1223605,2234180,\N,\N,\N,\N,\N,165,\N,\N,0,27,\N,\N,\N,\N,39942,\N,\N,\N,10011040,\N,\N,\N,\N,\N,\N,222,\N,\N,2152428,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,Yn7t0Go8Lb,RO12,\N,taul,1K8T,ffXs,y2NL3Mv,UFIZdCX,oiSsyEk,\N,FE7S,9_Y1,rGJy,\N,wMei,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,kAGAwjZ,\N,AuSCWWA,JEnr,cJvF,AU8_WTd,ROetXJe,d0EEeJi,K2S6c6W,jySVZNlOJy,\N,ELof,Qu4f,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,833,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,68,85,\N,2,56,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,1200030,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.646229,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,82,0,\N,3123272,\N,0,\N,\N,119286.3,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,915,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,48,-496536,\N,\N,\N,\N,\N,225,\N,\N,\N,12,\N,396,58,\N,\N,\N,\N,\N,0,729185,157848,\N,\N,\N,\N,\N,40,\N,\N,0,18,\N,\N,\N,\N,325521,\N,\N,\N,3260700,\N,\N,\N,\N,\N,\N,4,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRagUHXM47,RO12,\N,taul,1K8T,7ALb,A9JJ9iC,hCdK,jCrCD0r,\N,98l1,9_Y1,STGZ,VpdQ,sYC_,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,ol7NZfq,\N,kZJigPo,Dr4R,cJvF,FzaX,vtCatIe,d0EEeJi,SvLnbog,LM8l689qOp,\N,ELof,453m,nIGXDli,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,952,7,\N,\N,\N,\N,\N,1172,\N,\N,\N,\N,\N,\N,\N,120,150,\N,0,176,\N,\N,286.96,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.116428,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,54,42,\N,0,\N,0,\N,\N,180851.4,\N,0,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,11346,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,0,88507.6,\N,\N,\N,\N,\N,530,\N,\N,\N,0,\N,41823,-26,\N,\N,\N,\N,\N,0,0,3801600,\N,\N,\N,\N,\N,1185,\N,\N,0,9,\N,\N,\N,\N,0,\N,\N,\N,10368000,\N,\N,\N,\N,\N,\N,0,\N,\N,4147200,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,FAJWq69cTy,RO12,SEuy,taul,1K8T,TyGl,5HUJ34g,NW71mrodGH,kkxcM10,smXZ,W564,9_Y1,Px52,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,tmOHGBE,\N,kZJtVhC,7u2C,UYBR,qxDb,LwGCME0,oslk,_XS7lZj,M_8D,\N,kG3k,PM2D,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,1022,14,\N,\N,\N,\N,\N,2880,\N,\N,\N,\N,\N,\N,\N,124,155,\N,8,0,\N,\N,365.6,\N,\N,\N,\N,\N,\N,0,\N,\N,71640,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.903226,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,122,21,\N,5508880,\N,0,\N,\N,121528.5,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,333279,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,64,68194.4,\N,\N,\N,\N,\N,545,\N,\N,\N,6,\N,98163,6,\N,\N,\N,\N,\N,0,9468000,0,\N,\N,\N,\N,\N,4190,\N,\N,0,36,\N,\N,\N,\N,2419200,\N,\N,\N,10376600,\N,\N,\N,\N,\N,\N,44,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,378,\N,\N,AhzOj17IEC,2Knk1KF,\N,taul,1K8T,aD1X,9LEbiah,I1sFbv_0IT,R40hl9K,\N,cJ3Z,9_Y1,iVbl,09_Q,haYg,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,e4hiAvl,\N,XTbPUYD,OfXC,cJvF,FzaX,Q5BOZ4E,oslk,Pbo79_c,LM8l689qOp,\N,ELof,7aLG,RAYp,55YFVY9,am7c,\N,-1
\N,\N,\N,\N,\N,371,7,\N,\N,\N,\N,\N,264,\N,\N,\N,\N,\N,\N,\N,96,120,\N,2,128,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.366802,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,56,21,\N,75560,\N,0,\N,\N,4796.97,\N,0,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,16,15469,\N,\N,\N,\N,\N,205,\N,\N,\N,0,\N,101169,32,\N,\N,\N,\N,\N,0,71585,63836,\N,\N,\N,\N,\N,1210,\N,\N,0,0,\N,\N,\N,\N,40411,\N,\N,\N,232240,\N,\N,\N,\N,\N,\N,10,\N,\N,14280,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0vimfo8zhV,RO12,\N,taul,1K8T,AKN1,INosKl9,yEFIHeU,ZtnA9ly,\N,zQAN,9_Y1,wGwL,\N,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,xdkGDnG,\N,TDceha3,EQcw,cJvF,FzaX,7XC6hzI,oslk,wH3Rt2K,LM8l689qOp,\N,ELof,wX53,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,777,28,\N,\N,\N,\N,\N,3416,\N,\N,\N,\N,\N,\N,\N,140,175,\N,2,24,\N,\N,254.8,\N,\N,\N,\N,\N,\N,0,\N,\N,6307260,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.186285,\N,\N,\N,\N,\N,\N,\N,45,\N,\N,\N,\N,\N,\N,15,60,259,\N,2114232,\N,0,\N,\N,218653.2,\N,10,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,218946,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,93389.2,\N,\N,\N,\N,\N,530,\N,\N,\N,78,\N,8820,\N,\N,\N,\N,\N,\N,0,3730060,475206,\N,\N,\N,\N,\N,13430,\N,\N,0,0,\N,\N,\N,\N,554407,\N,\N,\N,10780440,\N,\N,\N,\N,\N,\N,20,\N,\N,1425618,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,288,\N,\N,avkq9ayfAo,RO12,\N,CuXi4je,1K8T,LZs_,lCpbiah,nQU2P_OLn0,aXqS5Gz,\N,Hgz2,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,dRvs6_O,\N,mAjbk_S,7xoR,cJvF,qxDb,SppOZ4E,oslk,HDq79_c,M_8D,\N,ELof,7P5s,RAYp,F2FyR07IdsN7I,am7c,\N,-1
\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.437941,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,2609512,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,-18,\N,\N,\N,\N,\N,\N,\N,\N,18.69,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,216,\N,\N,UCDvyx8zhV,RO12,\N,taul,1K8T,lK27,JgGGPvU,_DLXGZ6,\N,\N,7yo6,9_Y1,MBhA,VpdQ,\N,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwCtIM,u_cA,UYBR,FzaX,ByIDFjT,oslk,QRqRHnW,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,2142,7,\N,\N,\N,\N,\N,316,\N,\N,\N,\N,\N,\N,\N,364,455,\N,12,208,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.53386,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,124,49,\N,383328,\N,3,\N,\N,6978.66,\N,0,\N,20,\N,\N,\N,\N,\N,\N,\N,\N,14595,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,104,\N,\N,144,29094,\N,\N,\N,\N,\N,1240,\N,\N,\N,0,\N,5913,4,\N,\N,\N,\N,\N,24,487865,138066,\N,\N,\N,\N,\N,1960,\N,\N,6,27,\N,\N,\N,\N,89768,\N,\N,\N,1013660,\N,\N,\N,\N,\N,\N,74,\N,\N,233358,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,264,\N,\N,GcUt0G8rTN,2Knk1KF,\N,taul,1K8T,PbOJ,tsKMUDL,5q1hF23,NvIQ_rB,\N,69VP,9_Y1,k13i,VpdQ,lVqb,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,ig12v9l,\N,XTbPUYD,_ihF,UYBR,FzaX,lbr8hdx,oslk,eiyRusu,LM8l689qOp,\N,ELof,fKCe,RAYp,55YFVY9,am7c,\N,-1
\N,\N,\N,\N,\N,196,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,220,275,\N,2,88,\N,\N,268.8,\N,\N,\N,\N,\N,\N,5,\N,\N,4871670,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.910489,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,16,0,\N,1181792,\N,0,\N,\N,153348.6,\N,45,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,24237,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,56,\N,\N,32,75084.4,\N,\N,\N,\N,\N,490,\N,\N,\N,72,\N,0,-30,\N,\N,\N,\N,\N,8,3792265,368894,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,23821,\N,\N,\N,10483960,\N,\N,\N,\N,\N,\N,34,\N,\N,316272,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,366,\N,\N,52Iq9ayE15,RO12,\N,taul,1K8T,2Ix5,thqJKO_,msIqHk8toE,\N,\N,aJ5r,9_Y1,vm5R,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,\N,uKAI,L84s,PWD40mS,\N,\N,\N,y5F4t8Z,c7yD,cJvF,FzaX,YTCC0Tt,Al6ZaUT,LidS9jj,LM8l689qOp,\N,\N,7P5s,02N6s8f,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,420,7,\N,\N,\N,\N,\N,3620,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,133.12,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,2.165349,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,166,49,\N,0,\N,0,\N,\N,3064.95,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,62808,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,35217,\N,\N,\N,\N,\N,\N,0,0,0,\N,\N,\N,\N,\N,4115,\N,\N,0,9,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1KSr4RK2Mx,2Knk1KF,SEuy,taul,1K8T,TyGl,fhk21Ss,P9HTde2,CqJ1u17,smXZ,ZWAX,9_Y1,DtNL,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,hxLPf0V,\N,CWNY2py,uIC3,UYBR,qxDb,4UxGlow,zCkv,catzS2D,jySVZNlOJy,\N,kG3k,FSa2,ZI9m,TCU50_Yjmm6GIBZ0lL_,am7c,\N,-1
\N,\N,\N,\N,\N,2464,7,\N,\N,\N,\N,\N,6420,\N,\N,\N,\N,\N,\N,\N,204,255,\N,0,64,\N,\N,320.4,\N,\N,\N,\N,\N,\N,0,\N,\N,3247014,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.777612,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,180,175,\N,4724248,\N,0,\N,\N,68124.3,\N,20,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,16377,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,72,109903.6,\N,\N,\N,\N,\N,2225,\N,\N,\N,66,\N,43470,\N,\N,\N,\N,\N,\N,0,6478250,154948,\N,\N,\N,\N,\N,1750,\N,\N,0,36,\N,\N,\N,\N,0,\N,\N,\N,10614720,\N,\N,\N,\N,\N,\N,38,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,HAoOj1KXzC,g62hiBSaKg,SEuy,taul,1K8T,0Xwj,fhk21Ss,hOpRIhsUSP,r7a2mdD,smXZ,HAf7,HLqf,ID5l,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,sBgB,\N,uKAI,L84s,DmYOBF5GfjJxb,\N,Hg_itup,\N,ORM_IID,B4wp,UYBR,FzaX,4UxGlow,Al6ZaUT,catzS2D,LM8l689qOp,\N,kG3k,kwS7,ZI9m,ib5G6X1eUxUn6,am7c,\N,-1
