\N,\N,\N,\N,\N,882,7,\N,\N,\N,\N,\N,212,\N,\N,\N,\N,\N,\N,\N,136,170,\N,0,32,\N,\N,553.6,\N,\N,\N,\N,\N,\N,0,\N,\N,5297226,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.074343,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,34,0,\N,3456008,\N,0,\N,\N,171049.5,\N,20,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,5367,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,40,424384,\N,\N,\N,\N,\N,575,\N,\N,\N,66,\N,7227,-22,\N,\N,\N,\N,\N,0,3065780,564992,\N,\N,\N,\N,\N,770,\N,\N,0,18,\N,\N,\N,\N,0,\N,\N,\N,10327880,\N,\N,\N,\N,\N,\N,16,\N,\N,1036800,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,294,\N,\N,1GdOj1KXzC,RO12,\N,taul,1K8T,X94c,60saF5r,msIqHk8toE,\N,\N,30Mk,9_Y1,vYXv,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,mAjbk_S,DCxy,cJvF,FzaX,nJQfR8o,oslk,4lYAgOW,LM8l689qOp,\N,\N,kwS7,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,294,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,200,250,\N,4,48,\N,\N,266.4,\N,\N,\N,\N,\N,\N,0,\N,\N,6472800,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.085666,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,6,20,0,\N,1363864,\N,0,\N,\N,195519.6,\N,10,\N,24,\N,\N,\N,\N,\N,\N,\N,\N,22644,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,393357.2,\N,\N,\N,\N,\N,565,\N,\N,\N,90,\N,0,-24,\N,\N,\N,\N,\N,0,3393775,356706,\N,\N,\N,\N,\N,0,\N,\N,0,18,\N,\N,\N,\N,1108814,\N,\N,\N,10331320,\N,\N,\N,\N,\N,\N,24,\N,\N,1908258,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,150,\N,\N,cFHt0GoOh3,RO12,\N,taul,1K8T,ssAy,dgtng1z,Vxut6G9RCi,\N,\N,bWuP,9_Y1,t_4G,sJzTlal,zm5i,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7WwOAni,luKx,UYBR,\N,CWefR8o,oslk,_8WEKx8,\N,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,119,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,256,320,\N,10,192,\N,\N,207.52,\N,\N,\N,\N,\N,\N,0,\N,\N,8082,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,8499.44,\N,\N,\N,\N,\N,0.278146,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,14,0,\N,43768,\N,0,\N,\N,3107.1,\N,15,\N,16,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,88,\N,\N,48,-7170.56,\N,\N,\N,\N,\N,320,\N,\N,\N,18,\N,0,\N,\N,\N,\N,\N,\N,8,74100,54706,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,74214,\N,\N,\N,265140,\N,\N,\N,\N,\N,\N,40,\N,\N,79086,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,360,\N,\N,2jigUH7ejg,RO12,\N,taul,1K8T,ujBx,IoVviRg,V_KvNzO,\N,\N,08Ds,9_Y1,3NyY,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjR0Ac,_CvP,cJvF,qxDb,VoPOjel,oslk,Zc82Oqu,LM8l689qOp,\N,\N,WqMG,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,4872,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,484,605,\N,8,144,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,3729702,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.728904,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,1887144,\N,0,\N,\N,21180.39,\N,70,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,144,\N,\N,192,558260,\N,\N,\N,\N,\N,1890,\N,\N,\N,174,\N,\N,8,\N,\N,\N,\N,\N,0,4726220,405994,\N,\N,\N,\N,\N,\N,\N,\N,0,18,\N,\N,\N,\N,917623,\N,\N,\N,9587680,\N,\N,\N,\N,\N,\N,62,\N,\N,267480,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,240,\N,\N,bt0mfo875g,RO12,\N,taul,1K8T,ssAy,x44vEdV,KhDb8PW,\N,\N,6G_X,9_Y1,gnEy,VpdQ,Tkho,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,uZL60aU,0Yv4,UYBR,FzaX,ys1oLzk,oslk,rnqMak1,LM8l689qOp,\N,\N,3Cy4,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,812,14,\N,\N,\N,\N,\N,7996,\N,\N,\N,\N,\N,\N,\N,124,155,\N,0,8,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,242232,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.624866,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,6,98,742,\N,5529600,\N,0,\N,\N,221594.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,61767,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,24,\N,\N,64,67931.6,\N,\N,\N,\N,\N,470,\N,\N,\N,12,\N,28737,\N,\N,\N,\N,\N,\N,0,8640000,172800,\N,\N,\N,\N,\N,3730,\N,\N,0,36,\N,\N,\N,\N,0,\N,\N,\N,10183880,\N,\N,\N,\N,\N,\N,40,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,KXMgUH7IEC,RO12,SEuy,taul,1K8T,487l,LUVNw5i,GVWDufEPyV,em0Bkar,smXZ,3lgo,9_Y1,m_h1,VpdQ,G_zk,5iay,kIsH,\N,uKAI,L84s,dznt9poYpmHt7,\N,7uVH4YJ,\N,7WwnpJW,lkWc,UYBR,FzaX,9Z9iNGc,zCkv,jADGkwT,LM8l689qOp,\N,kG3k,WqMG,6fzt,xwM2aC7IdeMC0,am7c,\N,-1
\N,\N,\N,\N,\N,476,7,\N,\N,\N,\N,\N,140,\N,\N,\N,\N,\N,\N,\N,108,135,\N,4,48,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,12642,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.473403,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,84,42,\N,32888,\N,0,\N,\N,5747.7,\N,0,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,24,29773.16,\N,\N,\N,\N,\N,285,\N,\N,\N,6,\N,1629,\N,\N,\N,\N,\N,\N,0,140365,40630,\N,\N,\N,\N,\N,45,\N,\N,0,9,\N,\N,\N,\N,43736,\N,\N,\N,260892,\N,\N,\N,\N,\N,\N,30,\N,\N,63702,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,bt0mfo875g,AERks4l,SEuy,taul,1K8T,QQSE,PHNvXy8,V_KvNzO,tgtoxUD,smXZ,gEiT,9_Y1,gnEy,VpdQ,haYg,NKv3VA1BpP,kIsH,\N,uKAI,L84s,Ie_5MZs,\N,8Vm11ex,\N,teAY_NX,1Tbw,UYBR,AU8_WTd,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,\N,kG3k,3Cy4,6fzt,xwM2aC7IdeMC0,mj86,\N,-1
0,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,0,\N,\N,\N,4.975432,0,\N,\N,\N,0,0,\N,\N,8,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,2798,14,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,6,\N,\N,-4814400,\N,\N,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,0,\N,\N,\N,\N,87799,0,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,691200,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,390.16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,614593,\N,\N,\N,\N,\N,0,2,\N,\N,\N,\N,g5dmfo875g,RO12,\N,taul,1K8T,AKN1,hWDloaA,lGXpFd_2Rf,\N,\N,1RFo,9_Y1,Ew1Q,09_Q,\N,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,eGzu,uZL60aU,XQB3,cJvF,\N,KA3R98m,oslk,XdAUmxB,\N,\N,\N,wX53,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1078,7,\N,\N,\N,\N,\N,532,\N,\N,\N,\N,\N,\N,\N,188,235,\N,6,64,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,3068316,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.564837,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,40,63,\N,2403488,\N,0,\N,\N,156411.9,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,64,-427948,\N,\N,\N,\N,\N,600,\N,\N,\N,42,\N,765,-30,\N,\N,\N,\N,\N,0,3759865,430932,\N,\N,\N,\N,\N,375,\N,\N,0,9,\N,\N,\N,\N,844795,\N,\N,\N,8421240,\N,\N,\N,\N,\N,\N,38,\N,\N,993630,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,v0Nt0Go8Lb,RO12,\N,taul,1K8T,TyGl,A_yBboK,nQU2P_OLn0,\N,\N,bqg3,9_Y1,rGJy,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,O0hw,UYBR,FzaX,3Jmmfvd,oslk,JD1lw9w,jySVZNlOJy,\N,\N,Qu4f,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,616,7,\N,\N,\N,\N,\N,24,\N,\N,\N,\N,\N,\N,\N,116,145,\N,0,40,\N,\N,290.32,\N,\N,\N,\N,\N,\N,0,\N,\N,4277064,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,49707.36,\N,\N,\N,\N,\N,5.43025,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,30,0,\N,633632,\N,3,\N,\N,218423.1,\N,30,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,8385,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,8,-100729.2,\N,\N,\N,\N,\N,525,\N,\N,\N,54,\N,4392,6,\N,\N,\N,\N,\N,8,1598070,922156,\N,\N,\N,\N,\N,240,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,9024560,\N,\N,\N,\N,\N,\N,12,\N,\N,1249050,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,dRagUHXM47,RO12,\N,taul,1K8T,7ALb,3pg460p,o64y9zI,\N,\N,JzZb,9_Y1,STGZ,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,NGZXfGp,ev6F,cJvF,FzaX,Qf2vbB7,oslk,jZZjeOa,LM8l689qOp,\N,\N,453m,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,917,7,\N,\N,\N,\N,\N,4440,\N,\N,\N,\N,\N,\N,\N,656,820,\N,18,368,\N,\N,230.08,\N,\N,\N,\N,\N,\N,0,\N,\N,4308,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.486007,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,94,1169,\N,267496,\N,0,\N,\N,5946.81,\N,0,\N,36,\N,\N,\N,\N,\N,\N,\N,\N,97302,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,\N,\N,104,-1335080,\N,\N,\N,\N,\N,2175,\N,\N,\N,6,\N,23463,\N,\N,\N,\N,\N,\N,0,1462745,288400,\N,\N,\N,\N,\N,410,\N,\N,0,0,\N,\N,\N,\N,148911,\N,\N,\N,2111816,\N,\N,\N,\N,\N,\N,172,\N,\N,342300,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,636,\N,\N,YddrjIQ5Ph,RO12,SEuy,taul,1K8T,TyGl,VS7Afi7,o64y9zI,Ntk1rmq,smXZ,v_8I,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,_91RM0i,\N,kq062QV,Al7w,UYBR,FzaX,hpq8mx2,oslk,F5yRUH6,LM8l689qOp,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,\N,-1
\N,\N,\N,\N,\N,861,7,\N,\N,\N,\N,\N,44,\N,\N,\N,\N,\N,\N,\N,180,225,\N,6,80,\N,\N,297.52,\N,\N,\N,\N,\N,\N,0,\N,\N,5250,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,97854.4,\N,\N,\N,\N,\N,1.198462,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,38,35,\N,2105312,\N,6,\N,\N,40194.6,\N,0,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,109992,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,40,\N,\N,80,-986356,\N,\N,\N,\N,\N,675,\N,\N,\N,12,\N,6435,-14,\N,\N,\N,\N,\N,16,2096980,231506,\N,\N,\N,\N,\N,65,\N,\N,0,9,\N,\N,\N,\N,901306,\N,\N,\N,3437880,\N,\N,\N,\N,\N,\N,38,\N,\N,361692,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,126,\N,\N,LDPvyx7IEC,RO12,\N,taul,1K8T,oXaB,GOBu1hQ,LH076SiAyW,\N,\N,2k9D,9_Y1,RcM7,sJzTlal,Tkho,me75fM6ugJ,kIsH,\N,uKAI,Mtgm,NhsEn4L,\N,\N,\N,7Ww_Xqy,A1VJ,UYBR,FzaX,xtR871e,oslk,LiUPLfR,LM8l689qOp,\N,\N,szEZ,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,742,7,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,4,5,\N,0,0,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.380688,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,52,0,\N,0,\N,0,\N,\N,8806.08,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,0,2990,\N,\N,\N,\N,\N,405,\N,\N,\N,0,\N,486,28,\N,\N,\N,\N,\N,0,38450,0,\N,\N,\N,\N,\N,10,\N,\N,0,0,\N,\N,\N,\N,0,\N,\N,\N,30760,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,AUUt0GoOh3,RO12,\N,taul,1K8T,\N,ykm95Ro,wkFxTKrEO9,xlNspkL,\N,lbG6,\N,rGJy,\N,IYzP,DHn_WUyBhW_whjA88g9bvA64_,\N,\N,uKAI,L84s,CrNX,\N,0bN13CE,\N,mAjbq_f,b0dp,UYBR,\N,KPapv5L,d0EEeJi,y3K95F0,\N,\N,ELof,Qu4f,nIGXDli,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,357,7,\N,\N,\N,\N,\N,24,\N,\N,\N,\N,\N,\N,\N,28,35,\N,2,8,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0.882504,\N,\N,\N,\N,\N,\N,\N,27,\N,\N,\N,\N,\N,\N,\N,46,14,\N,10808,\N,0,\N,\N,12259.17,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,8,-7778.56,\N,\N,\N,\N,\N,60,\N,\N,\N,0,\N,144,20,\N,\N,\N,\N,\N,0,26890,2882,\N,\N,\N,\N,\N,5,\N,\N,0,0,\N,\N,\N,\N,9457,\N,\N,\N,32680,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,a4vPe2fHUn,RO12,SEuy,taul,1K8T,TyGl,innxbJ3,MfzJmp3km1,YimATJO,smXZ,sOYL,9_Y1,mTeA,09_Q,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,47AV6P8,\N,TDcECyH,upnW,UYBR,FzaX,ZLOD5lR,oslk,iPWgyXK,jySVZNlOJy,\N,kG3k,FSa2,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,938,14,\N,\N,\N,\N,\N,2668,\N,\N,\N,\N,\N,\N,\N,76,95,\N,0,72,\N,\N,220.08,\N,\N,\N,\N,\N,\N,0,\N,\N,897390,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.825037,\N,\N,\N,\N,\N,\N,\N,18,\N,\N,\N,\N,\N,\N,3,132,567,\N,92800,\N,0,\N,\N,43046.4,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,81297,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,16,\N,\N,24,-1427356,\N,\N,\N,\N,\N,330,\N,\N,\N,12,\N,9549,-26,\N,\N,\N,\N,\N,0,1189410,76036,\N,\N,\N,\N,\N,6100,\N,\N,0,27,\N,\N,\N,\N,0,\N,\N,\N,1748260,\N,\N,\N,\N,\N,\N,10,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,gOyvyx7ejg,AERks4l,SEuy,taul,1K8T,FgS1,fhk21Ss,4hMlgkf58mhwh,yN1IyBy,smXZ,5723.0,9_Y1,RcM7,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,\N,uKAI,L84s,cOJGGr4F_wga1,\N,DFbXvoB,\N,kZJnM1T,OH3C,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,\N,kG3k,szEZ,ZI9m,ib5G6X1eUxUn6,mj86,\N,-1
\N,\N,\N,\N,\N,749,14,\N,\N,\N,\N,\N,4268,\N,\N,\N,\N,\N,\N,\N,28,35,\N,2,8,\N,\N,166.56,\N,\N,\N,\N,\N,\N,0,\N,\N,2212674,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,52773.04,\N,\N,\N,\N,\N,4.045717,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,150,182,\N,4838400,\N,0,\N,\N,252004.2,\N,10,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,8,-259390.4,\N,\N,\N,\N,\N,220,\N,\N,\N,12,\N,18693,46,\N,\N,\N,\N,\N,0,1187870,1209600,\N,\N,\N,\N,\N,270,\N,\N,0,18,\N,\N,\N,\N,4233600,\N,\N,\N,8279240,\N,\N,\N,\N,\N,\N,2,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,276,\N,\N,1KSqrQK2Mx,2Knk1KF,\N,taul,1K8T,lK27,B9C_VFS,9YuuPSz3BI,bV3_B4N,\N,hdqt,9_Y1,15m3,VpdQ,hAFG,me75fM6ugJ,kIsH,\N,uKAI,L84s,XfqtO3UdzaXh_,\N,zQoT2rL,\N,XTbPUYD,BD9E,UYBR,FzaX,ylC3DH0,oslk,kiBhOcm,jySVZNlOJy,\N,ELof,FSa2,RAYp,55YFVY9,mj86,\N,-1
\N,\N,\N,\N,\N,0,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,0,\N,\N,0,\N,\N,205.44,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.978209,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,12,0,\N,0,\N,0,\N,\N,0,\N,0,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,103015.2,\N,\N,\N,\N,\N,0,\N,\N,\N,0,\N,0,\N,\N,\N,\N,\N,\N,8,0,0,\N,\N,\N,\N,\N,0,\N,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,0,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,138,\N,\N,m9SrEy7Rm6,RO12,\N,taul,1K8T,nQZ6,Xkt4wFk,z0tD6Fz,\N,\N,MRaU,9_Y1,X8zP,VpdQ,IYzP,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAja5EA,WhOy,UYBR,FzaX,ZCE8XLE,oslk,dxB79_c,LM8l689qOp,\N,\N,Aoh3,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,1596,7,\N,\N,\N,\N,\N,540,\N,\N,\N,\N,\N,\N,\N,260,325,\N,4,192,\N,\N,46.8,\N,\N,\N,\N,\N,\N,0,\N,\N,1242798,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,43033.68,\N,\N,\N,\N,\N,3.996795,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,3,32,91,\N,842048,\N,6,\N,\N,27516.09,\N,15,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,111081,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,48,\N,\N,40,61529.6,\N,\N,\N,\N,\N,970,\N,\N,\N,54,\N,96426,4,\N,\N,\N,\N,\N,24,846335,846606,\N,\N,\N,\N,\N,2735,\N,\N,0,9,\N,\N,\N,\N,440412,\N,\N,\N,4241520,\N,\N,\N,\N,\N,\N,44,\N,\N,215928,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,270,\N,\N,ZSNrjIX0Db,RO12,\N,taul,1K8T,IvdZ,qbzCaks,JQFeOYK,\N,\N,WR0y,9_Y1,WIr3,VpdQ,zm5i,me75fM6ugJ,kIsH,\N,uKAI,L84s,NhsEn4L,\N,\N,\N,mAjbk_S,oP2G,UYBR,FzaX,NHk88FJ,oslk,uT3EVJ2,LM8l689qOp,\N,\N,5Acm,RAYp,F2FyR07IdsN7I,\N,\N,-1
\N,\N,\N,\N,\N,784,7,\N,\N,\N,\N,\N,3428,\N,\N,\N,\N,\N,\N,\N,132,165,\N,4,8,\N,\N,186.64,\N,\N,\N,\N,\N,\N,0,\N,\N,3638220,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.64153,\N,\N,\N,\N,\N,\N,\N,36,\N,\N,\N,\N,\N,\N,\N,76,357,\N,2764800,\N,0,\N,\N,217305.6,\N,20,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,32,\N,\N,32,157340.8,\N,\N,\N,\N,\N,480,\N,\N,\N,48,\N,49050,12,\N,\N,\N,\N,\N,0,6703250,47174,\N,\N,\N,\N,\N,285,\N,\N,0,9,\N,\N,\N,\N,1209600,\N,\N,\N,10647240,\N,\N,\N,\N,\N,\N,32,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,JMGrjIXt5a,w9ygS99Qp_,\N,taul,1K8T,JLbT,gldbfVI,epjsMgZ,QK2vx_5,\N,zilG,9_Y1,WIr3,\N,haYg,DHn_WUyBhW_whjA88g9bvA64_,kIsH,\N,uKAI,L84s,CrNX,\N,S_JvGFR,\N,AuSBTw7,iPXq,cJvF,ylgWTXl,Avchs71,d0EEeJi,r75N3Rc,bCPvVye,\N,ELof,5Acm,nIGXDli,R4y5gQQWY8OodqDV,\N,\N,-1
