OO,6489,CIC,SFO,4,617,65,0
UA,329,DEN,PHX,2,1154,119,0
WN,825,PBI,TPA,3,695,50,1
UA,631,DCA,ORD,3,1185,132,0
9E,3928,PIA,DTW,4,385,95,0
OO,4541,SLC,TUS,3,597,110,0
XE,5898,IAD,CLE,5,746,76,0
CO,1434,PHX,EWR,2,720,276,0
9E,4007,MEM,DAL,1,830,93,0
OO,7767,GCC,RKS,6,393,77,0
DL,2684,MIA,DCA,6,633,146,1
WN,840,BWI,TPA,3,1175,155,1
WN,3415,PDX,SLC,5,1100,105,1
DL,2392,PHX,MSP,4,742,187,0
AA,1486,LAS,DFW,4,495,160,0
HA,18,HNL,LAS,6,925,345,0
AS,587,SNA,PDX,7,615,148,0
EV,5411,HPN,ATL,4,1140,157,1
9E,4072,MEM,VPS,3,875,84,0
WN,1400,MDW,ALB,5,605,110,1
DL,2253,MSP,SEA,3,1055,223,1
UA,744,DEN,BOS,4,503,227,0
MQ,4580,CLT,LGA,4,1100,125,1
UA,397,LAS,ORD,4,686,225,1
UA,561,DEN,OAK,2,736,168,0
XE,2983,ALB,CLE,1,370,105,1
YV,2678,GSO,CLT,4,770,54,0
XE,2974,IAH,MCI,5,615,114,0
UA,339,DEN,SEA,5,686,183,1
OO,4500,SAN,LAX,5,885,44,1
EV,5304,ATL,GRK,7,1170,157,1
MQ,4412,LGA,DTW,5,775,120,0
WN,1118,BNA,MDW,5,1080,90,1
XE,2246,IAH,ATL,3,445,118,0
WN,1149,BUR,PHX,7,515,80,1
WN,941,FLL,ISP,1,550,165,0
DL,1542,SEA,JFK,7,395,319,0
EV,5565,GPT,ATL,3,944,83,0
FL,528,MEM,ATL,2,1158,77,0
MQ,4154,CMH,ORD,1,435,85,1
OO,6482,FAR,DEN,4,381,128,1
YV,2748,MEM,PHX,5,450,223,0
EV,5455,SDF,ATL,5,756,94,1
EV,5020,ATL,CAK,4,975,101,0
CO,1552,EWR,CLT,5,885,120,1
OO,3047,DSM,MKE,7,835,66,1
US,2045,BOS,DCA,5,1080,97,0
DL,2444,LAS,CVG,3,684,226,1
AA,495,MIA,DFW,3,400,195,1
EV,5359,MOB,ATL,5,1018,88,0
B6,907,JFK,ORD,2,535,164,1
DL,2727,ATL,FLL,2,735,115,0
EV,5403,GRR,MEM,1,430,122,0
US,397,LAX,LAS,6,1050,65,1
CO,692,EWR,MCO,3,665,173,1
WN,1801,MDW,LIT,6,1030,105,1
AA,1699,MCO,ORD,1,690,175,1
9E,4171,DTW,BGM,3,865,83,0
CO,352,IAH,GUC,4,700,157,1
OO,6644,TUS,DEN,4,334,116,1
OO,4519,MSP,RAP,6,540,105,1
OO,6456,ORD,AUS,2,918,165,1
WN,1252,STL,BWI,3,400,120,0
WN,288,DEN,LAS,7,580,125,1
9E,3842,LEX,DTW,3,1020,89,0
AS,538,SEA,ONT,1,835,154,0
EV,5225,OMA,DTW,7,360,129,0
OO,4750,SLC,HLN,5,1201,79,0
CO,1083,BOS,IAH,5,785,272,0
MQ,2814,RAP,DFW,4,850,140,0
AA,593,ORD,PHX,3,965,235,0
FL,715,CAK,LGA,2,395,98,0
DL,1710,DFW,ATL,2,720,125,0
XE,5905,TVC,ORD,6,961,79,0
AA,1353,JFK,DFW,1,1020,255,0
OO,4442,DEN,SLC,4,1155,90,1
XE,3080,EWR,PIT,5,1200,102,0
XE,2183,IND,IAH,4,555,159,0
OH,6617,DTW,AVL,2,615,104,0
9E,3993,MSP,GFK,4,1180,74,0
AA,2291,EGE,LAX,7,805,135,0
DL,2660,MEM,LGA,5,510,165,0
DL,1564,MSP,DCA,4,665,141,0
YV,2987,SAT,PHX,6,1280,149,0
AA,1959,BOS,MIA,2,1060,225,1
DL,2945,MSP,IAH,5,1020,181,0
AA,2347,ORD,DFW,1,1085,150,1
MQ,3960,ORD,ROC,6,1180,105,1
MQ,4417,DCA,RDU,7,1075,65,0
MQ,3390,HOU,DFW,3,895,70,0
CO,1506,IAH,TPA,5,1160,124,1
AA,2223,LGA,STL,6,990,170,0
MQ,2843,TXK,DFW,4,655,60,0
YV,2651,PHX,BFL,5,660,93,0
US,75,JFK,PHX,5,599,338,0
DL,1154,ATL,JFK,4,1300,135,0
FL,1467,MDW,MCO,3,1071,152,1
OH,6402,JFK,BOS,3,495,88,0
9E,3688,ATL,ALB,5,1235,140,1
FL,377,MKE,TPA,2,865,160,0
WN,300,SMF,LAS,5,635,80,0
XE,3106,IAH,BTR,3,725,59,0
EV,5227,ATL,ECP,4,1140,69,0
WN,406,SEA,LAS,3,360,140,0
UA,106,LAX,ORD,5,515,243,0
WN,606,STL,MCI,5,1030,65,1
US,679,STL,PHX,5,430,227,1
OO,4680,SLC,EUG,6,692,115,1
OO,7806,COD,SLC,3,768,97,1
CO,309,IAH,PDX,5,540,270,0
OH,6457,ORF,CVG,3,392,121,0
XE,2075,ABQ,IAH,6,778,122,1
OO,6892,ORD,CLE,7,425,71,1
US,1294,PHL,CLT,1,605,121,0
UA,315,DFW,DEN,4,482,134,0
WN,1043,CLE,BWI,2,955,75,0
DL,1555,ATL,LAX,3,500,308,1
DL,1574,SAV,ATL,4,510,84,0
DL,2248,DTW,LGA,6,925,112,0
WN,1526,BWI,CMH,7,935,80,0
WN,188,IND,LAS,1,405,260,0
F9,265,SNA,DEN,4,405,145,0
US,1703,DCA,FLL,2,510,162,1
DL,1294,ATL,RDU,3,515,95,1
AA,1871,DFW,LAS,3,660,180,1
WN,783,SNA,PHX,4,1045,75,1
AA,1028,DEN,DFW,3,1040,120,1
XE,2866,CLE,MKE,4,760,82,0
FL,1430,BOS,PHF,5,1175,102,0
XE,2266,EWR,DTW,4,603,122,0
DL,2586,ATL,LGA,3,1060,144,1
MQ,3388,TYS,DFW,1,975,155,0
WN,644,BUR,SJC,1,990,65,1
MQ,4132,ORD,MCI,1,420,90,1
CO,397,IAH,LAS,4,1065,205,1
XE,3061,OKC,IAH,4,730,84,0
DL,192,ATL,JFK,3,905,145,1
OO,6903,TYS,ORD,5,918,107,0
WN,1250,JAX,BNA,6,930,95,0
EV,5023,EVV,ATL,6,933,85,0
CO,154,EWR,PBI,6,569,187,0
US,1632,CLT,LGA,6,1326,97,1
MQ,4044,XNA,ORD,5,1070,115,0
OO,6444,LAX,SMX,5,783,56,0
WN,490,HOU,AUS,3,1215,45,1
WN,283,STL,DEN,3,1130,150,0
FL,847,ATL,MCO,7,1345,82,1
XE,2476,EWR,CVG,3,809,128,1
DL,2084,TPA,CVG,4,805,133,0
UA,976,DEN,IAD,2,950,195,0
EV,5112,ATL,LIT,2,1020,101,1
WN,831,SAT,PHX,3,700,150,0
DL,1105,ATL,SLC,1,445,258,1
WN,10,DAL,AMA,2,585,70,1
OO,4479,DFW,SLC,7,1125,168,0
OO,6884,GRB,ORD,1,685,60,0
DL,2435,DCA,TPA,7,595,148,0
UA,741,MDT,ORD,3,990,130,0
DL,1151,MSP,SFO,4,855,250,1
F9,455,LGA,MKE,2,1080,139,1
WN,290,IND,PHX,6,895,245,1
CO,1092,IAH,CMH,3,800,149,0
DL,2305,MCI,MSP,2,405,90,0
UA,245,DEN,SJC,5,728,166,0
DL,1416,ATL,ORF,5,445,98,0
OH,6291,BOS,RDU,1,945,146,0
UA,202,SFO,LAX,6,480,95,0
9E,4104,AUS,MEM,5,709,110,0
B6,1084,CLT,JFK,7,1160,112,1
B6,594,MCO,HPN,1,734,155,0
WN,1167,DEN,TPA,5,1020,205,1
AA,25,BOS,LAX,2,435,390,0
US,1991,PHL,ORD,1,575,141,0
EV,5390,ECP,ATL,4,941,78,0
XE,5959,ROA,IAD,7,830,72,1
EV,7329,TYS,ATL,2,782,68,0
OO,6329,SFO,ACV,3,420,86,0
AA,371,LGA,ORD,1,1235,150,0
9E,4002,MEM,BHM,4,1180,65,0
F9,449,PHL,DEN,4,1018,252,0
WN,4,DAL,AMA,1,500,70,1
YV,2727,PHX,ELP,5,590,80,0
OO,6820,RDD,SFO,3,360,77,0
EV,7349,OKC,MEM,3,375,93,1
DL,1086,MEM,ATL,1,555,84,0
WN,3588,LAS,SAN,4,855,65,0
YV,7256,ORF,ORD,2,360,143,1
EV,5548,ALB,DTW,1,330,115,0
US,989,CLT,FLL,4,480,119,0
WN,2712,IAD,MDW,1,1040,130,1
US,640,PHX,ONT,3,1426,70,0
UA,350,ORD,RIC,2,786,116,0
OO,4781,SLC,AUS,1,872,177,1
MQ,2904,CID,DFW,4,1155,125,0
AA,875,LGA,MIA,4,900,205,1
DL,447,MKE,DTW,3,980,70,0
DL,2542,ATL,EWR,3,895,143,1
WN,52,HOU,DAL,7,1140,60,1
WN,3333,RNO,PHX,3,775,100,0
B6,1253,BOS,IAD,4,840,101,1
UA,667,LGA,ORD,5,480,161,1
MQ,3680,MIA,GSO,6,660,125,1
DL,2111,ATL,DFW,4,885,145,0
OH,6669,AUS,MEM,1,970,106,0
AA,1185,RDU,DFW,1,380,200,0
AA,1561,ORD,SFO,5,1125,285,1
UA,928,PDX,ORD,4,685,235,0
WN,126,AUS,FLL,1,840,155,1
US,1402,RSW,CLT,3,1155,113,0
FL,852,MCO,ATL,3,1129,91,1
US,183,PHX,FLL,4,590,258,1
F9,147,HOU,DEN,2,1150,145,1
HA,262,HNL,ITO,7,960,51,1
EV,4947,BHM,ATL,1,720,83,1
UA,290,SMF,IAD,7,460,295,0
OO,4834,LAX,LAS,4,1079,70,1
OH,6288,MCI,MSP,5,1019,86,0
YV,1002,OGG,HNL,5,480,32,0
XE,2616,LRD,IAH,5,345,65,0
EV,7122,CMH,IAD,5,876,84,0
WN,1369,CMH,MDW,6,1055,75,1
CO,720,DEN,CLE,3,585,163,0
CO,1456,AUS,IAH,1,1027,61,1
9E,4104,AUS,MEM,1,709,110,0
XE,2111,STL,IAH,7,600,124,0
WN,1095,CMH,BWI,2,1085,70,0
WN,1147,LAX,SJC,3,395,65,0
WN,9,DAL,HOU,5,540,60,0
WN,2114,BUR,SJC,7,485,65,0
OO,6678,MRY,SFO,1,886,37,1
DL,1448,DTW,LGA,4,1300,106,1
US,1028,PHL,MCO,2,820,152,1
9E,4250,IND,JFK,3,750,145,0
OO,6866,ATL,ORD,3,1200,129,0
XE,3127,IAH,LBB,7,1100,100,0
DL,2845,DTW,MCI,2,1191,138,1
WN,1856,DAL,MCI,7,515,90,0
OO,4675,LWS,SLC,5,723,87,1
DL,1766,ATL,FNT,6,1248,119,1
CO,671,CLE,MCO,1,555,143,1
AS,691,GEG,SEA,4,825,65,0
US,1155,PHL,MIA,2,465,180,0
MQ,3776,MSY,ORD,6,450,145,0
OH,6397,JFK,DCA,6,515,103,1
OO,4808,LAX,SFO,5,1094,71,1
UA,55,SFO,KOA,1,987,336,1
AA,1630,DFW,LAS,5,735,180,0
XE,2711,EWR,PVD,3,940,62,1
OH,6306,IAD,DTW,2,750,113,1
XE,2065,IAH,RIC,1,625,158,1
DL,1789,ATL,MCI,1,1315,149,0
AA,1802,SAT,DFW,7,1005,70,0
9E,4270,PIT,MEM,7,1052,137,1
WN,628,LAS,RNO,4,1145,80,1
MQ,2899,VPS,DFW,1,1070,135,1
OO,4499,LAX,SAN,6,650,49,1
B6,582,FLL,HPN,6,505,165,1
US,1020,PHL,MCO,1,606,167,1
OO,6698,PDX,DEN,5,477,145,0
AS,325,SJC,SEA,5,745,130,1
WN,2198,CLE,BWI,4,720,75,1
OO,6266,EUG,DEN,1,360,155,1
9E,3913,LBB,MEM,2,970,116,0
CO,315,BQN,EWR,7,155,243,1
9E,3829,DTW,BTV,2,610,104,1
DL,2257,SLC,SEA,4,1005,130,0
9E,3829,ABE,DTW,1,747,113,0
XE,2789,BTV,EWR,7,573,74,1
FL,864,MCO,ATL,4,1040,93,1
FL,492,MCO,BWI,3,965,130,0
YV,2839,PHX,FLG,4,587,65,0
UA,357,BWI,ORD,1,905,130,0
MQ,4006,ORD,CHA,6,855,95,1
WN,759,PHX,ABQ,4,675,65,1
WN,889,BOS,BWI,3,1175,90,1
US,1517,BDL,DCA,5,375,81,0
OO,6252,SFO,SAT,1,869,198,1
UA,25,JFK,LAX,2,1080,392,1
AA,794,LAS,ORD,3,1060,210,0
XE,2671,BDL,EWR,3,633,57,0
UA,675,ORD,DEN,7,490,174,0
WN,3773,PHX,TPA,4,630,235,1
OO,6632,SGF,DEN,1,803,131,0
CO,586,IAH,MCO,1,465,133,1
EV,5440,ATL,GNV,6,898,76,1
CO,360,EWR,SAT,1,565,280,0
AS,566,PDX,LAX,5,1250,130,1
XE,5920,FSD,ORD,5,907,96,0
UA,606,OMA,ORD,6,469,91,0
FL,367,LGA,ATL,1,958,159,0
AA,1641,ORD,SLC,1,520,215,0
XE,5994,XNA,ORD,2,637,106,0
B6,134,RSW,JFK,4,562,158,1
9E,3879,ATL,FWA,3,788,95,0
WN,1741,RSW,BWI,3,1060,140,1
WN,2206,PHX,SAT,2,1195,125,1
B6,715,JFK,SJU,4,1250,229,1
CO,1123,BOS,EWR,3,515,80,0
DL,1056,SJC,MSP,2,389,231,0
B6,324,FLL,BDL,7,670,171,0
UA,433,IAD,AUS,4,506,229,0
XE,2339,CLE,GRB,4,915,83,0
WN,492,SFO,LAS,6,870,95,0
AA,606,DFW,SJU,5,965,265,1
AA,2493,BDL,DFW,1,1055,255,0
DL,3,SLC,JFK,7,510,279,0
HA,40,OGG,PDX,1,855,315,0
F9,170,TUS,DEN,4,465,108,0
MQ,4287,ORD,CMH,4,1095,75,0
F9,103,MSP,DEN,3,375,131,0
9E,3903,ALB,DTW,4,965,113,0
EV,5573,ATL,XNA,5,905,122,0
MQ,4140,ORD,MCI,2,665,90,0
DL,2666,MCO,DCA,5,435,131,0
DL,1123,SLC,DTW,4,520,218,1
DL,1105,ATL,SLC,5,445,253,1
WN,1964,LAS,SAN,2,855,65,0
WN,3659,PHL,MDW,4,795,145,1
CO,283,BOS,IAH,6,315,255,1
WN,945,RDU,PHX,2,785,305,1
EV,5475,ATL,CSG,1,975,44,0
XE,2640,GRR,IAH,1,1090,179,0
WN,1027,MCO,MKE,3,690,175,0
MQ,2713,DFW,JAN,3,645,75,1
YV,7269,IAD,ATL,5,1006,118,0
FL,994,BOS,MKE,7,1056,159,0
DL,99,JFK,FLL,7,1160,212,0
EV,5261,BNA,MEM,6,450,70,0
DL,2020,LAX,MEM,1,752,222,0
WN,3919,TPA,AUS,7,825,165,1
F9,400,LAX,DEN,1,545,140,1
FL,128,TPA,ATL,1,710,90,0
XE,2202,CLT,EWR,6,639,109,0
AA,2236,PHX,DFW,7,1160,130,0
US,1247,PBI,PHL,5,830,157,0
AA,1900,DFW,DCA,6,1295,155,0
UA,925,IAD,LAX,7,1315,351,1
DL,1932,JAX,ATL,3,510,85,0
OO,4588,SFO,SLC,3,1007,109,1
9E,4338,JFK,SYR,2,525,95,0
B6,1082,CLT,JFK,1,659,107,0
UA,69,LAX,LIH,4,1004,365,0
YV,2632,CLT,PVD,7,865,112,0
9E,4295,JFK,LWB,6,750,110,1
FL,550,ATL,BUF,6,926,121,0
DL,66,TPA,ATL,1,807,99,1
OO,7028,SAN,LAX,2,510,45,0
AS,83,SEA,ANC,4,480,221,0
XE,5943,ORD,CLE,3,1090,76,1
CO,552,IAH,SLC,3,775,200,1
9E,4018,CAK,DTW,4,1030,70,1
XE,2668,CAE,IAH,4,850,157,0
OO,4578,SJC,SLC,5,984,110,1
US,1428,MCO,CLT,7,420,98,0
US,1150,PHL,SAN,2,455,355,0
XE,2985,EWR,DTW,3,1260,124,1
DL,1550,LAS,MSP,4,420,193,0
WN,1472,PHX,CMH,3,675,215,1
OO,6970,SFO,SMF,7,959,44,1
DL,1129,ATL,ORF,2,1300,98,0
OH,6399,ATL,HSV,6,1130,69,0
EV,5072,BMI,ATL,3,966,104,1
DL,1396,LGA,BOS,4,1170,76,0
WN,2129,LAS,MCO,6,600,265,1
MQ,3003,DEN,LAX,4,795,150,1
EV,5439,MEM,MFE,6,1195,138,0
9E,3972,SBN,DTW,1,690,68,0
EV,7325,ATL,BHM,5,1050,57,0
DL,2080,SEA,DTW,7,565,260,1
B6,56,JFK,BTV,7,559,76,1
DL,2918,MCO,ATL,1,1230,98,1
HA,196,HNL,OGG,2,1135,37,0
AA,12,SFO,JFK,3,565,334,0
OH,6468,JFK,BOS,3,1130,93,0
FL,911,PHF,ATL,3,1186,109,1
OO,6442,LAS,LAX,5,669,70,1
CO,1484,CLE,IAH,1,450,189,0
DL,2460,ATL,ROC,5,772,128,0
UA,678,ORD,LGA,7,664,132,0
B6,934,LGB,ORD,5,654,231,0
F9,576,SLC,DEN,5,1199,80,1
MQ,3956,CID,ORD,3,515,65,0
OO,4868,FSD,MSP,1,420,68,0
HA,217,KOA,HNL,4,423,42,0
OH,6661,BNA,LGA,1,648,131,0
US,493,PHX,DEN,5,1190,110,0
AA,552,SFO,MIA,7,360,315,1
B6,740,PSE,JFK,6,363,237,0
US,1248,CLT,LGA,6,785,108,0
AS,357,OAK,SEA,3,540,122,1
DL,1689,PHL,DTW,6,755,111,0
YV,2934,PHX,MEM,7,585,184,0
CO,1607,TPA,IAH,4,710,141,0
OO,6874,COS,DEN,2,1120,41,1
US,491,DEN,PHX,6,1025,115,0
EV,5153,ATL,GNV,1,976,75,1
WN,1013,AMA,DEN,5,1030,80,1
OH,6416,STL,DTW,5,830,96,1
WN,1259,BNA,SAT,5,515,155,1
OH,6726,CLT,CVG,4,805,105,0
WN,1384,BUF,MDW,1,1065,115,1
EV,5021,LIT,ATL,5,1010,99,0
US,1940,FLL,CLT,5,1145,120,1
9E,4081,JFK,RDU,2,565,130,1
OO,6296,ONT,DEN,4,681,137,0
FL,451,MSY,ATL,1,803,81,0
WN,818,TPA,DEN,5,1055,250,1
OO,4624,FAT,SLC,4,385,102,0
FL,533,MEM,ATL,3,430,76,1
MQ,2860,VPS,DFW,7,945,135,1
US,1733,DCA,CLT,2,825,86,0
9E,4041,MEM,TUL,4,820,86,1
FL,1049,DCA,RSW,5,482,166,0
UA,436,SNA,ORD,3,500,235,1
US,1667,PIT,CLT,5,935,92,0
WN,1832,ABQ,TUS,5,585,70,0
DL,1291,MEM,ATL,5,1032,88,1
XE,2499,IAH,ABQ,3,785,130,0
AS,48,ADQ,ANC,4,515,54,0
WN,146,OAK,LAS,2,795,85,1
OO,6454,LAX,ASE,3,1115,119,0
OO,4456,SLC,LWS,7,667,91,0
XE,2015,PIT,EWR,6,634,82,1
DL,1613,CLT,ATL,5,1185,88,0
WN,1427,LAS,SAN,3,1215,65,1
OO,6718,DEN,XNA,3,608,102,0
MQ,2850,SAF,DFW,1,960,100,0
AS,65,JNU,ANC,5,780,110,0
AA,1159,DFW,COS,3,1090,115,0
FL,759,HSV,MCO,6,715,113,1
AA,686,DFW,EWR,5,1135,195,1
AA,823,DFW,TUS,4,1015,140,1
OH,6670,PVD,DTW,5,520,142,0
XE,2492,RDU,EWR,4,1190,100,1
MQ,4045,ORD,DBQ,2,960,55,0
EV,5474,ATL,EVV,7,895,84,0
AS,590,PDX,SNA,5,1170,140,1
WN,35,DAL,HOU,7,900,65,0
DL,2725,BOS,MSP,4,686,194,1
EV,5407,ATL,AGS,3,1374,51,1
CO,1079,IAH,SAT,2,850,59,1
EV,5169,ELP,ATL,7,631,176,1
YV,2681,CLT,SRQ,1,564,107,0
HA,185,OGG,HNL,7,675,34,1
9E,3746,BHM,DTW,6,670,130,0
WN,2194,PDX,DEN,3,1160,145,1
FL,79,ATL,FLL,5,1325,105,1
EV,7077,IAD,GSO,3,1334,59,0
AA,1121,IAH,DFW,7,990,75,0
WN,2060,LAX,TUS,6,660,80,0
WN,2871,ABQ,OAK,1,1150,155,1
B6,167,JFK,TPA,6,1020,187,0
DL,1149,LAX,HNL,3,1012,353,1
XE,2866,MKE,EWR,1,795,137,1
B6,62,JFK,SYR,6,888,78,1
DL,1039,MSY,LAX,5,450,255,0
FL,1625,PHL,MCO,7,500,169,0
OH,6367,CHS,ATL,5,605,85,0
OH,6280,EVV,CVG,2,510,54,0
WN,2352,MSP,STL,5,485,95,0
WN,3152,BDL,BWI,3,1035,70,1
MQ,2921,LEX,DFW,4,1025,155,0
DL,11,ATL,MCO,5,955,89,0
9E,4153,DTW,BUF,7,605,77,0
WN,960,SEA,BOI,4,1010,75,1
AA,2207,DFW,EGE,4,1085,130,0
MQ,3311,DFW,SPS,6,495,50,0
XE,3147,DCA,CLE,2,885,70,0
UA,127,BUF,ORD,2,1050,116,0
US,1585,PHL,MCO,6,690,154,0
DL,2082,ATL,PHF,3,837,96,0
DL,1629,JFK,LAS,5,970,366,0
CO,822,MSY,IAH,3,990,77,0
OO,4745,SLC,ONT,3,672,107,1
WN,1287,CLE,MDW,6,1045,80,1
AS,189,ANC,FAI,4,945,59,1
MQ,3243,DFW,JAN,7,1355,75,0
FL,180,RSW,ATL,4,1187,108,1
B6,234,LGB,SLC,6,879,104,0
UA,878,ORD,PHX,5,1215,229,1
OO,6872,ORD,GRR,1,682,45,1
DL,2452,MSY,LGA,6,435,180,0
AA,1930,MIA,BOS,3,935,190,1
XE,2986,IAH,CLT,4,655,139,1
AA,73,ORD,HNL,3,670,560,1
AA,1067,DFW,SAT,3,1270,65,1
DL,1562,MEM,DTW,7,600,117,0
B6,1147,BTV,MCO,6,566,196,0
F9,428,DEN,ATL,4,800,168,0
DL,2380,ATL,CMH,2,756,94,1
OO,6293,SFO,DFW,3,1163,202,1
WN,1350,SAT,DAL,6,820,60,1
B6,1001,BOS,JFK,7,360,71,1
UA,256,DEN,ORD,4,1175,145,0
MQ,3004,DEN,LAX,4,445,160,0
MQ,3779,ORD,MSY,3,1165,140,0
FL,405,IND,ATL,4,1122,94,0
UA,675,ORD,DEN,6,520,175,1
WN,2992,OMA,STL,7,750,70,0
OO,4849,MSP,MEM,2,1165,119,0
WN,182,MCO,LAS,6,485,325,1
WN,746,MDW,DEN,4,400,170,1
EV,4943,TLH,ATL,2,611,68,0
AA,776,LAS,LAX,5,1130,70,1
WN,2371,FLL,BWI,3,1060,150,1
CO,46,LAX,IAH,7,750,194,1
US,181,FLL,PHX,2,1030,305,0
WN,696,SJC,LAX,4,1070,70,1
DL,1309,MSP,STL,3,1195,94,1
FL,70,FLL,ATL,3,1181,114,1
MQ,2774,DFW,CRP,3,1355,75,0
MQ,4478,LGA,DTW,7,525,130,1
US,1942,CLT,BUF,1,564,98,0
YV,1011,HNL,OGG,1,570,35,0
OO,6260,SPI,ORD,3,796,58,0
AA,1488,DEN,MIA,4,1435,220,0
DL,1563,PVD,ATL,2,1073,182,1
MQ,3256,GRK,DFW,1,360,50,0
UA,34,SFO,JFK,1,1354,337,0
AA,1254,DFW,BOS,1,935,210,0
CO,461,PHX,IAH,4,675,155,1
OO,4663,BIS,MSP,4,660,83,1
WN,2092,MCI,LAS,5,705,195,1
US,622,PHX,LAS,2,965,70,0
HA,241,ITO,HNL,2,1256,49,0
OO,7040,ACV,SFO,3,659,78,1
DL,184,DEN,ATL,7,1025,169,1
DL,2739,DCA,ATL,4,480,125,1
UA,239,LAX,SFO,5,644,95,1
WN,873,DEN,BWI,1,365,205,1
DL,1472,TPA,ATL,1,677,98,1
WN,47,DAL,HOU,3,1080,65,1
F9,262,DEN,SNA,4,495,143,1
OO,6563,DEN,ASE,5,732,44,0
MQ,4536,RDU,DCA,1,1080,60,0
DL,2354,LAX,ATL,5,1435,255,1
WN,2640,LAS,SMF,4,925,90,0
UA,780,PIT,DEN,6,946,228,0
WN,2126,MDW,BWI,7,895,110,0
OO,7002,LAX,SEA,3,1260,164,1
B6,65,ROC,JFK,4,939,81,0
B6,28,TPA,JFK,1,1115,155,1
WN,685,STL,MDW,7,475,60,0
DL,1318,MEM,BWI,3,1145,120,1
CO,174,HNL,SNA,6,840,335,0
MQ,2728,ABI,DFW,5,810,50,0
XE,2632,IAH,MSY,7,525,54,1
EV,5056,ATL,CHA,4,960,51,0
WN,607,LAS,SFO,3,1050,100,1
EV,5115,CLE,ATL,6,465,127,0
XE,2564,EWR,MSP,2,925,187,1
CO,317,MSY,EWR,1,600,175,0
AA,10,LAX,JFK,3,1290,305,0
AS,326,SEA,SJC,2,775,127,1
EV,5328,ATL,BHM,3,690,58,1
US,1935,BUF,PHL,4,420,81,0
AS,67,JNU,ANC,6,1210,106,0
OO,4863,FCA,SLC,3,440,99,0
YV,1003,OGG,HNL,2,632,32,0
DL,2408,TPA,MSP,2,480,209,0
CO,223,SEA,IAH,4,375,245,0
FL,1020,MCO,BOS,1,920,165,1
OO,7776,RKS,SLC,7,913,67,0
OO,4453,STL,SLC,5,845,190,1
WN,1663,TPA,PHL,2,445,150,0
WN,2004,LAX,LAS,7,1005,65,1
DL,2758,LAX,SFO,4,970,81,1
WN,1671,ALB,MDW,4,985,145,1
XE,2114,ORD,EWR,4,945,142,1
FL,149,DTW,ATL,7,1165,124,0
9E,4210,MEM,STL,3,1180,75,0
WN,59,AMA,DAL,3,1170,65,0
CO,647,ORD,IAH,1,1005,169,1
AA,1692,SJU,JFK,3,1275,235,1
AA,880,DFW,OMA,2,1290,105,0
OO,6934,ORD,TYS,7,360,87,1
OO,6631,MKE,ORD,5,695,50,1
EV,7380,GPT,MEM,7,680,82,1
AS,46,BET,ANC,7,1240,68,1
US,1616,DFW,CLT,3,320,144,0
MQ,4016,ORD,FWA,7,560,55,0
DL,1678,ATL,MEM,3,960,87,1
B6,1757,FLL,SJU,4,530,146,1
DL,2699,MSP,PHX,5,685,204,0
FL,953,FLL,BWI,4,631,145,0
WN,1084,MDW,RDU,1,855,110,1
US,149,PHX,CMH,3,635,212,0
FL,174,RSW,ATL,5,835,109,0
OO,4874,SFO,LAX,2,475,90,1
XE,2547,ATL,CLE,6,585,113,0
DL,1809,RSW,MSP,7,455,224,0
WN,845,PHL,MCO,4,420,165,0
MQ,3610,BHM,MIA,1,785,110,1
XE,2577,CHS,IAH,7,1053,172,0
OO,6406,SFO,EUG,5,647,92,0
EV,7097,IAD,JFK,4,750,80,1
DL,1706,LAX,DTW,4,688,267,1
WN,1761,RSW,STL,1,815,160,0
AA,1247,BOS,ORD,1,510,180,0
WN,719,TUS,LAX,7,805,95,1
DL,1283,JFK,FLL,7,440,204,1
FL,1626,MCO,PHL,6,960,143,0
WN,691,MCO,MSY,3,905,110,1
WN,1451,PHX,BHM,7,960,195,1
AS,860,HNL,SEA,4,550,340,1
XE,2189,IAH,DAL,4,480,63,0
DL,2206,ATL,CLT,1,1235,82,0
B6,602,JFK,PWM,1,750,73,1
DL,2417,DTW,LAS,1,950,278,0
WN,820,BNA,MDW,5,665,85,0
YV,7217,ORD,MCI,5,581,90,0
EV,5226,ATL,AVL,5,510,61,0
AA,1140,SAT,DFW,1,360,65,1
WN,2903,AUS,DAL,4,805,55,1
OH,6364,CVG,MDT,1,1230,83,1
UA,464,ORD,DSM,4,1260,82,0
MQ,4647,RDU,LGA,3,700,95,0
EV,5333,MEM,MGM,3,1190,68,0
EV,5033,ATL,BNA,3,595,74,0
B6,586,FLL,HPN,6,1245,167,0
F9,71,DTW,DEN,3,385,189,1
UA,375,DEN,SMF,3,1116,158,1
WN,301,SNA,SMF,3,600,85,0
AA,1399,DEN,ORD,2,395,155,0
WN,3122,DAL,TUL,6,920,55,1
EV,5183,PHF,ATL,5,1050,121,0
AA,1546,SNA,DFW,4,1015,165,1
WN,852,BUR,SJC,1,1055,65,1
AA,1521,MCI,ORD,4,1010,95,1
UA,651,EWR,ORD,7,1055,159,0
FL,239,ATL,RIC,4,530,88,1
MQ,2751,SGF,DFW,3,405,95,0
DL,2562,LAX,JFK,5,690,332,0
FL,964,ATL,ACY,4,923,116,0
OO,6344,LAX,SAN,3,1353,54,0
AA,1743,DTW,DFW,2,705,185,0
F9,608,DEN,IND,4,895,139,0
