XE,2660,XNA,IAH,4,385,105,1
WN,19,DAL,HOU,2,660,65,1
UA,927,SFO,LAX,2,1361,88,1
XE,2783,TYS,IAH,4,363,142,0
AA,1786,TPA,JFK,3,800,160,1
FL,641,DEN,MKE,7,890,139,0
WN,1092,STL,HOU,4,475,135,1
OH,6569,MSN,CVG,4,480,89,0
OO,7778,SGU,SLC,2,1280,73,1
AA,1254,DFW,BOS,4,935,210,0
OO,6286,PSP,LAS,5,753,59,1
CO,1095,IAH,LAX,3,1250,220,0
US,1197,PHL,PHX,5,820,316,1
XE,2304,IAH,GPT,2,770,71,0
OO,6396,SFO,BUR,5,808,69,1
WN,888,OAK,GEG,3,545,125,0
UA,375,IAH,DEN,6,952,148,0
FL,782,PHF,MCO,7,596,120,0
DL,2460,MIA,ATL,2,605,120,0
XE,3044,OMA,IAH,3,955,139,0
OO,6875,DEN,MSN,4,935,127,1
MQ,4482,RDU,DCA,4,500,60,0
MQ,2921,LEX,DFW,7,1025,155,0
WN,3058,SAN,SJC,7,1080,80,1
AS,582,PDX,SNA,4,425,144,1
MQ,4212,ORD,BUF,3,715,95,1
WN,1102,SAN,MDW,4,840,235,1
DL,1972,TPA,ATL,4,330,88,1
OO,6694,MRY,SFO,3,1267,37,0
WN,1238,ORF,BWI,6,840,55,1
US,796,LAX,PHL,6,670,305,0
WN,643,SMF,PHX,1,1160,110,1
WN,2004,MCO,BWI,3,485,130,0
US,31,OGG,PHX,4,1410,344,0
MQ,2941,DFW,PNS,2,935,100,0
CO,606,IAH,TPA,1,960,128,1
CO,1587,MCO,IAH,6,1282,149,0
EV,5206,ATL,CHA,1,771,46,1
F9,321,DCA,MKE,1,710,130,1
XE,5920,FSD,ORD,6,910,96,1
AS,65,JNU,ANC,6,780,110,1
F9,211,AUS,DEN,1,380,133,1
CO,620,AUS,IAH,1,1158,57,0
EV,5063,ATL,OMA,4,950,150,0
OH,6744,DCA,CMH,4,537,92,1
9E,4078,ATL,CLT,2,450,93,1
OO,4808,LAX,SFO,4,1094,71,1
AA,409,MCI,DFW,2,1155,100,0
B6,607,PWM,JFK,3,695,74,1
MQ,3972,MQT,TVC,3,460,45,0
OO,4674,BUR,SLC,5,995,108,1
WN,2868,SLC,PHX,6,440,105,1
EV,5414,DCA,BOS,4,415,93,0
XE,2096,MFE,IAH,4,651,72,0
US,1922,RSW,PHL,7,365,156,0
US,1226,EWR,CLT,5,495,125,0
9E,4162,DTW,ROC,3,1045,79,1
AA,1165,PHL,DFW,3,905,235,1
AA,1920,LAX,SFO,6,460,80,0
UA,129,ORD,LAX,2,1235,269,0
FL,309,ATL,DEN,7,1340,215,1
WN,143,SAN,OAK,2,1120,90,1
AA,617,DFW,SAN,4,755,195,0
XE,2033,ORD,CLE,2,1205,69,1
MQ,4011,JAX,ORD,6,775,165,1
FL,131,ATL,TPA,5,1330,82,0
YV,2609,GSO,CLT,3,686,55,0
YV,2833,TUS,PHX,4,405,47,1
DL,2066,LAS,MSP,6,560,185,0
US,2035,BOS,DCA,5,780,91,1
WN,984,MDW,MCI,4,475,90,0
CO,1448,IAH,FLL,5,625,147,1
WN,2206,SMF,PHX,3,1000,110,1
OH,6544,JFK,BUF,2,1019,102,0
FL,526,TPA,BWI,6,450,130,0
DL,1541,MDW,ATL,7,570,111,1
DL,487,LGA,PBI,6,895,186,1
FL,557,BUF,ATL,5,350,145,1
WN,888,BUR,OAK,4,435,75,0
F9,478,LAS,MKE,4,1040,205,1
DL,1270,STL,ATL,3,530,95,0
WN,705,ABQ,DAL,1,530,100,1
DL,2698,MSP,GRR,4,825,83,0
XE,5898,IAD,CLE,5,755,76,0
DL,2861,PHL,ATL,1,465,159,1
FL,943,BWI,ROC,5,681,71,0
AS,573,SAN,PDX,5,400,160,0
MQ,4674,LGA,CLE,6,1065,110,0
YV,2650,CHS,CLT,5,770,66,0
AA,1606,DFW,CMH,4,860,140,0
AS,631,TUS,SEA,6,1005,190,0
MQ,4099,ORD,AVP,5,630,110,0
MQ,3115,SJC,LAX,4,610,75,0
OH,6726,CLT,CVG,5,800,105,1
AA,1044,MIA,RDU,3,635,120,1
WN,1138,SDF,LAS,3,1015,270,1
US,1731,PHL,ORD,7,695,141,0
DL,1540,BOS,CVG,4,1040,155,0
WN,3763,GEG,SEA,3,1090,65,1
AA,1868,DFW,ATL,3,615,125,1
WN,1116,RNO,OAK,7,1125,55,1
WN,3762,LAS,RNO,4,905,80,1
DL,1584,SNA,JFK,4,820,315,0
UA,326,IAD,DFW,2,512,223,0
AS,26,SEA,ORD,5,1075,237,0
CO,299,IAH,DEN,6,1255,147,1
WN,583,LAS,SMF,6,475,90,1
WN,1057,BUR,LAS,7,720,60,1
WN,1071,LAX,TUS,3,995,80,1
DL,2461,PHL,ATL,6,765,140,1
WN,3338,SJC,SEA,7,420,130,0
WN,680,SJC,PDX,1,815,105,0
EV,5126,ATL,AVL,4,1150,60,1
AA,1885,SAT,DFW,3,540,70,0
WN,439,SAT,DAL,7,565,60,0
XE,3159,SDF,IAH,2,875,151,0
DL,2299,PNS,ATL,3,800,75,0
UA,120,SFO,IAD,1,550,306,0
US,1670,FLL,CLT,7,785,118,0
FL,528,MEM,ATL,6,1157,77,1
DL,1200,ATL,BOS,2,600,160,0
F9,857,DEN,PHX,7,790,108,1
WN,3508,PHX,AUS,2,1165,125,1
US,1991,PHL,ORD,3,575,141,0
9E,4197,DTW,DSM,6,740,115,0
HA,261,ITO,HNL,5,1040,49,1
AA,501,BHM,DFW,2,415,130,0
WN,2633,MCI,BWI,3,765,140,1
F9,450,MKE,LGA,3,844,135,1
WN,514,DTW,MDW,1,575,75,1
CO,1138,DFW,EWR,2,923,217,1
WN,19,DAL,HOU,7,660,65,0
OO,4757,SLC,OMA,5,585,144,1
9E,4104,AUS,MEM,5,709,110,1
9E,3949,PVD,DTW,3,345,135,0
US,1638,TPA,CLT,4,720,100,0
UA,988,DEN,LAX,3,498,154,1
OO,6352,SFO,TUS,4,1266,113,1
9E,4226,CVG,ORF,7,695,97,0
9E,3705,BGR,DTW,4,504,156,0
DL,2499,MSP,PHX,6,545,207,0
9E,4141,IND,RDU,1,420,107,0
EV,5403,GRR,MEM,6,400,122,1
US,1226,EWR,CLT,7,495,125,0
UA,612,ORD,DCA,3,725,111,0
UA,75,SFO,HNL,1,725,327,1
US,1157,PHL,RSW,6,600,188,0
EV,5378,ATL,AEX,5,941,103,0
US,1516,BWI,PHL,7,470,55,1
AS,601,LAS,SEA,7,645,160,0
DL,394,GRR,DTW,2,1030,72,1
XE,2371,BWI,CLE,4,580,72,0
FL,518,CMH,ATL,6,1120,100,1
OH,6308,MFE,MEM,2,345,119,0
OH,6464,CVG,CLT,1,1135,92,0
US,1988,RSW,CLT,1,630,112,0
WN,114,HOU,JAN,5,1120,70,1
9E,4387,COU,MEM,5,990,75,0
AS,609,LAS,SEA,1,1135,159,0
B6,348,SRQ,JFK,2,1036,164,0
CO,1746,IAH,ORD,6,445,150,0
XE,5957,ORD,GRB,4,1016,53,1
US,595,MCI,PHX,4,360,174,0
HA,117,KOA,HNL,1,523,42,1
AA,1290,STX,MIA,5,1050,185,0
US,301,CLT,PHX,7,985,278,1
MQ,3674,CLT,MIA,7,1155,130,1
XE,2616,LRD,IAH,3,340,66,0
DL,2199,MEM,MCO,3,1140,119,1
WN,516,BWI,DTW,6,1015,95,1
WN,9,HOU,MSY,1,620,60,1
YV,2737,LGB,PHX,5,1140,81,0
CO,738,IAH,SAN,4,750,212,1
US,1538,SEA,CLT,3,810,281,1
OO,6709,DEN,MRY,5,1102,160,0
XE,5906,DSM,ORD,1,897,81,0
CO,482,IAH,BOS,2,775,224,1
WN,530,DEN,MDW,7,750,140,1
XE,2176,IAH,ABQ,5,565,134,0
HA,168,HNL,KOA,2,625,43,0
B6,498,SEA,BOS,3,1409,303,0
UA,794,ORD,BUF,4,850,95,0
UA,930,SAN,SFO,3,943,97,1
AA,2207,DFW,EGE,1,1085,130,1
WN,2720,MSY,MCO,3,655,100,1
UA,689,LGA,ORD,7,1024,166,1
WN,1992,PHX,SNA,3,635,80,1
WN,2107,SMF,SNA,4,990,80,1
MQ,3657,MIA,PIT,3,525,160,0
OO,4442,DEN,SLC,2,1155,90,0
B6,493,BOS,SEA,5,1060,377,0
DL,1396,LGA,BOS,3,1170,76,0
AA,347,LGA,ORD,1,1090,165,1
DL,1449,IAD,ATL,3,380,129,0
9E,3838,BUF,DTW,4,609,85,0
AA,1034,DEN,DFW,4,640,120,0
DL,27,ATL,DTW,2,655,125,1
OO,6633,DEN,TUS,2,1280,114,0
B6,468,RSW,BOS,5,705,179,1
WN,142,BDL,BWI,7,1030,80,1
FL,959,BWI,FLL,5,1006,158,1
F9,367,MKE,DEN,5,635,155,0
AA,1974,LAX,BNA,5,615,235,0
DL,379,BUF,ATL,3,814,141,1
DL,2261,RDU,DTW,1,975,115,1
DL,1008,MCO,MSP,4,753,216,0
UA,786,MSP,ORD,5,664,81,0
AA,736,MCI,DFW,3,700,100,1
MQ,4664,CLE,LGA,5,520,95,0
CO,240,AUS,IAH,6,345,47,0
WN,1548,SEA,OAK,2,930,125,1
EV,5555,LEX,ATL,2,1079,90,0
DL,1711,ATL,DFW,3,1311,152,0
MQ,4041,ORD,BMI,6,920,50,0
UA,861,BOS,IAD,2,1154,108,0
AA,1396,RNO,DFW,2,710,190,1
US,1170,RDU,CLT,6,770,61,1
OO,6832,SBA,SFO,2,371,80,1
AS,689,SJC,PDX,2,640,110,1
UA,421,OMA,DEN,4,725,102,0
OH,6607,DTW,GRR,2,940,58,0
US,1467,PHL,ATL,1,700,142,0
B6,362,PBI,LGA,1,678,162,1
UA,158,PDX,SFO,2,1116,108,0
UA,642,JFK,SFO,4,679,401,0
WN,944,DAL,MAF,4,895,70,1
DL,1010,ATL,CLT,1,665,72,1
FL,181,ATL,RSW,5,1049,96,0
UA,246,ORD,BUF,1,1100,99,1
MQ,4322,MSN,ORD,1,1145,65,0
DL,2271,JFK,DTW,5,1105,140,0
AA,851,ORD,MSP,5,560,90,0
US,2175,LGA,DCA,4,780,67,0
FL,239,ATL,RIC,5,530,88,0
OO,6325,LAX,SAN,7,668,46,1
B6,1790,DCA,BOS,5,390,85,1
AS,52,FAI,ANC,2,1340,57,1
DL,1720,MIA,CVG,6,760,158,0
US,834,CLT,PVD,5,1190,112,1
UA,88,SFO,EWR,1,850,337,0
AA,2307,ORD,DFW,5,545,155,1
UA,581,DEN,IAD,3,517,198,1
MQ,3225,CID,DFW,6,620,130,0
US,2179,LGA,DCA,3,900,78,0
MQ,2916,DFW,VPS,6,485,110,1
F9,720,DEN,DCA,3,990,193,0
WN,347,MCO,PHL,1,1225,145,1
MQ,4025,ORD,RST,4,695,70,0
DL,2227,ATL,FLL,6,965,114,0
UA,127,BUF,ORD,1,1050,116,1
AA,2036,DFW,MCI,6,1015,95,0
DL,1187,DTW,ATL,3,450,141,1
AA,2332,ORD,PHL,1,750,115,1
OO,6939,PDX,SEA,1,530,49,0
OO,6268,DEN,TUS,4,676,120,0
F9,287,STL,DEN,7,1075,143,1
DL,1589,DTW,BNA,3,745,105,0
HA,307,KOA,HNL,3,1205,42,0
YV,2888,PSP,PHX,6,600,67,0
B6,1062,AUS,JFK,1,790,220,0
OO,4694,LAX,LAS,6,1170,70,0
XE,2129,PHL,CLE,4,567,90,1
WN,407,FLL,JAX,3,415,70,0
WN,437,SDF,MDW,4,660,70,1
WN,1546,BWI,DTW,3,1185,100,1
WN,2403,BWI,ALB,6,910,70,1
OO,6288,MRY,LAX,6,813,68,1
B6,620,HOU,JFK,5,420,199,0
DL,1913,ATL,PBI,5,980,105,1
US,195,PHL,PHX,4,415,317,0
EV,4989,ATL,PHF,6,670,100,0
US,1697,CLT,RSW,3,985,117,1
UA,162,ORD,BOS,4,1034,139,0
OO,6901,CHS,ORD,2,773,142,0
DL,2452,MSY,LGA,7,420,175,0
DL,1941,CVG,PHX,2,575,258,0
EV,5205,ATL,MYR,6,970,76,0
UA,705,IAD,ORD,1,360,131,0
WN,691,MSP,STL,5,635,90,1
WN,3134,ONT,LAS,1,730,55,1
UA,617,ORD,SNA,1,939,275,0
CO,521,ATL,IAH,2,1125,144,1
MQ,4246,IND,ORD,4,1050,75,1
XE,2592,EWR,IND,3,633,134,0
DL,1090,ATL,IND,2,730,98,1
US,614,LAS,PHX,4,760,70,0
WN,2814,TPA,ISP,6,1120,150,1
XE,2529,EWR,BTV,3,455,87,0
9E,3933,CMH,MEM,6,731,112,0
EV,7080,PWM,IAD,7,330,114,0
WN,1633,LAS,TUS,3,385,75,1
WN,192,DAL,AMA,6,540,70,1
WN,738,BWI,TPA,2,660,150,1
9E,3981,MSP,DSM,1,935,72,1
WN,786,BUF,TPA,1,455,175,1
AA,467,DCA,ORD,2,600,130,0
9E,3967,JFK,ALB,1,1310,95,0
OO,6346,DEN,MOT,3,779,102,1
9E,3673,GRB,DTW,7,615,82,0
AA,1886,MIA,MCO,1,900,60,0
DL,5,DTW,BWI,4,850,98,0
UA,640,ORD,PHL,5,979,123,1
DL,1457,SLC,SEA,3,840,133,1
MQ,2786,GPT,DFW,4,415,110,0
AA,692,MIA,EWR,2,715,185,1
OO,4606,SLC,JAC,1,820,64,0
XE,2494,ORD,EWR,3,1065,137,1
WN,1006,MDW,DTW,5,1180,70,0
XE,3052,CRP,IAH,4,710,62,0
MQ,3017,RNO,LAX,6,865,90,0
US,1724,DCA,PVD,4,1275,71,0
OO,7760,EKO,SLC,3,844,71,1
WN,1145,BWI,LGA,5,865,65,1
OO,6748,SFO,RDD,7,1288,69,0
XE,2117,LIT,IAH,5,565,84,0
MQ,3941,MCI,ORD,6,790,95,0
AA,1982,STL,ORD,4,1115,80,0
OH,6576,LEX,DTW,3,912,80,0
AA,1344,SAT,DFW,1,705,70,1
OH,6769,GSO,ATL,6,495,108,0
WN,2751,LAS,BUR,6,1065,65,1
9E,3858,DTW,MBS,4,620,52,1
WN,1649,AUS,HRL,5,785,60,1
F9,374,DEN,MKE,7,905,132,1
AA,867,DCA,ORD,2,1035,135,0
YV,2884,PHX,ABQ,7,50,66,0
EV,5186,BOS,DCA,2,995,110,0
WN,34,DAL,LIT,4,955,60,1
B6,1254,IAD,BOS,4,980,90,0
OO,6597,DEN,AUS,3,754,128,0
B6,119,JFK,MSY,2,889,213,0
WN,884,ISP,PBI,3,375,180,0
MQ,3279,DFW,GRK,6,835,50,0
MQ,4149,ORD,TYS,2,570,95,1
MQ,4330,ORD,CVG,5,800,75,0
OO,6388,DEN,ABQ,2,919,70,1
OO,6873,PSP,DEN,7,446,131,0
CO,1854,EWR,PBI,7,984,178,1
US,1748,LAS,PHL,6,695,286,0
MQ,3892,PHL,ORD,3,350,140,0
UA,269,DEN,LGA,6,1025,216,0
EV,7076,ORD,SYR,4,408,98,0
UA,187,IAD,SFO,2,391,368,0
9E,3952,OKC,MSP,4,951,133,0
MQ,4503,CMH,JFK,1,375,105,0
XE,2356,BHM,IAH,4,895,114,1
OH,6327,CLT,CVG,4,420,101,0
F9,366,DEN,MKE,1,400,133,0
DL,2403,DTW,FLL,7,625,190,1
OH,6571,ATW,DTW,5,840,81,0
MQ,4375,DCA,RDU,4,385,65,0
DL,2496,MSP,RSW,1,630,202,1
UA,458,LAX,PIT,3,600,276,1
AS,603,LAS,SEA,3,420,160,0
XE,2830,IAH,JAN,6,1192,70,1
WN,2545,PHL,DEN,3,1110,275,1
UA,753,DEN,LGA,5,1072,217,0
UA,310,DEN,LGA,2,665,223,1
WN,1952,LAX,DEN,5,690,135,0
WN,300,LAS,DEN,2,745,115,1
9E,4303,MEM,BHM,1,855,60,0
WN,2823,LAS,SNA,7,730,70,1
AS,8,SEA,EWR,6,550,313,1
WN,2270,AUS,LAS,5,965,185,1
XE,2094,DTW,EWR,3,385,97,0
9E,3983,DTW,CMH,5,725,58,0
AA,1931,SFO,LAX,7,875,80,1
WN,694,ABQ,MDW,5,715,160,0
WN,2643,SMF,LAX,7,365,80,1
DL,1763,ATL,SAT,4,1175,171,0
YV,7280,IAD,ORF,2,740,55,0
FL,843,ATL,MCO,5,909,91,0
WN,1185,MSY,LAS,1,470,240,1
OO,7756,CDC,SLC,2,1089,66,0
OO,6607,MEM,DEN,7,522,164,1
DL,1920,LAX,MEM,6,465,221,0
DL,629,DCA,DTW,3,760,95,1
AA,348,ORD,LGA,6,1135,125,1
EV,5376,ATL,SYR,1,920,132,1
UA,362,DEN,FSD,4,610,98,1
HA,376,LIH,HNL,5,1195,30,1
AA,2162,DFW,PBI,3,835,150,1
OO,6531,SBP,SFO,2,1259,61,0
OO,6327,SAN,LAX,2,740,46,0
WN,2814,MDW,MCI,1,1175,90,1
FL,435,MKE,ATL,5,936,121,0
WN,2450,TUS,LAS,2,795,80,1
US,45,PHX,KOA,7,690,399,0
DL,1953,MKE,MSP,2,1140,85,0
9E,3948,MSP,LSE,3,1025,60,0
WN,1183,OAK,SNA,6,1120,80,0
WN,3498,STL,BWI,7,1190,115,1
WN,2592,PHL,FLL,5,660,175,1
WN,674,TPA,HOU,4,740,150,1
XE,2991,LIT,IAH,1,742,82,0
WN,249,LIT,STL,2,975,70,1
EV,5268,TRI,ATL,6,435,87,0
UA,296,DEN,RNO,7,1155,145,1
OH,6577,JFK,ORD,6,585,177,0
FL,230,RIC,ATL,2,653,105,0
WN,680,SAN,SJC,2,710,80,0
DL,1638,ATL,DCA,4,1160,116,1
OO,6924,DEN,ASE,1,944,44,1
US,185,PHX,FLL,5,970,250,0
WN,3149,SJC,PHX,4,1280,105,1
EV,5063,ATL,OMA,2,950,150,1
EV,5090,BMI,ATL,1,360,112,0
DL,2770,MEM,MSP,1,965,129,1
MQ,3005,LAX,SAN,7,1350,45,0
DL,2577,ORD,ATL,6,345,129,1
DL,1963,DCA,MSP,4,721,164,0
MQ,3754,ORD,AUS,7,510,165,0
MQ,3944,JFK,BWI,5,1049,76,0
EV,7323,BMI,ATL,2,360,115,0
OH,6726,CLT,CVG,7,800,105,0
AA,1187,DFW,STL,5,1300,90,1
AA,1328,SMF,DFW,2,740,200,1
OO,6637,ORD,IND,6,961,59,1
US,209,SMF,PHX,5,971,106,1
DL,2547,LGA,ATL,7,1020,166,0
DL,1290,ATL,DTW,3,1305,125,0
AA,2022,SJU,ORD,6,510,305,0
OH,6455,ATL,CHA,1,505,57,0
AA,1004,MIA,DCA,4,815,145,1
YV,2721,PHX,SBA,4,885,93,0
DL,1538,ATL,DCA,7,1220,104,1
DL,2589,ATL,MCI,3,530,149,0
XE,2495,BHM,IAH,5,790,110,0
UA,965,IAD,IAH,5,1033,217,1
FL,610,MKE,SFO,3,555,290,0
DL,1010,ATL,CLT,3,670,77,1
AA,358,ORD,LGA,6,940,130,1
B6,1125,RDU,FLL,3,645,120,0
UA,352,SEA,ORD,4,687,234,0
XE,5949,BTV,ORD,2,360,159,1
WN,245,PHX,SMF,4,665,125,1
MQ,3879,ORD,DCA,4,905,105,0
AA,501,BHM,DFW,6,415,130,0
EV,5305,MGM,MEM,7,990,75,1
MQ,4009,PIT,ORD,2,780,100,0
UA,991,IAD,ORD,6,476,128,0
YV,2643,CLT,MEM,7,1355,116,1
XE,2993,EWR,MSP,4,695,187,0
WN,582,DEN,LAS,2,1260,115,1
DL,2460,MIA,ATL,1,605,120,0
9E,4151,MEM,IND,4,525,88,0
UA,393,ORD,PHX,7,725,239,1
MQ,4484,LGA,BNA,7,660,160,0
OO,6761,IAD,MSY,4,737,170,0
HA,117,KOA,HNL,7,523,42,0
WN,3421,DEN,SFO,3,835,165,1
CO,1795,IAH,LAX,5,1075,227,1
EV,5531,ATL,JAN,2,660,88,1
FL,817,BWI,BOS,4,1290,80,0
B6,725,JFK,BQN,2,724,216,1
UA,954,LAX,SFO,7,405,85,0
EV,5020,ATL,ATW,4,1079,131,1
XE,3088,MCI,CLE,6,810,110,0
YV,2775,ELP,PHX,3,510,99,0
EV,5150,XNA,ATL,3,605,109,0
MQ,2736,LBB,DFW,7,800,65,1
FL,654,SAT,ATL,1,760,121,0
AS,553,PSP,SEA,4,1125,164,1
AS,151,OTZ,OME,2,516,43,0
UA,117,ORD,SEA,7,1220,276,1
9E,3695,MQT,MSP,6,770,80,1
XE,2269,GPT,IAH,7,535,79,0
DL,1001,BOS,ATL,2,660,175,1
AA,1938,MSP,MIA,2,365,225,1
US,977,PHL,PBI,2,735,159,0
MQ,4532,BNA,DCA,3,660,95,0
AS,861,PDX,OGG,3,585,375,1
9E,3880,MEM,LEX,3,525,85,0
9E,4225,STL,CVG,4,964,75,0
WN,3077,SNA,OAK,4,490,80,1
WN,1334,SMF,PHX,2,725,105,1
AA,741,LGA,DFW,6,740,245,0
WN,636,MDW,SNA,3,705,265,1
EV,7090,SAV,ORD,5,396,154,0
WN,2349,OAK,BUR,2,740,65,1
US,1931,PHL,PBI,1,480,170,0
WN,878,CMH,MDW,2,1045,70,1
CO,1747,SFO,CLE,7,1395,268,0
US,929,ORD,CLT,5,730,110,0
DL,2417,DTW,LAS,3,950,278,1
OH,6765,LGA,MSN,2,867,172,1
WN,1130,IND,MDW,2,1125,60,1
CO,146,IAH,ORD,2,795,153,1
B6,167,JFK,TPA,5,1020,187,0
CO,1045,CLE,IAH,5,360,190,0
B6,1256,IAD,BOS,5,660,85,0
9E,3655,MSP,TUL,5,545,127,0
DL,1936,MDW,ATL,1,360,120,0
AA,763,DFW,MFE,6,1240,90,1
US,1586,JAX,CLT,3,1195,88,0
DL,1457,SLC,SEA,3,845,130,1
US,2043,BOS,DCA,7,1020,95,0
EV,5534,BTR,ATL,3,435,99,1
OO,6849,SEA,PDX,5,510,48,0
B6,498,SEA,BOS,1,1409,303,0
WN,1594,RNO,DEN,7,795,130,1
UA,735,OKC,DEN,2,812,106,1
WN,406,PHX,PHL,1,685,270,1
DL,2203,ATL,LAS,4,505,282,1
OO,6851,SMF,DEN,4,662,137,1
HA,362,HNL,ITO,4,1100,51,0
US,1447,CLT,SFO,5,1210,348,1
WN,745,STL,OMA,2,1010,75,1
US,410,SFO,PHX,6,1255,114,0
UA,419,DEN,PDX,7,1300,177,0
CO,484,FLL,CLE,5,780,165,0
B6,346,SRQ,JFK,6,705,159,0
EV,5171,ATL,CHS,6,725,70,1
WN,1676,LAS,MCI,3,1045,165,1
FL,289,ATL,HOU,5,900,139,1
DL,1928,MCO,DTW,2,616,163,0
FL,734,MSP,MKE,7,752,72,0
WN,335,MDW,PVD,4,1230,135,1
WN,1072,DAL,AUS,3,1220,55,1
AA,657,BWI,DFW,2,1110,220,1
WN,3079,STL,MDW,1,1025,60,0
WN,1228,LAX,SAT,7,780,165,1
WN,130,LAX,OAK,7,790,75,0
CO,60,IAH,EWR,6,725,200,1
DL,2005,CVG,SLC,5,1135,240,1
DL,1689,PHL,DTW,4,755,108,1
WN,2670,SLC,PHX,7,465,105,1
F9,363,SDF,DEN,7,993,175,1
MQ,3302,MLI,DFW,4,380,140,0
UA,589,BUF,ORD,6,427,121,0
HA,35,PHX,HNL,5,480,400,1
WN,2643,SMF,LAX,3,360,80,1
XE,5939,ORD,PIA,3,1024,50,0
WN,388,SAN,OAK,4,565,90,1
DL,2635,IND,ATL,2,485,108,0
WN,1548,OAK,LAX,1,1080,75,1
WN,3067,RDU,MDW,1,1040,130,1
MQ,2782,LEX,DFW,4,385,160,0
WN,1325,MCO,JAN,7,655,120,1
WN,3328,DAL,AMA,4,630,70,1
DL,30,MSP,JFK,3,615,164,0
AS,354,SEA,OAK,4,1225,124,1
US,1489,BOS,CLT,3,1140,147,1
MQ,3810,ORD,CLE,3,465,80,1
WN,1333,BWI,LIT,3,875,165,1
CO,175,SNA,HNL,1,540,345,1
WN,1764,BUF,BWI,1,1140,70,1
DL,1439,DCA,ATL,7,780,122,0
9E,4147,DTW,BUF,1,825,75,0
AA,2103,IAD,MIA,3,360,160,0
DL,2152,JAX,ATL,5,1075,89,0
AA,374,TUS,ORD,7,410,205,0
OO,4514,OKC,SLC,3,1055,145,1
OO,6265,DEN,SLC,7,1051,88,1
AA,1512,SFO,ORD,4,670,255,0
MQ,2947,FSM,DFW,4,1105,65,1
OH,6341,DTW,ATW,1,545,99,0
OO,4557,SLC,GJT,3,826,64,0
DL,2330,MSP,MEM,3,655,127,1
CO,1471,TUL,IAH,3,365,95,0
DL,2944,MSP,RAP,6,1325,99,0
FL,915,BWI,MKE,7,422,128,0
YV,2640,CLT,STL,4,875,123,0
UA,82,LAX,JFK,4,1363,320,0
WN,1181,STL,HOU,1,635,130,1
DL,1788,MEM,MCO,5,510,120,0
AA,2094,MSP,DFW,6,835,155,1
AS,876,HNL,PDX,1,755,330,1
B6,430,MCO,BOS,6,595,164,1
AA,541,ATL,DFW,1,930,155,0
OH,6409,EWR,CVG,6,1055,140,0
CO,1748,IAH,FLL,4,1145,144,1
DL,2533,BOS,MCO,2,420,207,0
YV,2865,FLG,PHX,4,770,65,0
EV,5497,MEM,OMA,4,830,107,0
OO,6258,EGE,DEN,4,755,53,0
US,1737,DCA,CLT,3,730,85,0
CO,1716,ABQ,IAH,7,525,127,0
XE,2038,MSN,CLE,3,960,78,0
FL,866,MCO,ATL,3,962,93,0
9E,4035,MKE,CVG,7,1035,81,0
FL,636,DAY,BWI,4,1076,83,0
WN,3837,DAL,LBB,4,615,65,1
WN,3157,MHT,MDW,1,565,165,0
F9,580,SLC,DEN,1,1025,85,0
AA,444,SAT,ORD,1,435,165,0
DL,2533,BOS,MCO,3,420,207,0
CO,1645,CLE,IAH,7,1070,190,0
OO,4724,LGB,SLC,2,1090,110,1
AS,650,PDX,PHX,5,830,154,1
CO,1006,IAH,TPA,7,675,117,0
FL,99,ATL,RDU,4,810,73,1
AA,1158,SAN,DFW,3,650,170,0
F9,487,MCO,MKE,2,727,169,0
9E,4061,AVP,DTW,4,995,100,0
AA,1241,DFW,DEN,6,610,125,0
WN,2397,MCI,DAL,3,685,95,0
EV,5582,ATL,MOB,2,745,78,1
WN,1,DAL,HOU,3,420,60,1
UA,976,PHX,DEN,1,769,111,0
FL,707,ATL,DAY,4,1255,94,1
XE,2444,CHS,EWR,6,999,117,1
CO,335,SAN,IAH,5,890,182,1
WN,3574,BHM,JAX,5,775,70,1
B6,488,LGB,BOS,1,1252,308,0
FL,1422,IND,TPA,2,1016,133,1
B6,263,SMF,LGB,7,555,79,1
XE,2480,CLE,BTV,4,975,79,0
XE,2131,IAH,CRP,2,1285,59,0
DL,2194,ATL,PHL,5,655,131,0
EV,5588,TLH,ATL,2,1061,76,1
UA,505,LAX,MCO,6,1350,280,1
MQ,2712,DFW,ABI,6,1175,50,0
MQ,2813,DFW,RAP,2,735,145,0
OO,3099,OMA,MKE,1,349,81,0
US,1186,MEM,CLT,7,765,93,1
DL,1163,EWR,DTW,3,420,128,0
AA,1447,ORD,MSY,2,855,150,1
WN,2075,SAN,SFO,6,510,100,0
HA,314,LIH,HNL,5,1116,30,0
FL,367,LGA,ATL,6,958,159,1
AS,191,ANC,FAI,5,1140,60,1
MQ,3753,MSP,ORD,3,480,95,0
B6,440,MCO,BOS,4,1145,165,1
US,1057,CLT,PBI,4,1076,109,1
DL,2930,PDX,MSP,6,745,199,0
AA,555,DFW,SAT,3,590,70,0
CO,1145,ATL,EWR,4,1185,150,0
B6,745,MCO,SJU,5,855,159,0
EV,7096,IAD,DAY,3,1037,87,0
B6,265,SMF,LGB,3,1158,77,1
FL,451,MSY,ATL,7,803,81,0
YV,2702,PHX,ABQ,2,595,83,0
EV,5427,ATL,GNV,5,1152,77,0
WN,411,DEN,AUS,7,1195,125,1
DL,1017,ATL,MKE,4,1005,125,1
US,1817,CLT,TPA,3,780,99,0
OO,4696,MSP,RAP,6,870,105,1
WN,791,PHL,PHX,4,840,340,1
